beta,eta,gamma,gamma_over_eta,n,repeat_id,default_loss,l5_loss,paper_mlp_loss,in_domain_current_mlp_loss,z_reference_loss,l6_loss,l5_delta,paper_mlp_delta,in_domain_current_mlp_delta,z_reference_delta,l6_delta,z_reference_candidate
3.0,1000.0,100.0,0.1,20.0,226.0,0.1734090086181133,0.11516804127536567,0.2965309364800813,0.23358705013583644,0.23358705013583644,0.11516804127536567,0.0,0.5,0.26,0.26,0.0,extra_trees
3.0,1000.0,100.0,0.1,20.0,227.0,0.14733472402565612,0.006831102176248339,0.19144253087415053,0.19144253087415053,0.09348435358494366,0.006831102176248339,0.0,0.14,0.14,0.06,0.0,extra_trees
3.0,1000.0,100.0,0.1,20.0,228.0,0.05295739684424279,0.032866380352435,0.233264601642503,0.1794998191870679,0.10372822666561929,0.0028544159198242228,0.0,0.4,0.28,0.16,0.04,extra_trees
3.0,1000.0,100.0,0.1,20.0,229.0,0.571451652722145,0.46844017862979254,0.46844017862979254,0.4967692569134603,0.5198197037906286,0.46844017862979254,0.0,0.0,0.02,0.04,0.0,extra_trees
3.0,1000.0,100.0,0.1,20.0,230.0,0.5631274575425085,0.49622069698833265,0.49622069698833265,0.5530904015021637,0.541845741423937,0.49622069698833265,0.0,0.0,0.08,0.06,0.0,extra_trees
3.0,1000.0,100.0,0.1,20.0,231.0,0.04143297194715942,0.04143297194715942,0.07618180906934977,0.05261375375102586,0.08832951174846096,0.04105815938721476,0.0,0.4,0.28,0.46,0.18,extra_trees
3.0,1000.0,100.0,0.1,20.0,232.0,0.07485936403895929,0.17296786355159557,0.09684572149730855,0.07680970001598049,0.07680970001598049,0.05969532523683014,0.0,0.24,0.2,0.2,0.14,extra_trees
3.0,1000.0,100.0,0.1,20.0,233.0,0.2489416024964129,0.15004226426889244,0.2182235105615653,0.18518182591187066,0.18518182591187066,0.1208948529039465,0.0,0.08,0.06,0.06,0.02,extra_trees
3.0,1000.0,100.0,0.1,20.0,234.0,0.01737376844363524,0.16034358867867834,0.07112487029514483,0.04788842052037391,0.027476923767941065,0.01572615898361162,0.0,0.24,0.2,0.16,0.12,extra_trees
3.0,1000.0,100.0,0.1,20.0,235.0,0.010825068501293129,0.010825068501293129,0.028687915773149976,0.006399762957283927,0.023620545801102368,0.005402227228830224,0.0,0.4,0.28,0.38,0.26,extra_trees
3.0,1000.0,100.0,0.1,20.0,236.0,0.11649218813283689,0.005371571175570116,0.16419507367194514,0.14962488630851103,0.11649218813283689,0.005371571175570116,0.0,0.16,0.14,0.1,0.0,extra_trees
3.0,1000.0,100.0,0.1,20.0,237.0,0.028063909756048545,0.014306236020135945,0.12685052876029876,0.14162261116348757,0.11910804940833582,0.005619667143389605,0.0,0.32,0.36,0.3,0.04,extra_trees
3.0,1000.0,100.0,0.1,20.0,238.0,0.6301911220374681,0.5842154281039883,0.6225673373677467,0.5953441869396121,0.5953441869396121,0.5842154281039883,0.0,0.08,0.02,0.02,0.0,extra_trees
3.0,1000.0,100.0,0.1,20.0,239.0,0.22619247596414133,0.18109211054450627,0.28712108816903487,0.22619247596414133,0.22619247596414133,0.18109211054450627,0.0,0.32,0.1,0.1,0.0,extra_trees
3.0,1000.0,100.0,0.1,20.0,240.0,0.5523334237080071,0.5051922101454798,0.5166960855451288,0.5445748237909686,0.5445748237909686,0.5051922101454798,0.0,0.02,0.08,0.08,0.0,extra_trees
3.0,1000.0,100.0,0.1,20.0,241.0,0.08292017841136425,0.009002042496085067,0.1763601781518575,0.1393618631979772,0.1184438019201837,0.009002042496085067,0.0,0.28,0.2,0.16,0.0,extra_trees
3.0,1000.0,100.0,0.1,20.0,242.0,0.19467179125707718,0.1889644363568634,0.23504571464606236,0.14778222889719367,0.14778222889719367,0.03761633332543397,0.0,0.12,0.08,0.08,0.04,extra_trees
3.0,1000.0,100.0,0.1,20.0,243.0,0.6035345161382059,0.5597229783953149,0.5597229783953149,0.6105861267468691,0.5793990531026207,0.5597229783953149,0.0,0.0,0.12,0.04,0.0,extra_trees
3.0,1000.0,100.0,0.1,20.0,244.0,0.2726691184528437,0.21708105555739407,0.21708105555739407,0.30759911997293443,0.2806878470032777,0.21708105555739407,0.0,0.0,0.2,0.12,0.0,extra_trees
3.0,1000.0,100.0,0.1,20.0,245.0,0.008603961356380523,0.05295739235293182,0.13668084566532013,0.04464823092441744,0.05453553032370127,0.0011992883480706886,0.0,0.38,0.18,0.2,0.06,extra_trees
3.0,1000.0,100.0,0.1,20.0,246.0,0.6959712682289197,0.6864666374908779,0.6864666374908779,0.6864666374908779,0.6885000185671813,0.6864666374908779,0.0,0.0,0.0,0.02,0.0,extra_trees
3.0,1000.0,100.0,0.1,20.0,247.0,0.007677826769133948,0.11909465224315177,0.06158558676895519,0.07286275460337169,0.020361166333468357,0.007677826769133948,0.0,0.24,0.26,0.16,0.1,extra_trees
3.0,1000.0,100.0,0.1,20.0,248.0,0.48304148265214386,0.46588834924850925,0.46588834924850925,0.47666183134325596,0.473249804437288,0.46588834924850925,0.0,0.0,0.06,0.04,0.0,extra_trees
3.0,1000.0,100.0,0.1,20.0,249.0,0.4807893242154386,0.4253249922718576,0.47217232791608693,0.4396559428600405,0.4519038701936004,0.4253249922718576,0.0,0.08,0.02,0.04,0.0,extra_trees
3.0,1000.0,100.0,0.1,20.0,250.0,0.16511745723613,0.16511745723613,0.4018529891379746,0.09531096688443488,0.057621613608480504,0.01832834230161595,0.0,0.3,0.14,0.16,0.24,extra_trees
3.0,1000.0,100.0,0.1,20.0,251.0,0.08962785084480901,0.1932485003473738,0.07299457687687824,0.1932485003473738,0.022497816272449837,0.022448399359850435,0.0,0.3,0.0,0.16,0.18,extra_trees
3.0,1000.0,100.0,0.1,20.0,252.0,0.45382403417563305,0.019328385595345946,0.4130900895400077,0.35911335678814427,0.35911335678814427,0.019328385595345946,0.0,0.08,0.06,0.06,0.0,extra_trees
3.0,1000.0,100.0,0.1,20.0,253.0,0.0374840778416274,0.0374840778416274,0.08719705565026262,0.012286416108025866,0.01568978334094719,0.012286416108025866,0.0,0.46,0.18,0.22,0.18,extra_trees
3.0,1000.0,100.0,0.1,20.0,254.0,0.031725380743665876,0.031725380743665876,0.11771064680765514,0.062220536890610294,0.08432319006738843,0.029287333922223296,0.0,0.4,0.24,0.3,0.12,extra_trees
3.0,1000.0,100.0,0.1,20.0,255.0,0.08891075435130863,0.06626966023039597,0.19598923372370863,0.18181217864756108,0.13129809310812657,0.0160506200543896,0.0,0.22,0.2,0.14,0.04,extra_trees
3.0,1000.0,100.0,0.1,20.0,256.0,0.5652989551286994,0.5325668813367334,0.5760746596036398,0.5708073768365218,0.5469360141483077,0.5325668813367334,0.0,0.14,0.12,0.04,0.0,extra_trees
3.0,1000.0,100.0,0.1,20.0,257.0,0.9233218081466765,0.903676067394696,0.903676067394696,0.903676067394696,0.9080775682023932,0.903676067394696,0.0,0.0,0.0,0.02,0.0,extra_trees
3.0,1000.0,100.0,0.1,20.0,258.0,0.17866105237709928,0.19161469342725418,0.025595944011822726,0.19161469342725418,0.026454920390044746,0.02423095355838739,0.0,0.24,0.0,0.2,0.22,extra_trees
3.0,1000.0,100.0,0.1,20.0,259.0,0.1528071880405833,0.09768835799918234,0.19779379568811345,0.2716432959032743,0.19779379568811345,0.09768835799918234,0.0,0.22,0.5,0.22,0.0,extra_trees
3.0,1000.0,100.0,0.1,20.0,260.0,0.2414044065937082,0.14032003052175618,0.27928672732030624,0.27928672732030624,0.2550517475311894,0.14032003052175618,0.0,0.16,0.16,0.12,0.0,extra_trees
3.0,1000.0,100.0,0.1,20.0,261.0,0.450253607064933,0.3360651715964372,0.450253607064933,0.465099665024887,0.4150657043233913,0.3360651715964372,0.0,0.1,0.12,0.06,0.0,extra_trees
3.0,1000.0,100.0,0.1,20.0,262.0,0.030525602013279057,0.0895573800769047,0.09753521004180382,0.05825701222868601,0.08492172503797803,0.0040184855927147545,0.0,0.2,0.14,0.18,0.04,extra_trees
3.0,1000.0,100.0,0.1,20.0,263.0,0.42114186852882163,0.17783463862618484,0.42114186852882163,0.37023340512303315,0.3333738836841966,0.17783463862618484,0.0,0.1,0.06,0.04,0.0,extra_trees
3.0,1000.0,100.0,0.1,20.0,264.0,0.04462717732920989,0.04462717732920989,0.06430259435825014,0.04462717732920989,0.06430259435825014,0.04088581871791654,0.0,0.4,0.0,0.4,0.24,extra_trees
3.0,1000.0,100.0,0.1,20.0,265.0,0.045274021643648674,0.08282787161952579,0.17437596651961706,0.08282787161952579,0.08955196824618829,0.045274021643648674,0.0,0.4,0.02,0.2,0.1,extra_trees
3.0,1000.0,100.0,0.1,20.0,266.0,0.6381633811562608,0.5325096215827352,0.5325096215827352,0.5325096215827352,0.5623047963472347,0.5325096215827352,0.0,0.0,0.0,0.02,0.0,extra_trees
3.0,1000.0,100.0,0.1,20.0,267.0,0.06473516069330672,0.1557729098962793,0.03194366561462855,0.1557729098962793,0.011949145780614583,0.011029970326047803,0.0,0.24,0.0,0.18,0.16,extra_trees
3.0,1000.0,100.0,0.1,20.0,268.0,0.010473005846865177,0.025096293277888208,0.05984329054333418,0.005109266240680964,0.05984329054333418,0.002796205185910859,0.0,0.18,0.06,0.18,0.08,extra_trees
3.0,1000.0,100.0,0.1,20.0,269.0,0.01971482491266856,0.0965677332390063,0.1383462071908294,0.03453119493638494,0.05034680618069841,0.0037333673273011883,0.0,0.26,0.12,0.14,0.06,extra_trees
3.0,1000.0,100.0,0.1,20.0,270.0,0.10445674469764388,0.14913137159855272,0.20216673001014285,0.12162010004543919,0.10445674469764388,0.06189322908105164,0.0,0.22,0.12,0.1,0.04,extra_trees
3.0,1000.0,100.0,0.1,20.0,271.0,0.7062295349996998,0.66329301517272,0.66329301517272,0.66329301517272,0.66329301517272,0.66329301517272,0.0,0.0,0.0,0.0,0.0,extra_trees
3.0,1000.0,100.0,0.1,20.0,272.0,0.2620790728472775,0.19689160241761172,0.3429618788264768,0.318562903389063,0.29170498357953356,0.19689160241761172,0.0,0.4,0.28,0.18,0.0,extra_trees
3.0,1000.0,100.0,0.1,20.0,273.0,0.000486146329002066,0.05370887013842015,0.06293394701080035,0.0714621055155285,0.037502584378738685,0.000486146329002066,0.0,0.28,0.3,0.22,0.1,extra_trees
3.0,1000.0,100.0,0.1,20.0,274.0,0.04269919016708599,0.05238642280337097,0.08680170092087973,0.02386868768869837,0.02386868768869837,0.01287936046267575,0.0,0.34,0.2,0.2,0.16,extra_trees
3.0,1000.0,100.0,0.1,20.0,275.0,0.03451824413851976,0.08033063369359153,0.09199081363601219,0.007344215379879457,0.007344215379879457,0.0050210728419606415,0.0,0.4,0.14,0.14,0.16,extra_trees
3.0,1000.0,100.0,0.1,20.0,276.0,0.7188543537700509,0.6319193487498813,0.6319193487498813,0.6319193487498813,0.6319193487498813,0.6319193487498813,0.0,0.0,0.0,0.0,0.0,extra_trees
3.0,1000.0,100.0,0.1,20.0,277.0,0.522959627238273,0.48595643423289514,0.4943895235599416,0.4943895235599416,0.4943895235599416,0.48595643423289514,0.0,0.02,0.02,0.02,0.0,extra_trees
3.0,1000.0,100.0,0.1,20.0,278.0,0.003060338585687797,0.019216430206254756,0.16722679726491635,0.05390167470875676,0.029293918673873546,0.003060338585687797,0.0,0.42,0.2,0.16,0.1,extra_trees
3.0,1000.0,100.0,0.1,20.0,279.0,0.12989044460191085,0.24928992854127338,0.08332128449983577,0.24928992854127338,0.039015167177549256,0.039015167177549256,0.0,0.3,0.0,0.18,0.18,extra_trees
3.0,1000.0,100.0,0.1,20.0,280.0,0.043409679129161334,0.043409679129161334,0.06042923560144885,0.06939414886628664,0.043608753542708815,0.024768182085367064,0.0,0.46,0.5,0.38,0.24,extra_trees
3.0,1000.0,100.0,0.1,20.0,281.0,0.4306703198815012,0.3464746745266297,0.3464746745266297,0.45333155314567253,0.40332139039571047,0.3464746745266297,0.0,0.0,0.14,0.06,0.0,extra_trees
3.0,1000.0,100.0,0.1,20.0,282.0,0.007594279556032091,0.05861492983867045,0.045029465764336266,0.05861492983867045,0.03431881617952055,0.004346134650407591,0.0,0.18,0.0,0.16,0.08,extra_trees
3.0,1000.0,100.0,0.1,20.0,283.0,0.12226348269126765,0.05430925801583256,0.2250300821280853,0.2250300821280853,0.2072137736114997,0.05430925801583256,0.0,0.36,0.36,0.3,0.0,extra_trees
3.0,1000.0,100.0,0.1,20.0,284.0,0.1865887508044121,0.05289605206204259,0.35356731447748563,0.2632739610712676,0.1667501584108374,0.05289605206204259,0.0,0.38,0.2,0.08,0.0,extra_trees
3.0,1000.0,100.0,0.1,20.0,285.0,0.04370208906073148,0.012308917098951601,0.16937317100981414,0.04370208906073148,0.11386720166031498,0.012308917098951601,0.0,0.46,0.1,0.28,0.0,extra_trees
3.0,1000.0,100.0,0.1,20.0,286.0,0.02099886613482827,0.02099886613482827,0.058332810004123,0.02099886613482827,0.020165706101358895,0.008852022310851805,0.0,0.46,0.0,0.3,0.2,extra_trees
3.0,1000.0,100.0,0.1,20.0,287.0,0.42982411256708863,0.3912317372210048,0.5067208577309574,0.3912317372210048,0.44166941406505966,0.3912317372210048,0.0,0.46,0.0,0.14,0.0,extra_trees
3.0,1000.0,100.0,0.1,20.0,288.0,0.11269265618471097,0.30260945984242155,0.2152007659692331,0.12977383067699688,0.12977383067699688,0.0853996132505262,0.0,0.22,0.12,0.12,0.04,extra_trees
3.0,1000.0,100.0,0.1,20.0,289.0,0.45682247775104945,0.39112865284640264,0.45682247775104945,0.5011336062380307,0.4668163092778903,0.39112865284640264,0.0,0.1,0.2,0.12,0.0,extra_trees
3.0,1000.0,100.0,0.1,20.0,290.0,0.02706691477483777,0.02706691477483777,0.06649960898250211,0.037287106681978995,0.057698457855165586,0.027031044076488493,0.0,0.46,0.32,0.42,0.22,extra_trees
3.0,1000.0,100.0,0.1,20.0,291.0,0.5457322360013744,0.48204295822122983,0.5810865135326019,0.5352979315139258,0.4977102312747529,0.48204295822122983,0.0,0.18,0.08,0.02,0.0,extra_trees
3.0,1000.0,100.0,0.1,20.0,292.0,0.8767809700900144,0.8550525016250453,0.8550525016250453,0.8940097488255909,0.8550525016250453,0.8550525016250453,0.0,0.0,0.2,0.0,0.0,extra_trees
3.0,1000.0,100.0,0.1,20.0,293.0,0.18740891427730533,0.18740891427730533,0.026646611250921486,0.18740891427730533,0.03150502209832227,0.018987520496813504,0.0,0.28,0.0,0.18,0.22,extra_trees
3.0,1000.0,100.0,0.1,20.0,294.0,0.1984725719434049,0.1984725719434049,0.05041624712751748,0.0939121118085739,0.0659709155404993,0.04571769089663223,0.0,0.24,0.14,0.16,0.2,extra_trees
3.0,1000.0,100.0,0.1,20.0,295.0,0.010294642072633675,0.013675736365164785,0.023929962748990924,0.023929962748990924,0.08108175921893075,0.007782132949088166,0.0,0.18,0.18,0.32,0.12,extra_trees
3.0,1000.0,100.0,0.1,20.0,296.0,0.08129971276690424,0.3836112502191577,0.13183221824124014,0.08129971276690424,0.08129971276690424,0.05044451142382765,0.0,0.14,0.1,0.1,0.06,extra_trees
3.0,1000.0,100.0,0.1,20.0,297.0,0.09998913702537725,0.020430936926635907,0.19952846346803452,0.18601394351490483,0.09998913702537725,0.00574848122149043,0.0,0.22,0.2,0.1,0.02,extra_trees
3.0,1000.0,100.0,0.1,20.0,298.0,0.4109412376194307,0.37499990697763064,0.4109412376194307,0.41684507816717314,0.39804749030065156,0.37499990697763064,0.0,0.1,0.12,0.06,0.0,extra_trees
3.0,1000.0,100.0,0.1,20.0,299.0,0.015330040558131195,0.08311770646967731,0.10055883480210494,0.10055883480210494,0.035377924699337975,0.010900557263326834,0.0,0.24,0.24,0.14,0.08,extra_trees
3.0,1000.0,250.0,0.25,20.0,200.0,0.13934560641014204,0.13934560641014204,0.01811114000544669,0.00861240271445163,0.00861240271445163,0.00423507642254067,0.1,0.18,0.28,0.28,0.24,extra_trees
3.0,1000.0,250.0,0.25,20.0,201.0,0.13427331388054045,0.13427331388054045,0.054655788488088,0.02710496627381505,0.02710496627381505,0.022774133321442812,0.1,0.14,0.18,0.18,0.22,extra_trees
3.0,1000.0,250.0,0.25,20.0,202.0,0.054484111511625,0.054484111511625,0.06503316031165413,0.054484111511625,0.054484111511625,0.05144316229047595,0.1,0.12,0.1,0.1,0.08,extra_trees
3.0,1000.0,250.0,0.25,20.0,203.0,0.1104885416660736,0.1104885416660736,0.18701018758560872,0.13808674565736653,0.13808674565736653,0.04602841716492888,0.1,0.22,0.14,0.14,0.0,extra_trees
3.0,1000.0,250.0,0.25,20.0,204.0,0.04949123889832072,0.04949123889832072,0.08523123033729839,0.09398116973200503,0.09398116973200503,0.025940352685629307,0.1,0.18,0.2,0.2,0.02,extra_trees
3.0,1000.0,250.0,0.25,20.0,205.0,0.19174560452495465,0.19174560452495465,0.19174560452495465,0.17903345642301471,0.16547163553470606,0.11649384167569296,0.1,0.1,0.08,0.06,0.0,extra_trees
3.0,1000.0,250.0,0.25,20.0,206.0,0.19842246348878662,0.19842246348878662,0.028850503349642953,0.028380279676626704,0.05516830101104321,0.02812702002537532,0.1,0.32,0.28,0.5,0.3,extra_trees
3.0,1000.0,250.0,0.25,20.0,207.0,0.028765995951382597,0.028765995951382597,0.012502590486999213,0.06657844951892151,0.08510437021668146,0.004585159225018812,0.1,0.08,0.14,0.16,0.06,extra_trees
3.0,1000.0,250.0,0.25,20.0,208.0,0.19437136684981704,0.19437136684981704,0.2833251206161934,0.20604536120456846,0.26146889768587206,0.11075342705602506,0.1,0.3,0.12,0.24,0.0,extra_trees
3.0,1000.0,250.0,0.25,20.0,209.0,1.0025252132241427,1.0025252132241427,0.9733939782011685,0.9733939782011685,0.979995257059585,0.9733939782011685,0.1,0.0,0.0,0.02,0.0,extra_trees
3.0,1000.0,250.0,0.25,20.0,210.0,0.04915343047420176,0.04915343047420176,0.14994252365898314,0.14994252365898314,0.07725468382662642,0.004177432955181342,0.1,0.34,0.34,0.16,0.0,extra_trees
3.0,1000.0,250.0,0.25,20.0,211.0,0.204523988841384,0.204523988841384,0.2184696386393336,0.18870152174215113,0.2116918571928299,0.15910267944603684,0.1,0.14,0.06,0.12,0.0,extra_trees
3.0,1000.0,250.0,0.25,20.0,212.0,0.15720724724780882,0.15720724724780882,0.07100498106274011,0.31979402379760385,0.03666133565191921,0.035924351553460875,0.1,0.32,0.0,0.2,0.22,extra_trees
3.0,1000.0,250.0,0.25,20.0,213.0,0.6360049274575387,0.6360049274575387,0.4907520228214034,0.4907520228214034,0.4907520228214034,0.4907520228214034,0.1,0.0,0.0,0.0,0.0,extra_trees
3.0,1000.0,250.0,0.25,20.0,214.0,0.2006307503605281,0.2006307503605281,0.1112030387966182,0.1112030387966182,0.031072611418963864,0.0023743469781599435,0.1,0.14,0.14,0.2,0.3,extra_trees
3.0,1000.0,250.0,0.25,20.0,215.0,0.025766819892669494,0.025766819892669494,0.05451192652838828,0.061897167721578474,0.03977155920632333,0.011982658907168169,0.1,0.18,0.2,0.14,0.04,extra_trees
3.0,1000.0,250.0,0.25,20.0,216.0,0.047282854523802466,0.047282854523802466,0.06923484444048027,0.09933269791638867,0.058433005929184614,0.007687786587623533,0.1,0.14,0.2,0.12,0.02,extra_trees
3.0,1000.0,250.0,0.25,20.0,217.0,0.09783804478783438,0.09783804478783438,0.06547131718142683,0.06547131718142683,0.06547131718142683,0.021859312492773217,0.1,0.08,0.08,0.08,0.04,extra_trees
3.0,1000.0,250.0,0.25,20.0,218.0,0.0036750425257871706,0.0036750425257871706,0.008012623785732587,0.07300326270713504,0.01531120526135905,0.0033830914059978854,0.1,0.14,0.28,0.16,0.12,extra_trees
3.0,1000.0,250.0,0.25,20.0,219.0,0.060456941033669546,0.060456941033669546,0.169708142468605,0.08421722846489199,0.07259416496944414,0.0012024377067347423,0.1,0.32,0.14,0.12,0.0,extra_trees
3.0,1000.0,250.0,0.25,20.0,220.0,0.12129663121711351,0.12129663121711351,0.1882208966251696,0.14325059427181736,0.13264950568107797,0.044959257346632635,0.1,0.24,0.14,0.12,0.0,extra_trees
3.0,1000.0,250.0,0.25,20.0,221.0,0.032448570752459945,0.032448570752459945,0.03580232200453357,0.05860887592369491,0.03189069051601813,0.02927520957225344,0.1,0.18,0.26,0.16,0.12,extra_trees
3.0,1000.0,250.0,0.25,20.0,222.0,0.059195441920529585,0.059195441920529585,0.04197245085344304,0.0766826816428023,0.0766826816428023,0.02763033717858323,0.1,0.08,0.12,0.12,0.04,extra_trees
3.0,1000.0,250.0,0.25,20.0,223.0,0.24299299845113562,0.24299299845113562,0.22348511925834064,0.15038365877963278,0.2020144503178518,0.11773335119773344,0.1,0.08,0.02,0.06,0.0,extra_trees
3.0,1000.0,250.0,0.25,20.0,224.0,0.19668077408984846,0.19668077408984846,0.10338412282224885,0.07327859616639264,0.07136503899111793,0.07065021478251869,0.1,0.18,0.26,0.28,0.3,extra_trees
3.0,1000.0,250.0,0.25,20.0,225.0,0.11265584216309836,0.11265584216309836,0.11265584216309836,0.11265584216309836,0.0816201208878086,0.020518978762497836,0.1,0.1,0.1,0.06,0.0,extra_trees
3.0,1000.0,250.0,0.25,20.0,226.0,0.1915677905969133,0.1915677905969133,0.1774850784011428,0.1614898556442578,0.14286356824089605,0.0912251824275655,0.1,0.08,0.06,0.04,0.0,extra_trees
3.0,1000.0,250.0,0.25,20.0,227.0,0.15162340136898553,0.15162340136898553,0.1851856019847027,0.21284143203505615,0.1851856019847027,0.09305794264461029,0.1,0.18,0.26,0.18,0.0,extra_trees
3.0,1000.0,250.0,0.25,20.0,228.0,0.38213618242531894,0.38213618242531894,0.41734259147268865,0.4007837395569744,0.33587320710441787,0.21630055458087077,0.1,0.14,0.12,0.06,0.0,extra_trees
3.0,1000.0,250.0,0.25,20.0,229.0,0.045539325239378495,0.045539325239378495,0.07109479486619132,0.01127616210156915,0.014329498625801082,0.01127616210156915,0.1,0.34,0.16,0.14,0.16,extra_trees
3.0,1000.0,250.0,0.25,20.0,230.0,0.1491195559937798,0.1491195559937798,0.051370708787185485,0.1491195559937798,0.034736726706652996,0.005076494242816778,0.1,0.18,0.0,0.2,0.32,extra_trees
3.0,1000.0,250.0,0.25,20.0,231.0,0.5408604510684943,0.5408604510684943,0.4979989790654854,0.4979989790654854,0.5256396518322287,0.4979989790654854,0.1,0.0,0.0,0.06,0.0,extra_trees
3.0,1000.0,250.0,0.25,20.0,232.0,0.12019788227262214,0.12019788227262214,0.0601136991922615,0.12019788227262214,0.027492235148815405,0.008171580251975187,0.1,0.18,0.0,0.22,0.32,extra_trees
3.0,1000.0,250.0,0.25,20.0,233.0,0.11816497454771888,0.11816497454771888,0.07028507044660301,0.16167241189118114,0.16167241189118114,0.05486951802971887,0.1,0.02,0.2,0.2,0.0,extra_trees
3.0,1000.0,250.0,0.25,20.0,234.0,0.02150381266852322,0.02150381266852322,0.03820915824352134,0.0034037326355018413,0.00792399710381946,0.0034037326355018413,0.1,0.12,0.06,0.08,0.06,extra_trees
3.0,1000.0,250.0,0.25,20.0,235.0,0.04557995627984255,0.04557995627984255,0.17955580860146053,0.06527348186984824,0.04557995627984255,0.0015476610135740532,0.1,0.4,0.14,0.1,0.0,extra_trees
