track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,719,9d0d7b68d79754dc1e47409a707ff18fde3e50f0242ff16ea4106d7c8d295e78,0.0,5.596335064673261,1.7528301251482308,0.0,0.9446012966630541,True,45.034,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,719,9d0d7b68d79754dc1e47409a707ff18fde3e50f0242ff16ea4106d7c8d295e78,0.02,4.472456117618235,1.4628599048756725,0.28706739043880525,0.9448602737075664,True,47.901,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,719,9d0d7b68d79754dc1e47409a707ff18fde3e50f0242ff16ea4106d7c8d295e78,0.04,3.5666880112342607,1.2341782903475822,0.5126449433940182,0.9443916255787114,True,44.407,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,719,9d0d7b68d79754dc1e47409a707ff18fde3e50f0242ff16ea4106d7c8d295e78,0.06,3.1542073344853137,1.1325325080706514,0.6125992719512257,0.943444273412951,True,46.506,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,719,9d0d7b68d79754dc1e47409a707ff18fde3e50f0242ff16ea4106d7c8d295e78,0.08,2.903384153798865,1.0717810097043,0.6722196689913877,0.9422976072145055,True,46.726,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,719,9d0d7b68d79754dc1e47409a707ff18fde3e50f0242ff16ea4106d7c8d295e78,0.1,2.72952540363194,1.0302021983191847,0.7129520615138465,0.9410397718975648,True,47.173,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,719,9d0d7b68d79754dc1e47409a707ff18fde3e50f0242ff16ea4106d7c8d295e78,0.12,2.599561339701504,0.9994022968296419,0.7430676051862022,0.9397069832743951,True,47.478,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,719,9d0d7b68d79754dc1e47409a707ff18fde3e50f0242ff16ea4106d7c8d295e78,0.14,2.497501829400924,0.975362309120334,0.7665214559641109,0.9383160708985068,True,47.336,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,719,9d0d7b68d79754dc1e47409a707ff18fde3e50f0242ff16ea4106d7c8d295e78,0.16,2.414531647152126,0.9558843701210868,0.7854740469811566,0.9368745637752331,True,44.686,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,719,9d0d7b68d79754dc1e47409a707ff18fde3e50f0242ff16ea4106d7c8d295e78,0.18,2.3453294483726137,0.9396519463844568,0.8012183811410301,0.9353852333738495,True,46.627,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,719,9d0d7b68d79754dc1e47409a707ff18fde3e50f0242ff16ea4106d7c8d295e78,0.2,2.286455924396687,0.9258226525681323,0.8145818914593974,0.9338485833402835,True,47.639,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,719,9d0d7b68d79754dc1e47409a707ff18fde3e50f0242ff16ea4106d7c8d295e78,0.22,2.235583059869323,0.91382826292511,0.8261219499246694,0.9322629589023347,True,47.444,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,719,9d0d7b68d79754dc1e47409a707ff18fde3e50f0242ff16ea4106d7c8d295e78,0.24,2.1910680563106513,0.9032698105954544,0.8362295853106186,0.9306254220193203,True,49.629,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,719,9d0d7b68d79754dc1e47409a707ff18fde3e50f0242ff16ea4106d7c8d295e78,0.26,2.1517066867547907,0.8938584409302747,0.8451883455061091,0.9289326021348798,True,49.918,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,719,9d0d7b68d79754dc1e47409a707ff18fde3e50f0242ff16ea4106d7c8d295e78,0.28,2.1166048544320133,0.8853779293116254,0.8532095596804166,0.927179664527927,True,46.053,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,719,9d0d7b68d79754dc1e47409a707ff18fde3e50f0242ff16ea4106d7c8d295e78,0.3,2.0850718418052208,0.8776637975989934,0.8604544256811056,0.9253615973244569,True,47.019,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,719,9d0d7b68d79754dc1e47409a707ff18fde3e50f0242ff16ea4106d7c8d295e78,0.32,2.0565663519312047,0.8705881551480388,0.8670483781795855,0.9234728884888709,True,46.631,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,719,9d0d7b68d79754dc1e47409a707ff18fde3e50f0242ff16ea4106d7c8d295e78,0.34,2.0306656190712955,0.864048889691843,0.8730907153254569,0.921506631911156,True,48.628,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,719,9d0d7b68d79754dc1e47409a707ff18fde3e50f0242ff16ea4106d7c8d295e78,0.36,2.007023113104421,0.8579644431522324,0.8786612610981965,0.9194558313040208,True,49.515,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,719,9d0d7b68d79754dc1e47409a707ff18fde3e50f0242ff16ea4106d7c8d295e78,0.38,1.9853589693869167,0.8522679342952462,0.8838250568897356,0.9173123869645546,True,47.766,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,719,9d0d7b68d79754dc1e47409a707ff18fde3e50f0242ff16ea4106d7c8d295e78,0.4,1.9654478414688898,0.8469034324672504,0.8886357531457577,0.9150666492979433,True,47.89,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,719,9d0d7b68d79754dc1e47409a707ff18fde3e50f0242ff16ea4106d7c8d295e78,0.42,1.947092837150655,0.8418251923717586,0.8931381016603197,0.9127091246537348,True,47.688,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,719,9d0d7b68d79754dc1e47409a707ff18fde3e50f0242ff16ea4106d7c8d295e78,0.44,1.930135361604191,0.8369937294819149,0.8973698206229321,0.9102282804822484,True,49.471,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,719,9d0d7b68d79754dc1e47409a707ff18fde3e50f0242ff16ea4106d7c8d295e78,0.46,1.9144408851844419,0.8323753057232984,0.9013630109188336,0.9076112895811077,True,48.938,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,719,9d0d7b68d79754dc1e47409a707ff18fde3e50f0242ff16ea4106d7c8d295e78,0.48,1.8998941853582008,0.8279408321014925,0.9051452484078278,0.904843866951232,True,49.573,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,719,9d0d7b68d79754dc1e47409a707ff18fde3e50f0242ff16ea4106d7c8d295e78,0.5,1.8863970170803255,0.8236648436408357,0.9087404376016058,0.9019098453166841,True,48.945,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,720,ff103fefeaff4a6fd1d16fc6cc386801ae66f293a0b8d5787cb0705d90ca76be,0.0,6.08220183850954,1.5529348551992141,0.06697280538650734,0.9504964067004376,True,48.466,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,720,ff103fefeaff4a6fd1d16fc6cc386801ae66f293a0b8d5787cb0705d90ca76be,0.02,4.0952490517843,1.1185763548123262,0.49551348406103696,0.9536899579832865,True,46.288,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,720,ff103fefeaff4a6fd1d16fc6cc386801ae66f293a0b8d5787cb0705d90ca76be,0.04,3.6212971846118283,1.016062250636868,0.5957092060428494,0.9523914182394274,True,46.981,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,720,ff103fefeaff4a6fd1d16fc6cc386801ae66f293a0b8d5787cb0705d90ca76be,0.06,3.354498236898898,0.958329689868043,0.6517749318337132,0.9502675171947601,True,46.984,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,720,ff103fefeaff4a6fd1d16fc6cc386801ae66f293a0b8d5787cb0705d90ca76be,0.08,3.172465292903285,0.9187506776980289,0.6899735637914756,0.9476947185327733,True,47.646,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,720,ff103fefeaff4a6fd1d16fc6cc386801ae66f293a0b8d5787cb0705d90ca76be,0.1,3.0362377756008696,0.8888922944060236,0.7186072713473693,0.9447817580102632,True,53.761,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,720,ff103fefeaff4a6fd1d16fc6cc386801ae66f293a0b8d5787cb0705d90ca76be,0.12,2.928545429699308,0.8650311460543655,0.7413365730233648,0.9415641258240617,True,48.44,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,720,ff103fefeaff4a6fd1d16fc6cc386801ae66f293a0b8d5787cb0705d90ca76be,0.14,2.8402646455292953,0.8452063566115836,0.7600868648970117,0.938047746153564,True,49.495,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,720,ff103fefeaff4a6fd1d16fc6cc386801ae66f293a0b8d5787cb0705d90ca76be,0.16,2.766010279619227,0.8282629163320872,0.775990851750229,0.9342229384313627,True,45.693,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,720,ff103fefeaff4a6fd1d16fc6cc386801ae66f293a0b8d5787cb0705d90ca76be,0.18,2.7023462006800276,0.8134653460355195,0.7897690066123119,0.9300699931091365,True,46.779,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,720,ff103fefeaff4a6fd1d16fc6cc386801ae66f293a0b8d5787cb0705d90ca76be,0.2,2.6469558540959675,0.8003170453848204,0.801906925029946,0.9255607723349519,True,48.549,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,720,ff103fefeaff4a6fd1d16fc6cc386801ae66f293a0b8d5787cb0705d90ca76be,0.22,2.598202615678895,0.7884675061536355,0.8127469250848637,0.9206598608560611,True,49.329,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,720,ff103fefeaff4a6fd1d16fc6cc386801ae66f293a0b8d5787cb0705d90ca76be,0.24,2.5548938950852618,0.7776599299907694,0.8225391509404851,0.9153237713893583,True,47.772,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,720,ff103fefeaff4a6fd1d16fc6cc386801ae66f293a0b8d5787cb0705d90ca76be,0.26,2.516133593033466,0.7677005104481647,0.8314719283281796,0.9095004039188809,True,51.456,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,720,ff103fefeaff4a6fd1d16fc6cc386801ae66f293a0b8d5787cb0705d90ca76be,0.28,2.481238083468255,0.7584388076256776,0.8396906593845416,0.9031268923316481,True,51.132,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,720,ff103fefeaff4a6fd1d16fc6cc386801ae66f293a0b8d5787cb0705d90ca76be,0.3,2.449668135963365,0.7497558174890407,0.8473101052451392,0.8961288727181672,True,48.865,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,720,ff103fefeaff4a6fd1d16fc6cc386801ae66f293a0b8d5787cb0705d90ca76be,0.32,2.420995858435827,0.7415551411102068,0.8544226493758784,0.8884171092382304,True,49.541,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,720,ff103fefeaff4a6fd1d16fc6cc386801ae66f293a0b8d5787cb0705d90ca76be,0.34,2.3948843362164216,0.7337566674902833,0.8611040314375089,0.8798825871276533,True,48.161,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,720,ff103fefeaff4a6fd1d16fc6cc386801ae66f293a0b8d5787cb0705d90ca76be,0.36,2.371054297265758,0.7262932655573048,0.8674174429280118,0.8703940493278759,True,47.918,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,720,ff103fefeaff4a6fd1d16fc6cc386801ae66f293a0b8d5787cb0705d90ca76be,0.38,2.3492854861650865,0.7191066874344634,0.8734165347323569,0.8597885812465994,True,47.465,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,720,ff103fefeaff4a6fd1d16fc6cc386801ae66f293a0b8d5787cb0705d90ca76be,0.4,2.3293931227932396,0.7121460575735407,0.8791476873831653,0.8478652025609056,True,47.226,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,720,ff103fefeaff4a6fd1d16fc6cc386801ae66f293a0b8d5787cb0705d90ca76be,0.42,2.3112309481646633,0.7053652965539668,0.8846517876392478,0.8343699570228286,True,49.676,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,720,ff103fefeaff4a6fd1d16fc6cc386801ae66f293a0b8d5787cb0705d90ca76be,0.44,2.2946813597387825,0.6987218163917971,0.889965676249259,0.8189786792980502,True,49.379,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,720,ff103fefeaff4a6fd1d16fc6cc386801ae66f293a0b8d5787cb0705d90ca76be,0.46,2.279655035815642,0.6921748770421277,0.895123387515831,0.8012694384507744,True,44.982,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,720,ff103fefeaff4a6fd1d16fc6cc386801ae66f293a0b8d5787cb0705d90ca76be,0.48,2.266087635139157,0.6856842674761491,0.9001572862088612,0.780682653467632,True,43.592,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,720,ff103fefeaff4a6fd1d16fc6cc386801ae66f293a0b8d5787cb0705d90ca76be,0.5,2.2539394886202206,0.6792087487759343,0.9050992324621608,0.7564585232186669,True,48.157,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,721,ec0df061afb2e43bff22da1d81b14768ff38c7150ec92cf94458b6d31454f0b1,0.0,3.6227728019553003,0.8538658141551055,0.8713375597569719,0.9905319007593573,True,48.382,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,721,ec0df061afb2e43bff22da1d81b14768ff38c7150ec92cf94458b6d31454f0b1,0.02,3.3310241541051395,0.8018863080469087,0.9220534414249426,0.9906404787709909,True,46.969,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,721,ec0df061afb2e43bff22da1d81b14768ff38c7150ec92cf94458b6d31454f0b1,0.04,3.150725603074405,0.7699779588687752,0.9530823507778476,0.9903034453042985,True,49.852,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,721,ec0df061afb2e43bff22da1d81b14768ff38c7150ec92cf94458b6d31454f0b1,0.06,3.0170295784566163,0.7464144183796113,0.9759300321617654,0.9897464051459859,True,48.76,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,721,ec0df061afb2e43bff22da1d81b14768ff38c7150ec92cf94458b6d31454f0b1,0.08,2.909640675196393,0.7275361896919661,0.9941835082874723,0.9890368279398898,True,49.272,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,721,ec0df061afb2e43bff22da1d81b14768ff38c7150ec92cf94458b6d31454f0b1,0.1,2.8194786063984068,0.7117069852059044,1.009445278060536,0.9882036578317417,True,47.921,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,721,ec0df061afb2e43bff22da1d81b14768ff38c7150ec92cf94458b6d31454f0b1,0.12,2.7416693259045397,0.6980482331465623,1.0225751340123497,0.987261844905846,True,50.595,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,721,ec0df061afb2e43bff22da1d81b14768ff38c7150ec92cf94458b6d31454f0b1,0.14,2.6732704885280283,0.6860300495931615,1.034091476034252,0.9862200612796371,True,46.793,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,721,ec0df061afb2e43bff22da1d81b14768ff38c7150ec92cf94458b6d31454f0b1,0.16,2.6123541682889915,0.6753050503059496,1.0443339735894734,0.985083600164987,True,46.178,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,721,ec0df061afb2e43bff22da1d81b14768ff38c7150ec92cf94458b6d31454f0b1,0.18,2.557576838526264,0.6656305575715137,1.0535396646164115,0.9838556033855621,True,48.59,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,721,ec0df061afb2e43bff22da1d81b14768ff38c7150ec92cf94458b6d31454f0b1,0.2,2.5079519228696796,0.6568286443198277,1.0618822894258384,0.9825377168365148,True,48.086,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,721,ec0df061afb2e43bff22da1d81b14768ff38c7150ec92cf94458b6d31454f0b1,0.22,2.4627283517066503,0.6487635533273536,1.0694942308669977,0.9811303159834763,True,47.293,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,721,ec0df061afb2e43bff22da1d81b14768ff38c7150ec92cf94458b6d31454f0b1,0.24,2.421312262961456,0.6413287008649351,1.0764794952747323,0.9796327673999548,True,46.72,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,721,ec0df061afb2e43bff22da1d81b14768ff38c7150ec92cf94458b6d31454f0b1,0.26,2.3832280066570997,0.6344380241914949,1.0829218003874137,0.9780433246724277,True,46.806,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,721,ec0df061afb2e43bff22da1d81b14768ff38c7150ec92cf94458b6d31454f0b1,0.28,2.3480847785590453,0.628020794725615,1.0888898460363199,0.976359228739046,True,49.055,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,721,ec0df061afb2e43bff22da1d81b14768ff38c7150ec92cf94458b6d31454f0b1,0.3,2.3155523692019724,0.6220182379548508,1.0944408772913687,0.9745768888198427,True,47.202,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,721,ec0df061afb2e43bff22da1d81b14768ff38c7150ec92cf94458b6d31454f0b1,0.32,2.2853558567084975,0.6163804072741264,1.0996232134909993,0.9726915323029593,True,51.054,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,721,ec0df061afb2e43bff22da1d81b14768ff38c7150ec92cf94458b6d31454f0b1,0.34,2.25725909841154,0.61106473478719,1.104478047027414,0.9706974042208052,True,48.374,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,721,ec0df061afb2e43bff22da1d81b14768ff38c7150ec92cf94458b6d31454f0b1,0.36,2.231059486166677,0.6060344743393082,1.1090408179037998,0.9685876061541597,True,46.415,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,721,ec0df061afb2e43bff22da1d81b14768ff38c7150ec92cf94458b6d31454f0b1,0.38,2.2065819270430063,0.6012576721868245,1.1133422373993895,0.9663540256315765,True,46.142,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,721,ec0df061afb2e43bff22da1d81b14768ff38c7150ec92cf94458b6d31454f0b1,0.4,2.1836757367663115,0.5967062127652116,1.1174091183555752,0.9639871056248785,True,46.661,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,721,ec0df061afb2e43bff22da1d81b14768ff38c7150ec92cf94458b6d31454f0b1,0.42,2.1622004454503845,0.5923558820342877,1.1212650042373684,0.9614764688810515,True,47.401,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,721,ec0df061afb2e43bff22da1d81b14768ff38c7150ec92cf94458b6d31454f0b1,0.44,2.1420473587511615,0.5881842181147514,1.1249306866257678,0.9588090247083546,True,46.68,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,721,ec0df061afb2e43bff22da1d81b14768ff38c7150ec92cf94458b6d31454f0b1,0.46,2.1231092060863963,0.5841719125550097,1.12842463976317,0.9559707335513485,True,47.452,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,721,ec0df061afb2e43bff22da1d81b14768ff38c7150ec92cf94458b6d31454f0b1,0.48,2.105295768117483,0.580301290291129,1.1317633657585056,0.9529450798619906,True,47.953,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,721,ec0df061afb2e43bff22da1d81b14768ff38c7150ec92cf94458b6d31454f0b1,0.5,2.0885269046134405,0.5765563574553709,1.134961689782371,0.9497131282421329,True,47.017,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,722,7d2a2ec4fc6c10440afcb5040b099402869cada35caf010d9df87ee886867158,0.0,7.242285551484266,1.8017414888815964,0.0,0.96061978946406,True,42.676,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,722,7d2a2ec4fc6c10440afcb5040b099402869cada35caf010d9df87ee886867158,0.02,5.112357269531052,1.33283166728686,0.46436580246517545,0.9591762408855798,True,47.347,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,722,7d2a2ec4fc6c10440afcb5040b099402869cada35caf010d9df87ee886867158,0.04,4.425413623138733,1.1818653650300772,0.6128139941367788,0.9551872053075522,True,47.885,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,722,7d2a2ec4fc6c10440afcb5040b099402869cada35caf010d9df87ee886867158,0.06,4.038756618207853,1.0965568728290984,0.6961988593885817,0.950611331423225,True,45.031,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,722,7d2a2ec4fc6c10440afcb5040b099402869cada35caf010d9df87ee886867158,0.08,3.7756675538593543,1.0380694581627383,0.7530255230622195,0.9456401875340947,True,44.75,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,722,7d2a2ec4fc6c10440afcb5040b099402869cada35caf010d9df87ee886867158,0.1,3.5797381399759955,0.9940364715385723,0.7955378257872344,0.9402992336326584,True,45.385,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,722,7d2a2ec4fc6c10440afcb5040b099402869cada35caf010d9df87ee886867158,0.12,3.425841875791683,0.9589601013838698,0.8291726352233671,0.9345692042062326,True,48.422,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,722,7d2a2ec4fc6c10440afcb5040b099402869cada35caf010d9df87ee886867158,0.14,3.3006465827720826,0.929924465168793,0.8568097962622602,0.9284092378779858,True,45.517,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,722,7d2a2ec4fc6c10440afcb5040b099402869cada35caf010d9df87ee886867158,0.16,3.196242307618659,0.9052008319951954,0.8801546145175487,0.9217639040792884,True,47.18,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,722,7d2a2ec4fc6c10440afcb5040b099402869cada35caf010d9df87ee886867158,0.18,3.1075710921961943,0.8836810003498453,0.9002983457144728,0.9145633316383317,True,47.368,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,722,7d2a2ec4fc6c10440afcb5040b099402869cada35caf010d9df87ee886867158,0.2,3.0312095882523376,0.8646122770366242,0.9179806873658282,0.9067223186006098,True,45.133,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,722,7d2a2ec4fc6c10440afcb5040b099402869cada35caf010d9df87ee886867158,0.22,2.9647478689687294,0.847459247658569,0.9337260546682588,0.8981365203266704,True,46.131,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,722,7d2a2ec4fc6c10440afcb5040b099402869cada35caf010d9df87ee886867158,0.24,2.906427301288912,0.8318267431888726,0.9479200853665923,0.8886789390499498,True,48.232,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,722,7d2a2ec4fc6c10440afcb5040b099402869cada35caf010d9df87ee886867158,0.26,2.8549350433372958,0.817413255346924,0.9608553415824188,0.8781930926033122,True,45.565,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,722,7d2a2ec4fc6c10440afcb5040b099402869cada35caf010d9df87ee886867158,0.28,2.8092781944400467,0.8039814389750216,0.9727600361199089,0.8664830429213757,True,46.12,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,722,7d2a2ec4fc6c10440afcb5040b099402869cada35caf010d9df87ee886867158,0.3,2.7686849776885722,0.7913394711238595,0.9838169517197617,0.8533030509450447,True,48.053,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,722,7d2a2ec4fc6c10440afcb5040b099402869cada35caf010d9df87ee886867158,0.32,2.7325655439636383,0.7793267511463126,0.9941764444970053,0.8383361395602872,True,45.89,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,722,7d2a2ec4fc6c10440afcb5040b099402869cada35caf010d9df87ee886867158,0.34,2.700465745651497,0.7678044698492771,1.0039658288146742,0.8211681477675867,True,44.7,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,722,7d2a2ec4fc6c10440afcb5040b099402869cada35caf010d9df87ee886867158,0.36,2.6720456842723355,0.7566476358966225,1.0132965767168867,0.8012452480909684,True,46.448,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,722,7d2a2ec4fc6c10440afcb5040b099402869cada35caf010d9df87ee886867158,0.38,2.6470622767769982,0.7457383450841965,1.0222703450614452,0.7778086332921558,True,47.337,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,722,7d2a2ec4fc6c10440afcb5040b099402869cada35caf010d9df87ee886867158,0.4,2.6253730803666113,0.7349583445599507,1.0309846786480756,0.7497822979246567,True,48.149,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,722,7d2a2ec4fc6c10440afcb5040b099402869cada35caf010d9df87ee886867158,0.42,2.6069362639798697,0.7241809575858229,1.0395393550578724,0.7155835823998475,True,46.72,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,722,7d2a2ec4fc6c10440afcb5040b099402869cada35caf010d9df87ee886867158,0.44,2.5918349318507494,0.7132590767503821,1.048044833147723,0.6727670120321599,True,45.924,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,722,7d2a2ec4fc6c10440afcb5040b099402869cada35caf010d9df87ee886867158,0.46,2.5803269699379934,0.7020055330940316,1.0566356838992015,0.6173053950923482,True,46.909,success,
