n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
10,2.0,3000.0,1000.0,2.717419,4211.753785,420.476442
10,1.0,100.0,200.0,0.591152,105.431387,215.253476
10,3.0,5000.0,1000.0,3.022482,4940.031839,193.301777
10,2.0,100.0,1000.0,3.020202,101.462927,1000.913111
10,0.5,3000.0,50.0,0.491418,3030.515305,64.630975
10,1.0,3000.0,50.0,1.011713,3549.587421,118.555847
10,2.0,500.0,1000.0,2.340246,449.948387,982.475276
10,5.0,3000.0,50.0,4.838204,2951.817631,112.605706
10,5.0,100.0,50.0,4.168685,96.679795,58.78507
10,3.0,5000.0,200.0,2.888324,4552.985879,257.728168
10,3.0,100.0,100.0,2.922426,107.184415,95.748884
10,0.5,1000.0,100.0,0.445299,2175.419372,112.085059
10,0.5,5000.0,200.0,0.620792,4461.278167,153.399993
10,1.0,1000.0,200.0,0.957578,663.055588,174.270641
10,0.5,5000.0,100.0,0.96246,3589.763494,128.765638
10,1.0,5000.0,1000.0,0.942105,4224.906959,746.667364
10,3.0,1000.0,100.0,3.03412,1014.515755,140.568863
10,5.0,1000.0,50.0,3.382966,1014.606553,130.415634
10,2.0,5000.0,50.0,2.447195,4976.293428,345.377005
10,2.0,3000.0,200.0,1.925191,2684.147431,408.940237
10,1.0,5000.0,50.0,0.549914,3559.833522,40.972003
10,0.5,500.0,50.0,0.529681,872.210063,50.247113
10,2.0,5000.0,1000.0,2.293178,5000.575336,757.268196
10,1.0,500.0,1000.0,0.723606,487.232248,996.673129
10,3.0,100.0,100.0,3.258821,116.154097,105.510681
10,3.0,3000.0,200.0,3.308586,3055.095285,565.868792
10,1.0,1000.0,200.0,0.873563,1206.487408,179.488338
10,1.0,1000.0,100.0,0.705834,1032.623495,170.447464
10,3.0,100.0,200.0,4.004114,108.393747,194.794969
10,2.0,3000.0,100.0,2.522232,3077.708954,191.530255
10,5.0,3000.0,1000.0,4.49244,2990.229422,976.628471
10,0.5,3000.0,100.0,0.541781,4427.088219,83.925597
10,5.0,1000.0,50.0,4.645632,1010.666392,125.017908
10,0.5,5000.0,200.0,0.90685,3501.307144,104.479567
10,5.0,3000.0,50.0,4.007441,3031.223662,113.082536
10,1.0,5000.0,50.0,0.936188,4168.502811,145.831648
10,3.0,1000.0,100.0,3.455393,1041.534721,125.500093
10,0.5,1000.0,1000.0,0.487922,584.938323,1002.13148
10,1.0,5000.0,100.0,1.520269,4648.028322,107.163101
10,5.0,1000.0,1000.0,4.446782,981.666583,991.093528
10,2.0,3000.0,100.0,2.062213,3084.271773,100.281695
10,0.5,500.0,200.0,0.51809,545.533215,199.82638
10,3.0,100.0,200.0,3.837208,105.366484,199.264569
10,2.0,5000.0,1000.0,1.563586,4937.225508,508.674242
10,1.0,1000.0,100.0,1.145291,1019.856678,96.998743
10,3.0,100.0,1000.0,3.227744,102.053607,1000.989019
10,1.0,100.0,100.0,1.000034,163.434501,84.489001
10,1.0,500.0,100.0,1.2806,775.653224,84.898787
10,3.0,500.0,50.0,2.232438,597.066384,132.52415
10,3.0,500.0,1000.0,3.149204,496.600743,990.372258
10,3.0,100.0,1000.0,2.71788,115.455683,998.982429
10,1.0,5000.0,200.0,0.946149,3552.580156,122.511425
10,1.0,1000.0,50.0,1.342183,1510.427337,160.843856
10,1.0,500.0,50.0,1.122773,313.965462,73.034868
10,3.0,500.0,50.0,3.10817,548.221104,36.440208
10,2.0,5000.0,200.0,2.101097,4733.800389,347.773682
10,1.0,3000.0,200.0,1.718579,3848.09246,132.206687
10,5.0,3000.0,50.0,4.760421,3012.438705,75.229244
10,1.0,1000.0,200.0,0.902562,885.139464,170.896474
10,0.5,100.0,50.0,0.629635,122.493145,51.879562
10,1.0,100.0,100.0,1.21392,111.928211,86.4258
10,2.0,1000.0,200.0,2.182842,891.646997,141.333882
10,2.0,500.0,100.0,2.528088,621.856588,79.293329
10,0.5,100.0,50.0,0.505082,306.368351,66.442575
10,0.5,1000.0,1000.0,0.452592,986.001515,1016.086878
10,3.0,500.0,100.0,2.461931,533.643787,147.303484
10,0.5,500.0,200.0,0.709114,733.895011,171.571732
10,1.0,5000.0,100.0,1.035484,4619.908633,130.143582
10,1.0,3000.0,50.0,0.766363,1289.03215,85.972634
10,5.0,500.0,1000.0,4.654792,529.198062,991.267831
10,0.5,100.0,200.0,0.501102,93.908647,216.258179
10,0.5,1000.0,100.0,0.74541,551.733061,90.673123
10,1.0,1000.0,200.0,0.907694,912.600184,151.84777
10,5.0,1000.0,1000.0,3.855786,973.878698,997.913753
10,0.5,1000.0,1000.0,0.478725,1726.873748,1012.136355
10,3.0,100.0,1000.0,4.20187,99.474107,1001.405916
10,0.5,3000.0,200.0,0.527554,4773.802296,212.248994
10,2.0,100.0,200.0,1.416879,84.184608,201.545681
10,2.0,500.0,50.0,1.963111,510.589129,127.512755
10,3.0,100.0,100.0,3.390129,117.673519,98.181582
10,2.0,3000.0,1000.0,2.392844,4152.047249,454.616819
10,2.0,500.0,100.0,2.520614,459.784968,77.909729
10,1.0,3000.0,1000.0,0.690927,3845.786776,841.102582
10,1.0,500.0,1000.0,0.937671,471.811195,1007.6077
10,3.0,5000.0,200.0,2.638294,4954.037707,612.673706
10,5.0,100.0,100.0,4.207306,111.204667,98.229787
10,2.0,100.0,50.0,1.410262,73.416116,47.698082
10,3.0,1000.0,200.0,2.319868,977.911406,127.993971
10,3.0,100.0,50.0,2.638196,97.489222,63.020758
10,0.5,3000.0,1000.0,0.480203,4755.052194,1017.099777
10,5.0,100.0,200.0,4.283257,106.722011,195.544935
10,2.0,5000.0,50.0,4.762765,5002.564811,345.124704
10,1.0,100.0,100.0,1.249379,145.406196,89.605232
10,2.0,3000.0,1000.0,2.521993,4289.007211,442.993992
10,1.0,100.0,50.0,0.724678,256.760192,72.7992
10,5.0,500.0,100.0,5.138338,551.23897,120.699293
10,0.5,5000.0,50.0,0.467596,1406.038143,58.912669
10,5.0,1000.0,100.0,4.904229,1000.700662,118.132763
10,0.5,5000.0,100.0,0.488346,4062.992898,126.707473
10,0.5,3000.0,100.0,0.912181,4380.409422,133.429651
10,0.5,1000.0,100.0,0.504959,1204.097918,84.332313
10,0.5,500.0,200.0,0.579422,785.382945,174.535837
10,5.0,1000.0,200.0,4.59898,972.59758,177.342121
10,2.0,1000.0,100.0,2.216095,918.803525,96.462189
10,5.0,3000.0,50.0,5.101598,3051.953077,87.095725
10,1.0,1000.0,50.0,1.100939,1242.334669,86.493213
10,5.0,3000.0,50.0,4.943687,3045.298039,81.470343
10,3.0,3000.0,200.0,2.322937,2872.138331,236.494963
10,3.0,100.0,1000.0,3.748461,142.661053,995.30973
10,0.5,1000.0,100.0,0.670121,512.849578,97.020283
10,0.5,5000.0,200.0,0.48839,4730.796946,165.160185
10,0.5,3000.0,50.0,0.477533,1507.930987,161.781562
10,2.0,5000.0,100.0,1.40845,4523.823377,178.463942
10,0.5,1000.0,100.0,0.503616,1140.764589,88.415999
10,1.0,100.0,1000.0,0.661722,42.005839,1005.42616
10,0.5,500.0,100.0,0.613238,323.66,92.564581
10,1.0,500.0,100.0,1.233682,837.755041,145.489829
10,2.0,5000.0,1000.0,2.395168,4982.79506,589.006215
10,0.5,3000.0,100.0,0.502801,3975.49053,121.629266
10,0.5,3000.0,200.0,0.507727,3813.024032,162.451672
10,2.0,3000.0,100.0,2.291434,3367.426781,646.778829
10,5.0,1000.0,50.0,5.074588,984.851841,130.658227
10,3.0,5000.0,200.0,2.614951,4987.648557,528.219561
10,5.0,100.0,1000.0,4.16098,111.933238,999.822318
10,2.0,500.0,200.0,2.431739,564.433883,165.338136
10,3.0,3000.0,200.0,2.733294,2845.329589,122.611783
10,5.0,500.0,100.0,5.194774,536.15139,75.778265
10,1.0,100.0,100.0,1.048685,179.439678,97.389044
10,0.5,1000.0,200.0,0.488124,1195.753662,173.316128
10,1.0,1000.0,100.0,0.898178,1017.378029,77.141756
10,0.5,5000.0,1000.0,0.469212,4811.309492,1027.804406
10,3.0,5000.0,50.0,4.48557,4877.484881,187.619879
10,3.0,3000.0,1000.0,3.241385,3163.155961,853.368045
10,3.0,1000.0,200.0,3.893208,1018.529669,154.622702
10,1.0,100.0,200.0,1.154192,88.952442,196.826977
10,5.0,1000.0,200.0,4.807433,1005.75127,121.575312
10,2.0,100.0,200.0,1.779443,88.159406,208.182045
10,1.0,5000.0,200.0,1.211724,4800.37175,125.795347
10,1.0,500.0,100.0,0.861944,770.537931,165.880877
10,5.0,100.0,200.0,4.153845,105.463948,197.396568
10,0.5,500.0,100.0,0.863995,880.667298,67.71379
10,0.5,1000.0,200.0,0.475104,861.668293,211.081184
10,2.0,100.0,100.0,1.537371,139.642969,95.644995
10,0.5,500.0,1000.0,0.465472,673.198982,1002.294748
10,1.0,5000.0,200.0,0.981998,4639.644294,123.304748
10,2.0,1000.0,1000.0,2.580687,1044.418629,1002.223041
10,5.0,500.0,200.0,4.091728,510.382184,192.856276
10,2.0,1000.0,1000.0,1.98746,1029.408627,980.445692
10,5.0,100.0,1000.0,4.701472,113.207472,999.970718
10,0.5,5000.0,1000.0,0.564676,4278.715874,943.912904
10,0.5,1000.0,50.0,0.548237,1092.948137,67.754514
10,1.0,100.0,1000.0,1.235753,140.146238,974.01646
10,1.0,1000.0,200.0,1.012512,998.516151,163.166616
10,2.0,1000.0,100.0,1.902217,959.700958,110.180696
10,3.0,1000.0,1000.0,3.609796,1023.662336,1003.523275
10,3.0,5000.0,100.0,3.773897,4993.026957,153.819476
10,3.0,1000.0,1000.0,3.372265,939.163083,997.688337
10,3.0,500.0,1000.0,4.996408,488.476107,988.145884
10,0.5,3000.0,100.0,0.532852,3563.140172,91.782108
10,2.0,1000.0,1000.0,3.47059,1130.66501,1011.203982
10,3.0,5000.0,200.0,3.055565,4709.891726,261.396735
10,5.0,500.0,100.0,4.285082,493.96683,91.882373
10,3.0,1000.0,100.0,2.546222,988.683285,127.557474
10,0.5,500.0,50.0,0.883101,578.164188,61.049306
10,3.0,100.0,50.0,3.679423,96.842817,61.145092
10,1.0,3000.0,50.0,1.410752,3970.106448,146.207197
10,3.0,500.0,50.0,2.33446,508.187948,131.96444
10,5.0,100.0,50.0,3.977919,93.394889,49.646078
10,2.0,500.0,200.0,2.499045,458.611038,114.340706
10,3.0,1000.0,50.0,2.002839,851.148814,117.085026
10,1.0,3000.0,50.0,4.557951,3052.413624,95.018841
10,1.0,500.0,1000.0,2.086942,432.757698,949.013644
10,0.5,500.0,50.0,0.839856,353.818333,55.474322
10,2.0,500.0,50.0,1.99715,547.507831,65.174224
10,1.0,100.0,200.0,1.128836,89.046409,203.991492
10,0.5,3000.0,100.0,0.66488,3563.178414,85.751488
10,5.0,1000.0,1000.0,3.674149,990.926142,997.07562
10,3.0,500.0,200.0,2.876388,486.418452,154.183343
10,2.0,500.0,100.0,2.93347,546.373235,123.982777
10,2.0,1000.0,1000.0,1.51014,1013.537954,983.307407
10,0.5,3000.0,50.0,0.487347,2983.154483,43.61375
10,1.0,5000.0,50.0,0.631637,3660.09637,125.183254
10,2.0,100.0,200.0,1.440371,81.264315,207.825774
10,1.0,100.0,1000.0,0.988112,121.420393,976.935845
10,0.5,1000.0,50.0,0.529847,1319.000583,198.356483
10,5.0,3000.0,1000.0,4.604117,2996.011006,970.523466
10,3.0,3000.0,100.0,2.154423,3023.871193,111.985186
10,3.0,5000.0,100.0,2.550184,3332.721873,752.129086
10,1.0,5000.0,50.0,0.707308,3743.058172,81.555879
10,5.0,3000.0,100.0,4.892354,3070.050437,130.944361
10,1.0,3000.0,200.0,0.951484,3929.497254,125.000039
10,1.0,500.0,50.0,1.125903,477.372066,86.574016
10,5.0,1000.0,200.0,4.745321,1039.940235,132.144492
10,5.0,100.0,1000.0,4.312825,103.629846,1001.301426
10,3.0,100.0,100.0,2.079141,122.883654,86.223931
10,5.0,5000.0,200.0,4.90815,5024.17369,118.402644
10,2.0,5000.0,100.0,2.095355,5118.984931,129.861256
10,5.0,1000.0,1000.0,5.203895,1093.310783,1008.072062
10,3.0,1000.0,200.0,3.609103,1035.827109,118.661075
10,1.0,500.0,200.0,1.855041,683.551069,156.903537
10,1.0,1000.0,100.0,1.260751,916.38967,82.878276
10,5.0,3000.0,1000.0,3.806112,3308.148668,826.972926
10,0.5,100.0,50.0,0.530338,160.290764,48.924462
10,3.0,100.0,200.0,2.149341,93.275136,207.181752
10,2.0,100.0,50.0,3.042104,41.099387,46.843003
10,1.0,3000.0,100.0,0.971973,3480.792432,102.402402
10,2.0,5000.0,100.0,3.039304,4962.7268,166.636684
10,5.0,100.0,100.0,4.820204,112.596906,104.657818
10,1.0,100.0,200.0,1.053035,99.765842,177.301073
10,3.0,5000.0,50.0,2.718654,4796.698302,241.940016
10,5.0,500.0,1000.0,4.536611,516.376395,997.125256
10,1.0,500.0,200.0,0.847478,486.069682,180.756205
10,2.0,3000.0,50.0,2.317309,3209.367437,440.295395
10,3.0,500.0,100.0,3.665418,560.138942,119.436783
10,3.0,100.0,1000.0,2.950541,97.906391,1001.374287
10,2.0,1000.0,1000.0,1.620535,993.729851,987.945863
10,3.0,1000.0,200.0,4.534259,1017.790937,136.858094
10,3.0,100.0,200.0,2.567996,105.562504,199.082162
10,3.0,3000.0,200.0,3.507184,3068.072325,83.693416
10,1.0,5000.0,50.0,1.066352,4679.940776,233.432303
10,3.0,1000.0,200.0,4.459324,1021.903844,162.934434
10,5.0,500.0,50.0,4.272848,494.151486,102.801522
10,0.5,3000.0,1000.0,0.545021,4628.017754,987.415057
10,5.0,5000.0,200.0,3.460896,4781.919283,219.894494
10,3.0,5000.0,100.0,2.938501,4370.280669,398.085101
10,1.0,5000.0,200.0,0.891932,4099.056501,144.550437
10,0.5,500.0,100.0,0.660858,565.009484,97.488593
10,5.0,500.0,100.0,4.143768,487.677826,97.397886
10,0.5,3000.0,1000.0,0.714574,2635.26604,885.171094
10,0.5,1000.0,1000.0,0.610887,2221.199803,947.938965
10,2.0,500.0,50.0,1.30041,450.234221,70.939418
10,1.0,500.0,50.0,1.005234,826.855979,68.271283
10,2.0,5000.0,1000.0,2.144624,5006.369813,589.202843
10,0.5,3000.0,1000.0,0.85115,3195.662263,832.984338
10,5.0,5000.0,200.0,3.493796,4911.802012,212.143326
10,1.0,5000.0,100.0,1.078137,4463.73092,103.454663
10,0.5,1000.0,50.0,0.583485,545.963933,44.753071
10,5.0,3000.0,1000.0,4.588796,2997.84762,954.677788
10,1.0,5000.0,1000.0,1.429725,4525.74773,563.567179
10,3.0,500.0,200.0,2.700703,532.783007,162.763386
10,5.0,500.0,50.0,4.038136,489.066131,66.136286
10,5.0,500.0,50.0,5.319262,524.834285,92.750774
10,3.0,1000.0,100.0,4.466383,1031.592919,129.144073
10,3.0,1000.0,200.0,2.852022,1002.277338,115.965583
10,0.5,1000.0,200.0,0.429167,1386.471403,194.226347
10,1.0,500.0,1000.0,0.641586,296.90873,1000.533014
10,0.5,100.0,100.0,0.692824,127.1303,103.89871
10,3.0,100.0,100.0,3.858745,116.374592,96.372682
10,2.0,1000.0,1000.0,2.762197,1921.130106,603.877387
10,5.0,100.0,200.0,4.29772,101.519307,199.417402
10,1.0,1000.0,100.0,0.671735,1030.35802,72.726432
10,3.0,500.0,50.0,3.251864,525.376452,110.339947
10,3.0,1000.0,200.0,3.975845,1016.756974,138.048229
10,1.0,500.0,50.0,1.034308,690.510298,79.811229
10,5.0,3000.0,1000.0,4.791007,3062.999645,1024.493611
10,0.5,100.0,200.0,0.750921,173.668147,191.138568
10,1.0,3000.0,100.0,0.971219,4363.748225,714.754008
10,1.0,3000.0,100.0,0.810276,3333.940711,100.918168
10,1.0,500.0,200.0,1.491144,584.671283,169.760778
10,2.0,3000.0,1000.0,3.442792,3644.033174,715.155621
10,3.0,5000.0,1000.0,3.522095,4997.660178,812.23157
10,0.5,100.0,200.0,0.763706,133.95273,197.622123
10,2.0,3000.0,200.0,2.491973,2714.441196,100.009043
10,3.0,5000.0,200.0,2.601849,4998.886992,556.992733
10,5.0,100.0,1000.0,4.119691,132.226144,996.863454
10,2.0,5000.0,1000.0,2.336664,4955.694583,816.487481
10,1.0,3000.0,1000.0,1.570992,3164.358736,458.450166
10,5.0,100.0,200.0,4.758744,95.206264,198.30126
10,1.0,1000.0,1000.0,1.433918,2101.885559,663.775833
10,0.5,500.0,200.0,1.437793,813.314045,146.893975
10,2.0,5000.0,100.0,2.062766,5044.616506,88.316888
10,3.0,3000.0,50.0,2.533427,2962.101319,180.196818
10,0.5,100.0,50.0,0.445028,275.909762,57.625525
10,3.0,500.0,100.0,3.01747,577.743085,165.844701
10,3.0,5000.0,200.0,1.890968,3810.094014,439.83229
10,5.0,1000.0,50.0,4.363478,1015.028202,127.067716
10,3.0,1000.0,50.0,2.125978,742.230308,139.659692
10,5.0,500.0,50.0,4.342145,501.546896,64.824463
10,2.0,100.0,50.0,3.315044,94.505009,60.408793
10,1.0,1000.0,200.0,1.735669,991.284418,128.334936
10,0.5,100.0,200.0,1.081367,450.670402,166.442711
10,0.5,500.0,200.0,0.378427,361.650798,209.303728
10,3.0,100.0,100.0,4.941046,113.266474,91.69244
10,3.0,100.0,50.0,2.838112,70.605852,57.318936
10,2.0,3000.0,50.0,2.219655,3064.999609,100.968289
10,0.5,100.0,100.0,0.795091,356.014972,80.065851
10,5.0,100.0,100.0,4.39363,113.119842,103.722721
10,0.5,1000.0,200.0,0.581668,1275.814402,162.342334
10,3.0,500.0,1000.0,2.511771,415.685888,946.520667
10,3.0,1000.0,200.0,3.082343,1031.273104,175.63561
10,5.0,100.0,1000.0,4.987234,137.031346,997.714701
10,3.0,100.0,50.0,3.483872,96.0854,59.171123
10,5.0,100.0,1000.0,4.710522,124.562164,999.596993
10,1.0,1000.0,100.0,1.73972,886.779077,116.733464
10,0.5,1000.0,100.0,0.709476,917.166754,67.27967
10,0.5,500.0,50.0,0.416062,1438.646716,59.142357
10,3.0,3000.0,200.0,3.355901,2980.331653,169.281848
10,2.0,100.0,200.0,2.305146,92.696038,206.012257
10,2.0,100.0,50.0,0.795725,90.881822,58.560507
10,5.0,3000.0,50.0,3.260413,2940.997895,160.46489
10,5.0,1000.0,1000.0,5.057273,998.826241,987.187146
10,0.5,5000.0,200.0,0.477834,4246.223885,164.058633
10,3.0,500.0,100.0,3.27663,465.786172,72.042908
10,5.0,100.0,1000.0,3.415906,115.463987,998.957311
10,3.0,3000.0,200.0,2.49761,3139.44736,410.769868
10,2.0,1000.0,1000.0,2.07309,1001.254957,991.764838
10,2.0,100.0,50.0,2.030351,80.55716,54.52311
10,1.0,5000.0,100.0,1.112675,4614.068265,151.249713
10,0.5,500.0,100.0,0.444829,1234.964936,98.269057
10,2.0,100.0,50.0,2.90663,58.870485,51.731855
10,3.0,3000.0,200.0,4.496853,3012.406473,128.646327
10,1.0,1000.0,50.0,0.72078,551.770211,65.983084
10,1.0,100.0,200.0,1.129789,80.224998,201.794508
10,1.0,3000.0,100.0,0.644974,1477.494906,113.036547
10,5.0,5000.0,50.0,4.172691,4880.82879,166.989008
10,2.0,100.0,200.0,1.635672,87.063927,202.321758
10,2.0,1000.0,100.0,1.707256,1023.75958,135.594914
10,3.0,500.0,1000.0,3.483609,543.122201,1002.964211
10,0.5,3000.0,100.0,0.488281,3326.274655,75.326415
10,3.0,1000.0,1000.0,2.718395,940.441797,1005.576223
10,5.0,3000.0,100.0,4.885676,3035.299638,88.845062
10,5.0,100.0,50.0,4.653069,99.485252,61.643576
10,0.5,5000.0,200.0,0.516246,3827.486622,208.48381
10,0.5,100.0,100.0,0.778743,149.965118,99.711873
10,2.0,3000.0,200.0,2.188961,3815.019844,486.451762
10,0.5,500.0,100.0,0.545687,717.548494,97.331836
10,5.0,5000.0,100.0,4.703468,5032.307723,445.43065
10,3.0,100.0,200.0,2.993571,113.149125,201.783311
10,0.5,3000.0,50.0,0.528853,4564.812154,44.125163
10,1.0,100.0,100.0,0.849372,166.383968,94.977147
10,5.0,500.0,100.0,4.897785,530.464648,72.691086
10,0.5,100.0,50.0,0.841411,64.175897,45.982383
10,3.0,5000.0,200.0,4.883676,5064.412481,415.107719
10,1.0,500.0,100.0,0.69627,375.066641,93.186255
10,1.0,5000.0,50.0,0.915296,3342.878925,48.309506
10,3.0,1000.0,100.0,4.016166,988.237052,92.134132
10,3.0,1000.0,50.0,2.142431,892.370104,92.536784
10,1.0,1000.0,100.0,1.646109,1062.849899,203.122699
10,5.0,3000.0,1000.0,4.545003,2999.522853,956.773954
10,0.5,5000.0,100.0,0.556214,4472.157343,108.920979
10,1.0,3000.0,100.0,1.007199,3726.215816,109.753965
10,5.0,3000.0,50.0,4.92826,3055.633846,88.233245
10,3.0,3000.0,100.0,2.976214,3059.876449,806.944521
10,3.0,3000.0,50.0,2.446916,2347.399577,161.247154
10,2.0,5000.0,200.0,2.851644,4768.146802,241.701232
10,2.0,1000.0,50.0,2.703336,986.452337,93.369377
10,0.5,3000.0,1000.0,0.64948,2653.321551,987.290205
10,5.0,3000.0,50.0,3.243855,3054.878506,122.607581
10,5.0,500.0,1000.0,4.792441,466.519988,993.299447
10,1.0,3000.0,50.0,0.881206,3190.109259,118.193157
10,2.0,100.0,200.0,2.093157,86.671452,206.47909
10,2.0,500.0,50.0,1.903683,454.62597,51.511748
10,5.0,1000.0,1000.0,4.076117,967.485019,993.016406
10,0.5,1000.0,1000.0,0.604626,594.002847,1002.637906
10,0.5,500.0,200.0,0.610848,677.287196,182.102427
10,1.0,5000.0,200.0,0.682461,2424.496974,905.184955
10,0.5,500.0,200.0,0.602281,566.326331,197.664418
10,0.5,100.0,1000.0,0.660793,25.801147,1008.554109
10,3.0,3000.0,100.0,2.39551,3128.1473,259.254547
10,0.5,1000.0,50.0,0.528781,770.300829,68.050576
10,0.5,100.0,100.0,0.660337,179.105331,95.715801
10,2.0,3000.0,200.0,2.668732,2892.654791,202.980902
10,5.0,3000.0,100.0,4.583143,3025.379689,197.251954
10,3.0,5000.0,50.0,2.10981,4841.484651,349.291143
10,1.0,500.0,50.0,0.869097,916.559029,65.694087
10,0.5,500.0,50.0,0.982625,2280.346363,6.187051
10,0.5,3000.0,100.0,0.463965,4482.140556,159.481796
10,1.0,500.0,1000.0,1.352558,998.680484,979.25872
10,2.0,1000.0,200.0,2.515969,992.138315,92.06171
10,5.0,1000.0,1000.0,5.728673,1048.445,988.344244
10,2.0,1000.0,100.0,3.006779,1066.050126,122.45424
10,5.0,100.0,50.0,3.368926,89.357593,56.961533
10,5.0,1000.0,50.0,3.579727,993.070772,85.712565
10,3.0,500.0,50.0,2.951272,494.579582,108.480188
10,3.0,3000.0,50.0,3.642801,2440.740018,297.927123
10,5.0,1000.0,50.0,5.172908,956.46981,139.567508
10,0.5,100.0,50.0,0.953104,142.467438,52.841486
10,3.0,100.0,100.0,3.492955,111.883632,96.808279
10,5.0,1000.0,1000.0,5.506247,1017.592514,986.257498
10,0.5,5000.0,1000.0,0.542308,3508.298277,985.633792
10,0.5,5000.0,100.0,0.499759,3862.278832,108.646503
10,2.0,3000.0,200.0,2.276488,3510.136641,164.524474
10,5.0,1000.0,200.0,4.497728,982.084408,192.643372
10,1.0,3000.0,1000.0,1.150993,4255.630186,724.392362
10,0.5,1000.0,200.0,0.827978,809.032653,150.828383
10,2.0,5000.0,200.0,3.482899,4985.932241,664.694792
10,3.0,3000.0,200.0,1.943172,2864.819843,327.307054
10,2.0,500.0,50.0,2.25164,550.625782,154.702859
10,1.0,100.0,1000.0,1.111508,146.972165,967.393208
10,3.0,3000.0,100.0,2.27867,2970.513756,223.009884
10,3.0,500.0,100.0,3.568983,526.431503,104.75275
10,2.0,500.0,1000.0,1.961946,534.545213,1006.252843
10,3.0,5000.0,100.0,2.245337,4985.97988,407.397046
10,2.0,500.0,100.0,2.126444,446.035214,120.002519
10,2.0,3000.0,200.0,2.126275,3253.546717,544.022391
10,3.0,100.0,1000.0,2.946154,86.427357,1003.201079
10,2.0,1000.0,100.0,1.999805,949.127939,104.321171
10,5.0,100.0,50.0,3.792516,94.981399,54.186462
10,1.0,1000.0,100.0,1.322622,804.070985,137.544596
10,5.0,500.0,200.0,4.428144,530.508135,188.689271
10,3.0,5000.0,1000.0,2.744741,5004.047302,636.649725
10,5.0,3000.0,100.0,5.084203,3062.654262,113.954261
10,5.0,500.0,1000.0,3.927818,507.059254,994.525065
10,2.0,3000.0,100.0,2.374228,3148.25555,399.907229
10,3.0,100.0,50.0,2.136259,69.742668,52.344826
10,0.5,5000.0,1000.0,0.619382,4624.830311,975.707226
10,2.0,5000.0,100.0,3.017289,5002.362454,472.491954
10,3.0,500.0,100.0,2.643262,558.456935,142.810474
10,5.0,3000.0,100.0,3.996403,3021.124193,141.456587
10,3.0,5000.0,100.0,4.30879,4950.979632,480.693078
10,5.0,5000.0,200.0,4.987608,5049.97655,86.125767
10,0.5,3000.0,50.0,0.579834,3852.715629,99.894349
10,3.0,5000.0,50.0,2.088439,5161.462755,110.826334
10,1.0,5000.0,200.0,0.789189,3200.141204,114.67837
10,0.5,100.0,200.0,0.664823,100.638204,212.668961
10,2.0,3000.0,200.0,1.585488,3455.06114,133.196984
10,2.0,3000.0,1000.0,4.797664,5022.198201,112.213605
10,3.0,3000.0,50.0,2.594847,3001.920865,167.858747
10,5.0,3000.0,50.0,4.493704,2983.348754,81.895713
10,1.0,3000.0,50.0,0.627611,3614.273654,120.059427
10,3.0,5000.0,1000.0,2.725683,5031.646458,660.474365
10,3.0,100.0,50.0,2.426492,104.140763,62.053662
10,1.0,1000.0,200.0,1.062403,1042.488048,149.987041
10,0.5,5000.0,200.0,0.474145,4295.067854,178.504043
10,0.5,5000.0,1000.0,0.561791,4717.798053,1007.880536
10,1.0,100.0,50.0,0.702239,95.213476,57.555919
10,5.0,3000.0,200.0,3.988237,3050.485665,111.693119
10,0.5,1000.0,100.0,0.661629,2157.907994,112.229026
10,2.0,100.0,50.0,1.408291,122.984613,67.105136
10,0.5,1000.0,50.0,0.480034,1572.809306,50.838821
10,3.0,5000.0,50.0,3.085142,4971.873926,377.486285
10,2.0,3000.0,50.0,1.978714,3114.061013,87.183454
10,5.0,5000.0,50.0,4.841379,5019.163727,111.279015
10,0.5,3000.0,50.0,0.786573,1767.42252,106.429226
