n,beta,eta,gamma,validation_type,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15
15,4.0,300.0,75.0,ip,267.7203515798412,273.87285753626304,279.7696606421433,286.66396332174133,318.9979422310326,335.5674915341771,337.25069996215757,337.85295909436974,365.05725476771283,369.59045400856326,370.8028559780511,372.8847919982571,375.61466617691434,402.5393549581716,464.48630108898686
15,4.0,300.0,75.0,ip,143.29372086677998,264.8279834527441,316.65796143866305,318.0660358705103,346.0723744543827,364.1611252576563,364.4422938669002,367.56004616356074,367.65157196074006,374.0391343612911,387.65059997960714,408.21648393013123,417.0362246308904,430.92934535271155,447.61747979033896
15,4.0,300.0,75.0,ip,227.2194507015345,272.0247039485137,306.243146967238,310.842672579171,337.28171646324944,340.5497390264606,344.3810812960455,375.27352930238106,376.1966814267739,408.3917797980679,410.9646727243047,430.6128649821367,430.72928382598394,443.0924766177295,514.2954667415562
15,4.0,300.0,75.0,ip,211.4601848381808,213.21506535521928,232.25111294643187,254.7469498050341,260.55761436960506,270.3755425160351,275.291492805046,278.9845347188308,280.7573785974417,313.4594787350269,321.7296484849346,328.87747398086026,362.5855690432984,376.1925946149959,388.44072146649745
15,4.0,300.0,75.0,ip,225.34541842675367,283.8522366880072,284.2117273885845,290.95257618911467,298.7299221647353,303.2767860312086,324.4834047713979,324.56287981563275,360.69836303412654,376.60910596228246,378.7282347769208,392.50411780713495,408.59625543020275,408.8587923847113,472.02587335089163
15,4.0,300.0,75.0,ip,235.45900273814186,256.5198684392129,257.53800704308765,264.0560356770871,264.310994973991,267.6256604954417,313.81610520753134,337.6864659040836,345.50470602933945,380.86959317761415,400.0220664141489,400.15447527071416,425.26606874971753,428.5205505931487,486.187508468963
15,4.0,300.0,75.0,ip,160.8057893087484,224.58983566577052,245.55315539144462,263.04018508508847,266.3796324868103,269.98116525867806,300.25770545772906,352.5738252266937,360.8307085057933,384.52160136853695,389.12158441026725,398.71986425644184,409.2618454906492,419.8709700011933,431.12865517569844
15,4.0,300.0,75.0,ip,258.82174240117035,260.5724245703817,270.8027183392152,294.47335058677373,312.24959704808043,322.8711088234737,351.3689780048187,385.04571034470797,388.7137261639655,391.0980572469335,405.12131960952837,406.43428028577756,446.5443060422125,476.80543137053195,533.4606349994756
15,4.0,300.0,75.0,ip,195.7237611257207,274.29517942726517,295.4435927685645,301.6419529494901,307.1726469893472,311.66752281201536,336.09838569444116,342.0652734854671,352.66717533278063,357.553977665076,383.4061150941675,394.0003099517281,416.0468779833845,424.52829179343115,468.3533044589009
15,4.0,300.0,75.0,ip,133.20919987910477,165.21841658397608,196.56688896949404,293.82853811760447,297.20353134818527,333.5028200919738,342.23943161587033,354.0480746582619,368.70342776728495,381.72325354695727,404.9599492358483,411.1615497252966,424.10280503674807,437.43775725132,445.29348280019457
15,4.0,300.0,75.0,ip,163.91904577744728,213.2343784072976,263.78451804050195,279.458462665671,285.5872830120981,295.9081728403295,316.7938935034396,324.2372634388304,332.22072630402926,385.28573525621357,389.88921526306984,409.5674716608267,426.7780054556141,439.14839310242706,479.98398116571565
15,4.0,300.0,75.0,ip,243.6486844170021,248.1637114009325,266.98337986982847,328.7470427790866,329.92228844222313,330.520377853837,357.151781006325,377.2802283638604,388.95839507989444,390.99604861059083,396.9363235383506,397.0388261194527,406.10424853398155,455.9693935312417,465.17730057035897
15,4.0,300.0,75.0,ip,176.96719374252848,202.12468952616604,203.77546147440498,212.61357764295914,217.25843550629534,227.18996376830114,269.76480280040084,297.40322721211027,332.95855388281757,362.4191325006849,377.63985264718036,383.21824492888385,390.10796458241424,403.6584634192925,410.5757628417159
15,4.0,300.0,75.0,ip,168.42829602519353,232.6828937607674,263.84025803966824,265.1468909675507,323.5432987535824,343.17247374590954,350.44499012185105,353.1586124095821,355.0408271698686,361.91375585636075,372.42704501728224,415.37449504332096,422.29492564597086,471.8212637652499,494.0741618435865
15,4.0,300.0,75.0,ip,144.08854030264044,216.1017642351667,312.49293683782173,317.57451091145435,318.4135026992005,320.4609837672863,321.87762176576393,326.6209537996783,362.5121334064407,371.6960866557794,407.59391240508893,422.24039696719007,424.83504878719236,467.0813327042891,473.4121856762522
15,4.0,300.0,75.0,ip,179.30285392391193,190.53537700965654,219.5296174273935,232.2200502654435,240.22458145937762,315.11588597769617,325.25137908106296,334.0497660873934,357.6132121760329,380.63080540059985,386.5307764360017,394.6484528343114,417.2643651248413,426.99261600746996,432.590543534778
15,4.0,300.0,75.0,ip,165.58881178501622,261.36534102579856,263.6960724854059,300.0252054163594,300.26958299508806,304.06135769241666,312.97940072533504,340.0781402204685,371.8843364659069,380.0937457702155,390.2411964320244,391.663962629982,392.3494648521877,471.80943577279714,473.0636302825415
15,4.0,300.0,75.0,ip,237.36781310867042,280.4792691733579,303.07237030378576,312.04450133602927,316.8984583647584,326.7675829965161,347.45066737064656,368.03197471320794,376.2579659721836,379.6295120421928,382.3707641712372,388.15421978927344,410.11251023611857,444.9139634669369,494.44404665883496
15,4.0,300.0,75.0,ip,257.7485805573434,277.9746018461518,290.990904122594,295.0903050943279,307.4321094148638,320.12934723128717,328.67402866454233,332.12678447552537,348.785466560971,370.1949133719525,388.03199891279087,390.67631807937335,394.9041337614944,411.80806739732714,434.22780736595666
15,4.0,300.0,75.0,ip,166.68057224946267,196.60316024228882,247.27143618501876,248.87684813506954,279.7138897918365,342.34469143691854,346.3213631699214,362.56842419600133,373.7694420843867,379.82650362285744,391.32578136105315,398.5760048892817,414.2668959842902,440.502953833943,555.632615409211
15,4.0,300.0,75.0,ip,223.1330078699928,286.48168455666814,288.5548145377246,307.5419451746286,309.71251512054727,310.80349459639274,347.62263806041415,351.52868071588335,364.93937332336435,381.955485879734,395.47333874924084,423.90160924626707,430.7764285774763,433.25915707372036,439.84526501655233
15,4.0,300.0,75.0,ip,219.1989453739565,231.81035911713812,239.97440157158633,252.83532844658026,287.5730724760186,306.506046197199,316.98759798226206,335.40985530402935,348.385092905833,367.1109973652723,393.5611373323603,398.438775342825,428.1767205203285,466.51323068586186,490.40341335436665
15,4.0,300.0,75.0,ip,269.40832897275163,274.01235430623876,295.0176232410751,296.7486150450248,313.80054667545505,348.75337808128313,366.4505579526808,374.6503699056372,382.63691677974214,395.29021333909753,401.60378463184946,405.4554935041734,420.3616429351356,431.70751698035986,462.38582778518185
15,4.0,300.0,75.0,ip,253.74494619654743,269.1809069090774,269.495031638746,274.11771103182525,284.73836030896405,297.1447422246509,300.79171202913403,330.39452709252566,337.23483564391813,348.4023444527576,367.49085741903076,380.35417573079167,397.3858447668787,465.6731754547805,469.2927192615764
15,4.0,300.0,75.0,ip,198.15470251901075,255.22410584227734,255.34669421074167,272.6075935608357,287.52170175660484,293.87970310111916,311.88066694618226,321.17157494745186,344.9002532923428,350.8989181403028,372.14646818717137,391.3345351929953,449.176345694083,453.66634863163785,453.7396197961144
15,4.0,300.0,75.0,ip,115.19601181172773,184.91873426445375,192.14423661725823,275.16115416415744,319.2663244748766,319.3511277445617,332.76225431851276,370.4123164920517,379.5805264905189,381.70714551893434,393.66123139691354,420.94493438981556,424.2582253549972,440.7335145743796,481.9253317231043
15,4.0,300.0,75.0,ip,202.81971384904944,254.23282545606102,278.9144745088509,293.3062329372851,293.49844880595265,297.65324603500244,316.23657686114103,343.30747433092756,351.75359690996726,356.85230770851814,377.9897876506494,383.440785749437,400.46904072289965,417.751778473808,510.91309976471274
15,4.0,300.0,75.0,ip,204.87336289818737,258.7227109891047,263.14253642538193,282.58722439380904,332.5230281732727,336.50935537355764,349.94024844294825,361.96922020646866,383.04655182951825,390.7417322214103,392.6677718507528,400.64956366873474,412.68198027272865,480.8986200464063,500.9558270323835
15,4.0,300.0,75.0,ip,178.56198959332414,200.32278639928174,236.1651484009497,273.16407625770705,279.5035656491598,284.7774933466582,287.3290055524618,314.4778788799284,329.818359228718,344.144070652928,352.21403855913627,369.1614940450107,373.37457240642823,408.71445945446357,436.00860488344557
15,4.0,300.0,75.0,ip,204.00249736409756,260.9161264395648,265.53867138515915,297.047429961169,325.49737427420604,327.6644613339026,335.88551040217,343.36351461018467,350.60127989732035,369.192836434064,377.918735763745,407.5799505259614,444.45524452037654,453.0727573825981,541.5349930050654
15,4.0,300.0,75.0,ip,176.89302872084716,282.441747491102,284.05163336779617,290.988317941554,293.02104021810203,301.3200367211566,311.28368485411676,328.81662431082066,344.57600543950605,357.2925984065335,362.06174799771145,370.4131636256113,377.48454435681685,428.08589763522235,492.39456370664124
15,4.0,300.0,75.0,ip,183.77503286202318,191.58464212316323,204.73478606668283,240.13370647185718,276.6836833995133,291.9591144818353,324.704771363011,333.06732831994645,334.23095223204723,339.40246432304957,377.74713028470956,381.77955274265884,391.78852564380975,409.51939034417757,450.8849215647426
15,4.0,300.0,75.0,ip,228.59028903311884,230.9503602100858,259.56485413302573,305.66488638281646,328.88277114080506,334.5349076291886,337.19530344642277,360.0414458069738,384.2401630846248,389.6809651625949,408.8566561192913,421.338549813094,434.583511525865,444.27742889891937,461.3528681124579
15,4.0,300.0,75.0,ip,238.0642680438047,286.13315134384186,293.76948627499246,301.4288440164576,306.49982537165533,312.2811796166727,324.2920438268993,346.3618073962247,370.0849210550425,372.48596504866987,376.34227397257615,387.8959455647198,399.4469331045875,402.0489223248054,448.84595659836964
15,4.0,300.0,75.0,ip,176.4595766143565,237.1626423836847,258.4367877176044,270.40911659254834,287.63499632774926,295.39839518019966,337.28272923302956,339.83450088004594,344.0902710418915,350.9961879731311,355.3440031589028,355.730573554177,379.06914131869354,387.5566116609813,449.16020071124944
15,4.0,300.0,75.0,ip,241.9121969260146,262.4635287895865,268.8476501030402,282.7451614055776,307.20732742373826,328.7332906257392,361.49377401883146,376.43815842147484,388.20506863110467,389.67242085388756,392.6709120713397,409.68013417585377,463.34526532621624,480.7491998626038,491.99048069512116
15,4.0,300.0,75.0,ip,210.29935237241682,236.70515222923856,263.47690272707354,306.8647952145613,313.03701781434376,323.7678216943034,337.84142285041776,341.72191672010325,341.836059306805,353.12002296170203,370.4115806953524,395.43802312312204,397.9531166025409,398.43799634549725,466.1396375585413
15,4.0,300.0,75.0,ip,244.52035861250585,257.93405287680446,279.94296257085375,291.8228840261945,297.9660907374989,370.1533451854422,371.8039653774486,374.0127333137334,386.86721283375067,389.26718439329426,389.70190322303904,410.3689825111668,427.95454816643024,448.38587830472903,457.0829310296415
15,4.0,300.0,75.0,ip,281.7662389623729,284.7704065521834,287.0723610630305,309.90763543922054,324.59032408269877,351.6323995459197,357.82186298238713,364.56077896559754,371.40785585488067,373.61568584032284,378.9584258115615,407.0685095743327,418.5330499852747,424.29013257521564,426.89951477901957
15,4.0,300.0,75.0,ip,205.4598310944178,226.44463110979493,228.2448013160084,303.614964687931,326.1512864296793,326.57003930088626,335.68618515652184,344.7023492211922,351.2092461720405,369.80022227113136,397.7054616913779,401.0668826163477,415.7011702630491,425.98491639273936,446.0867193012497
15,4.0,300.0,75.0,ip,102.99440666619911,203.1267980307087,286.86958319044857,314.3460117190064,335.691362778558,355.28663470542887,356.5669476563079,377.67920350252393,393.3738636526134,409.36186248963133,417.0439568968168,434.83574411210856,436.33765077018035,468.6804297698685,494.2296751431585
15,4.0,300.0,75.0,ip,215.31866236010868,218.1460006973078,223.30704545718976,237.86875868981318,259.6454939997258,282.2840809269881,283.73851481126894,312.79220465038895,333.3542431465177,359.53441642922155,394.30372952315685,407.03282505809335,458.69625553690724,462.5446609500136,514.4129377594018
15,4.0,300.0,75.0,ip,221.0565007655634,262.84833764910286,267.0546703211704,275.0949527410561,280.12926848205746,290.26999485081194,301.5119790823775,308.6750289632964,340.65702668896927,352.15866305927995,392.8843661494383,397.2175280783655,399.3308441537515,464.8333316725936,473.9924073639666
15,4.0,300.0,75.0,ip,196.66403205153802,245.03452122652067,258.69007522067716,271.8153575090439,282.65807111106176,284.59503566461444,287.4516290256114,312.6455276929035,326.35625366908516,329.4258545590807,334.997709872452,347.243378996467,369.97277880586284,405.4808529081984,454.8538271994393
15,4.0,300.0,75.0,ip,233.38091852990735,238.13509970042057,244.0480491357491,257.4099546553517,271.3182501520429,275.77456103015265,301.54488749604116,308.1524711364946,311.4844889927108,325.22027278848077,325.23899076565357,346.9488476565892,371.62885954811094,427.72060669993186,484.5635286537585
15,4.0,300.0,150.0,ip,309.27212655357584,333.62919463364983,341.70933800083685,360.955258712846,383.1716341617417,395.76533312479444,396.3532726159972,402.8485631978202,409.284442333552,427.2654887598278,428.47715606205884,440.7105290849859,458.48358123313983,462.10663341232043,576.6313030495608
15,4.0,300.0,150.0,ip,263.6946242648772,331.8498435771513,344.3558841833746,362.6904136331874,386.9747927558774,416.785448988355,431.1374277703475,458.78321612995046,476.71489736763925,487.539924108996,494.66329955781197,526.86054098464,534.2226918434917,539.0086888698803,548.9200370965427
15,4.0,300.0,150.0,ip,275.2515958410363,336.6192848891204,365.4167433402948,369.2384872367393,377.7905708616021,402.73685464933,404.0502385740138,415.99028487557064,421.7818757490771,454.02307662668244,481.8103382939357,482.2075195005399,488.6738429569164,494.4232524174871,499.22305197308583
15,4.0,300.0,150.0,ip,212.79957665234858,283.63313579188423,311.69028658417164,328.0019423915454,346.90718515118016,369.2341946883755,384.52476860177205,415.8013807963931,419.3914718623999,431.04305310620157,439.8541857220002,450.07741798921813,451.7691039987034,468.333606164538,480.0447252950617
15,4.0,300.0,150.0,ip,255.81970288360998,262.36531970808244,312.52157400811666,365.97270117434323,380.12813559202164,386.0240805128333,387.621702533187,395.6822292957321,417.04245295830896,457.90317382700226,469.99470577375826,507.8742103592149,514.381420244564,556.5356015304362,581.6969547648861
