n,beta,eta,gamma,validation_type,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
10,5.0,1000.0,0.0,ig,691.57516913338,787.6922382847786,818.5790758919667,860.1552074669935,902.2157671927457,914.2304444874546,983.2916915620209,1122.5967061702713,1224.2023258298707,1230.832954625491
10,5.0,1000.0,0.0,ig,792.4698299371842,797.0838525832924,858.5579539693706,898.2353203120267,959.4841660759015,991.1471449940964,1078.3989634852487,1090.0662219499982,1220.3319529014418,1243.8830337128727
10,5.0,1000.0,0.0,ig,605.6939437637543,681.5913135373546,840.2943918944706,888.8003863763143,899.487597405345,931.2728467847697,970.9064183448413,994.3955649744084,1012.3422099920351,1135.8249853200084
10,5.0,1000.0,0.0,ig,736.2070185770792,737.176530777259,883.7491826347707,938.4057170629537,1013.6045791314339,1051.7387329248381,1055.8109158943037,1088.903058473482,1134.9704220644035,1137.0949940006055
10,5.0,1000.0,0.0,ig,599.8859007985151,674.7522303757322,722.5020346978976,923.5304076083457,927.4054972529258,1021.1033430029088,1057.2629860095801,1102.549020563643,1196.421026826785,1446.8458401207872
10,5.0,1000.0,0.0,ig,685.9607873597815,735.2168554585638,748.617258359606,750.4862365268897,837.2975412296962,971.2050646441015,994.587289190707,1024.3626871284969,1149.2515127824856,1156.575170686772
10,5.0,1000.0,0.0,ig,412.79089118373565,529.9659902339872,614.0293251176433,743.3532507879697,747.0373865669659,860.5564928641008,1054.81433046418,1112.9089972842737,1160.571091231488,1193.8411400119387
10,5.0,1000.0,0.0,ig,426.8355810187366,563.1973742281898,706.4049982162486,738.7766820511747,794.1987912559704,829.1800919214126,1094.2623672379661,1107.7346862317781,1185.5389715325143,1216.6662469741889
10,5.0,1000.0,0.0,ig,480.63209070891185,545.6635958071096,741.7925393460431,741.8441628401554,746.7655908141564,783.371182693646,869.1948990909639,910.592013582493,968.9015621170696,1173.607903425946
10,5.0,1000.0,0.0,ig,584.4582587924876,658.1652013694879,674.6789328370269,888.0534200856565,978.1116778388549,991.1182778547051,1020.1405789882072,1113.8833243420063,1123.226659390974,1278.7962095530174
10,5.0,1000.0,0.0,ig,246.2301444649738,582.947978850979,792.7794477138857,814.1063382025677,831.7304866553982,836.4268242034731,986.2053465015551,1089.860313810507,1112.5099001376352,1172.8370182856531
10,5.0,1000.0,0.0,ig,482.12155996333075,654.3915313242538,699.617786357292,714.2426163253652,801.3563500427987,876.1093213470616,911.9352268372172,1099.9259551328546,1152.0775908770395,1241.8304464270982
10,5.0,1000.0,0.0,ig,634.2087498087598,805.1545730516361,863.2068857716632,874.1887615513925,906.9539998864899,908.1281030919355,915.0678566568181,1037.6203712188399,1055.2652436126593,1068.5786111598757
10,5.0,1000.0,0.0,ig,354.56842968337116,412.738418387598,523.3317100731329,664.1576054468602,800.2742076388595,809.3991925166056,884.6222015172983,899.7801170174362,1033.9376212472355,1037.24376425502
10,5.0,1000.0,0.0,ig,727.9775004963686,728.8894321559279,762.8593501808779,842.9565674534578,851.7242650220469,877.1272042266468,1010.3662551497652,1019.0098085657623,1033.926418061822,1233.459904518949
10,5.0,1000.0,0.0,ig,479.81206250040543,635.5755763823248,769.616111588964,870.3482968278229,890.0867344619026,1025.011403815893,1038.008842238405,1052.9648160290649,1090.3813509922345,1127.66316269671
10,5.0,1000.0,0.0,ig,551.9220601911973,917.8426856229845,921.5846419748194,959.6146667959938,988.3800790826465,1021.8289196149701,1111.0027584901165,1163.640931374521,1172.0851148833808,1305.5446587361066
10,5.0,1000.0,0.0,ig,695.3120454499815,837.3231361750763,869.3377073009814,872.0888417285908,883.6576354182052,973.2404887318531,991.7078778533172,996.1281410913556,1005.5432320312425,1148.2259429434478
10,5.0,1000.0,0.0,ig,508.3899118320554,643.0594481447451,708.6194270492464,792.7172569007331,840.0337079701826,970.5136755274775,1109.6088022427011,1128.072022278731,1135.5484713665624,1274.0221241427016
10,5.0,1000.0,0.0,ig,802.0448579670638,930.9097128713759,948.8392178076112,955.2275605544161,970.5547127940188,991.1665679518673,1046.753254654063,1080.702613909293,1133.4951633150904,1272.3880748896142
10,5.0,1000.0,0.0,ig,704.1281927871665,707.8381392126557,803.2249503423653,835.6526998813149,840.9198485797469,852.5524213572097,946.9706840590214,1000.990152635415,1072.5667423855073,1079.4921678046421
10,5.0,1000.0,0.0,ig,492.135834471259,614.9872221890673,762.6333517407636,818.6311680181077,864.6055227757729,908.6710177226108,908.8152836138657,981.5848582097161,1035.6028567632632,1272.8579295365892
10,5.0,1000.0,0.0,ig,549.6288593108787,737.8975382904506,841.5540640804539,904.2095684888185,954.42355333172,991.794339580559,1106.4622867191467,1207.1830323560441,1221.8091188793644,1294.0323349942037
10,5.0,1000.0,0.0,ig,455.37792328028723,457.1255760783332,710.2407102895314,765.6710395542,778.9960372671396,819.7140202653501,865.9226121337623,868.1554916401402,908.9393727089963,1150.7365659230036
10,5.0,1000.0,0.0,ig,424.63636833113077,663.344060406026,669.6444291514049,788.46210230165,837.7657978436449,897.1522429048412,944.9421824799629,1079.4204484252239,1084.1857663193823,1115.9635621172395
10,5.0,1000.0,0.0,ig,465.52795493543664,590.4245635120411,606.5578010342585,838.9054831836282,901.1088950527381,931.4654754725317,950.673960490919,1068.726435183118,1180.7112553429765,1231.2181089912563
10,5.0,1000.0,0.0,ig,611.5760058337643,713.1853398715687,806.5510161164988,863.817627250984,961.2879206046479,1017.1234639942388,1065.1329543873665,1097.2386930651785,1113.0722900704964,1124.8714274650479
10,5.0,1000.0,0.0,ig,640.4866043230181,771.517328762328,838.3877293923365,936.5570926447839,966.4971631635156,973.6295820650768,982.1528541836195,1049.9814824856549,1073.6966882912325,1100.6646217666137
10,5.0,1000.0,0.0,ig,678.8683847275346,725.0283154597846,904.5014132260692,919.0834409375103,951.9422399285446,1045.3286484356702,1140.7472671956118,1162.0665332166232,1213.3620990208728,1237.6082376085278
10,5.0,1000.0,0.0,ig,647.7033711883903,769.1724108905589,781.6876247135576,783.2546728676031,797.1666509978588,869.582465208367,886.4080899463297,902.7224420131627,926.2804933652266,1062.3575546508098
10,5.0,1000.0,0.0,ig,739.502188905393,778.563038342368,837.4612509175319,840.875439099987,866.9828802580986,1011.1509438608235,1045.3172292954714,1049.9118752910829,1053.3639760844694,1117.444243770916
10,5.0,1000.0,0.0,ig,519.2350311393263,642.5924675934164,709.8434040122906,791.9782178172717,830.8314507114633,894.2962216241102,920.8553622024359,973.7041843123611,1060.0751217007594,1207.9925512441048
10,5.0,1000.0,0.0,ig,360.9294944177689,674.5368154937073,779.7989579867686,805.1763706977972,916.8766761550869,1003.6659540040673,1023.6508284470582,1039.6642328428775,1047.4927639950513,1144.042054593177
10,5.0,1000.0,0.0,ig,378.3728189117281,388.552166462266,781.0277880387808,839.5932128381955,915.5550576693751,924.1990385981064,958.1146585671502,980.2893421996555,1099.8879812892137,1101.5096419433778
10,5.0,1000.0,0.0,ig,574.3857053809139,699.1954314879235,849.7571448700076,865.8154019556505,939.6028964474743,957.3092143344323,978.3586550933034,1003.432609675637,1156.9440368238731,1174.6096968524403
10,5.0,1000.0,0.0,ig,684.1570487939041,760.7743442083433,960.60240189743,968.7999840142041,972.8308358625611,994.1108721162706,1003.348463040002,1024.4112297132956,1064.9497016140372,1306.896878011278
10,5.0,1000.0,0.0,ig,657.5491806834073,692.2449821749539,831.7006027869703,848.3209133459803,849.3292619218035,864.3963405895887,895.4294239623127,907.0137927519042,975.4801576142582,1103.1162124269697
10,5.0,1000.0,0.0,ig,708.3289952768113,746.8881269745768,761.0208274256621,821.2672107938718,856.1622579864251,866.6398732824124,878.4263685205968,938.9353946573812,1035.1150506021538,1182.4743126329845
10,5.0,1000.0,0.0,ig,476.34732962639947,570.2951609405383,753.1220468082687,780.9478962052893,874.9534659392608,983.2445813462693,1048.4364432378834,1108.001452725519,1108.6079410137531,1230.1223750680851
10,5.0,1000.0,0.0,ig,401.1052737544186,508.4037281296228,897.0541398328156,1018.1367336172815,1020.9509856763224,1038.702416839181,1088.0744186491747,1174.1648640081135,1185.1199118090844,1244.2133702164456
10,5.0,1000.0,0.0,ig,586.8705137819916,589.5570295876277,603.1946638786754,775.3407598805695,853.5497395440835,930.3840694891629,1099.166863251105,1123.2044886223387,1219.7783162315027,1272.8750865737304
10,5.0,1000.0,0.0,ig,624.9853579639441,676.1007204741654,812.881154283592,816.6908703148403,855.2327447560417,951.9742964236008,965.1642237425832,1034.385621627092,1229.078118164961,1258.9735149278702
10,5.0,1000.0,0.0,ig,563.6738713494669,604.3043837244586,831.0434600700601,858.8875293307204,859.1827501468885,866.1580054906512,1032.9937404111097,1068.259628174099,1093.996854489922,1110.2302355884046
10,5.0,1000.0,0.0,ig,499.38082752347873,854.8085975743935,858.0550500381569,955.2439603050082,1002.0056053012019,1017.2217692894086,1154.6922488767198,1206.1839589431124,1356.8762493135598,1392.0837517077211
10,5.0,1000.0,0.0,ig,531.0411600966812,580.4689941011618,588.9492918248189,609.7251001194605,677.7387204448369,953.2111271530226,1116.1858912182686,1262.4644542916583,1353.479654746644,1562.4404401000997
10,5.0,1000.0,0.0,ig,626.3505429447202,746.897793781103,824.1453813754223,840.2361933706645,896.2350726512162,933.986985990652,1056.7139431685075,1099.1082477499947,1173.1483974479543,1212.0373520078917
10,5.0,1000.0,0.0,ig,695.7990804089164,750.5997744311145,789.6676132360936,861.2911665947935,944.5821715971674,972.4263298616485,1029.3943035067075,1105.5556217200879,1126.578352426666,1168.290131550298
10,5.0,1000.0,0.0,ig,641.5838185869254,868.0618321140686,870.9925253691842,967.2552482710818,1016.4834776323763,1110.8526518612016,1167.24049281723,1171.5856887259567,1180.6532531160371,1194.0838105620762
10,5.0,1000.0,0.0,ig,787.2361453382188,866.9731301831567,905.6623785881729,914.135776316259,1101.679824042828,1131.7645769017458,1187.8514767465122,1213.1907315515834,1360.3097656818293,1363.7259942509618
10,5.0,1000.0,0.0,ig,391.88423493504115,751.1696418795902,756.080902996309,816.748409102966,942.2915432275889,945.3546463353887,982.6233749562417,998.0056607223022,1047.7315732418942,1204.1777320517972
10,5.0,1000.0,0.0,ig,635.440769531454,669.4428864879959,889.6194764178546,924.312830479907,993.1253426975072,1027.885715320801,1030.865649396903,1093.6264904348636,1118.8567752006943,1166.607356597347
10,5.0,1000.0,0.0,ig,161.92952108965574,527.0302788108453,711.5732282171567,714.275834938764,743.1177804731715,822.8744784921048,961.886004235532,986.7179513981114,988.5174897391988,1227.0002601916758
10,5.0,1000.0,0.0,ig,586.6728036155696,617.0694188295917,738.6875820068445,760.1517764133505,878.5287720295383,915.1048189005116,932.1580471983366,1079.1431196582807,1160.9808952406318,1176.4488984629552
10,5.0,1000.0,0.0,ig,263.96749448440136,667.1520846729419,857.3647912281316,859.3387462412976,873.05152949954,912.8553568186152,922.4748870004219,1067.9316072831398,1071.5378264019403,1116.5205554043791
10,5.0,1000.0,0.0,ig,511.7482797265229,711.227731543194,745.0659634598778,750.6273631797922,809.5222334394784,841.3621146287697,907.8791772646429,1124.1032825384957,1146.8331764800857,1180.4059071353072
10,5.0,1000.0,0.0,ig,700.0256773485447,740.4496928208691,783.0502866649292,789.9459808042559,818.7087734691169,826.9386868525135,1025.1166612051895,1049.1537137057314,1186.4672108067684,1211.8209102588964
10,5.0,1000.0,0.0,ig,619.0996776513109,619.8670574651356,697.5346347387845,860.7649286435623,915.6607009314756,919.1113811149986,1124.883408747199,1181.1228331225996,1221.923732521009,1331.4830371128216
10,5.0,1000.0,0.0,ig,682.164294894141,713.4892791461534,853.3681121921877,864.7262339131344,889.0841072948176,927.9354300902319,1002.3389033329213,1025.4927189755185,1103.4107861111886,1107.2706401594373
10,5.0,1000.0,0.0,ig,340.6077638343175,671.7250666772737,709.923961242614,911.250063750405,931.9719618966986,1020.0699607174364,1022.3913536289589,1035.5302021310463,1091.944890685295,1109.0033069743595
10,5.0,1000.0,0.0,ig,675.7463458027062,776.4507187845239,778.9871649471352,881.4636371687558,897.9070039336475,953.9872526708232,967.8790947344611,1014.4963679360603,1057.7719083473419,1169.9178464020345
10,5.0,1000.0,50.0,ig,552.484383714549,740.0509427643786,775.966546561337,848.8342459338807,856.9913939935627,889.7244395075771,948.8141202715871,954.046264665315,1007.7867295362062,1033.8967293018395
10,5.0,1000.0,50.0,ig,487.1050270977289,776.2064394917885,779.7907918902253,875.4058589946308,1043.3298054062639,1052.4563090022905,1107.0770418864251,1162.326826064478,1194.734292197248,1238.7699465612566
10,5.0,1000.0,50.0,ig,733.9747047253876,890.4220478153002,965.2899403021946,973.9172352340559,1028.9312577536111,1029.8862186503557,1078.099392668356,1132.983475660413,1243.6360818405465,1280.5481414654337
10,5.0,1000.0,50.0,ig,343.1885572715054,665.5967422535196,987.9555570761564,1070.0741422685094,1084.1508801314308,1094.841511342005,1110.089450774004,1158.4116058351906,1186.3911081654196,1197.4820192942536
10,5.0,1000.0,50.0,ig,539.3186220874452,693.2011132321727,741.6757952502383,773.4108953304888,933.8831135457149,940.7302003058668,952.4976187726621,1089.6704243773286,1096.6280346673457,1278.2063159536297
10,5.0,1000.0,50.0,ig,654.9895926744109,721.2676548341248,757.1897535516941,774.4533988667658,838.1962875805699,1008.1479898195769,1055.3474254295245,1061.4794738665983,1151.7627052476973,1451.6733705877452
10,5.0,1000.0,50.0,ig,681.651309494661,796.6016454528434,839.8786891034649,946.7030178016265,978.5997219177867,1067.1464176862798,1132.7006017157144,1139.4165993911881,1173.668945846308,1247.2828677062562
10,5.0,1000.0,50.0,ig,398.963722146508,591.7743936808679,723.3552582074012,991.3338859552695,1054.5142259880686,1098.1005735138099,1141.5472301889656,1160.5302416273755,1217.4498060182461,1225.746966884312
10,5.0,1000.0,50.0,ig,582.5965913181584,717.5221209226845,857.2262909114697,924.3158827939714,991.7947358855987,1065.3075681958344,1191.6328463627096,1219.1785968761635,1276.8306288580625,1299.2958768320007
10,5.0,1000.0,50.0,ig,725.497784045449,839.9204401587751,915.3487568067061,1033.9673847229583,1062.5643116326978,1093.6604686499302,1101.545062136486,1181.5257268404525,1192.3983105119926,1345.7287480142365
10,5.0,1000.0,50.0,ig,481.60134544161065,634.1585912899607,770.2146155817237,788.0601689770106,890.1322992076429,910.3907583760116,977.0525047412841,1016.5105060908473,1165.857942623315,1235.2259800774145
10,5.0,1000.0,50.0,ig,630.4052968893086,785.9806374587804,792.991073467497,851.364080932932,920.49256650158,966.1661888811238,1063.072036700657,1078.036547482633,1103.2416474663592,1180.978282697372
10,5.0,1000.0,50.0,ig,802.1727443590871,823.4268184398943,897.874001157638,913.6397308649906,995.5912963200722,1005.158321859392,1007.5828084728456,1032.0677770247057,1120.7208626956526,1161.7410352685388
10,5.0,1000.0,50.0,ig,694.5847396726709,717.2458926702723,738.288753091416,788.8679637330671,795.4169454448357,881.8611023868953,1013.3693733257307,1023.8067172846879,1182.1053883999482,1211.6457154435127
10,5.0,1000.0,50.0,ig,629.5329548154513,693.3349091702715,770.4215298897849,899.0486724950845,990.8116352950794,1044.1637741081024,1106.771195746652,1146.4289456892516,1162.9466844381488,1405.957385212957
10,5.0,1000.0,50.0,ig,598.1117313775649,769.5466291208053,828.7787107327716,867.6028151839961,983.7200001832415,1033.2250178549875,1063.0509444109198,1149.729574090777,1208.1568102511055,1486.8481755480623
10,5.0,1000.0,50.0,ig,672.819890536628,713.1690815906323,770.4006245415455,833.1917746375799,850.8191414908434,854.0553966582596,854.7358912629228,957.4375864700708,1067.9964581813222,1073.358198958105
10,5.0,1000.0,50.0,ig,483.7570589106423,741.5389273438325,820.4712805978287,942.1313205532376,977.2740279185235,1052.3956440040088,1082.451269364854,1083.907394712824,1108.8523479734883,1228.8762894082238
10,5.0,1000.0,50.0,ig,627.8382372190567,791.2683700019985,802.5384056440438,803.126612512739,803.917118964718,968.5542393486822,1014.8406750642644,1033.6621257441752,1052.954087930228,1147.0991683053046
10,5.0,1000.0,50.0,ig,702.2270801230933,881.0543667914555,920.4881926521205,955.3914639752029,1005.5689164616165,1062.577565512585,1072.172108720169,1156.569550299941,1365.6602654580718,1379.9819991927222
