n,beta,eta,gamma,validation_type,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
10,10.0,8000.0,500.0,ex,6888.3236613923555,7292.993364215036,7499.345280956778,7638.460802046356,7829.519461811108,8126.4799645182475,8270.666905322249,8444.653373899013,8913.146017787456,9146.205233137307
10,10.0,8000.0,500.0,ex,5125.3815064811215,7489.868944887801,7625.106068281977,7693.1677003259265,7884.324049287453,8239.84806920703,9095.441467019875,9428.224846354056,9471.968439053822,9550.888790918385
10,10.0,8000.0,500.0,ex,7247.059856824757,7862.679743500532,7897.696281691117,8212.813558057627,8380.192557540253,8537.076619834656,8612.582492043424,8922.460903105055,9000.177662661627,9007.825108202433
10,10.0,8000.0,500.0,ex,5991.09557251832,6296.9464246286725,6861.827276880089,7598.108815142245,7976.406523058345,8281.855589544857,8503.910509139085,8750.768980661063,8983.96910155624,9476.207225024116
10,10.0,8000.0,500.0,ex,6181.1609019504795,6888.477390723827,7151.489341990382,7186.995011138111,7717.328285126513,8025.991091303972,8144.639384544281,9018.842014381866,9026.843608962148,9069.68044992501
10,10.0,8000.0,500.0,ex,6781.038037533388,6859.15960612461,7630.01557848112,8037.595870696748,8198.043647506027,8428.821349872873,8583.40271257552,8634.444519924209,8921.123730867099,9596.981683193717
10,10.0,8000.0,500.0,ex,6362.733570802004,6981.64334767317,8011.378004850334,8528.212445045443,8614.7631382689,8696.368763532644,9017.799427165679,9240.278943072728,9260.17244037377,9423.601817698622
10,10.0,8000.0,500.0,ex,6631.9230941259,6635.099356013772,7919.620108839562,8264.765088481356,8306.889901470233,8353.49984716073,8470.236882891782,8649.90760163211,8944.755770177175,9196.555225976399
10,10.0,8000.0,500.0,ex,7096.937015341102,7736.147912877577,8248.135729267546,8332.473567792438,8399.901181334786,8507.590941605424,8659.505275234784,9157.782990050035,9326.726318276897,10042.35802748148
10,10.0,8000.0,500.0,ex,6444.196036944987,7148.670842506029,7678.926931898829,8311.226567594838,8626.700778471542,8676.286022314174,8717.503569772005,8848.771525136073,8933.878190939497,9528.780217833739
10,10.0,8000.0,500.0,ex,7625.676563917192,7901.256814270381,8040.614720564128,8157.860961071626,8284.136917987362,8359.14586888715,8463.460452703868,8748.995834069472,9015.350004110476,9056.218971210676
10,10.0,8000.0,500.0,ex,6488.210827906521,6993.237887531252,7221.048237228538,7388.70004470967,7938.304843996385,8154.363589108453,8398.794540786977,9221.838907870437,9249.752922676958,9432.500160968255
10,10.0,8000.0,500.0,ex,7382.671294932218,7402.573713370537,7729.18020289442,7892.332668078134,8178.017717224587,8224.251873118486,8282.200927255126,8449.698420226814,8624.594241273244,8942.032198560724
10,10.0,8000.0,500.0,ex,7292.803570904935,8184.008521497544,8368.612129598565,8502.991164227478,8509.503840772097,8697.671854616065,9132.162893683426,9279.379660645696,9501.077875290714,9781.753715806833
10,10.0,8000.0,500.0,ex,6834.391888325793,7229.254538997334,8274.80314736247,8323.04266147087,8542.419893129141,8585.965285623057,8835.47880888947,8960.124857729117,8980.84661943453,9077.268534708264
10,10.0,10000.0,-50.0,ex,7188.468624845882,8366.558573527916,8630.022167585836,8823.542657600041,9434.413988356348,9669.854536604185,9795.5465240367,9965.976637581301,10444.387070636041,11379.763334558733
10,10.0,10000.0,-50.0,ex,5588.1185804124525,7750.471005504419,8124.924372854144,8707.142920426633,8806.80531141442,9458.479142398462,9513.70704098736,9970.542465936198,10439.591718449155,11625.953201849552
10,10.0,10000.0,-50.0,ex,6077.0347779141875,7434.915160183827,7633.604691905577,7741.150169589261,8250.084707063845,8936.380575496798,9672.022808312362,9763.489282163431,10201.418603076361,10711.94443832095
10,10.0,10000.0,-50.0,ex,8530.960404314741,9094.216867504312,9182.943087250866,9329.636494075148,9533.849277114663,9648.313037609261,10527.222254361477,10548.03586193459,10844.272195521984,11105.296094950538
10,10.0,10000.0,-50.0,ex,7979.038783120248,8127.202179007906,8899.923205758074,8965.522612034021,9131.458206131898,9273.326595799263,9322.872067112243,9520.915417262293,10406.500590874402,10672.294625699715
10,10.0,10000.0,-50.0,ex,6951.3297118405935,7167.400880330633,8144.97571063159,8181.918965853478,8244.804675657046,9306.504974685427,9590.497791032003,10155.425947669039,10482.658421576734,10973.856481643406
10,10.0,10000.0,-50.0,ex,7712.67677277174,7806.193746043638,7929.164142319981,7936.996679970282,8321.116533970015,9267.23642850324,9656.482857992476,10025.393575893648,10075.001676873466,10409.144980084255
10,10.0,10000.0,-50.0,ex,7332.282806175985,8013.303451647494,8606.433520800625,8953.272190303967,9713.8904759173,9827.071222643019,10052.570587065831,10362.945790071228,11068.497800154913,11400.61455385703
10,10.0,10000.0,-50.0,ex,6555.765552816165,8231.140939143663,8465.34101008162,8623.609368838974,9200.96530397458,9309.295204832302,9524.634198991125,10080.625194512108,10148.24122228461,10441.920728706978
10,10.0,10000.0,-50.0,ex,4191.109726642257,7907.390869113861,7975.025159939571,8287.689045435054,8896.962539924842,9265.068245104718,9752.99292814321,10388.338463706186,10522.139971725657,10956.047303446365
10,10.0,10000.0,-50.0,ex,7265.050788837747,8083.399467070613,8471.760587807703,9339.982215749153,9491.256756290393,9589.347264708253,9611.049401559438,9847.861295237504,10294.820159492589,11328.04557781018
10,10.0,10000.0,-50.0,ex,8153.107715377113,8913.60215289288,9155.06348625902,9357.134485066792,9363.704310843214,9709.014204625655,10352.110713105956,10514.345794889126,10604.5028615992,10916.971254132604
10,10.0,10000.0,-50.0,ex,7298.719546833855,8194.099398983784,8918.531420068286,9214.364002136232,9626.90973186655,10202.469526398136,10628.37229834452,10740.091423397416,10911.30567048949,11447.464360898379
10,10.0,10000.0,-50.0,ex,8407.044948038258,8441.778583631904,9064.356529456847,9456.276989461963,9705.30756532811,10317.096158849452,10491.224277588031,10906.047849041457,11072.204270743117,11145.639839126448
10,10.0,10000.0,-50.0,ex,7217.153567339921,7777.23706757271,9317.510883896859,9581.755330976228,10096.676868412138,10310.1520698127,10505.359837917833,10889.746742167321,11121.694497813947,11173.750019401536
10,10.0,10000.0,-50.0,ex,5125.571615679411,6791.883934370506,8127.5647827952735,8534.705863030933,8980.438567537693,9243.829200294307,9253.387810535254,9460.920282934581,10177.910604646044,10529.317994383735
10,10.0,10000.0,-50.0,ex,8795.93179190869,8813.695227545177,9602.567756918677,9981.885749894378,10229.14612634927,10294.572173026654,10319.778925394005,10418.709101288012,10738.06460300007,11639.250110469047
10,10.0,10000.0,-50.0,ex,7061.231113788321,8217.795692572248,8334.939358417101,8769.955381478945,8961.237986957307,9501.526600610096,9557.40877155506,9607.572052082496,9919.043347057757,11227.726606472874
10,10.0,10000.0,-50.0,ex,8086.083833412509,8523.3906714612,8649.615030379859,8800.885644034734,9081.958841372447,9778.531815868568,9889.130809914739,10197.078659311992,11254.226484876854,11743.53217861079
10,10.0,10000.0,-50.0,ex,6137.011255924966,6577.827102443901,7902.177112762537,8018.535726958724,9322.31641230161,9443.785792419902,10044.909619060105,10251.166551152419,10612.47024660444,11941.087214569334
10,10.0,10000.0,-50.0,ex,9247.971261135655,9270.026409402128,9432.794978471293,9689.311263141672,9929.471171947569,9967.905843110897,10270.483232589942,10485.723818044758,11213.974132512174,11612.90881611005
10,10.0,10000.0,-50.0,ex,6844.519903458079,7105.811683116494,8135.905983686991,8363.73212682957,9163.230930161917,9663.29630834005,10054.335049002651,10112.274002533222,10273.370988263738,10717.19035348137
10,10.0,10000.0,-50.0,ex,7814.747396319678,8333.121735350454,9104.525300761654,9362.60517606829,9399.19584489366,9531.06564132107,9707.045869995172,9780.371895532551,10068.543648134244,10822.936332586582
10,10.0,10000.0,-50.0,ex,8233.492884737376,8451.837752860034,8553.735582137306,8793.028613561168,9459.32029272986,9633.943453419943,10018.730071316451,10260.039866932666,10470.331438895984,10911.1303957772
10,10.0,10000.0,-50.0,ex,7865.023975240078,8049.142636802911,8298.131713449207,8618.054647676829,8954.749315141069,9242.106359403875,9692.870791533562,9916.357293387264,9995.94939067983,10728.00381594664
10,10.0,10000.0,-50.0,ex,6608.804429650584,7891.777639593296,8400.12625407469,9440.27032327103,9806.830755728912,9828.599602004158,9905.48013531751,9946.12383489628,10574.242419038352,11727.102684582263
10,10.0,10000.0,-50.0,ex,8161.786896487532,8258.824788538635,8834.160834928933,9036.90948119764,9394.630930137417,9825.24800777157,9871.97830048776,10506.414406453297,10787.54045495786,11187.7336026257
10,10.0,10000.0,-50.0,ex,8103.586133270594,8355.09844934397,8696.214570796965,9262.789620848274,10007.994088718982,10087.674279219347,10822.918954788931,10853.38379808657,11617.428226902492,11887.029370227528
10,10.0,10000.0,-50.0,ex,9270.465045211444,9372.309927497925,9494.709688063229,9953.204687796899,10381.324560413374,10526.814213804071,10628.259512324357,10649.599416966523,10752.00034310073,11405.451073791977
10,10.0,10000.0,-50.0,ex,8531.75117140733,8907.163750163398,9195.399206122076,9454.039422723994,9463.917558262048,9546.825925253124,9980.564168086083,10031.081258614102,10466.464009798647,10662.036948738534
10,10.0,10000.0,-50.0,ex,5879.341299762745,7554.071764236808,8856.711262319324,9229.129941103385,9507.485346853357,9791.687443023318,10235.642738356537,10403.064531570282,10761.376753269067,10809.47438922587
10,10.0,10000.0,-50.0,ex,5936.7909141969585,6837.2612874423685,9902.41015266426,10074.700820884254,10229.025276620776,10276.900953896913,10287.169788927004,10587.257995511449,10608.379500664441,11223.455682149712
10,10.0,10000.0,-50.0,ex,7904.112775205462,8682.218167218965,8794.792456243636,9576.533913376852,9892.04596168197,10147.934348991272,10186.816631950674,10219.398949487366,10328.200711796382,10446.180588346842
10,10.0,10000.0,-50.0,ex,8685.545910383056,8951.334683877263,9135.161350561086,9159.44830872474,9264.201530297652,9402.590521623655,9699.819854305679,9984.804916176727,10435.809030809145,10480.330812656322
10,10.0,10000.0,-50.0,ex,8480.2954226981,8882.067717693177,9431.274062047292,9592.584112203329,9844.116680532876,10033.227426739351,10093.736784322484,10344.881555082899,10350.865923462965,10712.2991204687
10,10.0,10000.0,-50.0,ex,8365.503632657837,8966.521368624171,9030.304481719257,9097.680755750904,9423.682136784644,9763.097213925259,10232.186854783262,10295.541013369844,10467.197182845106,10486.25996498973
10,10.0,10000.0,-50.0,ex,8823.645600647626,9817.541710571426,9882.263157321564,10604.725820175785,10671.737049655616,11031.063749676556,11064.59789895329,11123.355126478782,11175.737565105657,11313.965859093212
10,10.0,10000.0,-50.0,ex,8397.774991588149,8509.049890192468,9505.031761974013,9528.59152956002,9566.155618292643,9604.281491827807,9815.01565686539,10287.620672899106,10533.18337405368,10940.517608998762
10,10.0,10000.0,-50.0,ex,5797.3631938611425,7767.226154547387,8505.149152070982,8606.540498861154,8722.114797378132,9206.582737649167,9691.988257030469,9744.898266991962,9813.301874999317,11897.858845191584
10,10.0,10000.0,-50.0,ex,7941.610133523538,8051.574143779998,8604.139830881999,8962.5980555709,9079.710918283448,9109.510797039431,9179.373666010742,9443.260877189325,10423.279783789218,11333.099100247027
10,10.0,10000.0,-50.0,ex,7565.790973631255,7946.13860349677,8279.875114962462,8611.487255051055,9388.572069701306,9926.12532399532,10190.780217429134,10407.229538111811,10571.642862739993,10904.046297748122
10,10.0,10000.0,-50.0,ex,5784.220267042024,8316.622754014646,8757.033231295347,8953.676104973643,9013.713430664806,9123.565175994103,9359.566804845528,9483.036399575569,10065.730567127188,10200.58883017456
10,10.0,10000.0,-50.0,ex,8395.197011158256,9012.696143356252,9116.056667189325,9556.769290653867,9829.963723538598,10036.069447470643,10253.940304153193,10985.595268536796,11155.340597480998,11294.664906360784
10,10.0,10000.0,-50.0,ex,6993.764995854465,6996.0971697641435,8312.558941530191,8834.03614766532,9516.838695684639,10099.205047101395,10397.413569995262,10454.244596616843,11072.831690438146,11296.099041886284
10,10.0,10000.0,-50.0,ex,7129.410867657756,8054.0182242290275,8985.820010130743,9261.833660595701,9466.103890115312,9610.235553375394,9642.466649254255,9798.948134761264,10146.939936545563,10710.491501432934
10,10.0,10000.0,-50.0,ex,5293.676377814863,8746.934616981314,9251.769525575488,9655.863763126024,9757.597407756997,9838.916618560826,10094.037070855358,10193.496236202147,10306.465392467795,10473.727552132552
10,10.0,10000.0,-50.0,ex,7478.191029595012,7530.957359144348,8459.634392003345,8699.0429490168,8731.928401572899,8855.65953300516,9051.25249520562,9780.501968742903,10275.047811625574,10732.27599502274
10,10.0,10000.0,-50.0,ex,6098.583757547212,6759.383697423847,7030.422912939019,8076.453624215816,9010.43009209637,9244.053123789445,9468.538892828652,9851.600250296624,10064.725258276614,10608.869023720441
10,10.0,10000.0,-50.0,ex,7013.722888729333,8654.70473827237,8956.12760990766,9007.448306741253,9221.93951144186,9429.43977916272,10186.731156709444,10311.018964507019,10803.392346194274,11263.68427082475
10,10.0,10000.0,-50.0,ex,8564.717608499917,8624.61163238338,9854.384036190637,9943.213147137358,10055.587212859724,10204.871923990204,10446.938625187975,10652.142709457139,10746.45924493786,12381.64001270994
10,10.0,10000.0,-50.0,ex,7940.89745227261,8725.93843735643,9079.902087631512,9184.449909266437,9847.666298353159,9849.985609425916,10186.148479532687,10290.647696696946,10453.811307646223,10666.55951689279
10,10.0,10000.0,-50.0,ex,5834.8335846009595,7111.488917021245,8602.535216139502,8852.029843411801,9279.830403060678,9472.299738716529,9740.214660908496,10642.113231282094,10869.065468168299,11293.375519649497
10,10.0,10000.0,-50.0,ex,7053.324350281134,8158.811724715455,8269.55400252783,8820.785842144787,9274.030651419063,9280.985472430993,9659.491585095519,9934.620005144776,9980.801818515609,10118.4345304171
10,10.0,10000.0,-50.0,ex,7117.92832287068,7814.673835805167,8485.379664459273,8835.077253172094,8843.832310861206,8944.608841566369,9188.608382076407,9698.855683082122,10195.542640662687,10610.414068679833
10,10.0,10000.0,-50.0,ex,5986.566796041081,7381.058040316839,8594.193063806264,9132.511811869932,9404.444537446489,9517.215669226374,9696.3391182342,10333.298345344556,10466.345411378785,11904.308462219082
10,10.0,10000.0,-50.0,ex,7076.125199692349,8311.03542565642,9137.913921789917,9264.571635803557,9291.743701609827,9322.163075084893,9810.125279930313,10242.750145794984,10751.534086923053,11808.468452983423
10,10.0,10000.0,-50.0,ex,8053.098133103125,8759.816011941215,9406.808861154921,9549.893199231581,9657.10510239321,10251.858755923668,10522.486338363673,10632.298594091695,10775.67022775266,10800.761738739517
10,10.0,10000.0,-50.0,ex,8336.396139651257,8500.341679757461,8535.1014811319,9030.489893452574,9563.234132352534,9642.81387538588,9762.746595143124,9846.210994885934,10545.687318804685,10732.505362711461
10,10.0,10000.0,-50.0,ex,8033.861272100643,8339.280565414878,9164.96516697653,9816.401533747516,9974.894758667331,10101.932437504325,10301.617048471384,10381.348607964013,11208.759685470855,11585.874370587368
10,10.0,10000.0,-50.0,ex,8851.727090081245,9222.02366868363,9252.251128030515,9405.977098680345,9807.923639535262,9859.560670012062,10051.15708713887,10213.197037207536,10333.084697446175,11229.314275954886
10,10.0,10000.0,-50.0,ex,6632.792868781501,8415.928327469637,9043.759894193001,9140.282280377272,9232.922798816093,9662.366823489929,9861.405668177467,9968.896761460826,11131.153417293419,11180.119802614929
10,10.0,10000.0,-50.0,ex,8026.231096019298,8707.49324163325,8938.528424710146,9588.544849445107,9791.730537306943,9966.680233221607,10258.434488437193,10313.054077254761,11002.834696525715,11262.982802696399
10,10.0,10000.0,-50.0,ex,6609.079710770487,7759.458959018651,8843.12921747446,8870.917969371743,8977.124393831185,10112.52718886206,10173.37453286296,10222.924664256978,10518.343820738268,10616.09747923976
10,10.0,10000.0,-50.0,ex,5825.1490003894305,9392.442678203095,9402.59728284894,9452.933904843554,10084.394121585712,10100.400134752605,10405.53152959574,10408.0427357322,10589.848024312618,11016.064642818697
10,10.0,10000.0,-50.0,ex,7193.942333170195,7284.1516356663,9021.76084601946,9067.39713225537,9429.628574423741,10115.445034415381,10168.694336595243,10403.912746664215,10689.77124249037,10736.680985423978
