n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
15,1.0,5000.0,100.0,1.041408,4935.906039,112.024087
15,2.0,1000.0,50.0,2.058528,966.780049,89.346317
15,1.0,100.0,100.0,1.081305,169.102669,89.858861
15,5.0,1000.0,100.0,4.86892,978.139549,128.314735
15,2.0,1000.0,50.0,1.947997,978.399596,167.378547
15,5.0,3000.0,50.0,4.976113,2999.72215,97.072482
15,3.0,1000.0,100.0,4.297882,938.644735,106.202493
15,1.0,5000.0,1000.0,0.987397,5029.436926,878.238621
15,3.0,5000.0,1000.0,2.681848,4962.914515,919.948982
15,0.5,100.0,1000.0,0.87512,153.735156,980.144828
15,5.0,1000.0,200.0,4.352051,976.529001,157.987104
15,2.0,1000.0,100.0,2.301068,994.707215,88.424541
15,0.5,100.0,50.0,0.658258,103.89645,53.347405
15,5.0,500.0,200.0,3.968888,552.765931,111.26394
15,1.0,5000.0,200.0,0.998384,3827.659915,138.045804
15,0.5,500.0,100.0,0.689765,700.8142,80.103459
15,1.0,3000.0,1000.0,1.717384,2433.65306,540.540941
15,0.5,100.0,100.0,0.650739,236.200026,90.900133
15,2.0,500.0,50.0,2.728194,502.731971,66.673649
15,0.5,1000.0,50.0,0.799249,1075.65616,46.506978
15,5.0,5000.0,1000.0,4.903495,5030.22144,963.248666
15,0.5,500.0,1000.0,0.531432,646.429684,983.003773
15,5.0,3000.0,200.0,3.470994,3048.964166,179.610812
15,0.5,5000.0,100.0,0.542919,3001.663767,85.916534
15,1.0,100.0,100.0,1.053317,154.87434,93.705171
15,0.5,3000.0,50.0,0.585107,4482.594656,50.222434
15,2.0,500.0,200.0,3.027243,600.308022,149.515567
15,1.0,3000.0,1000.0,1.026129,3487.369347,894.368033
15,0.5,500.0,50.0,0.462357,625.999105,53.253281
15,3.0,100.0,50.0,2.904553,105.202807,63.026044
15,3.0,100.0,1000.0,3.04872,99.176691,1000.670471
15,5.0,3000.0,200.0,4.978474,3015.29497,140.132112
15,3.0,5000.0,200.0,2.652726,4836.101225,224.299394
15,5.0,1000.0,100.0,4.944795,988.396358,127.006606
15,3.0,500.0,50.0,2.166177,533.063705,47.757645
15,3.0,5000.0,50.0,2.975375,4769.90879,201.321534
15,3.0,5000.0,1000.0,3.792767,5018.354083,499.225441
15,0.5,100.0,200.0,0.442597,127.635317,210.082668
15,5.0,3000.0,200.0,4.928744,2993.762794,161.936726
15,3.0,3000.0,200.0,2.800572,3040.758894,315.565462
15,3.0,3000.0,1000.0,3.305845,3030.774588,603.993374
15,0.5,3000.0,100.0,0.532098,3989.776769,80.680253
15,5.0,500.0,100.0,5.137001,496.624453,127.740388
15,5.0,100.0,200.0,4.854735,138.207024,182.651079
15,5.0,1000.0,200.0,4.992147,1010.238625,142.144497
15,2.0,5000.0,200.0,2.732471,4824.514675,190.311447
15,2.0,1000.0,100.0,2.437327,990.203144,194.492489
15,2.0,3000.0,1000.0,3.289085,2979.233115,1000.035037
15,5.0,5000.0,1000.0,4.708494,4992.953313,1002.663625
15,5.0,500.0,50.0,5.004058,434.180313,118.800426
15,0.5,500.0,100.0,0.445302,1052.185864,99.378919
15,1.0,3000.0,1000.0,1.063517,3588.378466,935.665791
15,5.0,3000.0,200.0,4.53033,3020.482159,220.232966
15,3.0,3000.0,200.0,3.561288,3052.592598,176.391209
15,1.0,3000.0,1000.0,1.358934,3895.402365,636.719977
15,3.0,500.0,50.0,4.108597,446.224241,50.048984
15,2.0,3000.0,50.0,2.109056,2993.932262,131.736945
15,1.0,100.0,100.0,1.148944,155.141599,87.127239
15,2.0,500.0,50.0,2.100917,522.279479,75.533224
15,1.0,3000.0,1000.0,0.841936,3079.476077,1009.702018
15,3.0,5000.0,200.0,2.793059,4990.109177,39.399048
15,5.0,5000.0,50.0,4.9911,4989.796683,113.900515
15,1.0,500.0,1000.0,0.710458,332.79183,1002.412212
15,3.0,1000.0,100.0,2.760939,1042.703079,112.708811
15,5.0,500.0,50.0,3.423976,411.744525,72.805157
15,3.0,100.0,1000.0,4.396959,105.750437,1001.470604
15,0.5,500.0,1000.0,0.651921,698.055727,1000.553099
15,2.0,100.0,100.0,2.063627,130.87018,76.472869
15,2.0,3000.0,50.0,2.398626,2951.42308,255.835568
15,5.0,3000.0,50.0,3.621811,3011.026908,121.524545
15,2.0,3000.0,200.0,1.835077,3987.517631,515.32589
15,2.0,100.0,100.0,3.369362,83.417358,103.335144
15,2.0,3000.0,200.0,2.341499,3051.62769,124.282809
15,1.0,3000.0,50.0,1.071436,3348.268143,81.312778
15,3.0,3000.0,1000.0,4.409066,2999.826387,1010.968269
15,0.5,5000.0,200.0,0.539492,4282.559555,173.150229
15,2.0,3000.0,100.0,2.116828,3045.473954,85.508595
15,1.0,3000.0,100.0,0.875643,3410.602036,139.515309
15,5.0,5000.0,50.0,4.959055,4978.968642,127.976771
15,0.5,100.0,1000.0,0.657797,140.130504,985.754719
15,2.0,1000.0,100.0,1.523972,1009.956943,129.930193
15,5.0,5000.0,200.0,4.804564,5032.633984,137.056338
15,1.0,500.0,1000.0,0.952953,432.703066,996.142923
15,5.0,1000.0,100.0,4.818737,988.490325,124.889154
15,2.0,500.0,50.0,1.672724,493.20111,131.987111
15,5.0,5000.0,1000.0,4.829849,4997.078021,999.731403
15,1.0,1000.0,200.0,1.04372,872.468362,166.916424
15,1.0,5000.0,200.0,1.079133,5052.447004,132.595442
15,3.0,3000.0,50.0,3.332302,3022.203609,96.912746
15,3.0,1000.0,50.0,2.69818,961.558333,107.754555
15,1.0,5000.0,200.0,0.911321,4688.339008,138.973883
15,3.0,3000.0,200.0,2.239119,2975.73875,230.286623
15,5.0,500.0,1000.0,5.189349,513.167754,986.025986
15,0.5,500.0,1000.0,0.7513,681.754991,1008.289399
15,5.0,500.0,50.0,4.696794,456.581245,80.285912
15,5.0,500.0,50.0,4.688563,452.86573,73.930856
15,1.0,1000.0,100.0,0.967929,1003.825169,62.407533
15,2.0,5000.0,200.0,2.050291,4755.46543,128.550495
15,3.0,100.0,100.0,2.462265,106.332376,86.237368
15,1.0,500.0,100.0,1.07505,775.437428,106.403392
15,5.0,3000.0,100.0,4.964462,3045.977987,122.521837
15,0.5,100.0,100.0,0.497457,35.355827,90.224852
15,5.0,3000.0,50.0,4.924053,3009.689738,105.482493
15,5.0,5000.0,1000.0,4.491075,5005.689536,962.825167
15,0.5,5000.0,200.0,0.580395,4841.137192,146.91944
15,2.0,1000.0,1000.0,2.180426,1009.912144,989.357974
15,2.0,5000.0,50.0,1.593795,4292.562436,568.979195
15,5.0,100.0,50.0,4.535627,92.310118,58.414462
15,0.5,500.0,1000.0,0.640838,448.761346,1017.098484
15,1.0,500.0,50.0,0.874471,638.574929,51.55859
15,1.0,100.0,100.0,0.692344,130.124783,105.379434
15,0.5,5000.0,200.0,0.521622,3145.13738,185.443788
15,3.0,3000.0,50.0,2.67196,3036.22248,97.71782
15,5.0,5000.0,100.0,4.726045,5010.686825,108.579529
15,2.0,500.0,200.0,2.470587,712.127918,135.344033
15,1.0,5000.0,100.0,0.950791,4622.522878,131.91268
15,0.5,100.0,100.0,0.648073,67.13476,91.830844
15,1.0,100.0,100.0,1.029676,185.672521,102.351589
15,2.0,5000.0,50.0,2.677674,5011.198835,624.933513
15,2.0,500.0,100.0,1.966769,525.284561,83.483813
15,1.0,5000.0,100.0,1.49472,4664.085946,514.054399
15,1.0,100.0,1000.0,0.873688,78.849804,1006.631047
15,3.0,5000.0,50.0,4.61702,5031.612805,286.890636
15,0.5,1000.0,200.0,0.705041,809.066088,186.341485
15,5.0,500.0,100.0,5.268323,487.701318,148.739259
15,5.0,3000.0,50.0,4.977453,3021.85779,109.017365
15,0.5,1000.0,1000.0,0.701867,4226.984064,960.274981
15,3.0,100.0,50.0,2.985806,108.038421,61.156196
15,2.0,100.0,50.0,1.858367,99.300159,61.049952
15,1.0,1000.0,50.0,1.072891,858.110774,65.667075
15,2.0,500.0,100.0,2.046734,465.585455,90.264307
15,1.0,1000.0,50.0,0.811039,971.98024,37.622677
15,3.0,100.0,1000.0,2.744221,93.179421,991.443612
15,3.0,500.0,1000.0,2.986376,520.84878,1002.059265
15,5.0,3000.0,1000.0,4.311299,2951.250115,939.75608
15,2.0,5000.0,1000.0,2.339408,5016.046432,641.606058
15,0.5,3000.0,200.0,0.610203,2022.274863,188.609692
15,3.0,5000.0,200.0,2.650509,4962.677194,166.764561
15,3.0,5000.0,1000.0,2.916676,5064.391283,197.968964
15,5.0,100.0,200.0,4.942437,142.862099,182.365775
15,1.0,1000.0,1000.0,1.133046,1134.732573,993.515444
15,0.5,500.0,1000.0,0.571744,660.852612,1003.163263
15,1.0,1000.0,100.0,1.319388,1024.026184,110.859348
15,0.5,3000.0,200.0,0.712844,4085.670596,161.127682
15,3.0,3000.0,1000.0,3.279732,3253.999287,869.326432
15,3.0,1000.0,200.0,4.548558,950.644083,159.731177
15,0.5,5000.0,200.0,0.4819,3957.264239,186.858832
15,0.5,3000.0,1000.0,0.829372,3536.775587,931.732491
15,5.0,1000.0,200.0,5.072177,947.340712,188.921245
15,3.0,3000.0,100.0,3.122489,3051.95264,120.708828
15,1.0,5000.0,1000.0,0.860611,4808.894981,915.641818
15,5.0,3000.0,200.0,5.100251,2972.545953,128.518728
15,2.0,100.0,50.0,1.415031,99.29863,46.002676
15,3.0,1000.0,200.0,2.929676,1051.566557,105.529866
15,0.5,500.0,200.0,0.869734,638.897913,185.188544
15,5.0,500.0,200.0,4.681327,562.360493,99.153849
15,5.0,100.0,50.0,4.415945,103.23147,43.985004
15,1.0,500.0,100.0,1.020856,596.853101,78.529349
15,5.0,100.0,50.0,4.730649,85.304562,61.951227
15,5.0,1000.0,50.0,4.089846,1006.791571,105.917559
15,0.5,100.0,50.0,0.562117,118.233387,49.35378
15,3.0,100.0,200.0,2.406606,90.756825,207.939083
15,3.0,5000.0,1000.0,2.509822,5104.807081,887.596612
15,1.0,1000.0,200.0,1.006994,1021.133316,182.804997
15,3.0,100.0,100.0,3.34199,79.318546,100.772862
15,3.0,100.0,200.0,2.876772,95.111642,205.299956
15,3.0,1000.0,50.0,3.671162,954.281693,117.51776
15,5.0,5000.0,100.0,3.944958,4722.890401,211.233509
15,5.0,3000.0,200.0,4.980628,2998.749921,112.463147
15,2.0,1000.0,50.0,2.040804,783.914549,60.309082
15,1.0,3000.0,1000.0,1.142132,3179.558639,889.054112
15,5.0,3000.0,200.0,4.395225,3024.72509,134.350042
15,0.5,500.0,1000.0,0.608401,656.983909,992.451847
15,3.0,500.0,200.0,2.669331,532.82857,151.28305
15,1.0,500.0,100.0,1.007241,724.971876,97.871715
15,3.0,100.0,50.0,2.2301,81.043165,55.329523
15,1.0,500.0,200.0,1.806431,577.758819,141.0269
15,1.0,500.0,200.0,1.927894,768.904547,132.041272
15,2.0,5000.0,100.0,1.961171,4371.18581,87.517009
15,0.5,1000.0,50.0,0.530045,1945.964439,49.795656
15,3.0,100.0,50.0,2.556936,93.79108,68.473475
15,3.0,5000.0,50.0,2.75909,5077.103906,732.313031
15,0.5,1000.0,100.0,0.538161,929.998037,98.259984
15,0.5,5000.0,100.0,0.529827,3971.647068,109.315113
15,5.0,1000.0,50.0,3.911975,932.199593,106.290914
15,1.0,100.0,100.0,0.942549,136.409854,90.258304
15,1.0,5000.0,200.0,1.032056,4804.75148,128.009762
15,3.0,3000.0,50.0,3.144677,3051.642549,103.033149
15,2.0,1000.0,50.0,2.069632,1100.311642,40.72373
15,5.0,3000.0,50.0,4.78845,2966.198165,100.565568
15,2.0,500.0,100.0,2.2232,526.11726,142.520207
15,5.0,5000.0,100.0,4.971447,4961.7384,108.502974
15,0.5,1000.0,100.0,0.496816,517.940287,89.189028
15,1.0,5000.0,1000.0,0.589469,5116.741745,962.643152
15,2.0,5000.0,50.0,2.248447,4721.0917,220.546054
15,1.0,3000.0,50.0,0.941385,4385.360382,122.469593
15,2.0,100.0,100.0,2.253571,132.893964,69.880207
15,5.0,100.0,200.0,4.714938,125.925776,189.24321
15,3.0,3000.0,50.0,2.443103,2995.319584,168.417407
15,0.5,100.0,100.0,0.640071,140.268176,99.992236
15,3.0,3000.0,1000.0,3.955965,3058.456567,974.137202
15,2.0,3000.0,1000.0,2.479629,2965.805908,743.384828
15,3.0,500.0,200.0,2.920972,511.819439,120.461941
15,3.0,100.0,200.0,2.67389,100.721463,202.086091
15,1.0,1000.0,50.0,0.80842,2929.703516,110.609852
15,2.0,100.0,50.0,2.18529,91.805757,62.396382
15,0.5,1000.0,1000.0,0.985661,1151.050244,987.605475
15,3.0,3000.0,50.0,1.917726,2623.98073,138.4974
15,3.0,3000.0,200.0,2.413526,2493.048523,306.003709
15,5.0,1000.0,50.0,4.067156,906.369089,107.84757
15,0.5,100.0,1000.0,0.92721,69.430829,1009.183772
15,2.0,5000.0,200.0,2.091705,4859.743284,278.596335
15,2.0,5000.0,50.0,2.477835,4776.526023,257.991494
15,1.0,1000.0,200.0,1.586057,946.428796,108.07278
15,2.0,1000.0,1000.0,3.821916,1041.1193,993.991258
15,2.0,1000.0,200.0,1.973849,998.83979,179.09978
15,0.5,3000.0,100.0,0.569847,1978.089287,76.392921
15,2.0,500.0,100.0,2.195907,531.778545,126.501888
15,3.0,500.0,50.0,3.239669,533.941312,113.417637
15,5.0,100.0,200.0,3.944944,96.671928,205.746646
15,0.5,100.0,100.0,0.525148,288.67199,96.383787
15,5.0,1000.0,1000.0,5.450803,1009.236239,1003.454385
15,0.5,100.0,100.0,0.61907,113.95724,100.198468
15,1.0,3000.0,200.0,1.759681,3326.293339,110.750357
15,0.5,100.0,200.0,0.378979,30.814606,225.272538
15,3.0,5000.0,1000.0,2.772401,5003.952679,945.503243
15,2.0,1000.0,200.0,1.928223,1018.404125,127.643309
15,1.0,500.0,50.0,1.627999,806.264892,83.452392
15,1.0,500.0,50.0,0.797323,491.526533,52.452663
15,2.0,5000.0,50.0,2.271547,4900.703653,238.362653
15,0.5,1000.0,200.0,0.603882,3248.03414,178.617306
15,0.5,1000.0,50.0,0.627137,925.898569,46.333321
15,3.0,500.0,200.0,2.664534,478.370409,159.004666
15,5.0,3000.0,1000.0,5.05888,2983.95331,1013.962316
15,1.0,5000.0,1000.0,1.512221,4233.543387,654.222437
15,1.0,1000.0,100.0,0.968754,1082.818838,94.819143
15,5.0,3000.0,50.0,4.84852,2978.082021,98.771489
15,0.5,3000.0,100.0,0.47133,3898.878265,141.705922
15,5.0,100.0,100.0,4.684424,112.944583,94.995593
15,0.5,1000.0,100.0,0.773824,944.864904,75.254846
15,0.5,3000.0,100.0,0.414722,2588.541788,119.990883
15,3.0,3000.0,50.0,2.388464,2955.638039,120.638437
15,2.0,100.0,100.0,3.118056,90.994364,82.777411
15,2.0,5000.0,1000.0,2.105897,5036.070549,698.435772
15,0.5,3000.0,100.0,0.498601,3033.759565,87.712159
15,1.0,3000.0,100.0,1.052766,3005.57246,119.712806
15,2.0,3000.0,50.0,1.367647,3066.581858,91.233457
15,3.0,5000.0,1000.0,3.597002,4994.084849,985.740867
15,2.0,5000.0,200.0,2.021815,4580.440589,395.09858
15,3.0,3000.0,100.0,4.08294,2971.910694,100.988398
15,1.0,5000.0,200.0,1.069763,4918.519986,156.897927
15,3.0,500.0,200.0,2.868243,635.034892,143.491596
15,5.0,100.0,200.0,4.597581,128.24042,187.363134
15,5.0,1000.0,50.0,4.831526,931.317506,108.189251
15,0.5,500.0,200.0,0.816065,658.471426,180.829574
15,5.0,1000.0,50.0,4.689096,979.438149,126.500526
15,2.0,3000.0,1000.0,2.060487,3311.64642,865.442768
15,5.0,3000.0,50.0,5.06636,2954.760651,100.352063
15,2.0,3000.0,200.0,2.301367,2935.517988,113.937777
15,0.5,5000.0,100.0,0.492093,3964.593216,85.953196
15,5.0,500.0,50.0,4.95562,445.367394,48.175165
15,5.0,3000.0,1000.0,5.006643,3036.762352,996.72415
15,0.5,500.0,1000.0,0.725712,406.024676,1009.16424
15,5.0,5000.0,1000.0,4.104891,5022.189241,241.411231
15,2.0,3000.0,100.0,3.473315,3039.76514,202.543227
15,0.5,500.0,1000.0,0.544757,616.405418,998.520098
15,5.0,5000.0,50.0,4.312459,4983.863659,117.393209
15,0.5,500.0,50.0,0.513777,681.177205,51.731231
15,1.0,3000.0,100.0,1.150616,4281.109843,122.374753
15,1.0,500.0,50.0,0.845458,566.259571,69.214484
15,5.0,1000.0,50.0,4.953098,994.429904,118.867677
15,0.5,3000.0,200.0,0.729953,2934.523469,172.044799
15,2.0,100.0,200.0,2.416795,112.731082,199.438653
15,0.5,5000.0,200.0,0.645551,4038.109821,163.98284
15,3.0,100.0,1000.0,4.011717,96.943777,1003.119399
15,2.0,500.0,100.0,2.471045,584.458983,67.027796
15,1.0,500.0,50.0,0.833354,545.50874,49.237054
15,2.0,500.0,200.0,2.43366,652.734313,142.900281
15,1.0,500.0,100.0,1.267145,616.199455,124.979192
15,0.5,500.0,100.0,0.585485,881.050923,90.383526
15,1.0,100.0,1000.0,0.916583,80.044057,1009.434538
15,2.0,5000.0,200.0,2.458494,4944.321535,422.333391
15,0.5,500.0,50.0,0.443593,1066.33891,61.067428
15,5.0,1000.0,1000.0,4.871227,1029.009268,990.634798
15,0.5,100.0,100.0,0.507559,157.678704,88.117051
15,2.0,1000.0,1000.0,2.730836,937.624976,1015.384539
15,0.5,500.0,1000.0,0.614821,714.736591,987.717537
15,1.0,3000.0,200.0,1.041595,3572.162956,117.22313
15,0.5,5000.0,200.0,0.477971,3814.075586,205.932147
15,3.0,5000.0,200.0,2.21746,3409.261916,716.107549
15,1.0,3000.0,50.0,0.850324,3218.365965,47.552822
15,5.0,100.0,200.0,4.748535,129.662597,187.521462
15,3.0,3000.0,100.0,2.263469,2931.879504,114.02262
15,1.0,500.0,100.0,0.987188,586.701404,89.605763
15,1.0,1000.0,100.0,0.886738,971.099356,171.341814
15,0.5,5000.0,50.0,0.57084,4410.613208,36.536594
15,1.0,3000.0,100.0,1.002973,3073.814028,137.39077
15,5.0,500.0,100.0,4.606915,517.515469,148.27515
15,1.0,1000.0,100.0,2.112768,772.897701,102.810549
15,2.0,100.0,200.0,2.493192,100.956161,204.621812
15,1.0,3000.0,1000.0,1.484668,4606.78955,436.498773
15,1.0,3000.0,1000.0,0.735955,3548.33635,986.610306
15,5.0,1000.0,100.0,4.8084,977.650265,119.16106
15,2.0,5000.0,200.0,1.776186,4811.238907,64.33452
15,3.0,500.0,100.0,4.147755,529.59764,81.900076
15,3.0,500.0,1000.0,2.610854,511.556332,1008.620922
15,1.0,1000.0,100.0,0.919967,1029.841093,170.892226
15,2.0,5000.0,50.0,1.905571,5056.870002,102.474755
15,1.0,3000.0,100.0,0.848429,3117.067078,98.564357
15,2.0,3000.0,1000.0,2.50118,4703.682265,325.719673
15,3.0,1000.0,100.0,4.683316,988.594235,129.766856
15,0.5,1000.0,50.0,0.563108,2967.549648,73.406561
15,5.0,3000.0,50.0,4.845426,3006.41849,90.363464
15,1.0,500.0,100.0,1.788416,706.725261,56.366224
15,0.5,500.0,200.0,0.919721,916.435015,155.620549
15,3.0,100.0,200.0,3.041731,111.679527,197.342788
15,3.0,3000.0,50.0,3.091806,2977.871579,134.926536
15,5.0,5000.0,100.0,4.786125,5031.172909,140.990585
15,1.0,1000.0,100.0,1.004832,1045.822778,104.503485
15,0.5,500.0,100.0,0.590269,662.950258,87.288567
15,2.0,1000.0,100.0,1.849403,1019.348164,112.484802
15,0.5,1000.0,200.0,0.780651,3234.026852,175.458051
15,0.5,1000.0,1000.0,0.496728,2735.174108,957.3833
15,3.0,100.0,1000.0,2.426483,101.544437,1010.900441
15,0.5,500.0,100.0,0.534654,775.519376,77.904073
15,3.0,3000.0,1000.0,3.445589,3130.025107,944.060796
15,5.0,500.0,50.0,5.137732,447.685644,140.281805
15,2.0,1000.0,50.0,2.580025,903.817452,111.829952
15,2.0,100.0,1000.0,2.170409,86.316345,1002.736855
15,3.0,3000.0,1000.0,2.539615,3003.340966,967.951071
15,0.5,500.0,1000.0,0.638304,655.869091,1002.651481
15,0.5,3000.0,50.0,0.541998,4447.489078,42.052015
15,3.0,100.0,1000.0,3.533258,97.605478,1004.110735
15,2.0,1000.0,1000.0,3.026541,1021.219853,1008.334048
15,1.0,500.0,1000.0,1.132137,531.331219,997.727491
15,5.0,500.0,50.0,4.974101,478.558015,113.324875
15,5.0,1000.0,1000.0,4.915388,982.804129,1004.739843
15,3.0,5000.0,50.0,2.721661,4993.797704,331.60786
15,2.0,100.0,100.0,2.281384,99.605224,113.846931
15,5.0,3000.0,200.0,4.693319,3029.486587,142.27235
15,3.0,1000.0,1000.0,2.421476,978.137582,998.201042
15,2.0,100.0,100.0,2.087016,93.542395,97.154485
15,3.0,3000.0,50.0,2.575495,3018.121187,109.77779
15,1.0,5000.0,1000.0,1.17644,5058.386146,837.186689
15,3.0,500.0,1000.0,4.270801,460.006992,993.741923
15,5.0,500.0,50.0,5.176028,455.856389,141.401156
15,5.0,500.0,100.0,4.974243,502.989178,78.987201
15,3.0,100.0,100.0,3.498247,93.922633,85.970141
15,0.5,500.0,200.0,0.614936,363.110562,198.225144
15,5.0,3000.0,1000.0,4.932146,3035.760841,999.089135
15,3.0,3000.0,100.0,2.945159,3011.816776,131.439799
15,3.0,100.0,200.0,4.557862,124.159199,188.160058
15,5.0,5000.0,100.0,4.927798,5039.94242,303.222451
15,3.0,500.0,100.0,2.710312,495.247948,120.309523
15,2.0,3000.0,1000.0,2.481186,2943.851646,805.183572
15,2.0,100.0,1000.0,1.506507,98.711228,1004.892815
15,5.0,1000.0,50.0,4.487142,983.381588,118.506303
15,0.5,1000.0,50.0,0.548014,596.636104,54.10245
15,1.0,3000.0,100.0,1.071203,4729.380232,115.697017
15,0.5,500.0,50.0,0.48577,260.104537,76.243597
15,5.0,5000.0,100.0,4.659522,5059.328,167.138944
15,5.0,1000.0,50.0,4.907638,984.625447,134.633083
15,3.0,3000.0,100.0,3.582779,2947.550006,248.012833
15,5.0,500.0,100.0,4.435183,494.91819,107.539504
15,2.0,100.0,100.0,3.143,112.747253,65.65417
15,3.0,3000.0,100.0,2.771924,3025.41968,139.919785
15,1.0,1000.0,50.0,0.955502,1066.233471,87.90507
15,1.0,500.0,100.0,0.584732,466.502724,95.345493
15,2.0,100.0,200.0,2.938375,147.445714,179.007238
15,3.0,1000.0,50.0,2.108383,807.536395,107.79424
15,1.0,1000.0,100.0,1.074861,1019.855695,86.357025
15,5.0,3000.0,50.0,4.777327,2994.677987,137.487895
15,3.0,3000.0,1000.0,2.970967,2957.009737,958.638423
15,5.0,1000.0,1000.0,4.936182,1022.450054,985.760398
15,2.0,5000.0,1000.0,2.271521,4993.272801,937.337949
15,2.0,3000.0,50.0,2.225222,3025.698958,127.091633
15,2.0,3000.0,50.0,2.214683,3593.210329,120.043128
15,5.0,3000.0,1000.0,5.057987,3027.997649,998.896086
15,0.5,3000.0,100.0,0.481958,2406.943584,189.656713
15,0.5,500.0,50.0,0.504381,1368.137815,70.230315
15,0.5,3000.0,1000.0,0.602613,3207.50001,1026.114286
15,1.0,100.0,100.0,0.717853,83.664731,94.087438
15,0.5,100.0,1000.0,0.487768,212.638822,1002.35819
15,1.0,5000.0,200.0,1.154088,4930.473443,103.905751
15,3.0,5000.0,1000.0,4.802538,5059.840228,370.836995
15,0.5,3000.0,200.0,0.660148,3606.795969,179.720473
15,0.5,100.0,200.0,0.475381,171.311327,212.63941
15,1.0,3000.0,200.0,1.17387,3297.574666,125.078141
15,0.5,3000.0,1000.0,0.976345,4224.59818,884.56438
15,5.0,1000.0,200.0,4.927645,977.056308,150.11277
15,0.5,1000.0,200.0,0.526652,712.066294,207.021323
15,5.0,3000.0,1000.0,4.870241,3022.594664,1015.825954
15,1.0,5000.0,100.0,1.013195,5044.434036,144.935151
15,1.0,5000.0,1000.0,0.717939,4142.421765,952.08854
15,5.0,100.0,200.0,4.906032,142.193186,182.046996
15,5.0,100.0,200.0,4.136117,117.902099,192.147635
15,1.0,1000.0,50.0,1.059566,912.093746,113.787022
15,1.0,100.0,50.0,0.955165,108.805671,56.007436
15,5.0,3000.0,1000.0,4.744999,3011.378628,988.539048
15,5.0,500.0,100.0,4.110661,494.112479,97.971379
15,5.0,500.0,200.0,4.690002,569.210895,144.480162
15,1.0,1000.0,100.0,0.896877,792.91264,77.628882
15,1.0,3000.0,1000.0,1.284369,4468.521919,909.344641
15,0.5,5000.0,200.0,0.556115,4197.982834,189.661953
15,2.0,500.0,50.0,1.437667,421.237581,97.108266
15,2.0,5000.0,200.0,1.094625,3568.721912,862.272293
15,3.0,5000.0,200.0,2.85574,5037.889354,275.817523
15,5.0,100.0,200.0,4.835847,134.438298,186.441035
15,2.0,3000.0,200.0,2.200881,2983.81389,128.177301
15,2.0,5000.0,200.0,2.192728,5072.806561,187.091105
15,1.0,100.0,200.0,0.957045,50.929194,206.287287
15,2.0,3000.0,50.0,1.499623,3023.840053,111.480699
15,5.0,500.0,50.0,5.068028,469.568775,132.453944
15,3.0,3000.0,200.0,2.945133,3010.002014,179.670999
15,0.5,5000.0,100.0,0.496372,3510.068897,102.388158
15,1.0,1000.0,200.0,0.668627,850.888547,186.706668
15,3.0,5000.0,1000.0,3.662347,4923.369768,928.621164
15,2.0,500.0,100.0,2.089992,423.352928,147.290971
15,3.0,500.0,100.0,4.097959,543.461793,96.702982
15,3.0,1000.0,100.0,2.80201,1030.731374,120.138568
15,0.5,3000.0,200.0,0.79793,2321.08438,161.447684
15,0.5,3000.0,1000.0,0.523639,3497.972085,1014.139436
15,3.0,5000.0,50.0,2.785433,4987.393098,132.746889
15,5.0,500.0,100.0,4.63981,436.50479,80.603744
15,3.0,100.0,50.0,3.256169,102.692363,62.191928
15,0.5,5000.0,50.0,0.678565,793.023106,44.888935
15,0.5,500.0,1000.0,0.491437,732.254306,990.601415
15,1.0,500.0,100.0,1.094607,459.255257,112.139497
15,1.0,3000.0,50.0,0.828999,3237.73745,155.264624
15,1.0,3000.0,50.0,0.892971,3347.103281,145.53771
15,5.0,3000.0,100.0,5.078179,2944.257233,112.813301
15,3.0,500.0,200.0,3.687914,615.161122,119.40497
15,5.0,500.0,100.0,3.85751,529.574694,108.949191
