n,beta,eta,gamma,validation_type,t1,t2,t3,t4,t5,t6,t7
7,10.0,8000.0,500.0,ex,5558.250320871374,7907.151232819492,8077.014562231173,8557.304385564588,8561.168275459768,9265.063658512927,9442.219313684283
7,10.0,8000.0,500.0,ex,7673.567383916958,7766.7118643847725,8304.329837227975,8591.728274032163,9026.80868421329,9029.400811959873,9503.273451440224
7,10.0,8000.0,500.0,ex,6681.161249854702,6800.32125391347,7255.6542578258695,8149.959254363517,8596.381058476538,8645.605562532055,8701.042444932025
7,10.0,8000.0,500.0,ex,6912.291351620355,7508.380286536299,8027.756675577735,8089.916772382317,8182.580013912471,8333.811982651676,8563.862312966341
7,10.0,8000.0,500.0,ex,6811.966767927869,7885.923927298603,8035.81025382428,8099.0967885866075,8167.171617484238,9005.576936544043,9568.122861856125
7,10.0,8000.0,500.0,ex,7552.019198776813,7892.460383766189,8057.734063581402,8142.991002039941,8161.085868042869,8890.986205568355,8988.487342068538
7,10.0,8000.0,500.0,ex,6615.224757364514,7169.393658345483,8022.335075238603,8241.560041097708,8521.725353740996,8607.31967216466,9514.57179853806
7,10.0,8000.0,500.0,ex,6265.53662756941,6468.472898044029,7311.726327345463,7525.598078433931,8728.730699275946,8788.93046792637,9986.469706736107
7,10.0,8000.0,500.0,ex,7113.818546415146,7160.057626187944,7644.114076395199,7708.5851557685855,7748.6356634919375,7842.890167832886,8900.770057834125
7,10.0,8000.0,500.0,ex,7283.316777425454,7692.421650194008,8100.891497279528,8292.61633714773,8480.074775485053,8513.780783084152,8726.279063028862
7,10.0,8000.0,500.0,ex,6344.756984993613,6802.907455380453,7579.004865515673,7723.480696888358,8864.489396957346,8918.033489917565,9165.297528379551
7,10.0,8000.0,500.0,ex,7499.328347110329,7588.556156121009,8064.795793279112,8417.997190493232,8424.826778153008,8481.921834025792,8685.43025466197
7,10.0,8000.0,500.0,ex,7336.552479207706,7742.353526045413,7909.119418187849,8116.444698138265,8211.877583300564,8361.20199592759,8746.40689024299
7,10.0,8000.0,500.0,ex,7696.290956416929,8046.685574391455,8607.399326289356,8815.881666173424,9050.847092865495,9129.208280140701,9480.019316636837
7,10.0,8000.0,500.0,ex,6288.798876972968,6786.97348098887,7600.044048113324,8915.095972101271,9100.875287358642,9183.736250230466,9614.327348598927
7,10.0,8000.0,500.0,ex,7954.261338626325,8067.441815075482,8136.182778690329,8178.076366935979,8935.031406661083,9191.67174758794,9532.482147357403
7,10.0,8000.0,500.0,ex,6761.097309462297,7034.118333683495,7863.897259757901,7883.5631207767965,8506.432590311422,9021.118390756843,9509.79090683977
7,10.0,8000.0,500.0,ex,6879.662510737031,6901.479226084802,7482.083077241346,7885.66049448029,8075.935743771421,8124.234615739463,8128.912518876433
7,10.0,8000.0,500.0,ex,6586.274924541952,7535.042774530981,8044.229370858671,8207.709605034226,8380.655530692746,9402.444870895813,9856.588643793317
7,10.0,8000.0,500.0,ex,7080.078552677428,8260.371692759276,8288.050284308396,8302.706186176212,8505.378113143059,8979.963864754309,9341.101696903503
7,10.0,8000.0,500.0,ex,6629.3270043947705,6703.5619634788,8109.0611808261,8555.44648622762,8558.967583736536,8960.84089063926,9487.710973367166
7,10.0,8000.0,500.0,ex,6521.917056593518,8029.909484999309,8514.340216449247,8582.909314171375,8855.881422857858,8986.791796406333,9607.44420280729
7,10.0,8000.0,500.0,ex,6855.921662057543,7613.091585788175,7654.330552196763,7683.1765806875155,8350.97186090743,8380.6098926142,9972.283221678557
7,10.0,8000.0,500.0,ex,8002.252097693444,8073.76866215522,8144.032624711357,8272.940423890992,8399.68905185279,8613.858268123935,8900.633186727877
7,10.0,8000.0,500.0,ex,6548.463952935091,6561.154238318357,7608.970073830027,7668.096223788064,7778.239229032318,8114.741168608614,8614.55675390154
7,10.0,8000.0,500.0,ex,7121.769557603839,7228.536584092568,7381.844704467689,7645.663481103849,8139.825609340397,8180.12604030089,9361.470775886106
7,10.0,8000.0,500.0,ex,6545.960646788617,6612.577955953649,7275.803921031216,7851.136177690459,8299.94203670682,8327.78766834598,8958.416398256344
7,10.0,8000.0,500.0,ex,5788.126045297414,6534.361258658744,7037.638517734711,8078.686238808227,8173.956220360901,8391.980525921463,8698.960642446988
7,10.0,8000.0,500.0,ex,8090.483704857651,8477.074191034351,8782.044345941802,8930.8884611587,9181.43976608605,9426.013244971187,9537.721891440968
7,10.0,8000.0,500.0,ex,7905.964546335589,8242.773129492369,8764.537714863573,8895.748962132955,8912.700393691019,9520.476872923107,9650.712044923403
7,10.0,8000.0,500.0,ex,7345.233312965224,7493.267959147999,7805.440992940506,7881.006632838988,7936.120297264494,8613.196792326566,8630.200266705737
7,10.0,8000.0,500.0,ex,5726.208890229116,7968.997294162059,8174.341591738646,8612.693686599649,9014.938439288646,9203.71039776385,9256.814103989042
7,10.0,8000.0,500.0,ex,8447.324460725906,8470.606757383614,8704.21903212091,8817.276158247836,8848.407062787697,9372.926060399317,9615.650216552505
7,10.0,8000.0,500.0,ex,6618.112417384891,7446.58086381235,7518.258910771614,7561.141873404893,7641.515997182969,8008.238204917237,8696.125247092488
7,10.0,8000.0,500.0,ex,6194.420872534504,6960.4268584664505,7103.764901195026,7514.79583820588,7618.858240983997,7644.140564239874,7661.824174923208
7,10.0,8000.0,500.0,ex,7056.890918913134,7762.908507583433,7822.750862064921,7852.578535161397,8232.113567184228,8291.151023557935,8463.420123592283
7,10.0,8000.0,500.0,ex,7142.461028827974,8419.413766027948,8609.759056142633,8999.773058233988,9294.836567736424,9494.043183617978,9551.494800020555
7,10.0,8000.0,500.0,ex,7565.409494956031,7777.38515863727,7902.373233284203,8023.986555455354,8771.525528483684,8979.987346248321,9586.41044508781
7,10.0,8000.0,500.0,ex,6198.132396044845,7828.190707527335,8237.494609925663,8608.259076074914,8917.076100899612,9600.512868908005,9882.508441866712
7,10.0,8000.0,500.0,ex,7631.120794192135,7921.919721880577,8073.419605939209,8088.539411887294,8548.189450832977,8899.803741063086,9491.907468758909
7,10.0,8000.0,500.0,ex,7905.779257585002,8137.2324982222135,8528.066071308862,8782.002647406547,8815.179052259882,8990.87842592364,9246.017180705445
7,10.0,8000.0,500.0,ex,6430.573863380583,7068.153990534218,8346.40679864552,8627.64047041595,8848.765449205091,9014.241096327249,9385.922420888246
7,10.0,8000.0,500.0,ex,7239.764559790684,7321.269021792756,7600.244374138631,8139.626392865507,8303.986425197993,8887.380627926079,9235.989436996353
7,10.0,8000.0,500.0,ex,6338.688879707694,6805.592294107233,6927.471428694192,7264.190203624566,7388.216062678707,8685.779824538458,8858.761917231586
7,10.0,8000.0,500.0,ex,6842.6905827247165,6951.6979226078,7090.98953913405,8289.228771896122,8670.200058393308,8833.055430817443,8972.554346482902
7,10.0,8000.0,500.0,ex,7104.838322223005,8201.373668545515,8304.8170677665,8331.701371446943,8380.635760608242,8593.599430223883,9075.433202572005
7,10.0,8000.0,500.0,ex,7244.965373425666,7726.820520528884,7769.788259282983,8449.869718707003,8490.370466303102,8703.35161934285,9586.34980424335
7,10.0,8000.0,500.0,ex,7126.5766952232725,7681.036911736829,7771.2111339612,8484.460967185485,8493.600722638026,8549.378580355653,9110.806088842539
7,10.0,8000.0,500.0,ex,6581.759660182317,7192.033710136901,7723.263118193627,8131.1260189378945,8597.758505978345,8955.976626401634,9351.02267189016
7,10.0,8000.0,500.0,ex,5957.768536844587,6829.643151933491,7518.177575289387,7822.855092959156,8487.795155890517,8914.866297822784,9144.29456625491
7,10.0,8000.0,500.0,ex,6901.59600006361,7176.202487605488,7639.0559382865795,7822.321208413563,8320.063519042596,8442.24065137926,8654.683109701658
7,10.0,8000.0,500.0,ex,7435.630953776996,8123.012061565364,8174.729186413943,8189.53203354015,8411.100625522671,8974.61670516877,9365.407811095229
7,10.0,8000.0,500.0,ex,4261.554381656662,7447.554785956985,7468.5235055075245,8088.879937447939,8357.151667183854,8913.570255019345,9227.980459845765
7,10.0,8000.0,500.0,ex,7048.341904265191,7433.72501133973,7872.506655971072,7919.569595689394,7949.0651005038335,8072.181723159481,8151.129349880927
7,10.0,8000.0,500.0,ex,6616.74966847186,7318.829467453621,8040.480977917748,8141.903935725053,8225.557220706505,8344.012393008165,10155.288310096455
7,10.0,8000.0,500.0,ex,6226.590464101162,6234.266195293002,7560.22386302136,8088.089885288965,8655.315682079021,9012.821067254654,9307.52973712078
7,10.0,8000.0,500.0,ex,7172.758967010394,7474.875621888548,7705.331832731919,7955.025510293615,8613.240607419271,8674.808096306693,9114.154135213905
7,10.0,8000.0,500.0,ex,5211.347088066562,8565.524425893816,8639.835345975282,8925.899901311137,9090.16493684849,9173.277892223172,9206.637279377723
7,10.0,8000.0,500.0,ex,7413.072038530293,7534.162706680745,7905.753740422586,8552.551764074444,8631.713147917144,8792.297959815944,9282.527711488354
7,10.0,8000.0,500.0,ex,6743.048456551661,7150.900452595297,8476.559407625333,8919.197467963906,9201.220053530116,9228.815525183874,9336.4050672634
7,10.0,8000.0,500.0,ex,5883.644941596629,6937.882456125882,7314.003971159663,7529.282565133288,8527.70606016729,8555.171560288749,9080.458204831415
7,10.0,8000.0,500.0,ex,6822.368423744146,7826.140141000177,7895.201159431967,8382.929808624001,8603.494918540178,8971.25000243654,9457.733081556587
7,10.0,8000.0,500.0,ex,6134.352809778908,6510.33441909018,6995.081477022944,8023.220152167587,8111.063464697547,8339.074949972484,9410.41248280724
7,10.0,8000.0,500.0,ex,7350.272676885731,7540.781877468268,7824.667789778237,7852.556312628681,7853.439964610627,8498.36569927472,8874.883084238096
7,10.0,8000.0,500.0,ex,6212.291888213778,6691.329687144273,6828.351558834464,7283.69139073675,8489.157480980162,8852.519141621891,9035.417355248379
7,10.0,8000.0,500.0,ex,7359.349719962441,7615.81967188186,8069.137878691026,8085.129009379845,8148.5389165974775,8315.898191527813,9405.787565364595
7,10.0,8000.0,500.0,ex,6952.1054420619375,7213.607195679319,7346.704089498535,8719.493243307203,8737.254163057443,8746.179550473058,8982.237438349037
7,10.0,8000.0,500.0,ex,6691.78798339532,7973.483707645922,8029.699937883994,8567.895717586958,8684.729247267878,8946.100324585515,9159.066145376719
7,10.0,8000.0,500.0,ex,7857.341841052666,7903.726244408011,8562.53524732333,8591.44063559417,8599.52451019581,9122.904787100191,9290.582905996604
7,10.0,8000.0,500.0,ex,6963.905241299867,7631.5137029149755,7871.706666124326,7988.3504463157315,8470.696395980012,8688.824923049473,8909.752429983737
7,10.0,8000.0,500.0,ex,7301.261405716406,7384.9252844844805,8112.144967959497,8371.181629908808,8449.0915705677,8905.191141745743,9531.47533742499
7,10.0,8000.0,500.0,ex,7388.469667377489,7547.381584824953,7797.769789131481,8000.3080834793955,8776.072638896718,8817.388877516603,8924.675749920672
7,10.0,8000.0,500.0,ex,6308.986648799376,7539.027513321498,7588.707237917162,8075.116950873203,8076.438126954416,8684.943408792573,9087.459811091836
7,10.0,8000.0,500.0,ex,7545.971322630979,7623.2283362044955,8270.18887390401,8851.541982592313,8869.708716922985,9349.189943971423,9827.470320716197
7,10.0,8000.0,500.0,ex,6357.042903731673,7118.778037984365,7466.944852865663,7567.115355694028,7970.298008248175,8257.429828308237,8716.596675913745
7,10.0,8000.0,500.0,ex,6759.030130901406,7257.17781602925,7685.714902000109,8325.119169087044,8453.12040911795,8670.666885377403,8994.247369931943
7,10.0,8000.0,500.0,ex,6811.4005522628395,7269.616589731403,7648.101337008081,7706.146541617072,8289.24802584864,8906.535084403407,9363.443409344958
7,10.0,8000.0,500.0,ex,7213.843046203871,7312.666173448164,7589.218643040205,8444.727013803296,8649.35213665037,9100.36099088945,9838.947543197764
7,10.0,10000.0,-50.0,ex,8530.786291295852,8878.312570911383,9672.783076418695,9919.145444934931,10240.630874630153,10823.59383630128,11446.746971104692
7,10.0,10000.0,-50.0,ex,7717.54017238331,7836.601729339662,9108.366729359414,9418.859935166485,9453.737164469348,9987.301086880103,10691.988585197108
7,10.0,10000.0,-50.0,ex,7674.13142457204,7689.746971753648,7735.673166000797,8322.569098351854,10800.631768596031,10809.224854060669,11522.933200893147
7,10.0,10000.0,-50.0,ex,8517.257467208221,8994.355885447563,9319.37174113445,10041.208319801766,10118.009933598569,10372.438010613752,11294.703032975587
7,10.0,10000.0,-50.0,ex,8503.278018288009,8853.533405838027,8964.083676878938,9000.384532692524,10266.261686632914,10393.490131381224,10637.127733436551
7,10.0,10000.0,-50.0,ex,7837.342916106724,8916.081022471266,9775.076294045826,10761.997995888372,10813.453854839123,10922.524058502697,11258.55757988004
7,10.0,10000.0,-50.0,ex,7828.057780076038,7879.313887461947,8581.973355192544,8698.039154884807,9097.106304076751,9515.24396213339,9643.84500616177
7,10.0,10000.0,-50.0,ex,7966.942927606151,8614.897825822056,9146.129998804163,9217.299828663925,9585.373191439327,10571.896819289212,11166.623416343822
7,10.0,10000.0,-50.0,ex,7720.86225329859,7743.568476920062,8607.218685682437,8818.12685117751,9789.988891192173,10185.643982231051,10227.816588365824
7,10.0,10000.0,-50.0,ex,8559.661853145826,8886.113257499042,9678.48551433702,10084.604962878464,10773.87395998704,10842.169205915057,11079.7923540708
7,10.0,10000.0,-50.0,ex,7689.82909797149,7856.725232126598,7868.298959128654,8698.221672655849,8998.931110293286,9403.366409231714,10157.131989706
7,10.0,10000.0,-50.0,ex,6579.079215250965,7393.803254690856,9114.521778032764,9375.09937779141,9757.31223670245,10479.944090220184,10730.524690813963
7,10.0,10000.0,-50.0,ex,7487.362732716247,8791.044940128759,9005.756560218502,9232.719381026462,10616.054533275676,10827.58200150746,11230.691593829557
7,10.0,10000.0,-50.0,ex,8465.394501181876,8492.224879413357,8801.160808622546,9169.333871513749,9935.035472749521,10210.419890938609,11662.332185085956
7,10.0,10000.0,-50.0,ex,7548.13963699612,8749.417941311249,9149.21685351566,9837.776882572784,11070.369795200662,11490.638015933373,11591.313795129687
7,10.0,10000.0,-50.0,ex,7712.146658907855,8562.587987530476,9009.759527494638,9494.543810644354,9652.185989941272,10148.614408891839,10437.823223595902
7,10.0,10000.0,-50.0,ex,7271.074341384155,8801.590174734609,8859.697548004482,9371.650592253893,9606.474887254912,10114.824939467679,10183.364050417453
7,10.0,10000.0,-50.0,ex,9904.92714226365,9918.972577086897,9954.370682929506,10097.414819353722,10307.71828359299,10508.137291837304,10960.019677589218
7,10.0,10000.0,-50.0,ex,6159.274535745427,6856.963093455193,8781.27128321119,9204.382519150739,9805.159860894339,10414.099419738253,10757.181738219344
7,10.0,10000.0,-50.0,ex,7722.009196025413,8319.57599374722,8342.547513603455,8940.626914808041,9195.533197874722,9301.945336076747,10733.156506251446
7,10.0,10000.0,-50.0,ex,6089.928606255926,6459.20471474866,6819.802767111088,8442.732001619665,9549.594863027422,10253.946432006316,10405.145941175277
7,10.0,10000.0,-50.0,ex,8784.666948673395,9054.870085631312,9249.542899067294,9969.422170773407,10429.552875618425,10445.154009968142,11000.000857743358
7,10.0,10000.0,-50.0,ex,8218.03579001518,9130.650735024226,9518.516582439008,9530.230888939039,10017.42601296996,10170.927815267847,10370.584105460282
7,10.0,10000.0,-50.0,ex,6404.929928122351,7093.758522974198,7699.748066154455,8712.552251470379,9387.262525192426,10416.673932378822,10865.706120170265
7,10.0,10000.0,-50.0,ex,8906.92863191197,9066.592515009494,9438.12724025924,10102.69958287691,10872.547337320517,11353.100198561198,11694.652675526473
7,10.0,10000.0,-50.0,ex,9243.357622367068,9376.552531919646,9383.432628360335,9940.368576467383,10129.054462138569,10682.568690852833,11128.688638271988
7,10.0,10000.0,-50.0,ex,8778.822698605914,9141.70892577897,9985.520281092235,10153.05160076822,10232.561688743448,10553.338063344625,10961.599138148202
7,10.0,10000.0,-50.0,ex,6413.509779057655,8417.825130049974,9181.55297836094,10095.265886417325,10371.273663400703,10703.018203055377,11123.723137107525
7,10.0,10000.0,-50.0,ex,8412.870142537466,8719.405896359023,8750.077161907231,9356.271425346902,9443.781429972914,10017.389890772236,10044.651964331368
7,10.0,10000.0,-50.0,ex,7617.643020489394,7904.426894304386,8803.147488103374,9758.510312811619,9838.824987723974,10140.624971024337,10344.397439114433
7,10.0,10000.0,-50.0,ex,7102.842313549723,8941.544401947494,9021.439199911325,9317.32224924188,9605.697662818355,9705.439324513467,9864.996739346883
7,10.0,10000.0,-50.0,ex,7361.721561899257,7915.5357815789375,8362.010581118175,9338.805581366472,9765.095065350613,10106.265680854993,11097.842448489395
7,10.0,10000.0,-50.0,ex,9108.994100600503,9143.37924453126,9268.259182958984,9507.363485797583,10034.376145016478,10279.579965090814,10830.113070357622
7,10.0,10000.0,-50.0,ex,7778.982788593696,9100.101919935,9102.433315603854,9816.385843283859,10172.857420243194,10412.178555333747,10832.511820284624
7,10.0,10000.0,-50.0,ex,9011.948213789023,9810.2696607742,9936.340138624164,10156.452096409428,10411.473176404092,11006.449572508996,11284.042095059882
7,10.0,10000.0,-50.0,ex,5005.331695244659,9096.387756202941,9196.52871231345,9336.371210998961,9398.359387187487,9472.867889307016,9832.92888337581
7,10.0,10000.0,-50.0,ex,8359.599521488723,8823.031272698929,9460.87477435038,9548.446666498072,10064.813444891228,10121.62967912351,10523.216807094956
7,10.0,10000.0,-50.0,ex,6359.91675042362,9024.427310545128,9111.967137123851,9153.70898352723,9546.03358690103,9972.088967758269,10384.64744727471
7,10.0,10000.0,-50.0,ex,8740.652615985593,8879.682449887918,8895.62774593969,9141.784139213582,9794.674547223074,10291.897483220768,11778.519924955986
