n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
5,0.5,500.0,50.0,0.483225,2627.396644,40.481064
5,5.0,1000.0,50.0,2.186169,741.536483,99.486078
5,0.5,500.0,0.0,0.436975,271.310958,2.133011
5,0.5,5000.0,0.0,0.72759,2429.565612,136.72363
5,3.0,100.0,200.0,1.372576,206.360853,195.97767
5,0.5,500.0,200.0,0.908955,1345.87095,130.657401
5,0.5,1000.0,0.0,0.512109,269.683584,1.65657
5,2.0,500.0,0.0,1.419571,540.070245,9.578457
5,5.0,3000.0,0.0,3.177169,3051.627799,86.878733
5,2.0,5000.0,0.0,2.79547,4537.373178,82.414048
5,1.0,3000.0,100.0,0.974825,3675.378986,93.859762
5,3.0,100.0,200.0,3.211614,25.84966,200.36491
5,3.0,500.0,0.0,3.203167,528.230531,24.512288
5,0.5,5000.0,0.0,0.566558,3285.179455,21.060907
5,1.0,5000.0,100.0,0.607694,4291.653798,132.58983
5,0.5,100.0,50.0,1.005636,159.304658,42.772486
5,0.5,5000.0,100.0,0.50846,4243.744909,113.331269
5,3.0,500.0,200.0,2.878745,527.255133,152.926983
5,2.0,5000.0,0.0,1.443986,4805.831224,70.788091
5,3.0,100.0,100.0,3.056945,62.533444,115.771792
5,5.0,3000.0,0.0,3.946532,3121.590162,79.951847
5,3.0,100.0,0.0,2.862604,88.320789,9.389321
5,2.0,500.0,100.0,2.409762,563.522295,120.840828
5,2.0,3000.0,0.0,2.94492,3997.988161,88.39567
5,0.5,5000.0,50.0,0.403623,3733.786157,64.438114
5,5.0,5000.0,50.0,4.527677,4995.274294,115.52603
5,3.0,1000.0,100.0,3.329022,1015.448212,80.676107
5,5.0,500.0,0.0,3.719553,490.777749,53.946091
5,2.0,5000.0,100.0,2.135593,4894.085546,92.404396
5,1.0,500.0,200.0,1.271599,1074.601656,99.267193
5,2.0,5000.0,50.0,1.835207,4412.393334,79.373211
5,2.0,5000.0,50.0,1.866595,4734.80649,87.203042
5,3.0,100.0,0.0,2.239808,134.46332,16.584013
5,5.0,500.0,100.0,3.923829,553.445989,101.647093
5,1.0,5000.0,0.0,0.93108,3930.465112,93.944305
5,5.0,1000.0,0.0,4.613902,1056.33745,50.283287
5,0.5,3000.0,200.0,2.058822,4472.904926,89.734627
5,5.0,5000.0,100.0,3.815287,4898.397968,84.116577
5,3.0,1000.0,100.0,3.985013,530.970867,150.408423
5,3.0,1000.0,0.0,3.982118,1040.10271,49.003857
5,1.0,100.0,200.0,2.341695,98.556619,200.184068
5,5.0,100.0,50.0,4.38899,58.068707,47.911145
5,2.0,5000.0,200.0,1.48834,3271.476794,85.897898
5,5.0,100.0,50.0,3.56378,109.735397,53.307593
5,0.5,500.0,200.0,1.399513,898.876216,108.378829
5,1.0,5000.0,100.0,0.939404,4417.566755,96.206516
5,3.0,500.0,50.0,3.757036,542.490984,97.898727
5,0.5,500.0,50.0,0.834604,175.69794,48.755371
5,5.0,100.0,200.0,3.394197,49.043301,202.660413
5,1.0,1000.0,200.0,1.82127,940.514566,96.73232
5,2.0,5000.0,100.0,1.238884,4561.024197,94.377608
5,5.0,3000.0,50.0,4.658012,3141.163238,75.850613
5,3.0,100.0,0.0,2.069209,56.330539,20.309613
5,5.0,100.0,0.0,3.379218,60.788283,35.591668
5,0.5,5000.0,100.0,0.555741,4189.832849,73.340996
5,5.0,100.0,100.0,3.283013,61.151257,100.973047
5,0.5,5000.0,200.0,0.64133,4539.506881,91.870636
5,3.0,100.0,50.0,2.734875,127.100689,44.907639
5,0.5,100.0,0.0,0.556643,365.493168,79.802281
5,5.0,1000.0,200.0,4.258534,942.078568,108.148916
5,0.5,1000.0,0.0,1.094461,694.8956,79.317487
5,2.0,1000.0,200.0,2.016554,935.717559,91.91099
5,3.0,3000.0,100.0,4.206123,2975.603809,117.876744
5,3.0,3000.0,100.0,3.315993,3049.243554,103.512267
5,2.0,500.0,200.0,2.638023,677.441476,115.470103
5,3.0,500.0,200.0,3.327641,557.998137,154.942342
5,0.5,3000.0,50.0,0.463074,4125.18016,109.13886
5,1.0,3000.0,0.0,1.328734,2940.984564,87.368856
5,1.0,3000.0,100.0,1.329136,4626.259699,86.659666
5,3.0,1000.0,50.0,3.782885,667.821128,145.404099
5,5.0,5000.0,50.0,3.3245,4967.920107,112.035814
5,2.0,1000.0,200.0,2.182788,926.231933,88.770874
5,5.0,500.0,100.0,4.227167,494.37209,37.806809
5,3.0,3000.0,200.0,4.210513,3071.822149,65.777781
5,2.0,500.0,200.0,2.13056,555.793849,104.74721
5,2.0,1000.0,50.0,1.653912,1662.281181,107.632226
5,0.5,100.0,200.0,0.55924,211.930028,198.361653
5,5.0,1000.0,50.0,4.480449,1107.469075,51.149218
5,2.0,500.0,50.0,3.617421,639.205709,153.137114
5,5.0,1000.0,0.0,4.915936,1134.208216,80.080482
5,5.0,100.0,200.0,4.53489,88.343297,199.01807
5,0.5,3000.0,100.0,0.680987,4045.62258,87.14815
5,0.5,100.0,100.0,0.610878,586.437969,87.028034
5,0.5,5000.0,200.0,0.837563,2858.619561,103.531848
5,3.0,5000.0,200.0,2.318631,5022.831494,107.436408
5,5.0,3000.0,0.0,4.288391,3027.620252,98.994182
5,1.0,3000.0,100.0,2.084949,3369.241543,86.688489
5,2.0,3000.0,50.0,2.901924,4670.671929,72.978458
5,1.0,500.0,50.0,1.517581,668.455623,109.991104
5,0.5,3000.0,100.0,0.643987,4308.337722,90.246403
5,5.0,3000.0,200.0,3.483493,3038.312805,100.154969
5,1.0,5000.0,50.0,0.821029,4793.17389,108.175101
5,0.5,1000.0,100.0,0.642608,623.972262,72.014136
5,1.0,3000.0,0.0,1.265874,1694.777704,107.219137
5,1.0,500.0,100.0,1.740843,600.520103,28.724774
5,1.0,500.0,0.0,0.878399,579.77113,-2.761763
5,5.0,100.0,50.0,4.388266,85.602524,46.15351
5,0.5,5000.0,50.0,0.531005,3950.504963,77.720017
5,3.0,100.0,0.0,4.520364,96.3779,10.571165
5,0.5,100.0,50.0,0.453039,213.846296,59.325952
5,0.5,500.0,100.0,0.681795,1161.868342,87.614796
5,1.0,100.0,100.0,0.94993,192.494842,73.914779
5,0.5,5000.0,50.0,0.597588,4395.557315,97.446545
5,5.0,3000.0,50.0,4.533133,3124.870151,87.074965
5,0.5,500.0,100.0,1.313781,826.60205,37.439544
5,0.5,1000.0,100.0,0.513855,1147.378872,81.262017
5,1.0,500.0,100.0,1.438863,818.508664,109.799394
5,0.5,500.0,50.0,0.670312,1150.776648,19.869181
5,0.5,100.0,200.0,2.237684,298.052176,122.539986
5,0.5,500.0,100.0,0.821592,307.898809,66.874604
5,2.0,100.0,200.0,2.177772,85.094885,198.591535
5,0.5,5000.0,50.0,0.496758,4153.55946,42.299809
5,0.5,3000.0,50.0,0.489928,4116.194525,57.58891
5,1.0,5000.0,100.0,1.011628,4466.17537,89.408042
5,3.0,100.0,0.0,2.528074,147.866489,15.857389
5,2.0,3000.0,0.0,2.525014,2920.26094,92.955854
5,3.0,100.0,50.0,2.657158,85.307731,44.976465
5,2.0,1000.0,0.0,1.907124,999.313449,107.678089
5,5.0,1000.0,100.0,4.083938,985.830517,124.318726
5,5.0,5000.0,0.0,2.540239,4607.159517,86.92682
5,3.0,1000.0,0.0,2.025468,1013.122096,110.48424
5,0.5,5000.0,200.0,0.62028,3398.09483,148.212583
5,1.0,500.0,0.0,1.08228,1019.558606,57.134806
5,3.0,1000.0,200.0,1.964921,638.978003,123.078816
5,2.0,3000.0,50.0,0.936248,2623.873433,81.619872
5,5.0,5000.0,100.0,4.423191,5040.681917,80.257071
5,5.0,500.0,0.0,2.832001,463.332217,70.354669
5,2.0,100.0,0.0,1.38987,83.381192,17.743385
5,0.5,500.0,50.0,0.632273,1027.720939,65.025529
5,2.0,1000.0,0.0,2.211301,1646.530862,129.122298
5,1.0,3000.0,0.0,2.504695,4203.84877,94.171816
5,5.0,3000.0,100.0,4.573955,3075.156443,83.069844
5,5.0,1000.0,200.0,4.553756,993.463575,118.50661
5,0.5,100.0,0.0,0.788698,193.82502,-0.474696
5,5.0,3000.0,50.0,4.500841,3134.641283,74.637887
5,2.0,1000.0,50.0,2.115747,1338.00068,103.819704
5,0.5,100.0,100.0,0.544003,194.479073,84.287899
5,5.0,3000.0,200.0,4.553206,3084.226975,84.135057
5,1.0,500.0,50.0,1.62962,1038.08286,85.980846
5,3.0,1000.0,100.0,4.060343,513.853822,177.656511
5,3.0,1000.0,0.0,3.76518,951.956014,114.833799
5,0.5,5000.0,0.0,0.851577,4862.461111,11.956546
5,5.0,5000.0,200.0,4.635416,5003.087747,96.066834
5,2.0,100.0,50.0,2.931023,96.960057,49.675238
5,1.0,5000.0,100.0,0.867274,4773.869602,90.092123
5,3.0,1000.0,100.0,1.9608,981.456251,93.11386
5,0.5,1000.0,200.0,0.716562,1922.665836,129.592646
5,3.0,1000.0,200.0,3.108737,940.688951,112.880216
5,2.0,1000.0,200.0,1.860011,1393.392608,119.186895
5,3.0,3000.0,0.0,3.145831,3115.315252,100.432996
5,0.5,100.0,0.0,0.587431,226.936315,5.369994
5,3.0,500.0,200.0,3.928178,556.561318,169.425836
5,2.0,1000.0,0.0,2.315505,1137.818073,124.150841
5,0.5,5000.0,100.0,0.501949,3797.273221,102.612605
5,3.0,1000.0,0.0,2.534149,986.257083,77.362224
5,0.5,1000.0,100.0,0.549985,2763.594272,156.190824
5,5.0,5000.0,100.0,3.802955,4939.695306,67.319271
5,1.0,5000.0,200.0,1.026659,3556.766597,90.295441
5,5.0,100.0,0.0,3.729183,68.806496,23.749488
5,0.5,5000.0,0.0,0.584241,4369.261675,85.57396
5,1.0,1000.0,50.0,0.845175,1570.483162,60.49195
5,2.0,5000.0,200.0,2.813696,5014.20337,106.858333
5,3.0,3000.0,50.0,3.032804,3038.87912,77.460987
5,1.0,1000.0,200.0,1.270174,893.253393,121.644402
5,2.0,100.0,100.0,2.579079,76.31554,105.156609
5,2.0,3000.0,50.0,2.738542,3162.434601,77.05683
5,5.0,3000.0,0.0,3.480376,3042.217347,81.728425
5,0.5,1000.0,0.0,0.625908,915.804672,-0.963524
5,0.5,100.0,0.0,0.560552,1126.070796,-1.392106
5,5.0,500.0,0.0,4.235825,519.109628,64.072009
5,3.0,500.0,100.0,2.842598,516.226157,139.3529
5,2.0,5000.0,200.0,2.270394,4867.129297,96.590583
5,5.0,100.0,50.0,3.331061,88.293254,53.540299
5,0.5,500.0,50.0,0.607192,369.427975,43.482457
5,2.0,100.0,200.0,4.318558,68.950724,198.427122
5,1.0,3000.0,100.0,0.921993,3472.504228,60.212829
5,0.5,100.0,200.0,2.758017,497.311176,49.874186
5,1.0,3000.0,0.0,0.754532,1598.619405,13.092862
5,1.0,3000.0,0.0,2.066978,3012.723119,80.39741
5,5.0,5000.0,200.0,4.388522,5029.681022,85.455935
5,5.0,1000.0,50.0,3.148265,1004.73468,56.773497
5,0.5,100.0,0.0,0.631148,427.477417,3.795389
5,5.0,3000.0,200.0,3.957511,3093.539418,111.910744
5,0.5,5000.0,200.0,0.519173,3727.483932,107.362513
5,5.0,500.0,0.0,3.715163,493.128777,20.603261
5,5.0,500.0,50.0,3.748652,466.237978,62.527404
5,2.0,5000.0,0.0,1.753193,4196.724771,88.844412
5,0.5,100.0,50.0,0.552937,503.974737,49.191647
5,2.0,100.0,200.0,3.045987,89.295203,198.713579
5,0.5,500.0,50.0,0.596978,1590.8307,38.236644
5,3.0,1000.0,100.0,2.419721,991.276005,96.337728
5,1.0,1000.0,200.0,1.212415,1279.807228,123.133994
5,5.0,5000.0,0.0,2.699294,4843.853053,83.089963
5,2.0,1000.0,100.0,2.899872,968.347438,69.066962
5,3.0,500.0,50.0,2.032922,568.293626,80.140614
5,1.0,500.0,100.0,0.991749,747.690765,73.3082
5,3.0,5000.0,0.0,2.959709,4890.319223,73.760453
5,1.0,100.0,200.0,2.480674,347.2471,69.371313
5,1.0,3000.0,0.0,0.884286,4084.856362,92.560617
5,3.0,3000.0,0.0,3.212434,3007.396073,83.239555
5,5.0,5000.0,0.0,4.20531,4990.731325,84.311863
5,0.5,5000.0,0.0,0.458846,4067.27276,129.05548
5,5.0,100.0,50.0,3.686845,70.684959,45.728121
5,5.0,3000.0,100.0,4.397483,3082.698812,82.757214
5,2.0,100.0,100.0,1.703531,45.619629,106.498915
5,0.5,3000.0,200.0,0.429955,1757.121923,185.201608
5,3.0,500.0,100.0,2.867589,539.765945,128.973092
5,1.0,5000.0,0.0,1.717091,2914.488972,75.693777
5,1.0,100.0,50.0,1.107083,110.760509,73.641649
5,5.0,5000.0,100.0,4.55895,4981.900845,99.322192
5,3.0,100.0,100.0,1.865074,60.303807,105.468207
5,0.5,500.0,0.0,0.596113,384.756372,-1.575225
5,1.0,100.0,0.0,0.630853,181.347315,5.385611
5,0.5,3000.0,0.0,0.703166,4254.650964,85.237984
5,0.5,5000.0,100.0,0.505954,4573.378216,93.601326
5,2.0,3000.0,50.0,2.835808,3871.31298,95.046632
5,2.0,500.0,0.0,1.530959,381.649456,9.001466
5,3.0,3000.0,0.0,4.443164,3053.254737,84.931735
5,5.0,1000.0,50.0,4.249903,1075.836336,47.807581
5,2.0,500.0,100.0,2.015125,482.672234,88.319455
5,1.0,5000.0,0.0,0.828944,4380.896083,84.142204
5,0.5,500.0,200.0,1.316894,1025.045943,90.654667
5,1.0,100.0,0.0,0.700599,67.526362,-6.926427
5,0.5,3000.0,200.0,0.34262,2597.86554,168.408758
5,2.0,5000.0,0.0,1.376606,4595.114278,103.895844
5,0.5,100.0,200.0,0.487831,57.793363,210.083537
5,5.0,3000.0,200.0,4.447212,3074.751183,77.915511
5,5.0,100.0,0.0,3.297701,96.238479,6.873642
5,3.0,100.0,0.0,4.804538,68.360918,8.925374
5,0.5,500.0,200.0,0.492348,233.489738,197.903953
5,1.0,500.0,100.0,0.723272,1946.318549,120.013201
5,1.0,100.0,50.0,2.908478,73.154976,18.052889
5,5.0,3000.0,0.0,3.263046,2989.822851,97.689464
5,2.0,3000.0,0.0,1.831242,2696.72331,101.042449
5,3.0,3000.0,200.0,2.366555,3069.305258,82.010788
5,5.0,3000.0,50.0,3.852888,3074.247149,65.715801
5,3.0,3000.0,50.0,3.656889,3633.330241,102.331958
5,1.0,5000.0,200.0,1.004102,4389.011759,93.304181
5,2.0,1000.0,0.0,3.321433,1072.665174,151.046876
5,0.5,500.0,0.0,0.531403,778.661365,1.321003
5,1.0,500.0,100.0,1.043928,860.641214,132.264427
5,2.0,3000.0,100.0,1.043581,2428.716851,90.045749
5,0.5,3000.0,100.0,0.580393,3153.291299,69.899961
5,0.5,100.0,50.0,0.838729,116.04975,40.2124
5,0.5,100.0,200.0,0.799863,142.462084,196.906921
5,2.0,500.0,200.0,2.119506,555.586357,114.911331
5,1.0,5000.0,0.0,1.614132,2838.410788,75.042329
5,3.0,3000.0,50.0,3.596059,3101.956662,80.433069
5,5.0,5000.0,50.0,4.041799,4882.220592,89.412722
5,2.0,500.0,50.0,1.147905,532.969083,46.303356
5,2.0,3000.0,0.0,2.382515,3026.836394,80.136772
5,5.0,5000.0,200.0,3.269824,4875.402969,75.087445
5,5.0,3000.0,200.0,4.567381,3102.869998,69.22497
5,0.5,5000.0,100.0,0.376398,4404.13627,96.601055
5,3.0,3000.0,50.0,3.96728,3040.574784,98.99318
5,5.0,3000.0,100.0,3.702373,3097.93652,107.965298
5,3.0,500.0,0.0,2.449482,515.096151,28.412024
5,2.0,500.0,200.0,2.523345,558.720152,136.0883
5,2.0,500.0,200.0,2.267177,615.525298,124.688872
5,0.5,3000.0,0.0,0.594778,3782.014097,-5.958654
5,2.0,5000.0,100.0,1.458542,4527.47235,85.912673
5,0.5,100.0,0.0,1.261054,291.530439,79.719843
5,1.0,1000.0,0.0,0.851418,2278.139153,27.628639
5,5.0,500.0,0.0,4.692994,521.149364,40.584809
5,0.5,500.0,200.0,0.619466,1125.293931,136.27471
5,0.5,3000.0,50.0,0.522595,2892.456149,36.682558
5,1.0,1000.0,50.0,1.117977,1156.776213,124.126101
5,2.0,1000.0,50.0,3.106922,533.030161,119.482861
5,5.0,3000.0,0.0,3.990657,3083.517744,78.911345
5,1.0,100.0,200.0,0.730139,31.959035,203.171176
5,0.5,500.0,0.0,0.501648,1297.257637,4.720441
5,1.0,5000.0,50.0,0.774331,3963.858745,105.794173
5,2.0,500.0,50.0,1.756634,722.415977,87.997502
5,3.0,5000.0,200.0,2.082059,4908.358892,107.866367
5,2.0,5000.0,200.0,1.624033,4859.919636,95.264707
5,0.5,1000.0,200.0,0.295687,1220.759443,196.32739
5,0.5,5000.0,100.0,0.344819,4445.791556,88.114686
5,3.0,100.0,100.0,3.988014,116.524611,91.595842
5,2.0,1000.0,200.0,2.523475,932.163099,59.711512
5,0.5,500.0,0.0,0.517345,1173.019694,-2.098869
5,1.0,3000.0,200.0,1.22415,3459.807668,88.793945
5,2.0,500.0,50.0,1.757315,556.288596,83.812105
5,3.0,1000.0,100.0,3.004281,994.099163,122.251974
5,1.0,3000.0,0.0,1.060781,2654.009695,63.633558
5,3.0,100.0,200.0,2.601776,61.819296,200.74943
5,0.5,100.0,200.0,0.727426,220.708717,188.997176
5,1.0,500.0,50.0,1.68022,598.43546,127.057988
5,2.0,5000.0,100.0,2.428997,4851.314458,105.305092
5,1.0,100.0,100.0,1.005867,121.783695,75.985479
5,1.0,3000.0,100.0,1.698119,3391.14609,97.137245
5,1.0,1000.0,200.0,0.649347,2681.031283,95.332624
5,5.0,3000.0,200.0,3.96826,3119.50377,89.12949
5,1.0,1000.0,0.0,0.769599,975.539836,12.7922
5,0.5,5000.0,50.0,0.616628,2072.835079,41.699054
5,1.0,1000.0,50.0,0.593027,1497.992327,40.194188
5,1.0,500.0,100.0,0.685374,635.074664,84.871368
5,3.0,3000.0,200.0,2.629285,3136.968383,75.538708
5,5.0,5000.0,100.0,3.28824,4783.650459,80.079074
5,3.0,100.0,50.0,2.617646,26.942953,44.974105
5,2.0,5000.0,0.0,3.54675,4870.098212,85.62206
5,0.5,3000.0,0.0,0.448008,2468.747494,30.787669
5,5.0,100.0,100.0,3.590791,83.547273,83.80905
5,1.0,500.0,200.0,1.106468,451.439947,124.993693
5,5.0,100.0,0.0,3.370498,161.628262,18.52227
5,2.0,1000.0,50.0,1.590243,1023.744939,49.901362
5,0.5,3000.0,100.0,0.457263,3531.103704,96.173953
5,1.0,3000.0,100.0,0.980306,4252.085669,86.310433
5,3.0,1000.0,200.0,3.246754,1006.620573,107.821201
5,5.0,100.0,0.0,3.436483,113.261994,14.671097
5,0.5,1000.0,200.0,0.40919,1444.094826,162.002739
5,1.0,500.0,100.0,2.163816,593.252751,104.156607
5,1.0,5000.0,100.0,1.253902,2747.44006,80.989506
5,0.5,500.0,100.0,0.672521,94.815646,87.028468
5,2.0,500.0,200.0,3.021346,483.386928,159.933594
5,5.0,1000.0,200.0,4.105798,1051.924942,105.923125
5,3.0,3000.0,0.0,3.492761,3088.601023,73.704533
5,2.0,500.0,100.0,2.5882,587.357751,145.723745
5,0.5,500.0,100.0,0.535294,1613.711137,71.330876
5,5.0,500.0,100.0,4.732197,516.25981,114.263236
5,3.0,3000.0,100.0,2.527461,3423.741552,94.110278
5,3.0,3000.0,200.0,2.209792,3330.82571,94.199702
5,5.0,3000.0,200.0,4.173498,3062.081065,99.173224
5,0.5,3000.0,0.0,0.646751,3725.639668,99.638525
5,1.0,500.0,200.0,1.673103,1035.754995,82.39111
5,5.0,3000.0,50.0,4.620549,2992.189286,101.0269
5,3.0,500.0,0.0,1.701906,497.458901,87.704974
5,2.0,100.0,100.0,2.13572,52.3411,103.305612
5,2.0,100.0,0.0,3.108045,115.581009,22.942192
5,3.0,1000.0,0.0,2.841905,946.742055,92.961082
5,5.0,100.0,200.0,4.435704,60.489337,198.778924
5,2.0,500.0,100.0,2.501172,543.186994,87.388834
5,3.0,100.0,0.0,3.640201,120.29443,11.389455
5,0.5,100.0,0.0,0.847757,159.947566,6.625725
5,5.0,1000.0,100.0,4.155664,1017.761982,106.908072
5,1.0,1000.0,50.0,0.949923,1484.951913,106.773896
5,1.0,5000.0,200.0,1.955975,3452.501199,80.502281
5,2.0,5000.0,100.0,1.218644,4095.157751,96.728356
5,2.0,3000.0,200.0,2.162599,3188.561428,76.827239
5,3.0,5000.0,100.0,2.505603,4954.964045,80.646147
5,0.5,500.0,50.0,0.533234,3032.199497,142.295256
5,1.0,5000.0,200.0,0.865168,4093.511583,95.9705
5,2.0,3000.0,0.0,1.69699,2963.360475,61.35185
5,5.0,1000.0,50.0,5.085473,1038.292756,70.126093
5,0.5,5000.0,0.0,0.532022,4246.696561,86.717591
5,2.0,500.0,100.0,3.655404,586.840278,134.697838
5,0.5,100.0,0.0,0.677655,102.910781,12.204886
5,2.0,100.0,0.0,1.749303,35.910887,13.354278
5,0.5,100.0,200.0,0.487276,539.15232,196.436622
5,3.0,1000.0,200.0,2.207993,1352.589798,129.694056
5,0.5,3000.0,200.0,0.647452,2274.643695,172.292462
5,5.0,5000.0,100.0,4.418647,5005.906316,90.560549
5,0.5,5000.0,100.0,0.565288,2140.070928,53.492049
5,0.5,100.0,100.0,0.656837,282.189697,84.26793
5,5.0,5000.0,0.0,4.051241,4923.507877,77.440098
5,1.0,100.0,100.0,1.057024,187.778144,108.256963
5,5.0,100.0,50.0,2.614517,109.185581,49.122318
5,2.0,500.0,50.0,2.38828,496.773598,83.80097
5,1.0,5000.0,50.0,0.882245,1963.443024,110.408064
5,1.0,500.0,200.0,1.798672,952.845749,79.980822
5,2.0,100.0,0.0,2.951849,134.57302,9.005719
5,2.0,100.0,50.0,2.186197,123.571032,26.525904
5,5.0,3000.0,0.0,4.797889,3060.667301,82.344578
5,1.0,3000.0,100.0,0.776053,2283.713299,66.890071
5,3.0,5000.0,50.0,4.328438,5013.294514,85.632044
5,2.0,3000.0,0.0,0.859803,2749.694718,21.606151
5,0.5,500.0,50.0,0.830942,286.06725,37.061501
5,0.5,1000.0,100.0,0.818169,1934.067785,82.708082
5,1.0,1000.0,100.0,0.834383,853.871339,69.75461
5,0.5,100.0,0.0,0.636691,66.550636,0.600405
5,2.0,500.0,50.0,3.164191,417.219296,48.704107
5,1.0,500.0,0.0,1.175109,323.912509,2.389133
5,0.5,5000.0,0.0,0.962933,4033.199288,12.66735
5,2.0,100.0,50.0,2.479615,62.555515,48.766845
5,2.0,5000.0,200.0,2.059378,4753.409304,101.617009
5,1.0,1000.0,100.0,1.044205,1034.756652,63.725011
5,0.5,5000.0,0.0,0.677154,3773.823902,12.548024
5,1.0,5000.0,200.0,0.831686,4532.310113,105.63514
5,2.0,1000.0,0.0,1.552785,1393.368242,118.210254
5,2.0,5000.0,0.0,4.589863,4995.742381,97.969868
5,0.5,5000.0,200.0,0.536543,4003.289202,106.501918
5,5.0,100.0,200.0,4.599101,79.83886,200.33237
5,2.0,100.0,100.0,4.066385,93.771958,88.058155
5,5.0,100.0,50.0,4.156835,68.77175,26.864833
5,3.0,5000.0,0.0,4.446692,5038.225012,81.640987
5,1.0,100.0,50.0,0.825595,182.88116,63.601675
5,2.0,5000.0,200.0,1.823277,4741.412578,83.154477
5,2.0,3000.0,0.0,2.212146,3016.940919,78.314326
5,2.0,5000.0,200.0,2.823829,4887.328018,92.491875
5,1.0,5000.0,50.0,0.584206,3717.857356,111.400733
5,2.0,1000.0,0.0,2.249949,493.173466,136.669468
5,1.0,100.0,50.0,0.822186,31.524165,51.601222
5,5.0,1000.0,50.0,4.098465,1064.451815,54.998458
5,2.0,1000.0,0.0,1.485351,655.403846,119.710718
5,5.0,3000.0,0.0,4.421347,3069.219486,81.763913
5,3.0,1000.0,50.0,2.874643,887.316764,117.913187
5,1.0,5000.0,200.0,0.994305,3773.807513,85.640602
5,3.0,5000.0,200.0,2.469086,4947.171353,98.344375
5,0.5,100.0,200.0,0.552855,660.11672,178.935783
5,5.0,1000.0,100.0,4.973743,1054.603871,72.650816
5,2.0,1000.0,50.0,3.090696,585.389583,150.415256
5,0.5,100.0,0.0,0.443725,457.183944,5.947425
5,5.0,500.0,100.0,4.619442,507.103942,64.306885
5,1.0,5000.0,100.0,1.441928,4925.917799,107.261165
5,0.5,500.0,50.0,0.596553,558.765715,79.249586
5,1.0,3000.0,200.0,1.591374,4568.58241,79.076444
5,0.5,100.0,50.0,0.551195,129.284654,52.538308
5,2.0,500.0,0.0,1.702789,423.893784,36.942391
5,0.5,1000.0,0.0,0.42425,1604.216497,-4.492928
5,5.0,5000.0,200.0,2.926071,4946.901253,87.091731
5,0.5,500.0,200.0,0.851049,155.517357,195.596221
5,5.0,3000.0,100.0,4.736963,3053.953041,96.548021
5,0.5,5000.0,50.0,0.543098,3456.844216,69.156334
5,1.0,100.0,50.0,1.995858,203.346702,20.318419
5,0.5,3000.0,0.0,0.675768,2921.270866,45.710717
5,2.0,500.0,100.0,2.930029,551.003507,107.713716
5,1.0,3000.0,200.0,1.062802,4037.196813,87.49294
5,0.5,500.0,0.0,0.712527,213.840396,-2.633014
5,3.0,100.0,0.0,3.334966,120.108026,19.781574
5,3.0,100.0,200.0,2.816535,120.266677,201.438105
5,5.0,3000.0,100.0,4.046714,3061.484594,76.8504
5,3.0,5000.0,100.0,3.335317,4900.366902,87.600365
5,5.0,1000.0,50.0,4.563291,1088.37064,50.918573
5,3.0,500.0,0.0,2.453093,409.23572,70.564725
5,3.0,5000.0,0.0,3.076999,4052.882065,88.422361
5,3.0,5000.0,200.0,1.982537,4740.158885,93.361489
5,0.5,100.0,100.0,0.555826,535.984763,89.113324
5,5.0,3000.0,100.0,4.057919,3066.492918,91.964467
5,3.0,3000.0,100.0,3.610583,3063.283403,91.53562
5,3.0,3000.0,200.0,3.024955,4121.431756,81.637215
5,0.5,3000.0,50.0,0.8779,3833.135778,92.629551
5,5.0,500.0,50.0,4.603563,487.289393,33.638915
5,5.0,100.0,100.0,3.366758,77.469147,92.263212
5,5.0,1000.0,100.0,4.797136,1048.489798,118.384379
5,2.0,5000.0,100.0,1.761583,4562.702926,92.980136
5,2.0,1000.0,50.0,1.577756,841.843583,103.525257
5,2.0,3000.0,200.0,4.011038,4821.332258,83.735442
5,5.0,5000.0,200.0,3.574227,4815.507187,82.682611
5,5.0,500.0,0.0,3.987573,523.347314,21.182669
5,0.5,500.0,50.0,0.550999,1563.63806,36.888825
5,1.0,3000.0,200.0,1.132499,2642.941492,90.803251
5,5.0,3000.0,100.0,3.458813,3069.905662,77.420804
5,3.0,3000.0,100.0,3.768912,3047.758878,91.739438
5,1.0,3000.0,200.0,2.200057,3276.562913,92.221436
5,3.0,500.0,0.0,4.093374,534.155469,67.110318
5,2.0,3000.0,0.0,1.995244,3009.484322,70.090919
5,1.0,100.0,50.0,0.991582,171.739313,46.372583
5,2.0,500.0,0.0,1.063691,395.767757,62.614582
5,1.0,3000.0,200.0,2.074897,1097.837145,128.714473
5,3.0,5000.0,100.0,3.073171,4996.376329,113.656401
5,5.0,5000.0,0.0,3.614205,4971.525375,109.306095
5,1.0,500.0,200.0,2.026179,466.610567,98.914143
5,3.0,1000.0,50.0,2.842758,1049.319219,137.340449
5,5.0,500.0,0.0,3.548354,361.704665,51.403029
5,3.0,100.0,200.0,3.730985,65.392659,197.196908
5,0.5,500.0,200.0,0.411794,942.420454,183.17548
5,2.0,100.0,50.0,3.517726,115.102433,22.302115
5,2.0,3000.0,0.0,3.563772,3039.595671,80.773701
5,5.0,3000.0,0.0,3.03298,3018.980328,83.864449
5,2.0,3000.0,100.0,2.969757,3081.975704,86.001671
5,2.0,100.0,50.0,3.016629,121.377452,29.162798
5,2.0,3000.0,100.0,2.728303,3093.46348,84.443312
5,1.0,3000.0,0.0,0.973703,3785.918529,94.803299
