n,beta,eta,gamma,validation_type,t1,t2,t3,t4,t5
5,10.0,10000.0,-50.0,ex,6473.454514625988,9600.268781124449,9960.985774490617,10325.561263587382,10999.703914891377
5,10.0,10000.0,-50.0,ex,8827.683842750648,9041.397155354973,9224.957005015593,9362.214470135577,11329.03963037335
5,10.0,10000.0,-50.0,ex,8592.784428129888,9373.506920050408,9561.557156992243,9764.576431284817,10346.753525205835
5,10.0,10000.0,-50.0,ex,8370.573560381234,9637.303366544294,9855.386742134726,10077.674490710135,11284.961216990907
5,10.0,10000.0,-50.0,ex,9414.450193146002,9719.804245711937,10090.77386211149,10314.339288464049,10365.788348060158
5,10.0,10000.0,-50.0,ex,8293.59488328975,8526.96662867058,9380.269790715649,9949.076522447125,10862.715992222153
5,10.0,10000.0,-50.0,ex,8537.626393931456,8648.402796236089,9055.000515117657,9579.257794301031,10395.409562716606
5,10.0,10000.0,-50.0,ex,7387.966960849161,7514.345336373397,7595.016929796796,7624.1760947981265,8794.399440267629
5,10.0,10000.0,-50.0,ex,8451.90745102727,9095.421066671917,9111.543704788306,10130.592411744286,10908.345058591589
5,10.0,10000.0,-50.0,ex,9218.974839742674,9776.53483654882,9840.051023393304,10443.167764370182,11688.187257566295
5,10.0,10000.0,-50.0,ex,8929.717467332275,9689.991518148247,9884.253085798528,10128.850491003068,11136.61437702144
5,10.0,10000.0,-50.0,ex,6452.225628217922,8041.186493497071,9005.79754460257,10071.968573037891,11568.344305220206
5,10.0,10000.0,-50.0,ex,9489.154212729549,9562.123336769493,9674.023680180919,9864.077050592776,10670.593424149154
5,10.0,10000.0,-50.0,ex,8850.597953253275,9102.580729169349,10277.753369293736,10369.243423835847,10861.988347303351
5,10.0,10000.0,-50.0,ex,7918.45188349039,9021.016227815351,9579.99473628737,9917.859739031783,11118.58546481877
5,10.0,10000.0,-50.0,ex,8440.658132048018,9158.17773189541,9164.718763220575,10159.299843998657,11010.851125895222
5,10.0,10000.0,-50.0,ex,8334.501596736443,8355.529546444875,9120.182876718854,9662.680777592035,11731.782284534484
5,10.0,10000.0,-50.0,ex,8469.259527492297,9124.479129630838,9254.786148088318,9967.615459134475,11547.381610615988
5,10.0,10000.0,-50.0,ex,7486.023913889977,8421.188504143884,9392.488534800701,9975.776803560375,10122.198573192127
5,10.0,10000.0,-50.0,ex,8424.951310056995,8813.839027114005,9965.627154968102,10353.148389983839,10473.561957683307
5,10.0,10000.0,-50.0,ex,9135.796714204951,9591.532413383953,9693.21844949818,9818.250709295888,11378.635671752336
5,10.0,10000.0,-50.0,ex,9218.304838626183,9285.930337503176,9710.534722248338,10301.391540171668,10829.58888796373
5,10.0,10000.0,-50.0,ex,9004.997762388051,9471.841617763957,9692.38601671189,10057.092908881474,10890.999623134532
5,10.0,10000.0,-50.0,ex,7206.62969226958,8074.3607207635205,8455.718329471856,8616.376224035612,10467.28847906345
5,10.0,10000.0,-50.0,ex,8347.935202793724,8708.434745742945,8753.0960709374,9847.339409628745,9942.51654933351
5,10.0,10000.0,-50.0,ex,8898.445752152356,9004.711454589577,10141.148493372812,10278.744887452618,11194.40017343026
5,10.0,10000.0,-50.0,ex,7659.725638311662,8418.927099089751,9852.28381483686,10139.874621715751,10162.749782189783
5,10.0,10000.0,-50.0,ex,8475.198125921119,9804.532562123513,10386.496927199816,10677.46965731111,10911.295138214726
5,10.0,10000.0,-50.0,ex,9076.076028799609,9210.916228470303,9849.935898729585,9956.03393080472,10125.589013894472
5,10.0,10000.0,-50.0,ex,9311.348578819223,9836.962036715377,10360.814934974167,10967.75618871687,11015.050144797076
5,10.0,10000.0,-50.0,ex,7985.164843971094,8736.29866166241,9404.726010687591,9808.636656443468,10507.610001572939
5,10.0,10000.0,-50.0,ex,7279.645569284824,9370.87258287744,9569.764307120457,9722.44062149322,11060.77648277187
5,10.0,10000.0,-50.0,ex,8006.3793231009795,8577.036653632074,9168.017869508707,9525.622570013098,9903.571177155012
5,10.0,10000.0,-50.0,ex,9287.199069927268,9924.182483835182,10056.304851557528,10181.409881721205,10278.131428014318
5,10.0,10000.0,-50.0,ex,8362.286818700895,8941.419645797607,9253.900878431043,9424.400293496632,10963.846791193853
5,10.0,10000.0,-50.0,ex,8138.38587082036,8753.991789335969,9197.410303421073,10150.614610704426,11494.832822839264
5,10.0,10000.0,-50.0,ex,8087.499627850634,8353.605589261591,8443.143908127297,8930.940017851151,10813.479284784828
5,10.0,10000.0,-50.0,ex,7464.076528884411,9945.503295948209,10022.767456082005,10107.585547365206,11130.20846001534
5,10.0,10000.0,-50.0,ex,8998.58615830434,9412.089590937723,9530.629839893865,10589.348980693794,11341.025942833186
5,10.0,10000.0,-50.0,ex,8349.576884508804,9362.193851908656,9536.886903825394,9919.864494654868,10393.480462443651
5,10.0,10000.0,-50.0,ex,8964.728849261925,9319.039359010052,9404.368318164346,9562.155273557562,11075.280875748886
5,10.0,10000.0,-50.0,ex,6805.722058995556,8293.459851249456,8720.09372690956,10276.183799287564,10601.910971633593
5,10.0,10000.0,-50.0,ex,7641.021378976994,9109.548059163388,9810.89914652792,10350.146811442599,11638.568776942406
5,10.0,10000.0,-50.0,ex,8896.170327197138,9097.41207230373,9363.975701851114,9979.90041317711,10752.434225145034
5,10.0,10000.0,-50.0,ex,8244.734467508084,9346.895222554831,10019.285484469268,10316.541145646728,10745.353671739762
5,10.0,10000.0,-50.0,ex,6851.652830204873,8678.713818166894,10029.944846178254,10561.658781663587,10809.110869213471
5,10.0,10000.0,-50.0,ex,9168.86322120928,9250.540203751412,9664.740105326096,9747.215053753922,10433.994720058605
5,10.0,10000.0,-50.0,ex,7288.8026047104495,9516.10556378896,10394.42878784826,10433.194949289289,11394.467012280296
5,10.0,10000.0,-50.0,ex,9615.3127259794,9902.76631611391,9906.92196126214,10231.189848944798,10231.589408863852
5,10.0,10000.0,-50.0,ex,8321.541938530187,9230.882694214257,9861.071121235253,9910.22026873178,10434.012094840107
5,10.0,10000.0,-50.0,ex,7639.354439569581,8398.214471895168,10019.695526267482,10028.213449406443,10118.732007029368
5,10.0,10000.0,-50.0,ex,7518.756825378822,8224.450891406834,8300.616411054374,10057.370129969184,10286.14253931182
5,10.0,10000.0,-50.0,ex,6555.806592774222,8781.015969185348,9073.933158514941,10427.523288844168,11240.338547484638
5,10.0,10000.0,-50.0,ex,9643.213031826719,9998.095842971983,10055.137678146411,10074.758417801842,10581.940085899516
5,10.0,10000.0,-50.0,ex,8111.8028507187855,9489.899578715043,9663.24554825053,9716.342234871066,10541.340887853523
5,10.0,10000.0,-50.0,ex,7827.8249399816705,8038.753139235217,9848.201561936094,10330.100209302027,10542.905929700966
5,10.0,10000.0,-50.0,ex,8187.536663893792,9477.528347904627,9612.680023507435,9634.566167866917,10688.772677946932
5,10.0,10000.0,-50.0,ex,4470.332857600808,9091.99110882714,9256.178813674154,9293.769264126131,10289.399039184904
5,10.0,10000.0,-50.0,ex,5798.281700216441,8960.73400348279,9132.030087282614,9757.147475364862,10201.687058911873
5,10.0,10000.0,-50.0,ex,4114.714174278638,8484.052709380276,8884.243693174507,9369.80398672057,9735.651616334066
5,10.0,10000.0,-50.0,ex,8908.972888914795,9610.51456312192,10010.904178291012,10115.574777499593,11003.611786685458
5,10.0,10000.0,-50.0,ex,7708.062149447007,8911.536255261935,9569.674806642317,11027.750155595679,11306.068807280397
5,10.0,10000.0,-50.0,ex,5831.236245373694,8348.302815719,9957.320642506527,10117.378429533686,10412.950440721139
5,10.0,10000.0,-50.0,ex,6245.4361269871415,6915.746454779973,8676.210491654241,9049.929174738274,10383.528466624608
5,10.0,10000.0,-50.0,ex,9190.55481775547,9579.862968710457,10236.527235222338,10625.857615870245,10626.747516054396
5,10.0,10000.0,-50.0,ex,7080.558403859201,8239.561319964743,8977.08006471509,9882.453636623599,10790.940570787285
5,10.0,10000.0,300.0,ex,7455.995194425839,10165.444590261377,10356.098062497847,10922.784288831725,11393.3790321157
5,10.0,10000.0,300.0,ex,8040.207923590966,9071.97384812114,9924.037377196892,10043.403925111577,10315.294306039203
5,10.0,10000.0,300.0,ex,8231.784674554765,9642.05311807346,9917.074721363806,10090.587903594836,10791.18922001226
5,10.0,10000.0,300.0,ex,8963.05432252308,9024.639556462222,9628.39768895755,10068.746598049282,10509.599590179589
5,10.0,10000.0,300.0,ex,8921.480117399095,9102.3120864892,9736.318420974663,9739.179208057354,9845.666369674522
5,10.0,10000.0,300.0,ex,7777.010547496317,9547.91211919332,9695.090727974773,10505.026200900611,10624.708620068794
5,10.0,10000.0,300.0,ex,9417.743247717193,9918.673435123173,9967.056509189682,10086.405002491278,11313.828007845892
5,10.0,10000.0,300.0,ex,9243.248813059587,9428.919022995837,9559.326093890984,9595.223603461716,10001.560295663068
5,10.0,10000.0,300.0,ex,8120.778479271934,10342.255424759776,10469.676905812417,10769.10383072595,11273.033445876306
5,10.0,10000.0,300.0,ex,8089.565340794351,8958.357589237105,9612.150141691194,10037.603365025674,10593.71781260695
5,10.0,10000.0,300.0,ex,8912.080023004139,9998.291371494111,10650.591014612908,10652.110800347087,11456.194950559173
5,10.0,10000.0,300.0,ex,7962.408229521562,9369.406119075888,9529.025803263548,10214.113153522138,10716.19612362984
5,10.0,10000.0,300.0,ex,8985.667628797446,10552.772841502263,10861.475010642356,11720.042779007656,11907.828127016102
5,10.0,10000.0,300.0,ex,8325.07148043748,8457.718090469265,10187.889949929038,10689.526482629528,10874.338805824113
5,10.0,10000.0,300.0,ex,7383.834162462511,8634.123953089233,9436.2562778667,9634.622975655375,9802.954063462517
5,10.0,10000.0,300.0,ex,4882.447260304201,8133.637385847683,8559.492346881541,9287.122714367846,10546.393710854707
5,10.0,10000.0,300.0,ex,6354.514481297999,8399.881635564103,9247.871820799739,9250.798705752226,10198.797107230048
5,10.0,10000.0,300.0,ex,9366.661998990994,9644.197492544274,9928.657606417442,10107.66387549906,10732.979915837559
5,10.0,10000.0,300.0,ex,9132.672063609185,9173.755749045968,9258.66390337526,10060.673857846989,10484.928965589595
5,10.0,10000.0,300.0,ex,10483.116565641914,10577.025609087417,11490.023564795974,11822.324324776338,11840.911120675486
5,10.0,10000.0,300.0,ex,9266.207916884043,9392.24964017163,9763.28542788938,9803.512339874318,11745.141377967158
5,10.0,10000.0,300.0,ex,8134.779376170587,9189.30108629617,9302.836914464755,9446.67191804387,10543.098397209922
5,10.0,10000.0,300.0,ex,7783.838340891263,8895.9262391839,8955.436359238003,9498.407057306167,10813.844925799918
5,10.0,10000.0,300.0,ex,8697.71953801238,10498.776553845932,10903.150416145107,10906.332906111176,11112.21311166336
5,10.0,10000.0,300.0,ex,9523.941212332085,9762.865906967445,9842.680398222605,11589.707390249458,11892.365258741782
5,10.0,10000.0,300.0,ex,8779.966332228536,10182.51731050205,10540.123208834322,10656.843672301226,11028.174230715242
5,10.0,10000.0,300.0,ex,9791.41077283072,9886.681283001764,10591.211912530607,11137.325742705916,11383.09461137465
5,10.0,10000.0,300.0,ex,8652.573262591613,9400.901403164075,9807.956743828381,10961.936723465062,11112.326453061696
5,10.0,10000.0,300.0,ex,7054.468411556382,7347.02502897288,10114.24523070539,10944.259509302203,11058.164910936648
5,10.0,10000.0,300.0,ex,9025.983318383196,9693.088689626493,11269.42667007861,11747.621610730599,12313.907809013093
5,10.0,10000.0,300.0,ex,8139.563086165461,9839.312238887096,10486.347682772197,10679.36640056313,12123.819295585014
5,10.0,10000.0,300.0,ex,9148.118742757099,9839.815904672108,10269.22523692669,10369.449213369036,10639.073474883035
5,10.0,10000.0,300.0,ex,8554.563258138047,8693.93382578279,10049.384042760596,10236.56376366984,10906.16382123266
5,10.0,10000.0,300.0,ex,8228.112539656853,8331.424483585299,8854.059070351868,10440.402775094608,10736.78914459978
5,10.0,10000.0,300.0,ex,7843.340549881224,8730.097226013746,9251.131849931762,9423.580195428109,10787.366851298802
5,10.0,10000.0,300.0,ex,7805.896626437374,7976.634273493998,8075.688953424159,8665.488597479965,10429.438170952648
5,10.0,10000.0,300.0,ex,9351.483130401064,10541.243362557208,11062.991808967321,11317.65532850713,11655.920253395441
5,10.0,10000.0,300.0,ex,8868.328036326642,9691.181826914488,10248.671447634186,10369.755189099304,10441.170052279236
5,10.0,10000.0,300.0,ex,9208.116506382325,9313.670251881053,9940.089423594613,10428.970509166757,11397.717598376727
5,10.0,10000.0,300.0,ex,7594.999368408328,9832.423020101895,9899.43712153462,10308.523412712748,10390.79100688452
5,10.0,10000.0,300.0,ex,7419.451189186192,8503.714145028425,8934.433858912475,10336.788550245976,10664.113917575824
5,10.0,10000.0,300.0,ex,9593.6411511051,9860.323843801163,9892.37477967339,11930.408766277653,12868.83291071891
5,10.0,10000.0,300.0,ex,6007.787528237464,7170.688821454217,9037.193611847277,9770.31648040532,11094.455960708812
5,10.0,10000.0,300.0,ex,10067.80641968873,10108.909738211358,10370.46538958111,10424.1356672597,10896.938758721584
5,10.0,10000.0,300.0,ex,7255.659048275361,8745.333903954866,8890.56198560852,11397.709916864085,11699.214469678478
5,10.0,10000.0,300.0,ex,8437.358006945073,9276.849948991188,9429.938074303585,9490.757283756224,10340.387923022867
5,10.0,10000.0,300.0,ex,9944.724801438133,10189.204638252355,10384.219292909702,10427.583729028078,10752.906264148656
5,10.0,10000.0,300.0,ex,9724.482127400734,10158.04449334604,10798.311221480271,10828.555697723388,11454.440082695459
5,10.0,10000.0,300.0,ex,9733.919110639205,10349.28835228366,10432.37385107932,12090.669823304826,12444.629924489062
5,10.0,10000.0,300.0,ex,7469.729245533901,7696.58426922919,10515.00213307301,11565.774162187805,11758.758802299086
5,10.0,10000.0,300.0,ex,8366.403907569736,10052.249837893085,10461.901541375004,11506.416244827955,11625.786349163458
5,10.0,10000.0,300.0,ex,6819.646956020601,9964.869018004185,10631.800030496102,10941.83048067487,11081.326689520998
5,10.0,10000.0,300.0,ex,7442.308036820691,9059.952794003579,9588.778701637464,10060.727486246024,10665.494425647721
5,10.0,10000.0,300.0,ex,10015.947585066635,10018.19196126286,10865.13310298304,11068.833198858678,11236.087573017847
5,10.0,10000.0,300.0,ex,8413.102322194345,8480.585252574718,9054.114550699012,10626.197100143638,10974.949392969613
5,10.0,10000.0,300.0,ex,7083.2262690805765,8785.6277185652,9210.479200902386,10046.828587886643,10729.483430099408
5,10.0,10000.0,300.0,ex,9667.463088966928,9846.319188031004,10013.422012539768,10460.515727012194,10780.000013204542
5,10.0,10000.0,300.0,ex,7836.581332795781,8588.987057534481,9476.136504107735,9797.514729181696,10163.153641123847
5,10.0,10000.0,300.0,ex,6753.14683678854,8935.794556929757,8963.518436758086,9856.665197314987,10371.594106208302
5,10.0,10000.0,300.0,ex,9138.840381444708,9240.321389791015,9343.398424663097,9425.934843300849,10735.810810900257
5,10.0,10000.0,300.0,ex,8609.738054831754,9119.157029369459,10393.019379742318,10549.929291140454,10853.150209243462
5,10.0,10000.0,300.0,ex,8554.002997875237,9546.18194879249,10277.67078226951,10381.373122109628,10448.747175609366
5,10.0,10000.0,300.0,ex,6773.750673636922,9331.766269703185,9729.680552486647,9738.89139020778,10948.395753924895
5,10.0,10000.0,300.0,ex,7948.920763521919,9863.090930563192,9950.71256405777,10617.577730445404,11168.325717987385
5,10.0,10000.0,300.0,ex,9540.070896066462,10223.75075223723,10361.38803535681,10443.978758152085,10581.613945844776
5,10.0,10000.0,300.0,ex,7818.5953003958375,9318.258669807152,9854.17990544251,10134.900969357055,11612.044418098272
5,10.0,10000.0,300.0,ex,8207.581051964797,9245.538712034631,11243.481722774142,11342.940397629694,11986.89890107403
5,10.0,10000.0,300.0,ex,7562.851173655287,9971.935750847284,10087.279750521046,10370.791821449006,11094.19283055119
5,10.0,10000.0,300.0,ex,7623.876185128573,8358.680121464753,9860.477922773252,9933.624666761507,10672.94470001618
5,10.0,10000.0,300.0,ex,8652.686812537839,9095.843290726985,9896.707220923707,11899.99557797617,11955.091821768747
5,10.0,10000.0,300.0,ex,8582.66303063922,9763.223819706114,9930.194597742744,10272.983071340674,10741.61555121626
5,10.0,10000.0,300.0,ex,8124.1066604557545,9547.618146115305,10358.030347478212,10694.874662819893,10831.052753509119
5,10.0,10000.0,300.0,ex,7163.912747208942,7783.911918667354,9362.741519688088,10735.152692677808,10971.070707024994
5,10.0,10000.0,300.0,ex,8596.031833961848,9077.407605016891,9641.069199955818,9656.638180179376,9852.986402601886
5,10.0,10000.0,300.0,ex,7609.438015949994,8979.323898744224,9986.416434974311,10372.212305871579,10884.645190599002
5,10.0,10000.0,300.0,ex,8666.717583744818,8830.8236702447,9535.748582807311,9725.825880126276,11704.793869217108
5,10.0,10000.0,300.0,ex,9212.74851089432,10161.261451065498,10260.79019627515,10341.163726317818,11857.70804967291
5,10.0,10000.0,300.0,ex,10009.70385821879,10622.16369257216,10753.94991995289,10959.126422863035,10960.272343658635
5,10.0,10000.0,300.0,ex,8765.640716487873,8884.876228397767,9835.86673550467,10064.587943568578,11382.961027933536
5,10.0,10000.0,300.0,ex,8947.360209372062,9311.807459492537,9550.738333469195,10061.760744771298,10887.86816494475
5,10.0,10000.0,300.0,ex,9222.020224166432,9695.844678596364,10216.9506926026,10615.975236629598,10856.284607693091
5,10.0,10000.0,300.0,ex,8702.383077361728,8832.358383027826,9325.460728953083,10082.400909130245,10858.315863743206
5,10.0,10000.0,300.0,ex,9102.107459272578,9134.798632436079,9580.958647034844,10181.09736368926,10731.865002094904
5,10.0,10000.0,300.0,ex,8367.242052596252,8592.313194497357,9138.778374713922,9684.76087546844,10195.744116228261
5,10.0,10000.0,300.0,ex,9553.168961417141,9816.920056649691,10959.36206504642,10980.641067546389,11416.679784419548
5,10.0,10000.0,300.0,ex,7977.366417494387,10361.402687027385,10364.264320454402,10668.268076398726,10854.1121604329
5,10.0,10000.0,300.0,ex,8091.374400556816,8982.52390560173,9640.800059799485,10467.491227406254,10987.314074231315
5,10.0,10000.0,300.0,ex,10027.977908723164,10811.619968598998,10927.357410917946,10985.995150437539,11739.000632815967
5,10.0,10000.0,300.0,ex,8887.65541959915,9522.867312405371,10783.967695192729,10973.529199015575,11249.607369665739
5,10.0,10000.0,300.0,ex,7519.513090229043,8987.540164686734,9755.929608976148,10011.99404790817,10221.098597675786
5,10.0,10000.0,300.0,ex,9713.158573880413,9811.451419322433,10277.43250264541,10317.633618218228,11419.987764521597
