n,beta,eta,gamma,validation_type,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15
15,10.0,8000.0,500.0,ex,6670.139955572555,6956.275750588433,6995.076046384056,7462.862481359579,7510.654490217268,7511.873449728538,7723.888580413395,7892.225206809637,7975.9978808831775,8056.839599299294,8170.761206700747,8300.80014880226,8492.93160623182,9177.322684097642,9463.45855498919
15,10.0,8000.0,500.0,ex,6249.701120722111,6580.206965540025,6959.328152871685,7204.717758694964,7526.370331567509,8179.5128413348875,8234.471520380672,8379.795093539153,8477.607581827062,8855.42425043111,8956.727999640229,9026.970802559012,9031.27793889991,9329.161773387816,9628.125730083115
15,10.0,8000.0,500.0,ex,6249.394235057155,7064.048334579536,7108.318800649644,7269.429598210732,7274.46468645191,7368.118828919572,7558.070297990091,7594.715798079845,7744.312478079659,7770.480353412961,8075.468014726813,8509.309602824704,8550.325534329133,8942.46015658907,9023.596632053172
15,10.0,8000.0,500.0,ex,7181.444065805376,7380.8240049901915,7524.6321730750615,7547.849742769472,7618.3822197714335,8071.812054464264,8341.00853910857,8514.64838484062,8641.080667560098,8686.060392786832,8786.348803718958,8845.99892093765,9113.256377461552,9491.530451154023,9558.069058618616
15,10.0,8000.0,500.0,ex,5698.894655293813,6524.255678478477,6780.930685310709,8342.219653688688,8399.032274050514,8406.198921659448,8829.843030271237,8836.41278264862,8856.829387791982,8931.221315361425,9148.918778091558,9228.48837527283,9228.534881585212,9288.508899698822,9974.14021035176
15,10.0,8000.0,500.0,ex,6344.601640499491,6402.512551896085,7149.631176551369,7591.194500706198,8022.154294561352,8048.71567606071,8498.957838480099,8519.61366833208,8565.183494997897,8611.124242976684,8820.950406411459,8873.61535013113,9149.335112752897,9207.279040783065,9341.134030980427
15,10.0,8000.0,500.0,ex,5492.718643247422,6371.683554799366,6543.659683962705,7230.24869342547,7278.74317965402,7601.647425040847,7750.036824363914,8002.19067666597,8077.885895533446,8232.960780980467,8392.724816120128,8512.018250391235,8953.005346296328,9210.099147343784,9438.119856758709
15,10.0,8000.0,500.0,ex,5911.02271344892,6749.46730331446,6947.4474257249,6956.480490776333,7767.857599333229,7829.781489713691,7965.043283556318,8022.880402434367,8190.465581383816,8350.659787361976,8751.927737023043,8926.357705141243,9091.108209228087,9201.1027672549,9742.272320029319
15,10.0,8000.0,500.0,ex,7085.129671256716,7153.283864443278,7250.043362953783,8005.721557878174,8014.8091952116,8111.029955319012,8226.145662432591,8245.068588537386,8258.081272054613,8279.458949188822,8428.498527035961,8487.598966430269,8604.898865561841,8947.974414459462,9169.828583144386
15,10.0,8000.0,500.0,ex,4332.011012887922,5950.887890979194,7152.633265004322,7221.720719412473,7636.838059777508,7778.234444584639,7785.571194011534,7824.951178250246,8062.279745160502,8254.669168260974,8607.266040508553,8741.297862066904,8887.0201932973,8988.11755834164,9500.459803763266
15,10.0,8000.0,500.0,ex,6031.384165074577,6620.4655080803295,6931.745869927389,7130.2105613193935,7417.373841012195,7522.998699508191,7862.665020248998,7890.167670224634,7966.964155056906,8040.115629015565,8092.035667026861,8842.516737524815,8897.302239534803,8933.46173513044,9170.014546257426
15,10.0,8000.0,500.0,ex,6883.387856795036,6996.479998448527,7101.825570153972,7627.08753910263,7698.297736509361,7790.161743390468,8495.566377014678,8775.400960997698,8788.905921230138,8803.943200568572,8824.501621521198,8971.94505509257,9344.288150061268,9667.040840077128,9732.577019794137
15,10.0,8000.0,500.0,ex,6513.858014396897,6589.8001478099695,6829.708999908462,6914.663738376446,7642.603889718111,7873.564331710649,8106.137820259742,8386.158672262558,8401.713066001294,8450.069935791118,8460.91509172625,8520.79515788829,8800.01622314843,8870.297795292094,9305.148547905857
15,10.0,8000.0,500.0,ex,6950.6604587246875,7080.612845163709,7430.714219179644,7658.248187307743,7662.401901546106,8210.901981756164,8325.0446032625,8356.514799623637,8799.809158573187,8996.95602513547,9233.845917331068,9465.373847300058,9585.119939447282,9681.943828586742,10190.298128520675
15,10.0,8000.0,500.0,ex,6736.392886403194,6860.249853295717,6926.261908451315,7426.511442304196,7543.565445158153,7579.858048888338,7887.704063500571,8002.39738771886,8194.109780453637,8281.44906163036,8404.342696989966,8563.544448343946,8638.080762810949,9725.250304333944,9860.407934948873
15,10.0,8000.0,500.0,ex,7192.513190902008,7357.639449632606,7418.911855024855,7589.16651829113,7892.326694433488,7977.227007455182,8048.62025383259,8671.10732320552,8877.843218552238,8900.62007076768,9074.757968965729,9129.951112898132,9214.664061777909,9217.450495125895,9336.61455501953
15,10.0,8000.0,500.0,ex,6678.855887222852,6998.406811256204,7476.224142111053,7602.0641973471775,7647.460009768053,7740.681662722298,7818.192440398524,8365.096054995593,8367.140797375763,8496.250627258834,8505.302921026167,8536.601845254212,8946.166104177904,9541.560009996818,9715.153192188516
15,10.0,8000.0,500.0,ex,5168.174987851625,5201.148211804312,6641.382159350922,7116.955685399377,7232.467242378287,7247.196250769236,7288.29841534249,7694.762096114714,7874.87741140865,7889.710406865694,8597.191206199806,8881.552932355246,8925.058896930077,9054.631034816884,9784.380376896557
15,10.0,8000.0,500.0,ex,6427.895850920712,6518.631142124825,6701.714057871553,7371.381128191486,7409.410185528226,7587.30612306694,7883.211433237915,8081.977590736969,8139.907055654672,8310.403327495605,8696.32785389975,8714.692058633058,8814.365573644067,8986.21538463034,9201.653480803827
15,10.0,8000.0,500.0,ex,5958.729600163413,6299.010351077862,6735.7195119681655,6860.634287080573,7378.197459918969,7439.016642054071,7757.585737010246,7982.729600777049,8339.342256007321,8586.993695558775,8659.24909838658,9004.995738518852,9082.93861211166,9166.407129716526,9440.107609129074
15,10.0,8000.0,500.0,ex,5600.03139069523,6947.205992567776,6948.270116312636,7324.361030606287,7598.693680074183,7880.135091232409,7952.462584121624,8190.597926764882,8336.837409701177,8520.46124477957,8689.569040413899,8744.364467326684,8950.155761994874,9085.148634009982,9169.371967031304
15,10.0,8000.0,500.0,ex,7161.7569257817395,7247.351527401032,7375.825534661699,7754.322219453272,7881.69594658272,8068.581340036377,8177.112682524113,8295.840108608127,8375.937701290844,8447.700517027442,9037.011829813468,9186.187942746972,9248.091502197922,9377.171349204747,9857.99357036372
15,10.0,8000.0,500.0,ex,5977.184133450921,6499.55569128281,6523.52767819043,6721.7599668997,6730.342410614794,6814.118498948749,7604.943843802996,7664.131056088071,7686.245370035637,7991.727884287997,8083.264233534492,8204.753264089259,8387.74468138515,8787.963680305977,9902.2089480741
15,10.0,8000.0,500.0,ex,6543.742997741265,6958.435237688269,7042.432501174257,7377.044796668555,7738.34550323003,7815.8890177191215,7843.307184989959,8119.209862459821,8249.655236509014,8292.67008271811,8703.800015367302,9223.68535982725,9253.277382085087,9501.068532752255,9676.193299380911
15,10.0,10000.0,-50.0,ex,7100.67128732707,7220.696131265949,7926.55118554698,8283.34698064514,9231.93480999899,9322.15014797296,9497.44082454396,9662.918640510714,9698.71156529563,10000.11674167226,10478.468705774765,10533.000302424069,10828.518773542886,11337.024912313756,11843.376676494054
15,10.0,10000.0,-50.0,ex,6458.59242573556,8456.259546285019,8465.697733707262,8677.087697321764,8798.641284702246,8983.008182177937,9311.587127282526,9318.939597804107,9370.13565478132,9981.755153602577,10097.204879422448,10160.089331299358,10366.375417049905,11009.74593764689,11103.546845445328
15,10.0,10000.0,-50.0,ex,5668.106729279151,5899.27999054555,6587.088375192841,8817.58284720161,9041.773563926617,9055.683590900215,9443.259191135845,9769.642949928044,10115.7189672195,10188.947271485244,10458.656672730456,10583.412099649553,10777.486125840805,10836.976200337986,11235.38650023475
15,10.0,10000.0,-50.0,ex,6807.258497567037,7356.589431009326,7995.554566732422,8596.192276140426,8654.822885553054,8712.549661448382,9032.366287409704,9280.481740523983,9888.622002104416,9989.020381446859,10156.876330000203,10337.276334092106,10537.984284288394,10840.934054219571,11207.547779511313
15,10.0,10000.0,-50.0,ex,5180.052135072048,7895.340358885499,9049.79413193227,10030.61617150464,10204.468247939585,10301.11487309969,10461.82851148462,10495.244257364817,10594.593397868583,10596.042019434191,10730.782021699899,10934.563378414456,10949.336232957861,11217.464021802502,11315.917933104089
15,10.0,10000.0,-50.0,ex,7453.3186828763755,8615.997619174103,8745.175490977863,9026.526136181188,9126.731625926437,9276.869722540783,9394.797002369478,9485.097162058873,9530.821089050525,9652.28090769149,9883.387520860164,10270.615133079198,10990.766609456454,11146.079698410109,11337.629912528637
15,10.0,10000.0,-50.0,ex,7542.805894112928,9123.11355142039,9173.223638931455,9395.31603391148,9495.667423505034,9544.195041938015,9674.361070880299,9676.221956720057,9903.689107882174,9936.129019325395,10114.008626114533,10200.365196857238,10209.331180620398,10312.85994717944,10773.339794064455
15,10.0,10000.0,-50.0,ex,6552.300490346124,7321.141672005034,7539.250099846854,9322.051960003151,9480.500278253836,9606.52396576493,9730.313769219892,9841.508496096149,9880.528972819122,10011.582770325285,10099.18926332727,10132.388002006943,10367.491680155024,10853.884095791676,11153.057855343137
15,10.0,10000.0,-50.0,ex,7249.994174178781,7533.053105904999,7899.301976426295,7926.45581926261,9342.252549383225,9365.966492955959,9391.5549348013,9508.642216257012,9879.707245375363,9882.977689520334,10109.539825368265,10254.912676381124,10303.097074851483,10752.642101542182,11467.881663175389
15,10.0,10000.0,-50.0,ex,8290.403936650526,8982.200291903142,9172.564862602616,9281.226079897297,9371.457238314797,9388.756457889132,9474.318417260185,9834.97323740426,10064.43688100456,10115.6690847515,10464.730816647325,10745.692928842223,11120.345639612267,11125.860151579158,11214.320616562116
15,10.0,10000.0,-50.0,ex,6604.171339717746,7501.296389682229,7857.981419146956,8433.395225024331,9002.357539108572,9227.900154621362,9339.218297907017,9373.412136342462,9729.958323942958,9968.982595516722,10309.654098050925,10334.361600375476,10852.426134750991,11118.199574561795,11121.353385791304
15,10.0,10000.0,-50.0,ex,7210.679319881898,7703.479328531076,8956.513810738064,9294.575499397735,9362.961983892383,9447.614228778886,9500.669825314644,9506.20085525515,9865.946036974166,9912.369760287169,10078.26807679609,10203.58806732557,10336.666410427266,10449.72073920972,11269.47531423229
15,10.0,10000.0,-50.0,ex,7926.232491340957,8373.102840306632,8834.538643631775,8912.312215585966,9161.83571753948,9251.9150671155,9340.554069008043,9623.782087394864,9753.248081587304,10095.984017817518,10239.959904137864,10292.025546953717,10417.416386923303,10738.09762827418,11202.308082620277
15,10.0,10000.0,-50.0,ex,8048.255107352489,8072.358151305532,9004.244772833932,9638.32745248298,9797.809898859638,10075.024316919482,10086.780714480637,10142.7174914689,10206.968855533029,10220.700593779582,10235.787863985895,10462.047589705942,10598.108287565063,10822.292497907143,11292.080151139704
15,10.0,10000.0,-50.0,ex,7612.8293270363065,8204.062310924313,8396.188476455607,8854.715774850878,8991.778661823682,9091.583087344154,9140.112160009854,9227.886336674266,9457.080252553986,9877.122494515945,10358.152816325577,10486.973840482158,10605.822302942086,11241.566303451371,11345.097482182713
15,10.0,10000.0,-50.0,ex,6727.477369692853,7933.071218412221,8836.477299915212,8941.647283472175,9592.531520780558,9738.194876750085,9742.882047226542,10074.63287098184,10186.445849474274,10204.24388290828,10304.248883949565,10499.122162666112,10595.37703697026,10681.290329762121,10776.6333093931
15,10.0,10000.0,-50.0,ex,6764.316540314916,7461.958712568948,7894.714738274276,8465.707390513053,9166.307673801592,9703.849152836085,9939.260455923988,10444.537062795365,10454.5489673196,10535.695956774929,10546.752193191647,10617.920104540428,10829.94561417609,10909.105736148516,10918.136634117662
15,10.0,10000.0,-50.0,ex,8081.5076459147795,8618.992735807313,8767.007155687086,9054.155539225187,9138.967668764579,9474.378329183339,9489.672328856948,9533.119232011233,9644.862906322911,9825.368747658587,9899.266063871099,10402.831443266441,10471.14579608372,10702.656249625776,10834.152578037345
15,10.0,10000.0,-50.0,ex,7195.89539676212,7258.652450518206,8453.918646298413,8638.497214263441,8952.360814377715,9396.130118927107,9558.666709767243,9759.511896257512,9821.610318880434,9969.110954348462,9990.461421423415,10150.150743814958,10512.181976690053,11025.289351677136,11399.197631173532
15,10.0,10000.0,-50.0,ex,7953.582787278878,8036.073914477391,8365.040123365436,8493.051426731798,8760.463022965756,9165.36351901856,9346.507103097609,9387.747536592902,9589.546477406064,9763.592546729078,9790.11975793127,10248.27789904798,10274.38584635302,10275.173511402616,10553.50844182083
15,10.0,10000.0,-50.0,ex,7251.7298066453,8532.520324381772,8702.944886259886,8800.5716451316,8973.39792752286,9087.831194839042,9187.908325781415,9193.447572069363,9619.810270712951,9631.271230691134,9743.988532902851,9823.995446516965,10148.65486617266,10505.508973228556,10681.58579297517
15,10.0,10000.0,-50.0,ex,7409.832215044497,7602.880528941721,7821.893009349374,8152.1693079884335,8273.48679551398,8747.98784021496,8905.121441271449,8933.965447787405,9059.260986866975,9074.74641997411,9702.030098574238,10008.148854546214,10161.169635339695,10173.043002521259,10903.323158330337
15,10.0,10000.0,-50.0,ex,7367.823039902704,8637.005817676172,8664.84712680323,9374.486543343344,9528.208328996277,9722.131257470854,9808.858928292924,9949.969237495465,10026.74275545679,10067.750310001578,10095.436936129794,10153.746723551241,10538.076873582535,11298.780973914838,11882.644627605136
15,10.0,10000.0,-50.0,ex,7868.867038701578,8019.205377062376,8411.688635170509,8688.158988053096,8691.443402817968,8789.31205862764,8956.591000983,9082.638932960082,9518.493286799076,9735.36166900377,9763.676351749193,9840.122866806667,10150.580332567837,10558.737990223923,10629.814407623782
15,10.0,10000.0,-50.0,ex,7537.674197860754,7797.768300370558,8137.420148529677,8489.204279296111,8545.33216777077,9090.734417770182,9669.418613859805,9691.046220354936,9694.028595551681,9801.503688944378,10021.990104076773,10441.7075155685,10493.641390553143,10714.440637172196,10873.022816698294
15,10.0,10000.0,-50.0,ex,6535.348898485901,7418.7035080324,7478.202358381281,8869.162709500943,8983.902279339252,8985.530809522947,9040.225319661553,9137.998254818296,9373.308296757574,9579.723676818112,9953.76291120338,10040.792472974992,10290.67615633302,10559.633358980514,11056.884569657797
15,10.0,10000.0,-50.0,ex,7350.373227239796,8322.520545200992,8338.058046280836,8930.271686682929,9023.29005192167,9340.939620955765,9611.448603020115,9653.985544762232,10149.25981442547,10323.028945487165,10421.695051539195,10468.851095162081,10566.951703432087,10694.28629627949,10892.0814943379
15,10.0,10000.0,-50.0,ex,7818.599040587456,8389.089594880405,8843.16039277311,9116.181511206847,9479.434059872368,9483.127820145599,9608.480308496708,9855.404703729644,10090.62282055217,10332.144331052126,10360.953563698808,10441.929135914485,10746.581787167346,10829.080013984654,11492.512382911706
15,10.0,10000.0,-50.0,ex,8230.581788654565,8482.20904558985,8581.039275706808,8650.097138599362,9007.442161885358,9402.454604313973,9757.428446817574,9778.915200833297,9837.692020313187,9859.159443435223,10006.60733974903,10168.456332025356,10548.651967143222,10571.453574615616,11613.349051554585
15,10.0,10000.0,-50.0,ex,5724.929410736528,7794.186196016945,7971.696575908257,8044.154416541263,8414.614289294424,8731.456074981174,8890.250104155048,8898.169423559666,8985.80920357828,8987.34658348471,9837.672968244726,9888.940157801357,10458.8967660079,11106.219242090798,11328.2471649803
