n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
10,5.0,100.0,1000.0,4.870177,107.649988,1004.623903
10,0.5,5000.0,1000.0,0.382333,4457.416348,1022.901886
10,0.5,1000.0,50.0,0.557274,1041.856011,66.209124
10,1.0,100.0,1000.0,0.983676,73.469,1006.229941
10,1.0,1000.0,200.0,1.137716,892.455876,119.347784
10,2.0,1000.0,100.0,1.921135,943.815316,112.580981
10,3.0,1000.0,1000.0,3.56467,1137.482578,1015.123938
10,3.0,5000.0,100.0,3.788377,5003.742456,174.013746
10,3.0,1000.0,1000.0,3.323112,864.291607,1016.860554
10,3.0,500.0,1000.0,4.883454,479.333242,1000.929825
10,0.5,3000.0,100.0,0.494186,3909.626761,80.218961
10,2.0,1000.0,1000.0,4.202495,1192.568787,1007.363028
10,3.0,5000.0,200.0,2.485595,4317.124278,367.652126
10,5.0,500.0,100.0,4.226806,477.543938,91.6878
10,3.0,1000.0,100.0,2.851602,973.428422,88.856605
10,0.5,500.0,50.0,0.913758,519.618579,42.703517
10,3.0,100.0,50.0,3.991854,109.769487,66.261254
10,1.0,3000.0,50.0,1.390967,3605.453445,173.66791
10,3.0,500.0,50.0,2.389233,472.967097,139.713391
10,5.0,100.0,50.0,4.035639,152.890656,47.570991
10,2.0,500.0,200.0,2.417161,454.735998,133.339151
10,3.0,1000.0,50.0,2.159912,787.746211,101.111726
10,1.0,3000.0,50.0,4.385306,3048.710565,138.335033
10,1.0,500.0,1000.0,2.059602,458.388686,972.925159
10,0.5,500.0,50.0,0.717022,334.205375,63.649658
10,2.0,500.0,50.0,1.979623,551.754149,55.395435
10,1.0,100.0,200.0,1.682623,91.950968,183.168206
10,0.5,3000.0,100.0,0.690927,3813.895082,92.575754
10,5.0,1000.0,1000.0,3.815155,1045.981702,1013.24691
10,3.0,500.0,200.0,3.237163,527.087414,130.810113
10,2.0,500.0,100.0,3.245953,506.917757,125.970205
10,2.0,1000.0,1000.0,1.364951,862.851511,986.26941
10,0.5,3000.0,50.0,0.490315,3019.915189,82.359729
10,1.0,5000.0,50.0,0.565031,3688.070192,106.936091
10,2.0,100.0,200.0,2.01375,76.648795,176.798768
10,1.0,100.0,1000.0,0.850994,66.296926,1007.708218
10,0.5,1000.0,50.0,0.44217,1217.001042,221.927137
10,5.0,3000.0,1000.0,4.814709,3058.445094,979.906113
10,3.0,3000.0,100.0,2.278863,2769.760027,113.564098
10,3.0,5000.0,100.0,2.679045,3167.582783,916.137625
10,1.0,5000.0,50.0,0.70967,3749.049433,94.195321
10,5.0,3000.0,100.0,4.865237,2981.098466,118.770436
10,1.0,3000.0,200.0,0.899746,3961.405992,133.419031
10,1.0,500.0,50.0,1.070624,493.040383,107.880053
10,5.0,1000.0,200.0,3.464409,1066.97346,170.010263
10,5.0,100.0,1000.0,4.235371,90.412534,1001.532015
10,3.0,100.0,100.0,2.123971,76.768111,83.377523
10,5.0,5000.0,200.0,4.830354,5002.350217,130.810667
10,2.0,5000.0,100.0,2.234453,4903.030534,76.737326
10,5.0,1000.0,1000.0,4.832946,1072.683475,985.169752
10,3.0,1000.0,200.0,3.656476,1001.020313,89.233839
10,1.0,500.0,200.0,1.985249,592.252332,146.402336
10,1.0,1000.0,100.0,1.120641,806.593995,112.304496
10,5.0,3000.0,1000.0,3.870484,3340.808923,811.836559
10,0.5,100.0,50.0,0.558641,159.162397,81.664409
10,3.0,100.0,200.0,2.288635,75.75611,211.36426
10,2.0,100.0,50.0,3.359431,114.271373,50.768153
10,1.0,3000.0,100.0,0.918414,3067.704434,153.362743
10,2.0,5000.0,100.0,2.995961,4892.189382,281.282737
10,5.0,100.0,100.0,5.139922,52.594374,117.377256
10,1.0,100.0,200.0,0.934972,155.129034,197.666461
10,3.0,5000.0,50.0,2.94128,4867.454466,167.8477
10,5.0,500.0,1000.0,4.456375,527.77359,986.404559
10,1.0,500.0,200.0,1.088454,553.489039,152.67892
10,2.0,3000.0,50.0,2.386788,3206.617705,420.040118
10,3.0,500.0,100.0,3.906407,531.852188,132.596457
10,3.0,100.0,1000.0,2.690159,92.1778,1005.082124
10,2.0,1000.0,1000.0,1.533379,814.303647,993.494112
10,3.0,1000.0,200.0,4.521104,1055.252625,164.829689
10,3.0,100.0,200.0,2.500248,75.238636,206.203402
10,3.0,3000.0,200.0,3.506736,2949.688298,83.314912
10,1.0,5000.0,50.0,0.638624,4148.533544,777.060749
10,3.0,1000.0,200.0,4.473015,1141.358602,190.637648
10,5.0,500.0,50.0,4.26317,504.954287,92.209556
10,0.5,3000.0,1000.0,0.291048,4397.115854,1008.458762
10,5.0,5000.0,200.0,2.991727,4896.989995,232.066849
10,3.0,5000.0,100.0,2.786114,4420.331784,453.552021
10,1.0,5000.0,200.0,0.872328,4093.011373,138.720993
10,0.5,500.0,100.0,0.587385,609.942137,97.229863
10,5.0,500.0,100.0,3.961194,470.575531,96.725191
10,0.5,3000.0,1000.0,0.434991,2115.43984,1104.862984
10,0.5,1000.0,1000.0,0.375343,1829.174529,1104.525921
10,2.0,500.0,50.0,1.223867,374.507757,103.181019
10,1.0,500.0,50.0,0.993086,723.821437,60.346759
10,2.0,5000.0,1000.0,2.084606,4938.734004,614.293342
10,0.5,3000.0,1000.0,0.752478,3090.349243,1130.409026
10,5.0,5000.0,200.0,3.764824,4826.404064,161.352856
10,1.0,5000.0,100.0,0.992716,4166.734268,84.943159
10,0.5,1000.0,50.0,0.505335,494.005401,56.252546
10,5.0,3000.0,1000.0,4.682573,3073.630137,958.162563
10,1.0,5000.0,1000.0,0.952501,4663.982364,721.832203
10,3.0,500.0,200.0,3.05639,508.813921,146.483462
10,5.0,500.0,50.0,3.733815,443.211729,77.286231
10,5.0,500.0,50.0,5.070347,486.73477,126.607763
10,3.0,1000.0,100.0,4.456827,1094.20844,119.215637
10,3.0,1000.0,200.0,3.009251,962.564762,129.538876
10,0.5,1000.0,200.0,0.474973,1175.345756,215.498874
10,1.0,500.0,1000.0,0.887445,382.438778,982.38099
10,0.5,100.0,100.0,0.618531,142.667937,111.748434
10,3.0,100.0,100.0,3.889604,105.426033,113.741587
10,2.0,1000.0,1000.0,3.293112,2696.171418,269.618735
10,5.0,100.0,200.0,4.218167,62.269026,194.554026
10,1.0,1000.0,100.0,0.764805,1172.786907,83.96272
10,3.0,500.0,50.0,3.249945,532.506678,126.294386
10,3.0,1000.0,200.0,3.614591,1066.519469,142.114253
10,1.0,500.0,50.0,1.104675,732.009446,66.398111
10,5.0,3000.0,1000.0,4.854775,3015.260333,991.104748
10,0.5,100.0,200.0,0.627955,125.99931,195.830573
10,1.0,3000.0,100.0,0.973411,4090.113698,730.233395
10,1.0,3000.0,100.0,0.889782,3290.528572,111.199713
10,1.0,500.0,200.0,1.672027,564.993641,146.325457
10,2.0,3000.0,1000.0,3.422575,3826.927847,610.154064
10,3.0,5000.0,1000.0,3.760576,4918.929288,860.103728
10,0.5,100.0,200.0,0.898027,144.822619,201.66662
10,2.0,3000.0,200.0,2.256163,2812.494184,131.797017
10,3.0,5000.0,200.0,2.535907,4970.818657,639.71938
10,5.0,100.0,1000.0,4.324204,107.388411,1000.033883
10,2.0,5000.0,1000.0,2.405259,5045.637904,612.842307
10,1.0,3000.0,1000.0,1.367138,2992.769258,492.282637
10,5.0,100.0,200.0,4.560961,71.8484,186.404292
10,1.0,1000.0,1000.0,1.742148,2624.427838,454.682581
10,0.5,500.0,200.0,1.380617,723.207375,131.286804
10,2.0,5000.0,100.0,1.968224,4835.091627,62.100782
10,3.0,3000.0,50.0,2.745024,2843.781212,108.676446
10,0.5,100.0,50.0,0.53561,240.295342,68.477331
10,3.0,500.0,100.0,3.471125,519.262597,150.622694
10,3.0,5000.0,200.0,1.809425,3339.853193,529.147975
10,5.0,1000.0,50.0,4.709572,1039.637082,109.031056
10,3.0,1000.0,50.0,2.437561,730.182774,122.99809
10,5.0,500.0,50.0,4.031374,433.020478,95.180794
10,2.0,100.0,50.0,2.871664,96.366755,63.627079
10,1.0,1000.0,200.0,1.86906,1001.965226,116.897564
10,0.5,100.0,200.0,1.176237,376.299246,161.62694
10,0.5,500.0,200.0,0.532165,367.853156,170.432469
10,3.0,100.0,100.0,5.408075,38.756334,107.415367
10,3.0,100.0,50.0,2.627992,98.100334,43.245173
10,2.0,3000.0,50.0,2.048853,2958.018788,118.653895
10,0.5,100.0,100.0,0.748928,397.05259,111.505794
10,5.0,100.0,100.0,4.293035,73.40519,115.011486
10,0.5,1000.0,200.0,0.832305,1293.441763,144.180499
10,3.0,500.0,1000.0,2.81257,411.679295,947.112513
10,3.0,1000.0,200.0,2.997333,1168.617401,166.260316
10,5.0,100.0,1000.0,4.903973,121.320198,1005.261461
10,3.0,100.0,50.0,3.458249,118.650228,60.500515
10,5.0,100.0,1000.0,4.625169,99.321684,1004.481967
10,1.0,1000.0,100.0,1.601743,809.92654,142.077638
10,0.5,1000.0,100.0,0.690879,973.134066,91.915433
10,0.5,500.0,50.0,0.496818,1355.267252,8.052328
10,3.0,3000.0,200.0,3.314583,3097.749898,198.188124
10,2.0,100.0,200.0,2.262968,84.122219,204.763771
10,2.0,100.0,50.0,0.875013,-9.349667,67.163383
10,5.0,3000.0,50.0,3.059301,2901.898834,175.39072
10,5.0,1000.0,1000.0,4.965898,924.88471,999.904183
10,0.5,5000.0,200.0,0.512288,4134.525054,126.101429
10,3.0,500.0,100.0,3.346528,482.722167,78.375916
10,5.0,100.0,1000.0,3.442692,89.95603,1006.113077
10,3.0,3000.0,200.0,2.327034,3086.937591,518.401618
10,2.0,1000.0,1000.0,1.74023,956.719587,981.176196
10,2.0,100.0,50.0,1.898137,62.623914,69.49517
10,1.0,5000.0,100.0,1.132525,4842.750363,125.331354
10,0.5,500.0,100.0,0.597841,1361.764951,79.242492
10,2.0,100.0,50.0,2.737914,-53.808443,67.433958
10,3.0,3000.0,200.0,4.418176,3053.610936,118.696421
10,1.0,1000.0,50.0,0.521914,392.862324,61.305081
10,1.0,100.0,200.0,1.631428,74.045039,184.897572
10,1.0,3000.0,100.0,0.693604,1865.943375,100.223079
10,5.0,5000.0,50.0,3.730344,4857.828983,135.761022
10,2.0,100.0,200.0,1.835541,84.773868,194.579236
10,2.0,1000.0,100.0,1.793834,1116.261586,125.480816
10,3.0,500.0,1000.0,3.554067,533.060646,1016.11823
10,0.5,3000.0,100.0,0.523582,3264.980079,86.710065
10,3.0,1000.0,1000.0,2.569035,894.459774,1005.829251
10,5.0,3000.0,100.0,4.82682,3044.801763,122.437779
10,5.0,100.0,50.0,4.856401,96.456351,60.761393
10,0.5,5000.0,200.0,0.474423,3601.297269,151.637809
10,0.5,100.0,100.0,0.528466,-23.053311,122.206452
10,2.0,3000.0,200.0,1.964432,3459.008731,667.197951
10,0.5,500.0,100.0,0.538022,844.067975,77.247677
10,5.0,5000.0,100.0,4.748294,5021.937716,465.321655
10,3.0,100.0,200.0,3.318056,9.967732,212.370371
10,0.5,3000.0,50.0,0.453247,4508.259844,121.86925
10,1.0,100.0,100.0,0.949761,112.018136,95.23163
10,5.0,500.0,100.0,4.711659,518.002567,80.729404
10,0.5,100.0,50.0,0.837041,-50.393731,65.817346
10,3.0,5000.0,200.0,4.764297,4997.518791,369.01214
10,1.0,500.0,100.0,0.674972,491.913655,102.343624
10,1.0,5000.0,50.0,0.770275,3143.800101,82.331933
10,3.0,1000.0,100.0,3.852513,822.799998,84.993488
10,3.0,1000.0,50.0,2.094855,881.177232,106.325405
10,1.0,1000.0,100.0,1.812508,1399.179273,119.860629
10,5.0,3000.0,1000.0,4.439931,3068.261461,1006.778985
10,0.5,5000.0,100.0,0.4877,4470.843118,121.845517
10,1.0,3000.0,100.0,0.965992,3465.396729,101.348871
10,5.0,3000.0,50.0,4.972938,3057.571748,101.951152
10,3.0,3000.0,100.0,2.943615,3089.791779,694.938922
10,3.0,3000.0,50.0,2.43868,2417.894109,183.834737
10,2.0,5000.0,200.0,2.662016,4884.304689,153.097479
10,2.0,1000.0,50.0,2.90864,860.15794,99.328014
10,0.5,3000.0,1000.0,0.516738,2928.247576,980.968464
10,5.0,3000.0,50.0,3.324664,3080.685955,130.939306
10,5.0,500.0,1000.0,4.756567,469.207767,999.706562
10,1.0,3000.0,50.0,1.199063,3045.824362,102.982613
10,2.0,100.0,200.0,2.041944,95.121366,207.700195
10,2.0,500.0,50.0,1.812644,524.45962,48.542518
10,5.0,1000.0,1000.0,4.215318,977.738223,1005.402566
10,0.5,1000.0,1000.0,0.698849,876.322424,997.791302
10,0.5,500.0,200.0,0.722352,647.128972,158.988656
10,1.0,5000.0,200.0,0.291481,1604.494109,1084.572778
10,0.5,500.0,200.0,0.666605,547.533945,146.030331
10,0.5,100.0,1000.0,0.733372,38.816867,995.80115
10,3.0,3000.0,100.0,2.346317,3126.193117,285.777709
10,0.5,1000.0,50.0,0.492471,802.194598,69.31648
10,0.5,100.0,100.0,0.660459,135.117373,85.930063
10,2.0,3000.0,200.0,2.593378,2987.938379,156.471022
10,5.0,3000.0,100.0,4.600463,3023.293625,162.318058
10,3.0,5000.0,50.0,2.026591,4624.104799,411.907942
10,1.0,500.0,50.0,0.902206,895.319898,72.077261
10,0.5,500.0,50.0,1.095069,2804.878062,79.574107
10,0.5,3000.0,100.0,0.542469,4792.850687,129.860471
10,1.0,500.0,1000.0,1.265804,866.948466,1017.762268
10,2.0,1000.0,200.0,2.451726,860.491632,95.070948
10,5.0,1000.0,1000.0,4.952312,890.260985,981.60025
10,2.0,1000.0,100.0,3.070727,1022.353738,75.881046
10,5.0,100.0,50.0,3.265801,64.842843,68.850225
10,5.0,1000.0,50.0,3.63216,848.157062,115.696417
10,3.0,500.0,50.0,3.019955,455.230308,115.825609
10,3.0,3000.0,50.0,4.043593,3006.65745,132.823075
10,5.0,1000.0,50.0,5.229022,928.550292,118.581819
10,0.5,100.0,50.0,1.393152,272.006313,23.829439
10,3.0,100.0,100.0,3.288073,88.710423,111.857495
10,5.0,1000.0,1000.0,5.017218,913.460308,1002.374396
10,0.5,5000.0,1000.0,0.461107,3694.406617,932.193114
10,0.5,5000.0,100.0,0.312178,3711.741971,127.369803
10,2.0,3000.0,200.0,2.72851,3987.071398,128.986277
10,5.0,1000.0,200.0,4.812572,1067.977484,157.380332
10,1.0,3000.0,1000.0,1.06357,3813.028839,946.846741
10,0.5,1000.0,200.0,1.0165,748.122139,140.199086
10,2.0,5000.0,200.0,3.44896,4979.188044,582.302138
10,3.0,3000.0,200.0,2.298875,2911.132935,186.119658
10,2.0,500.0,50.0,2.477689,559.007078,134.475379
10,1.0,100.0,1000.0,1.041268,91.78008,994.700753
10,3.0,3000.0,100.0,2.400656,2945.227277,182.291079
10,3.0,500.0,100.0,3.478399,441.015308,123.874131
10,2.0,500.0,1000.0,1.850109,632.232385,1017.79953
10,3.0,5000.0,100.0,2.27227,4897.76839,363.374666
10,2.0,500.0,100.0,2.175244,432.069664,124.602419
10,2.0,3000.0,200.0,2.093196,3329.573765,580.36243
10,3.0,100.0,1000.0,2.360249,78.395704,1004.795667
10,2.0,1000.0,100.0,2.127204,868.515745,96.373444
10,5.0,100.0,50.0,3.691142,116.637808,59.434564
10,1.0,1000.0,100.0,1.187158,770.972254,144.947387
10,5.0,500.0,200.0,4.790061,593.486357,153.062018
10,3.0,5000.0,1000.0,2.741875,5050.747952,684.352451
10,5.0,3000.0,100.0,5.198673,3036.59649,99.544011
10,5.0,500.0,1000.0,3.967469,487.693232,967.529881
10,2.0,3000.0,100.0,2.209811,3252.382839,450.908081
10,3.0,100.0,50.0,2.28181,53.043229,67.405053
10,0.5,5000.0,1000.0,0.416036,4465.096499,991.365949
10,2.0,5000.0,100.0,2.924431,5031.982117,539.289789
10,3.0,500.0,100.0,3.040891,466.82385,138.59905
10,5.0,3000.0,100.0,3.763121,2981.242367,144.276492
10,3.0,5000.0,100.0,3.916357,4939.17084,519.822386
10,5.0,5000.0,200.0,4.963391,5064.716671,109.095098
10,0.5,3000.0,50.0,0.580767,4226.203483,103.465214
10,3.0,5000.0,50.0,2.096711,5005.934943,113.352718
10,1.0,5000.0,200.0,0.951826,3316.199223,129.971518
10,0.5,100.0,200.0,0.789794,144.933412,177.77265
10,2.0,3000.0,200.0,1.527216,3415.672531,142.252819
10,2.0,3000.0,1000.0,4.936971,4951.93285,130.562025
10,3.0,3000.0,50.0,2.881887,2997.080042,142.835985
10,5.0,3000.0,50.0,4.38168,2991.043,104.995667
10,1.0,3000.0,50.0,0.598901,4037.058048,99.512244
10,3.0,5000.0,1000.0,2.530524,5046.727045,527.035995
10,3.0,100.0,50.0,2.193891,70.409177,70.35639
10,1.0,1000.0,200.0,1.164485,1067.692962,154.816502
10,0.5,5000.0,200.0,0.592384,4533.455634,119.01543
10,0.5,5000.0,1000.0,0.350706,4632.718063,978.284284
10,1.0,100.0,50.0,0.755442,57.849961,55.211435
10,5.0,3000.0,200.0,3.986726,2973.550197,117.106635
10,0.5,1000.0,100.0,0.515295,1736.476122,128.113928
10,2.0,100.0,50.0,1.377839,79.745549,91.304794
10,0.5,1000.0,50.0,0.528639,1536.754281,53.551928
10,3.0,5000.0,50.0,2.734064,4954.662914,275.624814
10,2.0,3000.0,50.0,1.914924,2883.354695,101.353627
10,5.0,5000.0,50.0,4.826793,4867.362029,119.398759
10,0.5,3000.0,50.0,0.882897,2517.815781,83.68402
10,5.0,500.0,1000.0,4.026935,499.206138,997.72232
10,5.0,500.0,50.0,4.144532,485.193714,98.564265
10,0.5,100.0,200.0,0.601437,95.579618,201.557974
10,5.0,1000.0,200.0,4.259966,1108.052161,179.595125
10,5.0,100.0,50.0,2.975407,109.698684,59.484154
10,2.0,1000.0,50.0,2.533029,1117.07123,116.377839
10,3.0,500.0,1000.0,2.470477,468.202103,1020.367307
10,2.0,500.0,1000.0,1.6311,651.541043,1014.291253
10,1.0,5000.0,50.0,0.819991,3073.142165,128.345764
10,3.0,5000.0,50.0,3.25148,4957.863251,197.001799
10,0.5,1000.0,200.0,0.593817,3196.047745,140.092888
10,1.0,100.0,100.0,0.668897,197.582601,97.266339
10,5.0,100.0,200.0,4.420916,34.270182,189.962251
10,3.0,5000.0,100.0,3.001535,4926.235538,202.2098
10,1.0,5000.0,200.0,1.42939,4764.544157,972.75358
10,3.0,5000.0,100.0,2.600918,3674.883584,547.615026
10,3.0,100.0,1000.0,4.230895,100.497363,1003.881347
10,5.0,500.0,50.0,4.385787,516.361862,97.506532
10,3.0,5000.0,100.0,3.15135,3937.714764,485.092611
10,3.0,100.0,100.0,2.124217,73.03413,129.785902
10,5.0,500.0,1000.0,2.917804,448.887108,986.338116
10,2.0,100.0,50.0,2.29746,54.142641,66.811545
10,1.0,1000.0,100.0,0.911345,1050.910045,111.827621
10,3.0,3000.0,1000.0,2.65336,3174.414173,861.004473
10,0.5,5000.0,100.0,0.606478,4484.346155,101.59248
10,2.0,3000.0,100.0,1.966115,3104.293815,120.902663
10,3.0,500.0,100.0,3.243416,468.456033,120.56149
10,5.0,500.0,50.0,4.555147,487.319113,87.097041
10,3.0,5000.0,50.0,3.636855,2973.185037,264.642455
10,5.0,3000.0,50.0,4.584924,3060.494773,116.748101
10,2.0,500.0,100.0,1.610974,449.0368,131.574786
10,1.0,100.0,50.0,0.980987,0.619998,57.356036
10,3.0,5000.0,100.0,2.796972,4654.925926,328.599618
10,5.0,100.0,50.0,4.289702,78.006506,63.241765
10,3.0,500.0,100.0,2.257691,552.532107,126.626832
10,2.0,5000.0,100.0,1.230206,4290.999964,664.502458
10,2.0,3000.0,1000.0,2.77663,2996.367752,435.209638
10,2.0,500.0,50.0,1.584958,539.583693,69.997072
10,0.5,5000.0,50.0,0.439557,4104.326293,97.159679
10,1.0,100.0,50.0,1.048858,73.337884,61.646901
10,3.0,5000.0,100.0,4.503232,5006.114573,128.528286
10,1.0,1000.0,100.0,0.745675,1103.703681,153.669009
10,3.0,100.0,1000.0,4.591864,105.765844,1003.925212
10,1.0,1000.0,200.0,1.549344,1103.900356,136.683606
10,1.0,5000.0,50.0,0.780303,4135.300608,139.495778
10,1.0,5000.0,100.0,0.835194,3795.969922,151.881972
10,3.0,3000.0,100.0,2.657588,2826.719891,83.264906
10,1.0,5000.0,200.0,1.239,5073.436795,491.987187
10,0.5,500.0,50.0,0.430312,973.034417,53.011103
10,2.0,3000.0,50.0,1.868499,2967.865093,138.604499
10,3.0,5000.0,200.0,2.903146,5013.604386,192.365006
10,0.5,500.0,50.0,0.513058,817.685798,63.43089
10,5.0,3000.0,100.0,4.966406,3063.669541,104.315168
10,1.0,500.0,1000.0,1.717195,691.390636,1012.950849
10,1.0,1000.0,100.0,1.273991,968.290184,100.341697
10,2.0,3000.0,100.0,2.401578,3073.838831,45.019697
10,2.0,500.0,100.0,1.538784,521.901099,126.972945
10,5.0,100.0,200.0,5.045703,57.20749,181.874805
10,2.0,500.0,100.0,2.121436,486.35191,137.380127
10,2.0,5000.0,200.0,2.490272,4824.810124,168.926719
10,2.0,100.0,1000.0,1.993553,71.004009,1002.07815
10,0.5,1000.0,100.0,0.538333,681.380544,91.918481
10,0.5,3000.0,50.0,0.550709,3156.39144,54.059555
10,0.5,100.0,100.0,0.660376,69.135162,107.847132
10,5.0,5000.0,50.0,2.702,4409.365197,353.754372
10,1.0,1000.0,200.0,0.98312,831.644246,144.29076
10,0.5,100.0,200.0,0.511266,157.802718,192.935567
10,0.5,3000.0,50.0,0.507001,4224.370256,105.959807
10,2.0,1000.0,100.0,2.144014,862.456632,113.253076
10,1.0,500.0,200.0,1.040507,788.224568,151.268055
10,0.5,1000.0,100.0,0.573893,998.626016,92.925839
10,5.0,1000.0,50.0,5.002889,949.847769,108.48312
10,1.0,500.0,200.0,1.458375,745.058819,146.426807
10,0.5,3000.0,100.0,0.567987,1427.017608,80.001716
10,3.0,5000.0,100.0,3.361881,4793.119258,120.14113
10,1.0,500.0,200.0,1.109224,692.528946,163.997974
10,5.0,1000.0,100.0,4.502847,1105.9626,107.457939
10,2.0,5000.0,100.0,2.481205,4922.548104,82.409088
10,5.0,500.0,50.0,4.231374,440.753075,103.885066
10,0.5,3000.0,100.0,0.635504,1295.299685,98.11911
10,0.5,5000.0,200.0,0.76742,4263.810765,103.451454
10,0.5,3000.0,50.0,0.491292,3519.93334,94.674783
10,0.5,1000.0,50.0,0.499935,1537.037711,44.50145
10,1.0,3000.0,100.0,1.700693,3595.30721,128.061799
10,0.5,3000.0,50.0,0.483081,1105.132196,48.374218
10,0.5,3000.0,50.0,0.519281,3252.35596,73.933188
10,1.0,100.0,1000.0,1.249312,59.653251,998.426875
10,0.5,500.0,100.0,0.576487,1697.663989,85.032781
10,2.0,1000.0,200.0,3.537454,889.606495,106.966888
10,2.0,100.0,50.0,2.051226,54.927811,82.342922
10,0.5,3000.0,100.0,0.86301,3949.012857,76.088178
10,3.0,1000.0,50.0,4.233613,1057.824039,177.760761
10,5.0,3000.0,100.0,4.580209,2979.302388,118.897781
10,5.0,5000.0,200.0,4.472619,4986.761116,384.876131
10,0.5,1000.0,200.0,0.502003,620.637969,185.289766
10,3.0,5000.0,50.0,2.217159,4548.000392,442.566083
10,3.0,3000.0,100.0,2.683672,3109.770115,113.575687
10,2.0,3000.0,50.0,2.810308,2956.456753,117.556777
10,0.5,5000.0,200.0,0.485566,4259.343843,114.62848
10,1.0,3000.0,1000.0,1.1792,2644.137712,607.682696
10,2.0,5000.0,200.0,1.683683,4870.541823,550.052364
10,3.0,500.0,1000.0,2.326644,428.963951,982.225572
10,3.0,5000.0,1000.0,2.394943,5031.422249,728.843862
10,1.0,100.0,100.0,2.553539,93.973222,66.470787
10,1.0,3000.0,1000.0,1.215461,3897.062082,514.703546
10,2.0,500.0,100.0,2.084233,472.464484,126.904609
10,1.0,5000.0,1000.0,0.902291,4904.535533,620.597122
10,2.0,3000.0,50.0,1.481379,3141.254145,111.210656
10,2.0,1000.0,200.0,2.067416,1123.588378,111.83644
10,3.0,500.0,1000.0,2.826599,505.056121,997.563069
10,2.0,1000.0,50.0,1.743522,721.226204,149.048977
10,2.0,1000.0,1000.0,2.258796,1086.472346,995.00171
10,1.0,100.0,100.0,0.84503,111.968311,85.861588
10,0.5,100.0,200.0,0.569357,267.810366,201.667358
10,5.0,1000.0,200.0,4.02351,1005.855672,151.627836
10,5.0,5000.0,200.0,4.900788,5037.395044,116.274827
10,1.0,5000.0,1000.0,1.179412,4314.594166,711.879687
10,2.0,3000.0,50.0,1.735283,3167.629329,122.103024
10,5.0,1000.0,100.0,4.845561,983.681954,104.693372
10,3.0,3000.0,1000.0,3.430221,3087.778922,747.230722
10,5.0,3000.0,200.0,4.770505,2993.7841,195.575421
10,1.0,100.0,200.0,0.545641,138.673472,207.173729
10,0.5,5000.0,1000.0,0.444308,4119.368856,967.473873
10,2.0,100.0,200.0,2.056518,99.62959,207.298858
10,1.0,500.0,1000.0,1.315797,685.810317,1021.979256
10,3.0,100.0,100.0,2.690715,33.285716,104.424229
10,5.0,5000.0,100.0,5.054988,4964.668636,129.793798
10,3.0,3000.0,50.0,2.49457,3054.040343,135.643604
10,2.0,1000.0,1000.0,2.313085,1160.6583,917.944285
10,0.5,5000.0,100.0,0.460614,5110.773102,152.401512
10,5.0,100.0,1000.0,4.788273,114.624951,1003.970046
10,0.5,1000.0,200.0,0.606608,3456.732876,151.683428
10,1.0,100.0,50.0,1.480847,45.277415,39.549295
10,5.0,1000.0,50.0,5.030257,919.952543,117.423198
10,0.5,3000.0,200.0,0.533209,4417.422964,102.094335
10,2.0,500.0,200.0,2.503688,521.089488,139.767183
10,5.0,500.0,50.0,4.623232,542.374509,98.371908
10,3.0,500.0,100.0,4.461849,521.048842,104.014581
10,0.5,100.0,100.0,0.587711,517.96651,88.630865
10,0.5,500.0,100.0,0.538977,705.847764,93.278047
10,3.0,3000.0,100.0,2.535188,3002.209649,234.249763
10,0.5,500.0,50.0,0.517308,3611.215142,70.212885
10,2.0,500.0,200.0,3.858523,766.880981,117.957744
10,3.0,1000.0,1000.0,4.674771,902.915261,998.796121
10,2.0,5000.0,50.0,1.622257,3649.156771,181.507106
10,5.0,5000.0,1000.0,4.103981,4954.5908,207.961165
10,2.0,3000.0,1000.0,2.413717,3171.453124,459.554372
10,0.5,500.0,1000.0,0.435365,2485.610938,920.938887
