n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
15,1.0,5000.0,200.0,0.857918,4884.130304,105.745216
15,0.5,500.0,200.0,0.51953,2134.905182,183.942295
15,5.0,5000.0,0.0,4.833324,4986.022712,85.60179
15,0.5,100.0,50.0,0.58972,100.516593,46.423401
15,1.0,100.0,100.0,0.925062,112.576473,102.080551
15,2.0,500.0,0.0,1.335973,495.826172,65.887917
15,3.0,3000.0,100.0,2.973488,2911.367524,118.475775
15,3.0,500.0,100.0,2.959242,483.915546,30.363877
15,1.0,5000.0,200.0,1.043367,4814.425695,88.751244
15,5.0,1000.0,200.0,4.453297,1028.19192,184.158183
15,5.0,100.0,100.0,4.400525,106.434319,102.286293
15,3.0,500.0,200.0,3.132356,475.951965,210.328789
15,3.0,1000.0,50.0,2.896969,985.968626,59.214813
15,5.0,1000.0,50.0,5.28251,1068.952227,26.076587
15,3.0,100.0,200.0,2.577634,94.541175,205.907402
15,1.0,5000.0,200.0,0.938215,4298.810576,100.518447
15,0.5,3000.0,50.0,0.31614,4233.95706,80.834374
15,2.0,500.0,0.0,2.315681,499.838557,23.027513
15,2.0,100.0,50.0,2.108274,93.272842,53.110287
15,2.0,1000.0,50.0,1.746177,1136.671185,96.566772
15,3.0,5000.0,100.0,2.416807,4989.107884,93.683052
15,2.0,100.0,100.0,1.458077,97.139687,99.147297
15,1.0,100.0,0.0,0.898537,63.217435,10.365494
15,0.5,3000.0,200.0,0.395309,4041.289615,189.058233
15,5.0,500.0,200.0,3.885185,493.16254,193.825422
15,1.0,500.0,50.0,1.393328,812.167322,55.688673
15,3.0,5000.0,0.0,2.484829,4970.202846,78.882828
15,2.0,100.0,0.0,2.149087,106.621379,3.982037
15,1.0,3000.0,0.0,0.883999,3362.761983,29.755105
15,0.5,3000.0,200.0,0.505155,2329.855912,182.865783
15,5.0,3000.0,100.0,4.983754,3023.332086,89.351466
15,2.0,1000.0,200.0,2.107892,981.112288,177.149401
15,2.0,500.0,100.0,3.647351,520.630361,55.35116
15,5.0,5000.0,100.0,5.019666,5006.509233,103.666766
15,1.0,5000.0,0.0,1.086339,4870.355419,94.468405
15,3.0,100.0,100.0,3.211982,105.08076,96.402821
15,0.5,5000.0,200.0,0.561437,2890.232085,160.300696
15,0.5,500.0,100.0,0.424497,282.553109,103.815365
15,1.0,5000.0,200.0,1.061265,4875.968081,111.566516
15,1.0,500.0,0.0,0.571694,767.045096,1.169013
15,5.0,100.0,100.0,3.835594,109.016222,95.57108
15,0.5,5000.0,200.0,0.418078,4736.98368,148.889687
15,0.5,100.0,200.0,0.898825,107.990017,201.044551
15,0.5,500.0,100.0,0.497119,562.169609,102.92016
15,3.0,100.0,100.0,2.664811,109.66066,107.980488
15,2.0,100.0,0.0,1.614028,91.92103,2.670702
15,0.5,5000.0,100.0,0.653259,4561.603077,158.473604
15,0.5,1000.0,0.0,0.711854,776.850427,-4.381049
15,0.5,100.0,200.0,0.586423,184.343546,188.977659
15,1.0,1000.0,50.0,1.030567,921.177172,22.763847
15,2.0,100.0,0.0,2.365619,102.70318,7.212721
15,0.5,1000.0,50.0,0.715448,925.490469,36.921338
15,0.5,5000.0,50.0,0.6288,4215.216792,47.080092
15,5.0,1000.0,100.0,4.071632,991.04961,72.52202
15,5.0,500.0,200.0,4.675166,514.504815,205.444373
15,0.5,3000.0,0.0,0.450315,2306.738974,7.556723
15,1.0,5000.0,0.0,1.160303,4756.099815,88.602345
15,2.0,500.0,200.0,1.938267,533.295563,190.148104
15,2.0,500.0,0.0,1.999427,360.324663,59.119275
15,2.0,100.0,100.0,1.843842,109.498076,100.997717
15,1.0,1000.0,50.0,0.773539,946.042549,48.437234
15,2.0,1000.0,50.0,1.952669,1068.345485,36.770231
15,1.0,100.0,200.0,1.03758,104.929539,197.895289
15,5.0,1000.0,200.0,4.806943,972.655927,198.582535
15,0.5,500.0,100.0,0.437716,617.760398,101.410023
15,1.0,100.0,100.0,0.943656,116.417969,96.227449
15,0.5,100.0,50.0,0.423539,518.790796,49.276143
15,0.5,5000.0,50.0,0.49552,4167.729442,86.744492
15,2.0,3000.0,50.0,2.260621,3077.835918,60.684752
15,1.0,1000.0,0.0,1.098015,863.928415,9.932077
15,1.0,500.0,50.0,1.425983,805.448473,54.602548
15,2.0,1000.0,0.0,1.659837,563.080651,173.867296
15,2.0,1000.0,200.0,1.707965,1024.33032,163.114527
15,3.0,3000.0,0.0,2.686262,3064.285898,86.548832
15,1.0,1000.0,200.0,1.027232,979.538453,163.060299
15,0.5,1000.0,200.0,0.472901,2427.412132,195.950159
15,2.0,1000.0,50.0,1.992974,899.240283,43.217551
15,1.0,1000.0,0.0,0.848271,761.197954,34.119696
15,3.0,5000.0,0.0,2.727221,4915.011963,79.349134
15,1.0,3000.0,200.0,1.99673,2894.255724,80.003584
15,2.0,1000.0,50.0,1.855285,919.261778,113.491344
15,0.5,5000.0,100.0,0.744105,4930.114403,99.315484
15,0.5,5000.0,0.0,0.482631,4181.823595,61.205357
15,1.0,100.0,50.0,1.031295,74.997819,67.872262
15,2.0,3000.0,200.0,2.344936,2968.136832,104.57715
15,2.0,100.0,0.0,1.90406,109.014256,5.731025
15,3.0,3000.0,100.0,2.919404,3082.723178,72.52712
15,3.0,5000.0,200.0,3.656258,4979.06545,105.423513
15,0.5,100.0,0.0,0.565522,62.969844,-0.309312
15,5.0,5000.0,200.0,5.167156,5071.796745,90.733805
15,2.0,5000.0,100.0,2.109153,4404.619653,85.085887
15,5.0,1000.0,0.0,5.270808,1030.699087,48.369903
15,3.0,500.0,50.0,3.373008,502.333704,36.426678
15,3.0,500.0,100.0,3.846641,493.490768,93.405643
15,0.5,5000.0,200.0,0.528152,4253.213708,182.367919
15,3.0,100.0,0.0,4.464407,115.786862,10.89708
15,5.0,3000.0,0.0,4.883376,3055.871167,46.626412
15,3.0,500.0,200.0,4.00216,473.908951,140.92784
15,0.5,500.0,0.0,0.4692,671.571498,2.146193
15,3.0,1000.0,200.0,4.208903,996.192438,176.653074
15,2.0,3000.0,50.0,2.005709,3022.782707,83.251793
15,0.5,1000.0,100.0,0.445407,593.084266,97.336523
15,3.0,1000.0,50.0,3.993941,929.095299,26.436604
15,2.0,100.0,50.0,2.062521,123.862548,39.905005
15,0.5,5000.0,0.0,0.484612,4497.814227,-4.689352
15,0.5,3000.0,200.0,0.472745,3493.401254,186.071196
15,2.0,1000.0,200.0,2.364059,941.247617,128.342443
15,2.0,1000.0,100.0,1.737293,772.946214,75.882117
15,5.0,5000.0,0.0,5.084663,5050.352854,96.236981
15,5.0,100.0,100.0,5.008367,98.991271,95.019783
15,3.0,3000.0,0.0,2.205109,3005.346721,68.813143
15,2.0,100.0,50.0,2.072175,100.739928,45.153169
15,0.5,500.0,200.0,0.454311,631.381221,203.611158
15,3.0,3000.0,0.0,2.475216,2939.090367,107.748929
15,3.0,100.0,50.0,3.222192,119.16049,54.634114
15,5.0,3000.0,50.0,5.072231,3022.44847,79.527471
15,2.0,5000.0,200.0,2.679751,4936.214381,95.446858
15,1.0,1000.0,50.0,0.863257,889.239806,30.009
15,3.0,100.0,200.0,3.660619,114.807858,197.045041
15,0.5,500.0,0.0,0.509025,772.621482,3.858211
15,5.0,1000.0,200.0,4.749661,1036.197459,181.341541
15,5.0,500.0,100.0,4.558133,510.956365,116.486851
15,3.0,1000.0,0.0,4.945112,1006.433568,51.839932
15,5.0,1000.0,0.0,4.784308,1016.902568,24.720103
15,3.0,500.0,50.0,2.150291,553.626711,36.216816
15,0.5,5000.0,50.0,0.458424,4320.773688,52.994565
15,1.0,3000.0,50.0,2.002251,3107.871876,62.182245
15,0.5,5000.0,100.0,0.507159,4134.228949,86.899265
15,2.0,500.0,50.0,2.257222,547.061488,73.061725
15,3.0,3000.0,50.0,2.586806,2928.68627,108.554626
15,1.0,500.0,0.0,0.832256,463.010763,0.850845
15,3.0,5000.0,200.0,2.794863,4979.2866,109.694492
15,0.5,1000.0,200.0,0.572521,1032.495383,181.077354
15,1.0,100.0,0.0,0.703749,22.525419,-0.697925
15,2.0,100.0,100.0,2.192225,101.939645,94.868547
15,0.5,3000.0,0.0,1.073078,4562.870536,41.468219
15,0.5,500.0,50.0,0.46126,712.605292,51.141325
15,2.0,100.0,0.0,1.634171,102.288852,2.796734
15,5.0,3000.0,0.0,5.064017,3049.860676,57.752119
15,3.0,5000.0,200.0,4.73208,4995.226,72.019344
15,0.5,1000.0,0.0,0.506664,705.661797,-0.030072
15,0.5,1000.0,200.0,0.536397,369.547182,194.886829
15,5.0,100.0,0.0,3.641026,119.752481,5.079725
15,2.0,500.0,100.0,1.939426,521.890173,149.033088
15,2.0,3000.0,200.0,1.989094,3146.075082,58.192441
15,0.5,100.0,50.0,0.480657,206.286335,45.286533
15,2.0,3000.0,100.0,1.932295,3292.233524,69.200018
15,5.0,3000.0,0.0,4.179683,3049.183459,74.429613
15,3.0,500.0,100.0,2.423345,525.660429,117.881015
15,3.0,1000.0,50.0,2.944669,988.830682,98.507277
15,2.0,500.0,100.0,1.965886,498.976903,59.668975
15,2.0,3000.0,0.0,2.354356,3045.847089,95.593368
15,0.5,1000.0,0.0,0.651136,764.848457,-3.137353
15,3.0,3000.0,0.0,2.950846,2998.095868,63.639032
15,5.0,1000.0,100.0,4.9952,1010.877763,98.184192
15,5.0,1000.0,100.0,4.936543,992.050685,124.312193
15,0.5,500.0,50.0,0.421857,570.67492,50.944976
15,5.0,5000.0,200.0,5.176422,5037.384336,84.20618
15,5.0,500.0,0.0,5.203415,496.271094,18.689974
15,5.0,5000.0,200.0,4.698254,4984.291318,86.692989
15,5.0,500.0,50.0,4.822207,477.502855,49.647851
15,5.0,100.0,200.0,4.077189,88.872789,199.801826
15,2.0,3000.0,100.0,2.832792,2915.340137,82.238892
15,5.0,5000.0,200.0,4.550065,5001.272439,109.972765
15,0.5,1000.0,0.0,0.554398,725.228536,3.01361
15,0.5,500.0,50.0,0.480115,703.353709,50.499554
15,2.0,1000.0,100.0,2.023046,884.419744,37.851269
15,2.0,5000.0,200.0,2.051539,4898.172885,100.800598
15,1.0,5000.0,100.0,0.961097,4157.011539,51.365388
15,5.0,5000.0,0.0,4.584584,4991.775013,73.873448
15,5.0,5000.0,100.0,4.663417,4969.713563,108.179638
15,5.0,1000.0,50.0,4.816412,1012.62653,67.970199
15,1.0,500.0,0.0,1.099769,644.166175,18.716762
15,2.0,100.0,0.0,1.994111,84.012518,0.083607
15,0.5,500.0,200.0,0.534451,823.784684,208.168388
15,5.0,1000.0,50.0,5.230568,1021.290711,18.925618
15,2.0,1000.0,100.0,1.663012,930.569268,106.518279
15,5.0,5000.0,0.0,4.855666,5018.925095,68.210477
15,0.5,100.0,50.0,0.501778,472.477158,44.952731
15,1.0,100.0,50.0,0.889559,77.324263,45.852627
15,1.0,500.0,50.0,0.917901,884.372323,44.792888
15,1.0,3000.0,100.0,0.805483,3146.387576,72.285079
15,5.0,500.0,50.0,4.716469,434.735045,42.488381
15,5.0,3000.0,100.0,4.790668,3017.910308,75.760638
15,5.0,3000.0,0.0,4.47248,3047.171585,57.845192
15,3.0,3000.0,100.0,3.028413,2980.450969,69.107739
15,1.0,3000.0,100.0,1.005612,2706.583929,114.955851
15,3.0,100.0,200.0,2.963716,87.059666,207.59701
15,5.0,500.0,50.0,4.844176,491.556362,97.150403
15,5.0,5000.0,200.0,4.872475,4955.082924,64.105912
15,0.5,3000.0,50.0,0.502596,4479.994178,46.481031
15,1.0,5000.0,0.0,0.969607,4096.138066,105.443133
15,1.0,3000.0,100.0,1.067556,3226.746715,100.354218
15,2.0,100.0,50.0,1.555359,97.0219,49.212152
15,1.0,1000.0,0.0,1.1171,992.836947,7.752777
15,3.0,100.0,100.0,2.523368,99.4233,96.060839
15,3.0,100.0,50.0,4.197052,98.187526,61.414451
15,1.0,3000.0,50.0,1.010345,3281.665313,101.121257
15,2.0,100.0,50.0,1.516397,106.219725,67.694826
15,3.0,100.0,50.0,2.941505,105.890186,46.892831
15,2.0,5000.0,0.0,2.141068,4999.994271,83.806249
15,1.0,1000.0,50.0,2.113351,912.381001,15.581026
15,5.0,3000.0,0.0,3.302214,2978.411124,84.494651
15,5.0,100.0,50.0,4.733051,109.728185,55.084463
15,0.5,5000.0,0.0,0.464725,4717.623449,101.153201
15,5.0,3000.0,0.0,4.734607,2956.033792,66.764516
15,2.0,500.0,0.0,1.991218,541.659487,33.983862
15,1.0,3000.0,0.0,1.046739,2851.540251,69.880179
15,5.0,100.0,100.0,4.401866,102.461925,98.327489
15,3.0,100.0,100.0,2.754119,91.617714,96.066283
15,2.0,1000.0,0.0,1.76038,821.430486,102.026286
15,0.5,500.0,0.0,0.514682,499.490879,1.35919
15,0.5,5000.0,100.0,0.488403,3971.718745,81.734884
15,2.0,1000.0,0.0,2.081845,952.206774,24.498073
15,1.0,500.0,0.0,1.128826,709.223578,20.108715
15,5.0,3000.0,200.0,4.974961,2972.250176,83.488193
15,0.5,5000.0,0.0,0.434691,1937.397243,-0.800187
15,2.0,1000.0,0.0,2.088507,1032.805255,20.469447
15,2.0,5000.0,50.0,1.804168,4950.901618,83.117139
15,0.5,3000.0,50.0,0.442664,4421.044403,53.810349
15,2.0,100.0,0.0,2.642139,123.864514,6.307716
15,2.0,100.0,100.0,1.763736,99.273827,95.689193
15,1.0,1000.0,50.0,0.962371,1084.274505,127.130207
15,0.5,3000.0,0.0,0.55234,2925.701075,-3.791653
15,1.0,5000.0,0.0,0.926266,4548.692468,111.869964
15,3.0,500.0,0.0,2.95283,471.148948,41.079725
15,2.0,500.0,200.0,2.303538,566.791467,161.735751
15,5.0,500.0,50.0,4.93984,531.779419,49.598542
15,5.0,5000.0,100.0,4.840166,5039.394134,125.984154
15,3.0,5000.0,200.0,2.905696,5000.027269,71.936568
15,1.0,100.0,0.0,1.534571,85.78128,-1.298085
15,5.0,500.0,50.0,4.597077,512.290257,27.368634
15,2.0,100.0,100.0,1.888155,100.338712,92.906574
15,0.5,5000.0,100.0,0.561809,4065.892977,72.05557
15,2.0,100.0,100.0,1.706662,108.749837,88.154962
15,2.0,1000.0,100.0,2.591587,995.88191,79.383775
15,0.5,100.0,100.0,0.54728,144.505316,104.230845
15,5.0,1000.0,200.0,4.784184,991.488414,190.176497
15,5.0,5000.0,50.0,4.478542,4970.405203,92.381683
15,5.0,100.0,200.0,4.260112,94.462506,198.573024
15,3.0,100.0,100.0,2.621133,102.121459,104.035056
15,2.0,3000.0,200.0,2.523632,3826.121262,92.098996
15,1.0,100.0,100.0,1.137466,87.131999,91.98836
15,3.0,5000.0,200.0,4.187177,4977.653543,99.010761
15,2.0,100.0,200.0,1.4158,115.202519,198.793412
15,0.5,3000.0,0.0,0.662722,3683.994435,87.094566
15,1.0,3000.0,0.0,0.944025,2801.537212,90.179843
15,2.0,500.0,200.0,3.079237,473.916381,199.484946
15,5.0,3000.0,0.0,4.817017,2980.408356,100.879584
15,5.0,100.0,0.0,4.528282,103.335599,-6.635294
15,3.0,5000.0,100.0,2.62941,4986.001515,95.811671
15,3.0,100.0,50.0,3.378371,94.690867,49.906343
15,0.5,1000.0,50.0,0.484987,1126.663716,53.010526
15,0.5,5000.0,100.0,0.523404,3700.523422,95.337114
15,1.0,1000.0,100.0,1.528149,1153.207931,135.435183
15,0.5,5000.0,50.0,0.590016,3332.970558,33.308439
15,1.0,5000.0,200.0,0.809255,4615.59774,129.015479
15,3.0,1000.0,50.0,3.156824,1012.654829,48.999886
15,5.0,1000.0,0.0,4.449012,1024.452039,29.363863
15,2.0,5000.0,0.0,3.891975,5017.843821,80.741081
15,2.0,3000.0,100.0,2.135873,3635.164889,102.390458
15,1.0,5000.0,0.0,0.547226,4114.876804,43.185884
15,0.5,500.0,0.0,0.629021,1021.376046,26.930796
15,2.0,5000.0,200.0,1.287389,4043.771433,116.713746
15,1.0,500.0,200.0,0.864971,504.953631,190.200038
15,3.0,100.0,50.0,3.17898,113.675449,43.10763
15,3.0,3000.0,100.0,2.869248,3000.465799,74.00743
15,1.0,1000.0,100.0,1.660413,768.766437,61.732751
15,1.0,1000.0,50.0,0.86516,790.992001,80.248117
15,3.0,100.0,100.0,3.15816,102.802391,109.324059
15,2.0,3000.0,50.0,1.960765,3317.436089,75.941639
15,5.0,3000.0,200.0,5.084613,2999.252097,96.861795
15,0.5,3000.0,50.0,0.635336,4874.649704,145.304435
15,5.0,1000.0,0.0,4.032166,979.0802,26.406172
15,0.5,5000.0,100.0,0.614507,4469.154556,54.918744
15,5.0,3000.0,0.0,4.759064,3020.281222,67.968851
15,1.0,5000.0,0.0,1.058681,5038.674086,96.196516
15,3.0,1000.0,50.0,3.392421,991.257212,102.281259
15,0.5,1000.0,200.0,0.908771,1090.061005,165.346979
15,1.0,5000.0,50.0,0.884444,4707.220445,114.106267
15,5.0,1000.0,200.0,4.582983,960.921872,196.676792
15,2.0,3000.0,50.0,2.130955,3019.325492,63.940732
15,0.5,500.0,100.0,0.42781,505.684606,99.765979
15,3.0,100.0,100.0,3.704606,94.857166,97.934098
15,2.0,5000.0,200.0,1.904761,4982.985834,74.203532
15,1.0,1000.0,50.0,0.860792,864.401308,80.850848
15,3.0,100.0,200.0,3.114281,96.625928,202.773846
15,1.0,100.0,50.0,0.651217,114.50192,50.358505
15,1.0,500.0,50.0,1.271702,716.112222,31.449623
15,3.0,500.0,0.0,2.374365,524.609967,74.882209
15,3.0,500.0,200.0,3.149805,480.763723,175.389481
15,3.0,100.0,200.0,2.228219,94.879456,203.282332
15,1.0,5000.0,100.0,0.927054,4914.312019,78.200461
15,1.0,1000.0,0.0,0.986484,836.369686,2.915972
15,1.0,500.0,0.0,1.353882,394.220036,21.193319
15,3.0,500.0,0.0,2.508242,569.258643,15.442094
15,2.0,5000.0,100.0,1.944562,5067.988465,80.069386
15,1.0,3000.0,100.0,0.95273,3494.013131,76.508039
15,5.0,3000.0,0.0,4.711458,3100.355511,82.129784
15,1.0,1000.0,100.0,1.039904,890.581128,168.393485
15,0.5,100.0,0.0,0.769622,67.977184,-1.232669
15,1.0,100.0,50.0,1.693794,95.455495,36.096696
15,2.0,1000.0,100.0,1.845709,1060.87818,153.450473
15,2.0,500.0,50.0,1.788496,520.080327,57.173739
15,0.5,100.0,0.0,0.472312,86.92112,1.98395
15,0.5,1000.0,200.0,0.839216,749.629105,191.171888
15,3.0,500.0,50.0,3.096951,521.021307,86.521469
15,0.5,500.0,100.0,0.75645,943.235562,80.352157
15,1.0,5000.0,50.0,1.362029,4534.420871,94.784402
15,1.0,3000.0,0.0,0.987252,4417.81085,108.071394
15,5.0,500.0,200.0,4.244471,512.006608,204.752627
15,0.5,100.0,100.0,0.465829,143.91704,105.479888
15,0.5,1000.0,50.0,0.608335,1252.269423,40.465902
15,1.0,1000.0,100.0,1.059757,955.316858,158.186304
15,5.0,1000.0,200.0,4.737452,1035.629506,149.170938
15,0.5,1000.0,200.0,0.988706,2166.569388,130.689416
15,3.0,100.0,200.0,3.461419,79.942442,206.572096
15,0.5,3000.0,100.0,0.579223,4428.756459,55.934203
15,2.0,100.0,100.0,2.328585,107.849504,107.94182
15,2.0,500.0,0.0,1.956162,548.500492,50.34677
15,3.0,100.0,50.0,3.786209,100.743862,49.617627
15,2.0,3000.0,200.0,1.947017,3019.140727,100.673111
15,2.0,500.0,50.0,2.085412,481.556541,38.046273
15,1.0,3000.0,200.0,1.018274,2814.708415,127.338079
15,1.0,500.0,200.0,1.933007,872.217821,80.23376
15,3.0,5000.0,100.0,2.678793,4985.205419,98.131178
15,5.0,100.0,50.0,4.609038,102.405108,59.895627
15,2.0,100.0,0.0,1.551608,106.872904,10.8266
15,3.0,1000.0,100.0,2.49266,1002.503022,100.972889
15,3.0,100.0,0.0,3.061711,106.193065,1.665994
15,0.5,3000.0,200.0,0.443962,2281.921236,200.823528
15,5.0,100.0,100.0,4.22567,87.363419,87.278666
15,2.0,5000.0,0.0,2.700231,4959.247186,92.385033
15,1.0,100.0,50.0,0.90392,77.375399,49.162005
15,2.0,3000.0,200.0,2.534505,3123.259931,109.903705
15,1.0,100.0,0.0,1.107198,48.875909,-3.226557
15,5.0,500.0,50.0,4.573849,519.71932,71.466653
15,0.5,5000.0,0.0,0.504726,4183.450533,27.07676
15,5.0,1000.0,50.0,5.080933,1054.304215,19.615873
15,0.5,5000.0,50.0,0.636001,4514.322673,27.722095
15,0.5,3000.0,50.0,0.769962,4527.344511,48.471146
15,0.5,1000.0,50.0,0.42915,921.756051,52.450239
15,0.5,500.0,100.0,0.471128,443.543454,91.489615
15,5.0,1000.0,100.0,5.03158,1026.657529,96.747988
15,2.0,1000.0,50.0,2.724375,1010.778115,163.114051
15,5.0,3000.0,0.0,4.44209,2972.328409,113.121365
15,1.0,1000.0,0.0,0.917408,1062.741236,82.922168
15,5.0,3000.0,0.0,4.978228,3031.702128,61.279658
15,3.0,3000.0,100.0,3.088927,2994.905256,79.059876
15,3.0,100.0,200.0,3.445375,87.01159,204.475082
15,0.5,1000.0,50.0,0.497381,1058.1444,58.042467
15,0.5,5000.0,100.0,0.664934,5122.699025,36.36492
15,0.5,3000.0,0.0,0.438959,3972.806575,28.335632
15,2.0,5000.0,50.0,2.272083,5028.896945,86.490231
15,0.5,1000.0,50.0,0.48117,2420.49639,57.787443
15,1.0,100.0,200.0,1.675086,126.566826,199.138914
15,0.5,500.0,50.0,0.523993,810.19664,68.020125
15,1.0,500.0,50.0,0.802701,395.281205,65.943883
15,2.0,5000.0,200.0,1.822596,4961.503264,87.478431
15,0.5,3000.0,50.0,0.517944,3318.12314,50.839591
15,0.5,3000.0,100.0,0.527304,3475.262483,85.373827
15,2.0,3000.0,50.0,2.390307,2924.496223,75.197877
15,5.0,1000.0,0.0,3.992981,844.286284,52.527526
15,3.0,5000.0,100.0,3.448708,4952.331881,71.872511
15,5.0,100.0,200.0,4.762231,96.906081,194.752715
15,2.0,500.0,100.0,2.000392,558.867221,42.420852
15,3.0,3000.0,100.0,4.458683,2962.679106,134.330745
15,5.0,500.0,50.0,4.238103,518.143736,68.473292
15,1.0,100.0,50.0,1.095559,71.288532,43.421775
15,0.5,1000.0,100.0,0.473175,644.551658,115.345552
15,1.0,1000.0,50.0,0.716338,889.072414,43.092397
15,0.5,5000.0,200.0,0.664689,4380.796215,124.449351
15,3.0,5000.0,0.0,3.108216,4966.108514,81.86304
15,3.0,3000.0,200.0,2.487966,3084.922439,116.557973
15,3.0,1000.0,100.0,2.87429,1009.132056,49.685235
15,1.0,100.0,100.0,0.720364,104.636712,98.443639
15,5.0,1000.0,100.0,4.936792,990.75438,119.224242
15,2.0,100.0,100.0,1.470613,101.247349,114.192231
15,1.0,5000.0,100.0,0.949409,4917.212973,98.592245
15,1.0,500.0,50.0,0.813445,329.467042,49.327093
15,5.0,100.0,100.0,4.124971,90.591945,96.733028
15,0.5,500.0,50.0,0.476122,584.260997,46.836287
15,0.5,1000.0,100.0,0.459698,2775.936709,90.509401
15,2.0,100.0,50.0,1.86979,113.955164,61.033492
15,0.5,500.0,200.0,0.52447,729.850613,193.657497
15,1.0,5000.0,100.0,0.991695,4965.609834,91.861368
15,2.0,1000.0,200.0,2.311434,970.920819,164.035423
15,5.0,500.0,100.0,4.248707,514.838507,72.626889
15,2.0,1000.0,200.0,1.472022,1115.036848,145.624377
15,5.0,100.0,200.0,4.652288,96.654993,195.973858
15,0.5,5000.0,200.0,0.46093,3557.753796,216.281475
15,0.5,1000.0,0.0,0.366623,2437.570167,-7.126751
15,1.0,100.0,200.0,0.867842,120.973832,202.497077
15,1.0,1000.0,100.0,0.911836,1011.620538,167.349672
15,2.0,1000.0,50.0,2.979051,1081.847647,42.530014
15,3.0,1000.0,200.0,2.774072,959.811533,142.01922
15,3.0,5000.0,50.0,1.997473,3898.026881,23.562284
15,3.0,1000.0,200.0,2.761801,994.817244,109.912334
15,3.0,500.0,200.0,3.369201,514.875219,207.730082
15,0.5,3000.0,50.0,0.681399,4514.321361,30.722059
15,2.0,1000.0,200.0,1.492336,1097.214396,133.08074
15,3.0,5000.0,100.0,4.785314,4993.546397,87.423776
15,5.0,500.0,50.0,5.285626,526.93204,40.050872
15,3.0,1000.0,50.0,2.373186,970.927593,143.687898
15,0.5,500.0,0.0,0.517695,924.059113,0.558318
15,3.0,100.0,0.0,3.773488,113.168465,-3.924444
15,1.0,3000.0,0.0,0.962656,2408.450769,139.951905
15,3.0,500.0,0.0,3.679425,518.394169,31.582338
15,5.0,100.0,0.0,4.327029,117.275909,4.12141
15,2.0,500.0,100.0,1.563527,506.014801,167.230151
15,3.0,1000.0,0.0,2.469028,989.944735,39.377222
15,1.0,3000.0,0.0,1.070428,3372.364849,17.120496
15,1.0,500.0,200.0,0.684839,707.311243,198.137347
15,0.5,500.0,0.0,0.528136,715.022425,1.46387
15,2.0,500.0,0.0,2.411742,543.84957,29.161624
15,1.0,100.0,100.0,0.987687,102.824244,107.450667
15,0.5,3000.0,50.0,0.527775,2438.067372,45.77256
15,5.0,1000.0,200.0,4.708934,1011.622505,105.571834
15,3.0,500.0,100.0,2.78565,526.002643,76.41676
15,2.0,500.0,50.0,1.948361,497.390174,18.963629
15,2.0,1000.0,200.0,2.335392,946.506483,130.554305
15,0.5,3000.0,0.0,0.488929,3805.41075,9.740576
15,1.0,5000.0,0.0,0.920901,4763.367168,100.876291
15,2.0,100.0,100.0,1.578998,102.251483,94.553723
15,1.0,100.0,200.0,0.852651,119.421412,202.865325
15,0.5,1000.0,0.0,0.498612,1821.167079,5.600882
15,5.0,3000.0,200.0,4.129773,2998.094884,108.248116
15,3.0,3000.0,50.0,4.779859,3082.261648,44.809656
15,3.0,5000.0,50.0,2.924145,4940.833616,95.356547
15,1.0,5000.0,0.0,0.917415,4111.484382,122.455203
15,5.0,3000.0,50.0,4.036018,2966.69455,64.895901
15,1.0,3000.0,100.0,1.073824,3257.545771,101.915399
15,1.0,500.0,0.0,0.709388,515.162146,5.32713
15,5.0,1000.0,100.0,4.881446,1055.016834,143.012537
15,5.0,100.0,200.0,4.688198,96.342717,196.049897
15,3.0,100.0,50.0,2.964565,115.331232,43.755167
15,5.0,5000.0,100.0,4.632883,4976.837124,83.195613
15,2.0,5000.0,50.0,2.097923,4699.388417,70.858005
15,5.0,1000.0,200.0,3.784225,1006.576922,152.082854
15,3.0,1000.0,100.0,2.709839,951.356265,151.225632
15,1.0,500.0,100.0,1.030816,1027.443135,78.799115
15,1.0,1000.0,50.0,1.126627,894.245398,32.018443
15,5.0,3000.0,200.0,4.939619,3024.940667,80.806808
15,0.5,100.0,0.0,0.562918,210.396402,3.665775
15,3.0,100.0,100.0,2.957584,111.95957,104.205187
15,2.0,100.0,0.0,1.720433,61.571049,-1.30945
15,1.0,3000.0,50.0,1.089954,3347.71942,91.946926
15,2.0,5000.0,50.0,2.578494,4973.330194,106.675794
15,5.0,100.0,50.0,4.624636,92.181952,41.905408
15,1.0,100.0,100.0,0.949514,96.434498,96.018169
15,3.0,5000.0,0.0,3.062658,4957.892096,74.182482
15,5.0,500.0,200.0,3.952318,498.875943,184.316243
15,1.0,500.0,100.0,1.033052,615.615987,73.05693
