n,beta,eta,gamma,validation_type,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15
15,3.0,3000.0,0.0,ig,637.3639263998068,882.9591551554234,916.7817064420315,1426.4621035613307,2357.447701247848,2628.8632728017924,2987.724025354539,2992.1835992726787,3013.254577140706,3334.2068394544785,3499.1198119983187,3547.4053859888445,3817.3359737913256,3889.815130507329,4212.574277959999
15,3.0,3000.0,0.0,ig,1611.375862866233,1766.9867447740373,2233.2497179463494,2515.7430350141503,2525.5867603110396,2603.288028463261,2754.0328487278985,2785.6395392184686,2837.729398451032,3083.5514681066716,3270.89797831522,3639.1746196258514,3769.3117159934877,3860.00588387376,4074.4742053258115
15,3.0,3000.0,0.0,ig,630.9676898101532,939.0831011077041,1367.9869738763362,1469.9092760711849,1957.3508447668457,2457.5250858005224,2546.312276137563,2783.451436279477,2842.388330213308,2865.8460212050977,2918.002716821394,3121.3360074569755,3161.3675650353534,3196.826415677527,4063.661524215427
15,3.0,3000.0,0.0,ig,1466.38713492769,1491.424827318533,2017.5758185028603,2213.963583198332,2329.4162365046955,2809.210390956551,2908.239072826725,3235.3818250523714,3492.403851020626,3506.030081462631,4044.556905798136,4223.073794097091,4306.630385173956,4447.711681722514,6052.121132907251
15,3.0,3000.0,0.0,ig,1247.7006893290159,1586.5124197401615,1632.6959454358753,1859.833912982728,1988.2628812135733,2025.9257877151226,2350.3294060052817,2699.112523949357,3012.7446249467007,3180.549318640689,3188.7729215176673,3377.1849556152356,3452.7295158390743,4106.5928197266985,4479.954566207858
15,3.0,3000.0,0.0,ig,570.9519865413181,1240.4182327097453,1864.790693903566,1930.7344579233823,1943.8153621492531,1992.3002677734075,2091.2632391834845,2718.5921264945882,2833.494650599948,2981.001141651057,3013.548850752302,3097.473468969209,3487.411565874136,3628.6614752451046,3856.6017226789577
15,3.0,3000.0,0.0,ig,1030.5015573354767,1802.2749034336662,1817.0948619770895,1832.710863311947,1961.2502041115335,2082.2309395115954,2087.29053255791,2258.371923889521,2856.8153286783945,3066.8731842076186,3631.7193801445424,3734.6182611634717,3807.589418829347,3876.3846840006945,4167.270987090137
15,3.0,3000.0,0.0,ig,725.034563008012,1160.5600236121804,1650.4682326335071,1723.2792869085038,2045.1830523840013,2081.229878079571,2082.131708871984,2363.0328757288016,2714.1134317948427,2738.1293847083825,2743.5309983918196,2914.952900116861,2991.0396084810554,3748.971842515642,3891.1308245172745
15,3.0,3000.0,0.0,ig,1386.3897302118614,2016.7032033083096,2022.427007179925,2321.4780411815987,2468.152154655763,2839.2210407462967,2876.392451106931,3121.0385282948264,3161.8260371074,3377.951886678053,3586.2993303068997,3932.4008311033886,3987.6230937742407,3992.076531884798,4205.803473140375
15,3.0,3000.0,0.0,ig,1305.0964427076328,1591.1591903602823,1667.2838981567695,1762.7174611588616,1981.074805282114,2604.710816543086,3004.948958451826,3118.7116193259135,3125.0965847868333,3195.8652328370517,3207.59043482063,3314.039862476529,3511.550698820502,4011.1931066890033,4243.020538494556
15,3.0,3000.0,0.0,ig,1364.5478767333561,1708.1843983863175,2245.72247186563,2466.4949179477703,2695.541504821146,2719.484419172858,3156.3009771954426,3272.604952566333,3274.3086430110493,3322.8153349230583,3348.4372763226984,3349.5229852657953,3373.961670053777,3404.4384995948863,3744.019105880214
15,3.0,3000.0,0.0,ig,606.0171990175498,1902.489591746827,1908.7141787824917,1955.6846457568058,2415.5794843001427,2602.127017983977,2796.4629007395756,2937.7227325168233,3089.761351612788,3128.1604461186375,3233.97495637572,3315.38478443916,3454.297399091902,3971.4419129660555,4122.489477671095
15,3.0,3000.0,0.0,ig,1070.6280458599977,1092.1960803449144,1656.143544147524,1982.6544641133294,2206.472074604004,2449.7332971774417,2482.13815556797,2503.37637982304,2653.538041238223,2915.856218327203,3440.051622726778,3741.2504900608537,4286.530360695243,4393.915897917992,4492.95072917395
15,3.0,3000.0,0.0,ig,519.3686434858141,1576.6131160504256,1748.8026959730696,1783.7474383101285,1842.0864765498802,1882.851470894734,2240.756551668391,2482.936132148671,3033.0610401988743,3106.822041165878,3265.8825615397313,3341.674927007767,3765.2348707390533,4727.600238269269,4742.522298312097
15,3.0,3000.0,0.0,ig,1056.590242261094,1139.490553538099,1588.1855193342278,2099.5867944273523,2278.081911038685,2738.3675559580297,2745.7556639996997,2756.9483719269388,3027.6054636835825,3040.305672441584,3146.9522793082483,3449.637369097182,3475.6546965102166,3634.8018723744754,4056.0871222798273
15,3.0,3000.0,0.0,ig,1848.1849790907092,1896.1626895564436,2315.7168586615985,2333.3197820046294,2518.1472433210747,2762.5871834752506,2774.3291591243033,2821.852439805159,3013.2730425993363,3307.3840286662908,3397.4629938685302,3452.819489029501,4113.864638850543,4172.824293192593,4825.1528480718025
15,3.0,3000.0,0.0,ig,1373.8337910762634,1636.85930399943,2054.920847086054,2443.381996961819,2445.20978855609,2741.2035564869198,3151.3175504706037,3183.825389758689,3227.8204492131163,3296.4663328508723,3484.316626826747,3529.0378566213662,3672.2642648531983,4088.2134028733344,4573.712563004326
15,3.0,3000.0,0.0,ig,272.40254142055073,704.2297529043059,926.4243753977496,1194.9122071611284,1722.0337595685219,1764.077915112528,1879.25397133573,2399.5086191527203,2483.3591580490065,2824.3562739011245,2998.7240809243262,3054.4631342334246,3119.4261053398973,3297.6541709242138,3779.3397741416215
15,3.0,3000.0,0.0,ig,1188.2769789509462,1958.1639709690664,1998.0827189284323,2012.5165160067947,2510.9845359010014,2547.6169728581963,2646.2056544239276,2722.785198686408,2729.148850387646,2866.3766941998233,3176.3893127663027,3731.7781878527894,4055.530361657843,4188.697604582637,4668.162089044869
15,3.0,3000.0,0.0,ig,586.0775782968789,812.2233707375868,1113.0796462626522,1235.0162946777068,2189.2206486281466,2527.429178928202,2936.0420193617106,3065.063843126344,3315.0487990651745,3584.167745415686,3654.1290913149787,3711.8489966912007,3776.0184897706895,3960.738803444827,4158.4245255675105
15,3.0,3000.0,0.0,ig,1802.2745345375633,1866.8787109501623,2499.5616190796754,2594.594022484626,2840.7937970117496,2848.511118927413,2856.9505912313184,2890.2754130277845,3164.892887633084,3382.036318718427,3465.5706578421714,3572.9048627942893,3574.0101184615355,3590.539672011001,3741.9665951363077
15,3.0,3000.0,0.0,ig,835.5543742943273,1242.7193019237038,1921.1098199244248,2029.9679979123664,2094.655701583297,2235.5873304028805,2413.4467240779454,2423.4361141240543,2798.529908875378,3020.7146107333488,3148.4920729971636,3417.5413136886036,3466.3694445962487,4067.4012458504003,4418.880276690737
15,3.0,3000.0,0.0,ig,585.6161366170232,951.7177023365249,1177.6627110686788,1387.1253656779704,1490.2564366943986,1501.3475290156541,2344.0761511617925,2602.9147689937863,2707.4668753816964,2747.5853913402843,3209.781624814879,3631.895576644157,4004.207326316946,4604.29872604554,4922.585564161561
15,3.0,3000.0,0.0,ig,570.3278095057245,1372.9671952876763,1394.457532236564,1802.1194346350526,1825.5890149054542,1929.2653602816367,2058.869799069997,2263.4835506602494,2701.3646564403643,2801.081377027976,2805.684043583802,2877.2467713175765,2895.954575304858,2984.3019121186353,3894.1049592931518
15,3.0,3000.0,0.0,ig,1763.7632570359642,2193.8071524075276,2214.6426972164627,2259.026325166658,2383.0488064123883,2448.8810983698318,2618.908180437718,3134.7434253826054,3283.487900948998,3343.886470746046,3727.3607156986573,4026.8252287887944,4086.2448193627492,4145.37584178429,4324.749345976249
15,3.0,3000.0,0.0,ig,1512.9561284845906,1788.4075256433978,1794.3208544393037,1862.1569914030931,1898.1508211180992,2348.287581606319,2545.8448739204255,2665.128999135103,2669.8661936331328,2782.0309912777225,3297.708012998704,3576.4973250299,4099.900153484261,4887.305046795953,4925.934337694154
15,3.0,3000.0,0.0,ig,1497.3331850826903,1668.712996953442,2139.230693933537,2339.3719336184295,2474.7775954639915,2600.315882025918,2694.9729967362305,2701.56500047787,2757.47044359358,3082.6618694645563,3127.0988204738233,3369.200971067743,3593.776540530932,4028.433610836267,4254.266889241384
15,3.0,3000.0,0.0,ig,1371.0062472092638,1463.412503387699,1654.997450886553,1812.499991021479,2072.307759561024,2403.462767321774,2680.161352863971,2881.9108229350736,2972.0584644365026,2991.8636627471597,3233.7592180382744,3625.7551930655236,4078.9087426684914,4229.580885872947,4245.852333232414
15,3.0,3000.0,0.0,ig,1434.9610645174798,1515.4253915678382,1756.0640227320623,2102.0710416122806,2195.1241783122796,2321.3959221133537,2473.054671140591,2520.080153643229,2693.6151124815074,2901.9431904649105,3001.080725657733,3051.8213107217243,3331.5327281633695,3485.152250543084,3944.258846852174
15,3.0,3000.0,0.0,ig,1679.3016567991388,1915.4021877114105,2050.691273887714,2133.3375621488767,2160.892654953891,2256.077100151137,2360.419673490675,2423.7480414665197,2879.4929972276477,2957.653147243478,3127.9396086441616,3350.626018494107,3390.0967315019375,3552.0380394871186,4127.654028987452
15,3.0,3000.0,0.0,ig,1587.3917424144051,1885.3345104275395,1988.4181943959748,2068.8401517300485,2428.3040632634625,2464.064743946045,2542.1418592617183,2581.7947066552556,2598.1889074559267,2926.7203117607164,3105.0952615588935,3417.8354384154186,4166.518502747094,4445.99430341798,4717.3971997717845
15,3.0,3000.0,0.0,ig,773.8006471853613,1308.1803408128426,1662.2718884259282,1743.8855905822907,2036.3754639124081,2154.751226835979,2456.7734293394155,2591.7609305312935,2886.8987163640677,2932.7790693682064,3292.2129873243603,3319.486131939352,3576.270737187013,3605.235242778905,4249.416779043144
15,3.0,3000.0,0.0,ig,941.2343211562422,1021.6769387478035,1164.8991754402527,1877.617835239664,2104.0996343656884,2195.9456682367995,2282.167727766938,2357.9925878177196,2653.350367406683,2823.5803507620385,2965.178180068672,3037.8385618587,3141.0943698253354,3499.466268174972,3685.9367654672697
15,3.0,3000.0,0.0,ig,1034.1874510111913,1264.5419673520294,1451.3116090763733,1576.5616756091645,1947.9918438323743,2127.725977433674,2270.028780463578,2521.5561433651806,2596.316414582656,2753.0463177818,2841.4615339474053,3521.520819487351,3547.397572966512,3954.038143296943,3962.999853967404
15,3.0,3000.0,0.0,ig,1033.4972769374829,1303.609319126498,1500.0317095557327,1551.5830014178634,1769.2712191384344,2342.1032003268647,2543.95416754305,2564.5235731618177,2793.4101226349835,2828.5386020886667,2879.2219430669375,2914.796609318112,3549.2032010373446,3570.8074303771446,4476.11626629953
15,3.0,3000.0,0.0,ig,1852.603383955667,2006.6375811226553,2438.7334289367145,2531.694350796564,2746.1977724379203,2768.847016063228,2785.106463807912,2804.156132848725,3036.513161859616,3053.6547534940314,3062.415214578639,3611.9945539624878,3796.740043139612,3837.4449601823253,4416.358558747032
15,3.0,3000.0,0.0,ig,774.4492383798342,1362.859699795189,1462.1467050412114,1928.7598309488242,2041.3185652092945,2206.2118436899004,2246.9463880321427,2447.4397080353306,2494.2969202760196,2896.6121297590694,3274.873477374825,3545.237307441557,4144.709627916868,4416.92486313614,4478.289369694604
15,3.0,3000.0,0.0,ig,702.198452972337,751.379793212931,1041.0898978670411,1307.6052488764901,1378.8284416041552,1745.828660562543,2143.7410188634176,2151.4743873399475,2766.664466050305,2809.644377976881,2829.6098300618314,2885.5643320653826,3169.171468232604,4147.28563394333,4187.577968138834
15,3.0,3000.0,0.0,ig,1330.234976970254,1488.8559124128185,1681.680225422856,1804.7940949617816,1912.7066621967845,1950.2527469995534,1989.4992452524586,2029.1803953684782,2963.5098000823887,3061.2831962085897,3102.765061778698,3561.36462269144,3830.299001706233,3960.079501511935,4103.401096255043
15,3.0,3000.0,0.0,ig,429.00577452971186,1581.331029892959,2177.150891152022,2311.1949298237478,2351.3817192333877,2479.0113747180767,2643.927688475849,2835.3261945901136,3060.741323569826,3138.035268353306,3198.1567946038454,3233.838243795468,3531.88309967008,4050.2951499645214,4141.109232803443
15,3.0,3000.0,0.0,ig,1240.809631685214,1559.9197962132641,2090.9086391443816,2194.7665785697704,2560.6223228010335,2837.984565470691,2862.2699357965726,2970.6224407406876,3073.9271135934378,3366.4170195784795,3398.344860806663,3602.7465253328764,3836.5293819152535,4292.737275364747,4318.7857932436855
15,3.0,3000.0,0.0,ig,1099.5000992868088,1172.7662453142952,1216.0971996488956,1532.786304077233,2150.0910072566176,2269.469489792118,2364.465131053948,2637.843590220257,2655.4104998847906,2713.26442178339,2930.3813267277974,3034.538602059561,3495.571850281626,3662.5479053188733,4313.255538560175
15,3.0,3000.0,0.0,ig,1250.3222794978622,1287.0949479475946,1420.1182032513636,2167.9411458624127,2195.3864263571863,2563.8540726898964,2761.6392981112886,2821.182083647915,2836.198522814856,2963.302583895547,3081.0797890933727,3598.474078065427,3826.70089360965,4123.749937437147,4665.9897730804005
15,3.0,3000.0,0.0,ig,747.1978287627383,1034.2654610408285,1110.5560091060129,1400.1861717536842,2018.196103624095,2037.586880163988,2276.9966093958037,2318.4848613437543,2476.911612102295,3313.711776333866,3379.5215672265954,3510.986553367786,3607.5544171372594,4152.256204835223,4642.9969021578445
15,3.0,3000.0,0.0,ig,510.3589108833338,1667.7793597669145,1839.9213772998728,1852.2108218880132,1918.9120134088048,2163.5285782406677,2180.5178703648035,2416.1882018172414,2920.4917887688853,3024.3433621771587,3089.806901774799,3202.383475820159,3804.2311121100424,3976.3483113870734,5085.157946593743
15,3.0,3000.0,0.0,ig,727.4330955481925,932.012303370586,1638.5324367584058,1757.8768289319723,1780.06990953333,1872.5527031477895,2386.931969880494,2528.5078796974553,2549.2407267669414,2557.6950238790864,2578.0103535635726,2693.293851365968,2799.52858286133,2928.54009804003,3591.5240249705457
15,3.0,3000.0,0.0,ig,971.8602359071645,1312.1291559508174,1760.0253697295611,2513.472654583878,2741.947069833365,2863.5894781259694,2985.008464342969,2995.1314717775444,3209.9731225698915,3280.398277366729,3337.1690322786176,3453.0220197587946,3706.6272607294527,3758.4382192837347,3892.7898959686854
15,3.0,3000.0,0.0,ig,893.4415804265408,1017.7156624617343,1704.1163247270965,1825.7907130661974,1846.9303396492983,1939.9161748863821,2180.5438718021237,2301.7555940783654,2392.0417544878965,3101.717579158264,3524.015644230833,3538.3380902323483,3585.68797657172,3751.5472850256783,4513.0515369334025
15,3.0,3000.0,50.0,ig,1281.579039187172,1753.6470730681244,2316.7421977440918,2422.426875332406,2559.6680765441574,2718.1245216774682,2870.2119533557984,2893.0862706737203,2962.856440464691,3158.563828463631,3463.3292972282266,3925.2394689057146,3998.321805135181,4070.7474792498524,4770.237323337803
15,3.0,3000.0,50.0,ig,467.6496257093932,1507.0479742415762,2196.433843065882,2310.565824428268,2358.453345395068,2475.067694611628,2601.482211619582,2762.025420098325,2813.640832819042,2967.3810890232407,3142.3771596063793,3160.9996384218884,3261.150890560499,3523.971849759525,4312.639185407208
15,3.0,3000.0,50.0,ig,1443.2333934836706,1451.9456091813606,1664.0626837012546,1904.984613747592,2369.2772109801826,2465.3858410821827,2601.872945639173,3104.542413278677,3251.7618395135883,3550.84221979861,3571.9902028989395,3657.479218959433,3681.44173581071,4243.70142571224,4515.02711545401
15,3.0,3000.0,50.0,ig,1064.795072713422,1533.532992784422,1917.602698061423,1956.3050030832603,2274.0942359296114,2381.256710043167,2903.5773124347443,2914.841294893225,2984.3665892698605,3330.6537800077976,3493.4068846442997,3547.5624795130557,3850.4296331108435,4502.818448946114,4637.668514723708
15,3.0,3000.0,50.0,ig,808.9598939632543,2044.8269076370768,2427.3875578685834,2768.3976130651818,2816.347007627137,2824.58027569623,2829.158339504232,3013.7590536362122,3055.0272788467696,3070.9207137744834,3073.4194634509477,3200.2423110824084,3204.7125146739063,3508.7843216476517,4287.489951906472
15,3.0,3000.0,50.0,ig,1297.5105953693185,1474.9561798144675,1535.4665202714787,1719.8875574157646,1997.9744084264644,2067.224756794042,2130.0293347233,2197.594222719383,2227.8920990862252,2476.1751627636754,2761.1301589331783,2913.177015508688,3421.106385212589,3576.580439986481,5103.989056572308
15,3.0,3000.0,50.0,ig,854.8864541445478,912.5773241222117,1826.5899663355844,2003.0520004206103,2100.2803713832864,2172.4115160948463,2232.445616841328,2332.728558880716,2504.8687016626077,2657.2778305283846,2706.149857159544,3246.3079526018546,3656.649793044961,4279.5867582264045,4591.598377358004
