n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
10,3.0,1000.0,0.0,3.757229,874.699485,0.0
5,2.0,100.0,0.0,3.958048,135.408332,0.0
10,0.5,500.0,0.0,0.526469,1090.842525,-0.0
10,1.0,500.0,0.0,1.099868,656.526139,-0.0
10,5.0,1000.0,0.0,4.894036,982.985258,0.0
10,3.0,1000.0,0.0,2.263615,990.087115,-0.0
7,3.0,3000.0,0.0,4.856691,2941.578705,0.0
10,1.0,500.0,0.0,0.785267,603.195485,-0.0
10,2.0,100.0,0.0,2.104459,86.414399,0.0
15,0.5,500.0,0.0,0.557316,592.641615,-0.0
10,1.0,100.0,0.0,0.945534,156.5522,0.0
10,0.5,3000.0,0.0,0.79947,4680.323981,-0.0
10,1.0,500.0,0.0,0.877542,572.534741,-0.0
15,3.0,3000.0,0.0,2.484574,3193.117498,0.0
10,3.0,1000.0,0.0,2.841036,997.208787,-0.0
10,2.0,3000.0,0.0,2.311284,3131.616463,0.0
15,2.0,3000.0,0.0,2.127478,2950.567011,-0.0
5,2.0,100.0,0.0,2.101705,101.914027,-0.0
5,0.5,1000.0,0.0,0.513051,1487.031304,-0.0
5,2.0,500.0,0.0,2.885088,728.48525,0.0
15,5.0,3000.0,0.0,4.11623,2991.08183,0.0
7,3.0,100.0,0.0,2.662878,99.067985,0.0
7,5.0,500.0,0.0,5.068035,475.770642,0.0
5,3.0,3000.0,0.0,2.287744,3159.695231,0.0
10,3.0,5000.0,0.0,4.605605,5027.950506,-0.0
10,5.0,5000.0,0.0,5.066735,4997.834754,-0.0
5,5.0,500.0,0.0,3.737516,482.615111,0.0
5,0.5,3000.0,0.0,0.925091,4512.633934,-0.0
7,5.0,3000.0,0.0,4.417789,3055.928683,0.0
7,1.0,5000.0,0.0,0.868679,4590.322679,-0.0
15,3.0,100.0,0.0,1.987569,114.359054,0.0
10,1.0,100.0,0.0,0.898088,100.665736,-0.0
15,5.0,3000.0,0.0,3.626583,2950.557268,0.0
15,1.0,1000.0,0.0,0.899501,1201.027228,-0.0
7,3.0,5000.0,0.0,3.216294,4982.896867,-0.0
7,3.0,500.0,0.0,4.192125,498.264179,0.0
10,0.5,100.0,0.0,0.554387,79.797429,0.0
7,3.0,3000.0,0.0,2.882358,2967.947287,-0.0
15,5.0,5000.0,0.0,4.986156,5031.186297,-0.0
10,0.5,1000.0,0.0,0.665993,1744.733328,-0.0
7,5.0,100.0,0.0,4.842063,121.480508,0.0
15,0.5,100.0,0.0,0.582271,278.048922,-0.0
5,5.0,100.0,0.0,4.650727,98.472852,0.0
5,3.0,3000.0,0.0,2.288477,4295.16334,-0.0
10,3.0,500.0,0.0,2.970887,599.119983,0.0
7,5.0,5000.0,0.0,4.589257,5051.266239,-0.0
15,3.0,500.0,0.0,3.273313,551.259934,0.0
15,2.0,3000.0,0.0,2.335641,3030.237563,0.0
5,5.0,100.0,0.0,3.659597,96.719202,0.0
10,2.0,500.0,0.0,2.597888,534.36367,-0.0
5,5.0,500.0,0.0,3.717108,547.335077,0.0
5,0.5,500.0,0.0,0.671952,137.075931,-0.0
5,5.0,1000.0,0.0,4.374447,1030.588905,0.0
10,0.5,100.0,0.0,0.474115,93.163292,0.0
5,3.0,1000.0,0.0,3.805323,1035.041018,0.0
15,5.0,3000.0,0.0,4.728815,2955.790739,0.0
10,3.0,3000.0,0.0,1.88681,3049.02389,0.0
5,3.0,3000.0,0.0,2.520038,3310.753737,-0.0
10,2.0,100.0,0.0,2.485283,87.293742,0.0
7,5.0,3000.0,0.0,4.302337,2975.223873,0.0
15,2.0,5000.0,0.0,2.022864,4935.933459,-0.0
7,1.0,100.0,0.0,1.130908,149.658903,-0.0
10,3.0,500.0,0.0,2.840259,536.232712,0.0
15,0.5,5000.0,0.0,0.457009,4628.56316,0.0
5,1.0,5000.0,0.0,1.051342,4618.439328,-0.0
5,5.0,3000.0,0.0,4.824978,3005.17672,0.0
15,1.0,500.0,0.0,2.137953,474.817071,0.0
15,3.0,1000.0,0.0,4.43809,1011.027241,0.0
5,0.5,3000.0,0.0,0.847171,3015.648152,-0.0
7,3.0,1000.0,0.0,3.549008,1022.209198,0.0
10,1.0,3000.0,0.0,1.896459,4781.023667,-0.0
10,0.5,100.0,0.0,0.69316,58.006971,0.0
7,1.0,5000.0,0.0,0.915362,4537.137305,-0.0
5,3.0,500.0,0.0,2.817288,538.213205,0.0
5,1.0,5000.0,0.0,0.828626,4672.339387,-0.0
7,1.0,500.0,0.0,1.154627,476.004053,-0.0
10,1.0,100.0,0.0,0.783832,90.659923,0.0
15,3.0,3000.0,0.0,2.770038,2960.805141,0.0
15,1.0,5000.0,0.0,1.044332,4580.136224,-0.0
10,0.5,3000.0,0.0,0.418184,1642.187427,0.0
15,1.0,1000.0,0.0,1.024588,965.427187,-0.0
15,1.0,1000.0,0.0,0.91744,940.541074,-0.0
7,5.0,5000.0,0.0,4.741385,4960.719727,-0.0
7,2.0,5000.0,0.0,4.568609,4908.554268,-0.0
10,0.5,100.0,0.0,0.470982,110.340701,0.0
7,5.0,100.0,0.0,4.157226,92.481451,0.0
10,3.0,5000.0,0.0,2.641004,4889.02085,-0.0
7,1.0,5000.0,0.0,0.55761,3276.274112,-0.0
7,2.0,100.0,0.0,1.921973,121.956089,0.0
5,1.0,500.0,0.0,1.971814,426.008925,-0.0
10,0.5,500.0,0.0,0.481747,1211.327214,-0.0
15,3.0,3000.0,0.0,3.068443,2969.440375,0.0
10,1.0,100.0,0.0,0.762842,91.698012,0.0
5,5.0,100.0,0.0,3.758789,93.85017,0.0
15,1.0,500.0,0.0,0.738938,749.272214,-0.0
7,5.0,500.0,0.0,4.867047,493.429981,0.0
5,0.5,100.0,0.0,0.671246,701.034459,-0.0
5,3.0,100.0,0.0,2.986443,89.593369,0.0
15,0.5,500.0,0.0,0.51028,639.451532,-0.0
7,0.5,500.0,0.0,0.580244,2147.674312,-0.0
10,5.0,3000.0,0.0,4.954542,2994.549498,0.0
15,1.0,1000.0,0.0,1.005725,1123.57474,-0.0
5,5.0,1000.0,0.0,4.348024,973.707377,0.0
7,5.0,500.0,0.0,4.964057,494.467633,0.0
10,3.0,500.0,0.0,4.546984,498.537003,0.0
7,1.0,500.0,0.0,1.921281,568.87592,-0.0
7,3.0,5000.0,0.0,3.746087,4714.890314,-0.0
15,3.0,1000.0,0.0,2.144499,959.346888,-0.0
10,3.0,100.0,0.0,4.295806,128.76443,0.0
5,3.0,500.0,0.0,3.734509,448.559174,0.0
15,2.0,500.0,0.0,2.002867,519.968147,-0.0
10,5.0,500.0,0.0,4.48351,490.444024,0.0
7,5.0,3000.0,0.0,4.194814,3006.969345,-0.0
5,2.0,1000.0,0.0,1.689635,1642.532836,0.0
10,0.5,5000.0,0.0,0.522967,4043.920799,0.0
10,5.0,100.0,0.0,4.99431,114.318328,0.0
10,2.0,1000.0,0.0,2.242685,1161.029812,-0.0
10,3.0,3000.0,0.0,2.174528,3030.473712,0.0
5,0.5,3000.0,0.0,0.393376,3277.872629,0.0
15,3.0,5000.0,0.0,2.276457,4998.946632,-0.0
5,5.0,1000.0,0.0,4.641703,987.313768,0.0
7,2.0,5000.0,0.0,2.058265,4751.475458,-0.0
15,5.0,500.0,0.0,5.068785,401.052745,0.0
15,2.0,500.0,0.0,2.316802,449.233132,0.0
10,1.0,1000.0,0.0,0.617188,978.409651,-0.0
10,5.0,100.0,0.0,4.546429,97.098659,0.0
10,3.0,100.0,0.0,3.106667,122.281025,0.0
5,1.0,500.0,0.0,2.194563,863.488845,-0.0
10,0.5,3000.0,0.0,0.514055,2172.709291,-0.0
7,5.0,100.0,0.0,4.376551,99.444378,0.0
7,1.0,100.0,0.0,0.738859,140.151443,0.0
5,2.0,100.0,0.0,1.584824,197.57194,-0.0
10,1.0,1000.0,0.0,0.971042,1979.510134,-0.0
15,0.5,500.0,0.0,0.541514,902.127067,-0.0
10,5.0,500.0,0.0,4.043933,478.430348,0.0
7,3.0,1000.0,0.0,3.049816,1005.395153,0.0
5,0.5,1000.0,0.0,0.590193,2816.83311,-0.0
7,0.5,100.0,0.0,0.418374,209.753121,-0.0
7,3.0,3000.0,0.0,3.124058,3071.175303,-0.0
5,5.0,3000.0,0.0,2.457814,3084.675608,-0.0
15,2.0,5000.0,0.0,1.854822,4849.758701,-0.0
15,5.0,3000.0,0.0,4.975134,2999.641193,0.0
10,0.5,5000.0,0.0,0.511275,1370.275504,-0.0
15,0.5,500.0,0.0,0.516475,231.974053,-0.0
5,0.5,5000.0,0.0,0.503151,2830.735809,-0.0
10,2.0,5000.0,0.0,2.035481,4924.93948,-0.0
10,0.5,500.0,0.0,0.705393,957.594442,-0.0
10,0.5,3000.0,0.0,0.457,3533.06663,0.0
15,5.0,1000.0,0.0,3.537344,1016.080508,0.0
15,2.0,500.0,0.0,2.782967,581.396269,0.0
5,5.0,3000.0,0.0,3.710747,2934.639864,0.0
7,5.0,1000.0,0.0,4.770765,958.049222,0.0
15,5.0,100.0,0.0,4.199181,106.726986,0.0
5,0.5,1000.0,0.0,0.815828,2963.985097,-0.0
7,5.0,5000.0,0.0,4.415262,5071.795487,-0.0
7,5.0,100.0,0.0,3.293844,89.016957,0.0
10,3.0,3000.0,0.0,4.700965,2994.909469,0.0
5,5.0,3000.0,0.0,4.48843,2998.677003,0.0
7,3.0,5000.0,0.0,2.435204,4901.36844,-0.0
5,2.0,5000.0,0.0,1.841052,4680.202239,-0.0
15,5.0,1000.0,0.0,3.417372,967.547595,0.0
15,5.0,1000.0,0.0,4.770285,968.293701,0.0
10,2.0,1000.0,0.0,1.795838,860.566058,-0.0
5,1.0,3000.0,0.0,0.653387,1277.734923,-0.0
10,0.5,100.0,0.0,0.385551,122.076955,0.0
15,0.5,3000.0,0.0,0.716446,4476.68027,-0.0
7,1.0,5000.0,0.0,1.362552,3854.873835,-0.0
10,1.0,1000.0,0.0,0.673109,596.058485,-0.0
10,2.0,3000.0,0.0,1.378359,2607.873654,-0.0
15,0.5,5000.0,0.0,0.727092,4570.657885,-0.0
15,5.0,5000.0,0.0,4.969963,4995.483124,-0.0
7,3.0,1000.0,0.0,3.905583,879.493614,0.0
10,5.0,3000.0,0.0,4.932429,2978.477618,0.0
10,0.5,5000.0,0.0,0.580218,3207.791319,-0.0
15,2.0,1000.0,0.0,2.267485,819.664228,-0.0
15,5.0,100.0,0.0,4.737299,107.035281,0.0
7,0.5,5000.0,0.0,0.529288,3320.182153,-0.0
5,1.0,5000.0,0.0,0.724991,3060.092644,-0.0
10,2.0,500.0,0.0,1.815982,734.517706,-0.0
10,3.0,3000.0,0.0,3.929337,3201.186392,0.0
5,2.0,1000.0,0.0,3.15999,854.086157,0.0
5,0.5,500.0,0.0,0.685005,677.198368,-0.0
10,0.5,5000.0,0.0,0.48717,4742.292277,0.0
15,2.0,100.0,0.0,1.244648,79.389725,-0.0
15,5.0,100.0,0.0,4.155652,99.876604,0.0
5,5.0,100.0,0.0,4.358004,116.812938,0.0
15,1.0,1000.0,0.0,0.750555,868.174588,-0.0
5,2.0,3000.0,0.0,1.654218,3328.852967,-0.0
10,0.5,3000.0,0.0,0.528122,2701.750109,0.0
15,0.5,100.0,0.0,0.485646,73.003977,-0.0
5,1.0,3000.0,0.0,0.884626,3723.976834,-0.0
10,5.0,1000.0,0.0,4.483732,863.697952,0.0
15,1.0,5000.0,0.0,0.93057,4290.712759,-0.0
15,1.0,500.0,0.0,0.842467,468.203604,-0.0
7,5.0,100.0,0.0,3.585451,85.546441,0.0
15,0.5,3000.0,0.0,0.502634,2153.153155,-0.0
10,3.0,1000.0,0.0,3.286482,896.575775,0.0
15,0.5,5000.0,0.0,0.459394,4032.806829,0.0
15,0.5,500.0,0.0,0.537535,589.535449,-0.0
7,0.5,100.0,0.0,0.528429,173.361538,-0.0
7,5.0,3000.0,0.0,3.309214,3057.273206,-0.0
5,2.0,500.0,0.0,2.173872,725.8135,-0.0
5,1.0,500.0,0.0,1.577939,527.056319,-0.0
10,2.0,1000.0,0.0,1.308745,848.013959,-0.0
7,1.0,1000.0,0.0,0.790041,930.851001,-0.0
15,0.5,1000.0,0.0,0.47749,1027.819499,-0.0
7,1.0,100.0,0.0,1.116987,64.529789,0.0
15,5.0,5000.0,0.0,4.525532,4962.472282,-0.0
10,2.0,5000.0,0.0,2.14353,3751.491452,-0.0
15,1.0,5000.0,0.0,0.894123,4602.071633,-0.0
5,5.0,500.0,0.0,3.608771,515.553696,0.0
7,1.0,100.0,0.0,1.185808,112.569275,0.0
10,2.0,500.0,0.0,2.237185,349.667659,0.0
15,0.5,500.0,0.0,0.468375,550.059158,-0.0
15,2.0,3000.0,0.0,2.011715,2856.129362,0.0
10,1.0,500.0,0.0,0.912166,625.796751,-0.0
15,5.0,1000.0,0.0,5.112139,1007.570739,0.0
7,3.0,500.0,0.0,2.289528,519.278861,0.0
5,5.0,1000.0,0.0,4.506787,931.837853,0.0
15,5.0,500.0,0.0,5.200635,587.559116,0.0
10,1.0,500.0,0.0,0.695732,267.355793,-0.0
7,2.0,500.0,0.0,2.252617,457.416761,0.0
5,5.0,5000.0,0.0,4.337589,4966.477498,-0.0
7,0.5,100.0,0.0,0.523237,304.451114,-0.0
7,5.0,100.0,0.0,4.656305,97.595261,0.0
10,2.0,1000.0,0.0,2.189773,1015.800677,-0.0
15,0.5,1000.0,0.0,0.576959,676.059557,-0.0
7,3.0,3000.0,0.0,4.706649,2940.613967,0.0
5,2.0,5000.0,0.0,1.988931,3184.323628,0.0
15,3.0,1000.0,0.0,4.91348,996.113112,0.0
15,3.0,100.0,0.0,2.579494,101.81856,0.0
5,3.0,3000.0,0.0,2.125316,2978.187934,0.0
7,1.0,3000.0,0.0,1.257171,3550.211195,-0.0
15,5.0,500.0,0.0,4.290778,472.987661,0.0
5,2.0,100.0,0.0,2.333911,93.309776,-0.0
10,0.5,100.0,0.0,0.483629,99.387886,0.0
7,3.0,100.0,0.0,2.30221,94.411145,0.0
15,0.5,5000.0,0.0,0.463412,3222.581079,0.0
15,2.0,5000.0,0.0,1.862156,5039.802371,-0.0
5,1.0,3000.0,0.0,0.632975,3651.89215,-0.0
5,1.0,100.0,0.0,1.400653,115.052719,-0.0
7,0.5,3000.0,0.0,0.440753,3876.837709,-0.0
10,1.0,100.0,0.0,0.772904,96.65855,0.0
15,2.0,5000.0,0.0,2.231893,5001.578531,-0.0
5,0.5,1000.0,0.0,0.497688,1122.322618,-0.0
7,2.0,5000.0,0.0,2.816168,3272.809618,-0.0
10,3.0,500.0,0.0,4.404757,483.636997,0.0
15,5.0,500.0,0.0,4.163424,529.016449,0.0
10,0.5,100.0,0.0,0.521268,205.228094,-0.0
15,3.0,100.0,0.0,3.680792,97.602267,0.0
10,0.5,3000.0,0.0,0.457213,4337.485234,-0.0
5,5.0,500.0,0.0,3.758629,433.062501,0.0
10,3.0,100.0,0.0,3.08297,96.836783,0.0
7,5.0,3000.0,0.0,3.840096,3062.158422,-0.0
10,3.0,3000.0,0.0,2.066646,2970.709138,0.0
10,0.5,1000.0,0.0,0.473501,744.501733,-0.0
7,5.0,500.0,0.0,4.570449,528.278116,0.0
10,5.0,1000.0,0.0,4.8056,986.594265,0.0
7,1.0,500.0,0.0,0.828083,456.428376,-0.0
15,5.0,100.0,0.0,3.492383,99.798436,0.0
15,2.0,1000.0,0.0,2.189372,903.033561,-0.0
15,0.5,1000.0,0.0,0.514843,862.131403,-0.0
15,3.0,100.0,0.0,2.267158,110.026712,0.0
15,3.0,500.0,0.0,2.807095,503.784598,0.0
7,3.0,1000.0,0.0,4.252859,1016.354427,0.0
15,1.0,5000.0,0.0,0.825282,4656.939933,-0.0
7,0.5,1000.0,0.0,0.567948,1271.288742,-0.0
5,0.5,1000.0,0.0,0.790068,1127.610939,-0.0
10,1.0,100.0,0.0,1.079232,258.420475,-0.0
10,2.0,100.0,0.0,2.287999,97.848378,0.0
15,1.0,100.0,0.0,1.12416,74.569541,-0.0
10,0.5,100.0,0.0,0.768473,55.490684,0.0
15,5.0,100.0,0.0,4.839185,109.625578,0.0
10,5.0,5000.0,0.0,5.079394,5006.573883,-0.0
10,3.0,500.0,0.0,2.469695,573.426565,-0.0
15,3.0,500.0,0.0,2.340944,480.224506,0.0
5,1.0,5000.0,0.0,0.572341,4164.721009,-0.0
15,1.0,100.0,0.0,0.855636,111.25245,-0.0
10,3.0,500.0,0.0,3.236503,548.034873,0.0
15,2.0,5000.0,0.0,1.893252,4974.516832,-0.0
15,5.0,3000.0,0.0,5.296249,3056.929549,0.0
5,1.0,500.0,0.0,0.698311,1233.016402,-0.0
10,3.0,5000.0,0.0,2.386098,4663.243353,-0.0
7,1.0,3000.0,0.0,1.011215,4157.905223,-0.0
15,3.0,1000.0,0.0,2.617348,957.412048,0.0
7,1.0,500.0,0.0,0.931309,506.229067,-0.0
7,0.5,500.0,0.0,0.421704,715.987015,-0.0
10,5.0,500.0,0.0,4.825671,487.871026,0.0
5,1.0,5000.0,0.0,0.805567,4673.221796,-0.0
5,0.5,1000.0,0.0,0.716655,2755.648636,-0.0
5,1.0,5000.0,0.0,0.918134,3036.553463,-0.0
15,2.0,1000.0,0.0,2.163857,1002.90514,-0.0
15,5.0,3000.0,0.0,5.028878,2904.814014,0.0
10,5.0,500.0,0.0,4.7469,563.530888,0.0
7,2.0,5000.0,0.0,2.352161,5029.495926,-0.0
15,5.0,3000.0,0.0,4.651095,3049.348498,0.0
7,3.0,1000.0,0.0,2.895476,1026.839325,0.0
5,3.0,5000.0,0.0,4.377018,5049.505801,-0.0
15,2.0,5000.0,0.0,3.944578,5031.83617,-0.0
7,0.5,5000.0,0.0,0.508928,4042.705133,-0.0
10,0.5,3000.0,0.0,0.482871,4127.988724,0.0
7,3.0,100.0,0.0,2.520839,79.928805,0.0
15,5.0,5000.0,0.0,4.958633,5008.971933,-0.0
10,0.5,100.0,0.0,0.535861,201.393668,-0.0
7,2.0,500.0,0.0,2.286374,643.343217,0.0
15,2.0,3000.0,0.0,2.015305,3083.680216,0.0
10,1.0,100.0,0.0,1.262171,105.341188,0.0
15,2.0,100.0,0.0,1.712822,77.536886,0.0
10,0.5,500.0,0.0,0.837758,682.6485,-0.0
15,3.0,5000.0,0.0,2.772354,3597.329408,-0.0
10,1.0,3000.0,0.0,1.097392,3322.812738,-0.0
7,5.0,5000.0,0.0,4.235413,4956.059383,-0.0
10,1.0,1000.0,0.0,0.993788,1075.133572,-0.0
7,3.0,5000.0,0.0,3.92817,4963.870122,-0.0
10,3.0,1000.0,0.0,4.474519,993.975734,0.0
10,5.0,500.0,0.0,4.004708,445.166389,0.0
10,2.0,1000.0,0.0,2.34855,854.962435,-0.0
15,5.0,500.0,0.0,4.604572,536.760844,0.0
15,2.0,100.0,0.0,2.260068,102.61864,0.0
10,0.5,5000.0,0.0,0.799171,4063.356999,-0.0
5,2.0,100.0,0.0,2.309419,88.631149,-0.0
5,2.0,3000.0,0.0,2.804917,3592.251179,-0.0
7,3.0,5000.0,0.0,3.571312,4689.167336,-0.0
7,0.5,3000.0,0.0,0.782336,1670.654958,-0.0
7,2.0,5000.0,0.0,1.616044,4819.58996,-0.0
5,2.0,5000.0,0.0,1.353253,4713.562979,-0.0
7,0.5,500.0,0.0,0.824872,558.071779,-0.0
7,0.5,5000.0,0.0,0.4768,4780.551151,0.0
10,0.5,1000.0,0.0,0.589793,1581.54351,-0.0
7,3.0,5000.0,0.0,2.564959,5003.11344,-0.0
5,5.0,5000.0,0.0,4.108874,4925.99837,-0.0
7,0.5,100.0,0.0,0.740101,127.81283,0.0
10,2.0,3000.0,0.0,1.985597,2862.372786,-0.0
7,2.0,100.0,0.0,1.604585,82.407869,0.0
7,1.0,1000.0,0.0,1.096614,980.430433,-0.0
7,3.0,100.0,0.0,3.78158,115.641284,0.0
5,1.0,3000.0,0.0,0.902004,3116.983806,-0.0
15,5.0,5000.0,0.0,5.033319,5074.299513,-0.0
5,1.0,100.0,0.0,1.226817,139.934672,-0.0
7,5.0,5000.0,0.0,4.853375,4991.74066,-0.0
7,1.0,5000.0,0.0,1.14843,4284.6872,-0.0
10,1.0,100.0,0.0,0.964322,90.15522,-0.0
15,2.0,100.0,0.0,2.688815,97.732111,0.0
7,3.0,5000.0,0.0,4.500341,5068.056526,-0.0
5,5.0,5000.0,0.0,3.973462,5008.36629,-0.0
15,2.0,100.0,0.0,1.866959,100.386343,0.0
5,2.0,5000.0,0.0,1.982404,4361.340922,-0.0
5,0.5,1000.0,0.0,0.509786,3363.708765,-0.0
10,5.0,500.0,0.0,3.757549,489.050344,0.0
15,3.0,5000.0,0.0,2.448387,4959.148908,-0.0
15,2.0,100.0,0.0,1.942464,93.214748,0.0
7,0.5,3000.0,0.0,0.602352,4750.254975,-0.0
7,5.0,500.0,0.0,4.666615,461.683196,0.0
15,0.5,1000.0,0.0,0.481884,1275.119666,0.0
5,3.0,5000.0,0.0,2.16393,4875.518465,-0.0
7,1.0,5000.0,0.0,1.086956,4843.637457,-0.0
5,2.0,3000.0,0.0,4.333142,2942.829295,0.0
10,1.0,1000.0,0.0,0.545531,1120.959045,-0.0
15,3.0,500.0,0.0,3.442846,498.854495,0.0
5,0.5,1000.0,0.0,0.645576,1257.58152,-0.0
7,3.0,1000.0,0.0,2.979027,999.597531,0.0
5,0.5,5000.0,0.0,0.542114,3298.549565,-0.0
15,3.0,500.0,0.0,3.991533,536.687273,0.0
5,0.5,5000.0,0.0,1.380317,4382.923367,-0.0
15,1.0,1000.0,0.0,1.040966,841.755208,-0.0
7,0.5,100.0,0.0,0.540243,140.406969,0.0
10,3.0,3000.0,0.0,2.151359,2954.281886,0.0
5,0.5,3000.0,0.0,0.618596,2539.219634,-0.0
15,1.0,3000.0,0.0,1.260458,4489.827502,-0.0
7,5.0,500.0,0.0,4.184738,603.673475,0.0
10,0.5,3000.0,0.0,0.499605,4421.941594,0.0
15,5.0,5000.0,0.0,4.389025,4883.644507,-0.0
7,5.0,3000.0,0.0,4.467847,2961.539204,-0.0
15,0.5,1000.0,0.0,0.795027,966.813423,-0.0
7,2.0,5000.0,0.0,2.501084,4957.685379,-0.0
15,3.0,5000.0,0.0,3.136643,5018.552307,-0.0
7,5.0,5000.0,0.0,4.605528,4984.492209,-0.0
15,1.0,100.0,0.0,1.308844,66.075208,0.0
15,2.0,3000.0,0.0,2.166064,3055.91456,-0.0
5,5.0,1000.0,0.0,4.468415,1032.611876,0.0
5,3.0,3000.0,0.0,2.181564,2608.654739,-0.0
15,2.0,3000.0,0.0,2.150616,3137.495976,0.0
5,5.0,5000.0,0.0,4.714163,4983.688626,-0.0
7,2.0,1000.0,0.0,3.096613,775.123283,0.0
10,1.0,1000.0,0.0,0.814641,551.369414,-0.0
7,1.0,5000.0,0.0,1.384926,3465.896065,-0.0
7,1.0,5000.0,0.0,1.39039,3643.259106,-0.0
15,0.5,5000.0,0.0,0.491705,4108.787687,-0.0
5,1.0,3000.0,0.0,1.008014,2879.424621,-0.0
5,2.0,500.0,0.0,4.599009,443.362159,0.0
15,0.5,100.0,0.0,0.522353,156.358859,-0.0
7,3.0,3000.0,0.0,2.289958,3940.343104,-0.0
10,0.5,500.0,0.0,0.432825,1028.538345,-0.0
7,3.0,1000.0,0.0,2.812942,977.450497,0.0
7,5.0,5000.0,0.0,3.734373,4984.76153,-0.0
10,3.0,3000.0,0.0,2.293849,2936.43008,-0.0
5,0.5,500.0,0.0,0.662801,989.404069,-0.0
5,1.0,500.0,0.0,1.35678,333.028235,-0.0
7,1.0,100.0,0.0,0.515994,170.737084,-0.0
10,1.0,1000.0,0.0,1.546991,1192.807252,-0.0
10,5.0,5000.0,0.0,3.463122,5143.129138,-0.0
10,5.0,500.0,0.0,4.210222,492.546916,0.0
10,3.0,3000.0,0.0,3.698738,2916.306565,0.0
5,5.0,1000.0,0.0,3.769424,864.216668,0.0
7,5.0,1000.0,0.0,4.18667,1042.942188,0.0
15,5.0,500.0,0.0,3.616178,535.640207,0.0
15,2.0,1000.0,0.0,2.26163,935.457918,-0.0
10,0.5,500.0,0.0,0.452081,622.941842,-0.0
10,5.0,500.0,0.0,4.791637,541.777654,0.0
5,1.0,500.0,0.0,0.976065,835.752858,-0.0
15,5.0,100.0,0.0,3.960123,91.11733,0.0
15,2.0,1000.0,0.0,2.351864,961.208376,0.0
10,5.0,3000.0,0.0,4.762169,3004.411455,0.0
7,0.5,500.0,0.0,0.601552,880.875251,-0.0
10,2.0,100.0,0.0,2.386591,101.964826,0.0
7,2.0,100.0,0.0,2.360323,72.022599,0.0
7,3.0,1000.0,0.0,2.805969,838.221522,0.0
10,2.0,500.0,0.0,1.957076,564.641891,0.0
5,2.0,100.0,0.0,2.128509,100.779814,-0.0
15,3.0,100.0,0.0,3.630203,104.905677,0.0
15,0.5,3000.0,0.0,0.659992,4623.374247,-0.0
15,5.0,100.0,0.0,4.683909,104.536729,0.0
15,0.5,3000.0,0.0,0.693243,2986.719052,-0.0
5,2.0,3000.0,0.0,3.601524,3045.114469,0.0
5,3.0,1000.0,0.0,3.245293,858.548561,0.0
7,5.0,100.0,0.0,4.637785,131.880668,0.0
5,1.0,5000.0,0.0,1.18564,3802.246809,-0.0
10,2.0,5000.0,0.0,2.397182,5087.162097,-0.0
7,0.5,3000.0,0.0,0.591394,1520.529441,-0.0
7,0.5,5000.0,0.0,0.483451,4131.096423,-0.0
7,1.0,1000.0,0.0,0.833153,1371.5585,-0.0
15,1.0,500.0,0.0,0.814308,562.176402,-0.0
10,1.0,1000.0,0.0,1.244195,898.941309,-0.0
15,0.5,5000.0,0.0,0.759096,3186.969322,-0.0
10,2.0,5000.0,0.0,1.113109,3325.52379,-0.0
7,0.5,100.0,0.0,0.553781,200.16158,-0.0
5,5.0,100.0,0.0,2.224278,101.73645,-0.0
10,3.0,3000.0,0.0,3.780009,2991.483512,0.0
10,3.0,100.0,0.0,3.008451,77.842116,0.0
7,3.0,100.0,0.0,3.762584,149.519426,0.0
5,5.0,3000.0,0.0,3.887953,2990.290727,0.0
15,2.0,5000.0,0.0,1.989669,5086.616448,0.0
7,3.0,5000.0,0.0,2.236871,4391.675635,-0.0
15,3.0,100.0,0.0,4.136572,110.663886,0.0
5,5.0,100.0,0.0,3.480814,97.786851,0.0
10,1.0,500.0,0.0,0.915355,481.091588,-0.0
7,2.0,500.0,0.0,1.472594,392.057213,-0.0
7,1.0,100.0,0.0,1.528349,44.260665,0.0
15,0.5,100.0,0.0,0.42505,133.405286,-0.0
7,1.0,100.0,0.0,0.888536,82.323351,0.0
7,2.0,3000.0,0.0,1.18673,2262.624705,-0.0
10,0.5,100.0,0.0,0.579448,31.868407,0.0
5,2.0,1000.0,0.0,2.223601,668.292062,-0.0
7,0.5,5000.0,0.0,0.548785,2840.116382,-0.0
15,1.0,100.0,0.0,0.752401,108.850678,-0.0
5,2.0,500.0,0.0,1.840528,585.552567,-0.0
5,2.0,1000.0,0.0,2.896956,1120.925982,0.0
5,3.0,3000.0,0.0,4.175114,3076.651491,0.0
7,5.0,1000.0,0.0,4.189088,953.713158,0.0
7,3.0,5000.0,0.0,2.574598,4354.903499,-0.0
15,5.0,3000.0,0.0,4.66082,2978.481341,0.0
15,2.0,100.0,0.0,1.419973,109.672873,0.0
7,3.0,5000.0,0.0,3.824981,5007.542562,-0.0
10,1.0,1000.0,0.0,0.967313,1281.748131,-0.0
5,3.0,500.0,0.0,4.103728,480.363108,0.0
15,0.5,100.0,0.0,0.465214,189.264819,-0.0
5,2.0,100.0,0.0,2.586051,119.461259,0.0
15,0.5,500.0,0.0,0.582462,492.967976,-0.0
15,0.5,500.0,0.0,0.55515,542.114853,-0.0
5,1.0,1000.0,0.0,0.856812,467.90976,-0.0
10,1.0,3000.0,0.0,0.914199,3668.862313,-0.0
