n,beta,eta,gamma,validation_type,t1,t2,t3,t4,t5,t6,t7
7,4.0,300.0,75.0,ip,194.69592697916158,221.71026360940888,277.38581590841875,311.575441319609,329.8929987813633,363.83695661635966,434.9428485628207
7,4.0,300.0,75.0,ip,246.51768580610081,261.5350210333917,358.1934108872116,359.2683767587137,374.5109984370081,387.1867870891329,560.1985946239301
7,4.0,300.0,75.0,ip,297.37699628030623,317.82819952883204,329.0729066336723,333.7162388512705,364.39606845120574,415.61889129846344,570.4767226371831
7,4.0,300.0,75.0,ip,389.2909363656748,415.68393028935907,426.8159339582083,431.70607890225614,438.93678406321027,457.30589136856076,462.2272147912468
7,4.0,300.0,75.0,ip,287.1275837151006,327.1165623372568,333.2671938959507,360.14206522328897,372.6120565320605,437.0586262347498,474.7272575853666
7,4.0,300.0,75.0,ip,233.79943534327575,254.63493963228748,273.1914444330205,289.65878608344906,405.3908586376972,443.07946478299687,491.30610286943823
7,4.0,300.0,75.0,ip,189.00600031049686,232.73372818084118,275.04291243228636,338.57439842900584,360.0786190540286,361.94138274864366,475.0503080630811
7,4.0,300.0,75.0,ip,275.53716085569295,287.08720833283667,304.3368610438995,321.84239325418133,336.2530097804726,354.8266808781286,360.7379736744635
7,4.0,300.0,75.0,ip,219.45598726543787,259.7632683272825,272.45302410951865,344.2178014211681,351.3706176649835,393.3382290364181,435.23676321875774
7,4.0,300.0,75.0,ip,217.10686427345848,314.2635206637118,314.41135540605615,349.7200576186963,431.72764562137354,439.6870749622666,440.91798072304414
7,4.0,300.0,75.0,ip,314.5804366561042,349.2937563444099,394.84878248624545,432.1633258445864,435.6679559690242,436.79334078036203,452.2706965871614
7,4.0,300.0,75.0,ip,228.29841974891377,247.87727096754506,309.2488187043864,314.808497621809,346.6902085428299,399.20340616770403,528.4260332336926
7,4.0,300.0,75.0,ip,246.37632000259953,328.320238902341,357.6216822422435,369.8731197445022,415.7833227319142,447.6966376413396,522.3576545149166
7,4.0,300.0,75.0,ip,203.78402374191228,255.5343099267549,323.4739917157201,340.212261604867,353.91450271598546,402.9178259996896,410.6054394430853
7,4.0,300.0,75.0,ip,190.26005222109188,225.63709838396997,257.42224854278373,312.97781123493576,371.24876230466595,375.38504609096765,466.4176176030283
7,4.0,300.0,75.0,ip,195.03773679131933,254.4263554014669,317.2752509424796,333.47697408070127,342.54882371852506,425.77073271181405,433.753799155825
7,4.0,300.0,75.0,ip,262.1651383583039,300.41567034175625,314.67496293063414,350.37142551263827,428.3136893079487,434.4346547961109,482.2329279209041
7,4.0,300.0,75.0,ip,392.0319313219525,408.57787872645474,418.7618807576487,420.12137091912376,433.757968402995,438.0318942254067,473.2925630758632
7,4.0,300.0,75.0,ip,256.77738479216697,357.77426193658806,368.89048451902346,391.32020541679515,410.96484389469015,428.14672725213677,454.7781455745978
7,4.0,300.0,75.0,ip,214.74169758776674,272.3257564647918,327.63058543910927,348.977761972166,350.87354349066044,438.98074468617153,455.4446455007971
7,4.0,300.0,75.0,ip,294.72425920447995,311.5821968626742,321.2750065326058,345.12176467264726,391.09369827415566,446.0009126261528,493.6877281641795
7,4.0,300.0,75.0,ip,293.859221599648,328.68158684512434,364.52751364678966,366.2101259924702,392.34908383826587,425.2282059213854,447.4857428734853
7,4.0,300.0,75.0,ip,328.6308941336447,337.55609819306756,338.0336561984284,351.616252704784,378.510738438703,387.59997316416855,388.37746789161
7,4.0,300.0,75.0,ip,269.78951889630616,302.42162236089337,304.73230446654213,327.93885840936696,370.6123209056024,377.50737278702707,485.5283045764699
7,4.0,300.0,75.0,ip,195.0980249488759,285.39480398199845,287.1645270645407,287.8173637533022,332.00200478583946,347.721706026641,373.05751227778023
7,4.0,300.0,75.0,ip,231.0177337556435,235.87652328492004,249.07816463663485,265.6655290677096,308.9693273456934,317.97546934691195,376.2059112670908
7,4.0,300.0,75.0,ip,270.3991676017754,312.1574055949018,329.35001955765415,342.4141916510241,357.83834342418504,366.6787950430946,448.882451141943
7,4.0,300.0,75.0,ip,241.578027034425,333.8883117080066,355.28382164869606,361.32443013794995,375.24347987782375,376.21571520728855,422.0226430920801
7,4.0,300.0,75.0,ip,306.68116293399555,308.24716355446037,313.6057097082765,314.3569037925697,329.90721409469757,387.1555910628426,452.27829373784385
7,4.0,300.0,75.0,ip,206.0770390544146,220.26664980554324,225.70289795703712,227.77810993410537,250.3085659114908,285.68246845110116,325.52506821461475
7,4.0,300.0,75.0,ip,224.33679374473382,273.5797189602122,363.44235541976053,369.67644134156285,416.68439001374145,445.3748024129668,447.88911407517486
7,4.0,300.0,75.0,ip,160.8012250055102,176.93078402261236,289.97618958813,374.8312943384728,400.97361968884167,442.72673774415335,474.80497727772513
7,4.0,300.0,75.0,ip,200.9687896570519,221.32815553440733,231.6276642422733,317.3223660811673,364.4621754348621,418.3798594083362,477.88772732503463
7,4.0,300.0,75.0,ip,194.99089206612956,281.9571683277254,284.7262108272083,366.4892650498098,377.6626798388831,396.54540965333973,432.2804020859724
7,4.0,300.0,75.0,ip,142.95549177714668,235.54359072658028,265.3089279826078,289.0092406459315,340.9271966671056,418.6247534803758,429.38165235710653
7,4.0,300.0,75.0,ip,262.9215493215585,302.4560196930347,329.74756419400615,338.29021911007527,353.01235591559157,354.9292596363483,462.9585696603623
7,4.0,300.0,75.0,ip,271.5063172018582,299.89596287061886,320.50137620618625,322.46510718580237,372.9054340451833,383.568961378172,481.3444431154016
7,4.0,300.0,75.0,ip,173.2652198766449,287.61043014370046,326.5120527824315,334.4527434109506,376.13132728598794,403.5836744449288,477.7055508743351
7,4.0,300.0,75.0,ip,224.03888974296018,259.49929958103047,382.5167127176093,394.7775675876215,401.6422517086482,427.30326178294985,442.8447097894231
7,4.0,300.0,75.0,ip,274.66923681949686,294.9443143292166,311.24182804540317,386.8685451440456,434.60445907594243,438.0040138505465,448.83108652797034
7,4.0,300.0,75.0,ip,284.4642704626459,336.33563713542816,356.56731943522635,394.1104690583909,408.4078666868738,424.0971546935964,457.6827644150392
7,4.0,300.0,75.0,ip,309.023234520561,310.638981671087,325.38714579207635,342.71879641139503,362.4613236606048,377.6911856212292,445.8503975462175
7,4.0,300.0,75.0,ip,219.38915403313987,355.7987319545164,365.66396129748546,384.03246067010963,405.70523950251146,417.5865659046477,440.5338102419788
7,4.0,300.0,75.0,ip,223.02819421678961,242.52305733659517,263.7802780174783,366.7974024317408,381.8841284409688,390.45768534428726,394.6731836184787
7,4.0,300.0,75.0,ip,218.08123963307315,228.52594244121377,290.83268049905456,325.8363702313178,392.6104460692304,420.94498340089143,429.0979552343055
7,4.0,300.0,75.0,ip,239.72189090655095,267.51850565682105,308.2088690644675,314.44801937671883,389.5017234819462,445.17121935680916,491.42610346222375
7,4.0,300.0,75.0,ip,269.17000355405503,275.7229081942005,305.7657025225361,364.47641962090904,376.7817167969581,471.8144355684584,514.1579866910072
7,4.0,300.0,75.0,ip,282.4621354349937,287.2249730666804,300.791945569039,343.4095910176249,382.4013116195467,395.77997910827656,407.5654901712597
7,4.0,300.0,75.0,ip,164.62716704052352,234.3710550403036,348.8647535139907,349.75237163748915,382.4210168010689,388.7540629323932,393.6422883967562
7,4.0,300.0,75.0,ip,227.7528397996548,298.74470064057437,305.190762280095,336.3644615294462,373.32719777672037,422.443166502555,473.12673110434343
7,4.0,300.0,75.0,ip,254.36497194340436,268.35718559815086,271.4345904821446,273.3757509714336,303.39028852249646,330.9201445769359,423.25633897796627
7,4.0,300.0,75.0,ip,276.63534030247195,308.9370334794365,321.9203619043754,345.8912219025044,389.3683411076024,428.7865721711359,461.46418316760685
7,4.0,300.0,75.0,ip,182.39435892274577,203.17190494019187,252.16680739799753,273.4733904304002,320.08116020142364,355.4463729040852,413.38691737450404
7,4.0,300.0,75.0,ip,250.17748058769428,294.7630560961362,350.19103323704195,364.38114429163437,435.25661460722387,447.3886053699277,461.69789209401193
7,4.0,300.0,75.0,ip,250.49864529499925,308.261648477291,341.2634848184666,363.82716504676046,371.7680349614187,383.72558733953736,473.0473165166036
7,4.0,300.0,75.0,ip,174.9582154366198,199.04110354811058,289.9778351159934,321.0445981182973,384.4457381535651,430.97371260329203,437.74547580765903
7,4.0,300.0,75.0,ip,189.05095855623694,244.6186983490007,284.09101142245856,295.2909860373745,347.5963111492601,371.8110598647119,493.52163193540343
7,4.0,300.0,75.0,ip,269.72935534232886,279.97964712298966,339.34410101874397,379.3764895329427,406.2305300302389,414.5061471862517,450.22426191672207
7,4.0,300.0,75.0,ip,284.6473996290098,299.2786887820422,307.73840788718405,340.54538941198047,371.4794236018189,435.5295677604589,549.2376137593517
7,4.0,300.0,75.0,ip,293.1565237850641,365.0946761969525,365.1977942202405,372.652353431001,373.3917652322259,381.2510847443209,381.99246975376485
7,4.0,300.0,75.0,ip,308.9525422870288,330.6453135694072,344.7310073158381,361.48432433905975,413.4524904249505,434.64809625480643,475.76101314980247
7,4.0,300.0,150.0,ip,400.9693163020793,419.66484405920295,423.07690244010104,442.0749206218178,463.14417073439904,474.48160658539933,530.5539508538341
7,4.0,300.0,150.0,ip,321.1759584109726,337.76442358315205,386.9178897241747,425.10456108329436,440.198137032376,449.69464086643336,524.3888398670854
7,4.0,300.0,150.0,ip,356.7082760824242,361.17350444526244,418.2086734294632,445.33053615378265,465.8026511158106,493.78460950767015,525.0253466774724
7,4.0,300.0,150.0,ip,390.74727771566234,394.8908741029469,397.4659342319891,413.0493085202513,420.68733665680344,480.3619880901522,484.6855286036945
7,4.0,300.0,150.0,ip,331.45224059959304,349.0952103315765,375.7165083018397,427.32082554513966,433.56201401931355,464.0954318211472,535.8077306101509
7,4.0,300.0,150.0,ip,348.3115818948751,348.69807746363733,363.0121116452641,374.4905978202663,469.0234597780846,477.3324960053678,556.4247841195295
7,4.0,300.0,150.0,ip,331.9077145179532,342.38533111738366,351.4947694330346,442.43614834847654,451.96608966382905,491.255728190136,498.2502462158291
7,4.0,300.0,150.0,ip,390.8874996239386,399.7068077675021,429.9890151837704,450.24354680788383,453.7812816881764,479.6740059351339,487.3884538735198
7,4.0,300.0,150.0,ip,321.7018467000179,347.14952329769073,376.1603126668523,383.86249914627854,424.20224836369147,481.22062840062046,487.5513281179913
7,4.0,300.0,150.0,ip,317.4518826209458,389.2099315006003,445.70434738320336,460.4259274691045,472.7194524451983,498.0216224985555,498.18171738447734
7,4.0,300.0,150.0,ip,359.0046275218193,411.6683844951196,419.5046836459341,424.26222223641827,452.3411204956367,499.50525660341935,520.781704016566
7,4.0,300.0,150.0,ip,362.20925903759286,376.6535096144272,425.00465226325286,429.8633617375365,435.17962864989084,455.05737825833046,556.898674373809
7,4.0,300.0,150.0,ip,339.1463493328857,383.47663069969184,401.5256987522522,403.6705542281186,439.64223957475286,443.2164709498919,445.151971565178
7,4.0,300.0,150.0,ip,333.82346911637495,360.1596076293631,431.79530247453687,432.3384633151421,460.02186522269164,499.73482473567464,624.6952465691477
7,4.0,300.0,150.0,ip,303.9868327190118,374.1478854686228,411.7459755942021,479.45680996592614,485.2737780910325,522.9339515176298,532.0163737297678
7,4.0,300.0,150.0,ip,281.2108381424006,332.6092890638978,396.6016043672609,447.05063660526497,465.73860201710573,480.5216838324416,538.8145337690337
7,4.0,300.0,150.0,ip,330.1472709996742,380.5077697649764,388.5396012351015,423.46472909310756,452.3154127720736,478.8981717253779,556.5834057494327
7,4.0,300.0,150.0,ip,240.91413529265975,360.40539949236893,392.52387079542666,418.13835178496623,482.62504418820913,497.28247397480527,568.8117080305599
7,4.0,300.0,150.0,ip,350.8265259487725,354.25721361940913,380.4268171352112,438.7863646867637,443.38923302450263,472.33042227622315,512.5289752816345
7,4.0,300.0,150.0,ip,346.24776061491303,371.36189782774693,383.67791776836737,393.24426909692477,407.87059615308937,437.9685015500625,486.76748392372235
7,4.0,300.0,150.0,ip,385.24082510841725,388.43768214239276,396.5194921891938,408.85416419690756,420.93390030498034,426.5948683883356,432.34323684166793
7,4.0,300.0,150.0,ip,325.2033854581575,371.5901000106652,424.9297316955457,453.65593865310075,492.4691555715158,531.4815749800482,537.4620256682794
7,4.0,300.0,150.0,ip,307.0751910673418,330.5504693686652,354.80695296229135,356.57355815622805,395.3217491899734,432.2031271930035,553.3060003252914
7,4.0,300.0,150.0,ip,350.6801124089394,385.1346615757738,442.17136977756576,454.8490392859116,488.6367115529815,504.75496394118153,531.8406251189617
7,4.0,300.0,150.0,ip,341.2080571331777,341.99490606161874,431.31472821270836,455.34604827330827,465.9135928865542,481.88990046135916,545.0626890285175
7,4.0,300.0,150.0,ip,306.4370268671506,346.19992623052883,351.6964690899007,382.21892172557614,463.2581508399098,479.8341153106555,506.38005553257415
7,4.0,300.0,150.0,ip,333.9632350012365,406.0600859729194,426.43168694676484,441.9995979182788,443.3708381059697,466.2926120722094,531.7626680116721
7,4.0,300.0,150.0,ip,211.58270373258398,361.0912045355973,381.1563446594098,388.2563806711052,495.57943457667716,514.5691150641953,609.2586019524347
7,4.0,300.0,150.0,ip,288.2009347019872,316.05132091531675,348.48293733331104,398.1085108755631,413.8860595907996,548.7286956451995,556.2423222932593
7,4.0,300.0,150.0,ip,283.12598788382036,311.3615713177312,366.6178267569334,404.3762509120944,449.6183425993427,453.0773640790235,467.5398414460986
7,4.0,300.0,150.0,ip,336.91075841574605,392.2731754359107,416.82031286131416,443.7849147721211,483.91963171932076,559.936130651772,597.0243518291372
7,4.0,300.0,150.0,ip,323.3361496278684,409.50819832484495,458.573153277275,493.0134484696838,499.31692908193685,530.9758315970562,584.133970953842
7,4.0,300.0,150.0,ip,401.39694173425437,433.91621020038247,454.9468976529414,457.38466580818385,458.98331647551055,501.8515912594792,592.8350239998529
7,4.0,300.0,150.0,ip,306.05316571339523,348.6807337084289,430.0846081264178,446.43817794438945,460.43823868877007,500.68876923807477,532.040997501595
7,4.0,300.0,150.0,ip,380.1801316320491,414.92177613831893,415.7756960014882,415.92164333781625,462.0539439438178,485.4871138645177,643.9369308989462
7,4.0,300.0,150.0,ip,215.19324563553138,391.8227513724507,433.1342099492144,464.65400306082194,475.11930608894676,493.83109154165885,515.6393506789184
7,4.0,300.0,150.0,ip,341.5000868143015,344.82538899596875,353.8096880595471,393.15157883626597,406.3609221192357,423.11350562655053,447.1668757676305
7,4.0,300.0,150.0,ip,435.40428441329937,441.2562986441909,441.62925607672986,480.9065858552453,499.011749713192,508.170810055993,611.9114614567826
7,4.0,300.0,150.0,ip,363.2748373262725,375.3354234814864,426.3697828965989,434.0077932922426,481.5166138170166,497.4956698527975,518.1158805484306
7,4.0,300.0,150.0,ip,295.30690291133556,418.24225491393094,446.72316120421976,449.8896374970617,461.34251869834173,490.07306267792444,490.8262104621936
7,4.0,300.0,150.0,ip,270.5764795835602,279.9905533144714,360.5114180205087,401.8386978947689,406.90171846488926,430.6741473246287,439.1613589897017
7,4.0,300.0,150.0,ip,338.13473343633734,371.98851027433193,391.71639564464704,402.61926008804323,407.25301744106844,481.17970733048907,492.4091184969453
7,4.0,300.0,150.0,ip,364.29667706616794,385.0411933933467,385.65981086906856,412.89793502587503,432.08859598619557,433.44597983766704,573.5258552106585
7,4.0,300.0,150.0,ip,400.94010663348735,444.3274897990621,472.1420830024527,472.17609635336515,495.9843552694432,507.176065528307,519.4377377728117
7,4.0,300.0,150.0,ip,319.00236523390436,444.75167045909893,448.9640355387847,460.7021066676544,482.8984864885966,493.6461494670426,510.87528717767054
7,4.0,300.0,150.0,ip,240.19629000239416,379.5840130144817,394.84436695999966,396.55564886785936,433.3831684973976,458.08385453203823,522.3907865128654
7,4.0,300.0,150.0,ip,266.8472756852621,304.95030466251524,323.28619416498043,365.71260050235804,387.0344144078298,453.4840642074609,522.3267505980002
7,4.0,300.0,150.0,ip,314.2368453023835,315.90428774037866,438.3123566326136,444.27123284981934,449.2390486305738,530.3733575819375,572.4138988261075
7,4.0,300.0,150.0,ip,350.95820539705414,387.4790962262166,422.76363195857414,424.54061691769743,465.4724389032436,493.80268336673583,501.2967995523003
7,4.0,300.0,150.0,ip,314.7563001738873,346.85115085491606,359.1978717465301,380.2329867017965,424.6376510914888,424.90627278457606,425.21702010125244
7,4.0,300.0,150.0,ip,339.43673795568526,342.899843595044,389.4459105233983,407.54890938510385,419.15285217441414,424.6287232018178,571.269484073296
7,4.0,300.0,150.0,ip,313.3057345268183,313.4227468992066,363.8820094821717,399.14082839300806,427.6318560951234,485.3816715215445,533.1737676880905
