n,beta,eta,gamma,validation_type,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
10,4.0,2000.0,25.0,ip,1017.5575366872948,1277.259336725591,1413.386365188964,1498.8855507810706,1592.5793162622863,1660.6638055626217,1903.4701143432414,2117.933869977183,2167.0012527776707,2612.373666420198
10,4.0,2000.0,25.0,ip,1241.284663461222,1521.954759966597,1819.3299917169638,1933.1981240161736,1974.038978686131,2018.4613627350227,2219.1468914340853,2429.6971949680233,2632.049787285448,2795.7455938457915
10,4.0,2000.0,25.0,ip,1174.0760750349964,1238.8846583996065,1350.8295080120843,1753.5581994110526,1953.8467407630321,2116.5119737572427,2271.0260492650427,2777.6917304246745,2795.3140189462024,2851.4120922590077
10,4.0,2000.0,25.0,ip,880.6410209663674,1203.6057568114745,1334.7521659257536,1351.8372643129144,1473.6570670891474,1495.3754667629494,1789.0923925519717,2003.8836816310218,2035.4571011940711,2612.9494053004873
10,4.0,2000.0,25.0,ip,1441.518182136246,1535.668538440301,1568.3677988580162,1728.6709112471783,1801.5686090847537,1937.947042621668,2174.593895405097,2353.8591611568004,2455.9032224727584,2642.278450826136
10,4.0,2000.0,25.0,ip,1257.111355970736,1286.9140720843975,1673.9948001716282,1771.6661016787277,2182.316545460559,2183.389321683231,2236.3704597887304,2524.6892936756262,2659.0487173156484,2811.775373799277
10,4.0,2000.0,25.0,ip,1042.7248071247182,1248.2374084354499,1802.0191306975662,2078.2656725378197,2127.010573293669,2140.370766287681,2303.2532250241443,2860.164313715104,3108.7571289890534,3173.329455306386
10,4.0,2000.0,25.0,ip,523.0086292517105,1292.768850510386,1342.2733087559618,1389.045587459526,1802.6353044043267,2221.9449179271132,2354.505193390632,2734.181826192033,2837.9341850845503,2906.5319041929138
10,4.0,2000.0,25.0,ip,732.7856784782798,1131.175850945092,1490.2288296502793,1522.5541011641978,1699.6372701931755,1981.277139669742,2188.662061544952,2332.8034787172624,2443.253322560596,2457.636141552392
10,4.0,2000.0,25.0,ip,631.7558275675649,794.6778686601466,1398.7967181746803,1399.1898564164949,1684.0207907671536,2109.4961163753346,2447.0017789928975,2520.6534031183296,2627.9473269412906,2788.3036968017136
10,4.0,2000.0,25.0,ip,1016.451782099938,1057.8865334739253,1510.8327232041154,1651.2360857711753,1950.8416224473385,1978.6765145898173,2057.8981935966794,2102.2983957426136,2348.142388611527,2603.2796735683833
10,4.0,2000.0,25.0,ip,1390.4746212125756,1461.9635045306497,1509.8862664165276,1935.7958499737967,1945.6457019973204,1954.9117495273647,2184.7133471845546,2238.753563866608,2302.368533409834,2366.751394344289
10,4.0,2000.0,25.0,ip,932.8779594696703,1225.6072458261458,1477.1526470082972,1556.5999043852676,1958.0483712424839,2023.2384635595902,2027.8537159914856,2088.379256693056,2223.70367916701,2519.1223595808333
10,4.0,2000.0,25.0,ip,1305.4640910929409,1684.5977488963567,1954.6483532106545,2136.735491380075,2174.4351050605965,2450.71064157448,2494.4317091355506,2652.5727300590743,2826.4482001113965,2905.4797825338487
10,4.0,2000.0,25.0,ip,1163.9287791442387,1229.7722065653265,1326.8944150175594,1595.4841732073269,1855.2139375318463,1924.0614066603816,2232.226898188674,2258.5290713833597,2393.6594625672687,2443.1278832624957
10,4.0,2000.0,25.0,ip,1238.7423115372044,1310.2822351002137,1410.1795035715713,1421.0802399545287,1436.2709139504418,1588.998921638043,2060.7316456718168,2185.31851709467,2225.516852948669,2323.2147876386134
10,4.0,2000.0,25.0,ip,1003.5163843113236,1479.5347997791432,1668.3089290703651,1717.0144139646331,1810.9513464989568,1834.9214306042686,1927.0094339651125,2009.9810507798961,2140.235204880212,2698.7995017133694
10,4.0,2000.0,25.0,ip,894.5277055462915,936.1107653070527,1345.5587658908332,1827.5543200742948,1893.3334666248768,1924.3164470402799,1953.3156381756912,2023.9068504215334,2240.878519581707,2641.727699706267
10,4.0,2000.0,25.0,ip,881.6807825006238,1811.6225440373753,1833.7874439006478,1888.2531635119321,2020.6013955268372,2057.37228977881,2081.213507427394,2242.818150370859,2250.72427233143,2396.938640423133
10,4.0,2000.0,25.0,ip,1002.7764720789448,1165.0882604696628,1201.9266030972533,1268.224621593763,1742.9183872216101,2009.8808080001118,2013.677556657901,2180.3439037149856,2313.612541972591,2783.332423825147
10,4.0,2000.0,25.0,ip,1255.2892687016772,1452.8474521681972,1643.6322627945278,1869.2928569980786,2073.867344801203,2288.0035709221747,2526.7419189759166,2527.0035297615846,2700.3842357394497,3135.5716496838786
10,4.0,2000.0,25.0,ip,466.2243737942531,1421.5656701600856,1702.8279049845357,1729.1900544947623,1767.5541351020736,1973.871061006575,2374.2038304539055,2671.077365687578,2672.8502235862643,2687.173115455388
10,4.0,2000.0,25.0,ip,1350.3531613564985,1437.0562513877799,1444.0875473884232,1758.767248043446,1952.9645390425171,2085.949357300342,2390.8936923321594,2457.166355681511,2756.2663980699217,2858.3715735150636
10,4.0,2000.0,25.0,ip,1042.4618317631734,1044.5278203639587,1374.7592232177474,1548.0709308759822,1569.5065699375318,1600.5095040936942,1757.9808548894605,1808.2981609253661,1810.2528991449662,1897.4231160056283
10,4.0,2000.0,25.0,ip,1064.623174307472,1113.827853573754,1334.5613158342703,1431.4071479796416,1871.1660323478918,2134.3218384469083,2165.136026177525,2289.7670209301887,2462.152364316692,2637.6114442519593
10,4.0,2000.0,25.0,ip,781.6122233562905,850.9129998651097,1312.410893246334,1392.6653239582952,1759.115249982678,2325.4720419615337,2465.7675055555374,2609.6423152826687,2690.5788243797533,2967.2018186411365
10,4.0,2000.0,25.0,ip,929.4589517944565,963.6517071144463,1404.7729585697155,1659.6011076134678,1817.1743181346114,2045.8406325417636,2046.3960517008732,2340.504128640805,2439.106735060926,2659.3190002598235
10,4.0,2000.0,25.0,ip,780.3236472673279,1566.9498101698534,1697.136344052327,1750.3165388414598,2057.430035345833,2358.482636880396,2406.502737779329,2407.7923147929664,2609.046328765682,2899.347115314051
10,4.0,2000.0,25.0,ip,1146.6136034334504,1299.4388130039845,1299.5193179682115,1376.5008151483153,1434.8958582002617,1474.4976958624213,1802.5496270218862,1866.1160412857503,2052.5875372435207,2364.052665752247
10,4.0,2000.0,25.0,ip,1002.5932080828828,1277.4714895425907,1305.056771733371,1475.1999359131646,1827.5807046946588,2039.1793176941069,2361.8239366386147,2401.075579459003,2457.5475922642554,2494.896524161974
10,4.0,2000.0,25.0,ip,1125.7457050993703,1293.6473434939332,1315.174816474431,1487.2940738158725,1542.2221858966536,1966.0644117704767,2034.9680220002308,2117.5110720008897,2147.035676650212,2154.754446741027
10,4.0,2000.0,25.0,ip,969.5058322153322,1198.0892828241783,1385.7623446849234,1434.6231666521444,1457.6816922924932,1633.6146127901072,1904.3424202577446,2153.359381814946,2221.7039437724934,2389.0246979883786
10,4.0,2000.0,25.0,ip,801.505424130522,1316.519688011056,1385.2547914809102,1537.836644944643,1568.3385268988272,1671.0541722220914,1851.8499210341215,2028.6041189456655,2283.498054579684,2420.1713174733095
10,4.0,2000.0,25.0,ip,831.4021267634776,1398.8295550248667,1534.8136922885349,1562.3045880999853,1623.1292334470095,1624.783240905502,1881.4814390563101,1918.6868204144646,2122.7237410009743,2364.0892479299196
10,4.0,2000.0,25.0,ip,865.313338130721,1076.9801075559665,1087.7296862439139,1235.236022264995,1286.2095476216202,1635.2932577082313,1824.984794382508,2178.7612993077196,2295.619119264569,2932.306179613458
10,4.0,2000.0,25.0,ip,1082.3572307608365,1202.011248293415,1623.0711023878157,1652.7136445525343,1696.492646762598,1815.6399112011898,1898.4308280408814,2051.7492003922525,2060.0309446483675,2178.960042198092
10,4.0,2000.0,25.0,ip,1417.0025543821741,1546.823555347367,1630.5725003443613,1790.7923087502122,2018.8136777242091,2026.4402115122211,2421.97674436595,2756.113373602985,2842.550914325233,3007.6941951201766
10,4.0,2000.0,25.0,ip,1170.9894289920492,1469.905963838494,1473.0858260124066,1622.2833559910966,1633.452871718781,1691.9959709723473,2006.1843946123304,2192.252168342668,2299.6560090421767,2726.7806431557915
10,4.0,2000.0,75.0,ip,1214.0036836610507,1407.4332779731983,1455.5883350996799,1634.2143561520581,1746.4078273628704,1861.96225653827,2112.2892910784567,2198.3726204284703,2257.345187669245,2286.8875016316015
10,4.0,2000.0,75.0,ip,713.1594360317324,1057.4273878854451,1349.154293192718,1442.875961660337,1607.2819049384616,1667.432392899274,1776.104752471562,1821.3569523427082,1967.9254842852874,2081.7029811722637
10,4.0,2000.0,75.0,ip,1122.1153471810721,1695.9061955696336,1800.434845103917,1870.3942701788267,1910.0573718776975,1966.1927948816003,2068.693386905617,2092.671703571484,2240.121545046567,2523.5909563724326
10,4.0,2000.0,75.0,ip,1113.7779512940192,1726.014607341079,1790.117616893104,1948.168518951718,1987.818359701884,2046.0395101858846,2256.401557725541,2270.2767204405955,2356.0743962267134,2489.509371633589
10,4.0,2000.0,75.0,ip,968.2071807813205,1622.7126025339533,1689.1794533427437,1741.1207825638314,1743.1886813082135,1847.5420559991344,1863.2224466730074,2190.0643030009396,2469.912709803372,2910.463047309156
10,4.0,2000.0,75.0,ip,1580.7849171819262,1621.142083962028,1732.0835390159189,1758.0434816311906,1823.7816909011444,2026.8643817711018,2165.12237056107,2295.130840508006,2373.3055638876194,2621.2196818028037
10,4.0,2000.0,75.0,ip,961.9796258187631,1608.8455976795367,1617.0566047902566,1669.4804355156007,1714.1308901934492,1736.6531442602507,1873.4853117072673,2129.3808094332862,2408.872007980692,2883.884111514129
10,4.0,2000.0,75.0,ip,656.9033810124563,1438.1803114728575,1622.7079014924088,1681.125536493962,1759.5046691450382,1990.3706817610876,2040.648185452144,2185.9463066365606,2383.317960869891,2414.2643964819545
10,4.0,2000.0,75.0,ip,864.3765709366035,934.7109747907766,1732.0084891600816,1973.2979105201905,1987.7125134162604,2049.690408575659,2262.2801073874816,2282.6582969631772,2305.1854395037776,2379.842458068227
10,4.0,2000.0,75.0,ip,882.6959090973384,891.9659682622249,1375.4078292054041,1736.5200181967475,1838.8435799896192,2010.6108204232214,2010.953076098529,2158.5485763391225,2161.8992005564482,2473.4531911162007
10,4.0,2000.0,75.0,ip,1721.933086946003,1899.3754736697167,1954.8396374610459,2099.876100132363,2137.935583596489,2163.273165574134,2237.81000051995,2261.974395991936,2532.5242873526636,2647.420224159678
10,4.0,2000.0,75.0,ip,1186.4399541961766,1614.7199516663948,1814.7489764723882,1909.5770338640716,2088.8516143967245,2504.117157676253,2530.2767804341534,2576.4146174658626,2606.6913067807372,2943.8102757918086
10,4.0,2000.0,75.0,ip,1344.3075156995612,1381.629013961516,1628.990438769334,1811.6481829405327,1850.908247687473,2023.0129029849143,2093.997823910582,2257.2048448051514,2304.222550069885,2577.210714824204
10,4.0,2000.0,75.0,ip,802.8382037396178,1000.5994420443994,1493.3447505665736,1535.665674317664,1586.5199949001394,1616.4516566894692,1763.6315710910435,1953.2386168217413,2035.2630274788705,2351.5335574913297
10,4.0,2000.0,75.0,ip,1384.3859017238756,1553.385550027994,1584.846188752885,1646.6493031035784,1653.7990316358623,1760.987498061688,1992.901146829931,2283.633178700379,2348.494773710462,2371.8719433559027
10,4.0,2000.0,75.0,ip,579.2581002879572,930.1622246834369,1167.956076200187,1761.1200064571951,1841.9484478627028,1939.0132320951736,2034.6791831196513,2254.746885561722,2282.7353984423808,3098.42819620956
10,4.0,2000.0,75.0,ip,1503.5221628377037,1586.469309460685,1592.3010790185167,1598.6484501361122,1754.9313845853503,1829.530198861546,1928.5972168091964,2219.1923678098437,2351.7684952570153,2705.922552802312
10,4.0,2000.0,75.0,ip,1232.0958789957692,1330.0094281352228,1347.2492269923216,1559.6035380613914,1664.3319312642623,1983.3473385875027,2292.4481209865576,2320.754662342918,2413.2000609025677,2471.5713736927773
10,4.0,2000.0,75.0,ip,987.0569006132192,988.2414345895035,1228.2770448612214,1233.9468902215233,1449.5957835614745,1772.640336276882,1885.7688982816792,2143.0291132650104,2292.3627021693933,2892.991174267741
10,4.0,2000.0,75.0,ip,711.4562870629817,1293.9834548826395,1330.1293232020867,1351.1201260857522,1592.0657730564756,1899.1327590996518,1917.8432007617325,2087.782881548049,2281.8349012077697,2727.597481557573
10,4.0,2000.0,75.0,ip,330.8989823677747,626.8555892900736,1553.2733786543376,1858.1736221607434,1942.6518898113497,2049.325814468495,2065.220575276442,2296.7577891870546,2417.966204800522,2547.8897073732983
10,4.0,2000.0,75.0,ip,1548.3043261780122,1573.3390663798355,1810.9475975721366,1908.5627482682441,2340.7256764706003,2358.468143995921,2366.714716470438,2571.417464312265,2590.510464404289,2652.9801996536435
10,4.0,2000.0,75.0,ip,435.6861814484282,1372.6371395348049,1548.3358804302222,1805.1728798231802,1830.0436828792194,1851.6041715295742,2151.5765266827602,2236.376856847087,2304.5665741409853,2693.6963702335065
10,4.0,2000.0,75.0,ip,1224.6207688412444,1229.2436227516414,1657.7230572075107,1735.703824150127,1827.4978483759978,1890.9148287502505,1957.8027189474317,1958.759675787738,2084.9596903812017,2546.866546784833
10,4.0,2000.0,75.0,ip,1349.698663895249,1523.2580558447337,1715.9853919985055,1906.6943517315406,2015.52963367447,2156.2895421399485,2160.4548932592047,2216.354550483245,2407.29905799877,2575.6642146028075
10,4.0,2000.0,75.0,ip,1311.5095859907249,1362.6016582386394,1383.924394845524,1503.978066338755,1684.8242634506541,1734.2475670276394,1858.6377975659238,2417.1470135440527,2464.8997832665436,2693.6378262949856
10,4.0,2000.0,75.0,ip,1168.6505972026534,1266.2818724015744,1313.1751834876225,1360.983671007909,1729.6817484456917,1758.7153972324684,1874.3291481914634,2297.9295832713647,2433.694457833284,2435.6343049196184
10,4.0,2000.0,75.0,ip,913.5221869357568,1384.4584871861289,1389.528176552971,1519.4183719705825,1554.7978697740282,1707.3305633660332,1914.0962283022445,2606.200523192612,2927.9939132449244,3410.504253344914
10,4.0,2000.0,75.0,ip,1238.6712185999816,1372.5343516391385,1576.0054597777812,1592.619288681407,1833.285860405292,1970.7771241211085,2380.271572382677,2419.880647669916,2493.3556447388155,2533.5884890232073
10,4.0,2000.0,75.0,ip,1340.4042245762987,1479.7582954682798,1569.9607201671,1684.6704981006712,1782.3781984025452,2081.302541378243,2167.605680518753,2321.342169778268,2444.3672269501762,2745.4364667350665
10,4.0,2000.0,75.0,ip,1007.5884297464529,1187.5288008152033,1671.290651845924,1794.701962571509,1996.2429119922276,2026.8860707411143,2137.671200514739,2426.3351538600496,2490.3505539855587,2510.2091423917072
10,4.0,2000.0,75.0,ip,1560.722091802659,1609.3140182119457,1618.6778240729077,1909.4330800129726,2147.6875174364955,2202.2031556273764,2252.3173425015902,2319.3518246294175,2339.3733636957386,2403.591512696678
10,4.0,2000.0,75.0,ip,544.6513916533453,1070.1013460150498,1100.933345874025,1300.154322027652,1358.985675465475,1663.3711049445456,1733.656594903421,1778.4297440665598,1781.6449165718639,1961.0641965981758
10,4.0,2000.0,75.0,ip,648.5416466834027,1255.0349620519328,1834.4964944323465,2153.602677239938,2207.7336674406524,2250.3058475362727,2337.7383211772867,2495.841482408542,2860.8394504461235,2944.5754032391965
10,4.0,2000.0,75.0,ip,762.5833270189394,1039.045251408095,1127.2722536946721,1360.1618957082785,1610.8735066853317,1680.2788771323237,1916.191337765578,2072.3376656665064,2143.993520756043,2171.0617751300156
10,4.0,2000.0,75.0,ip,1007.549679888887,1382.9993112341556,1629.9225841590048,1670.6904331700546,1731.958558220514,1774.6376556375735,2073.895153118616,2110.795707561662,2388.4277164266337,2459.135948071057
10,4.0,2000.0,75.0,ip,980.3720478378227,1038.9811054827437,1438.9245193672311,1795.301568841862,1815.2151868961341,1849.746110100877,1862.2374842302263,1939.43959373684,1954.0581393315288,2826.017548491239
10,4.0,2000.0,75.0,ip,875.2044192747625,1074.0590508323635,1530.5717270134926,1554.5549510496387,1667.6068528518913,2072.8722992742905,2159.2416755724826,2160.232618874332,2190.3064144110726,2336.731298345206
10,4.0,2000.0,75.0,ip,1109.1160585032505,1399.3027842884421,1531.6589922153912,2002.2603865399108,2033.041689226541,2136.5837369371716,2235.9866786676193,2351.5094986659824,2565.496883161699,2963.3718127991806
10,4.0,2000.0,75.0,ip,1400.7994015097788,1483.2859032668744,1594.8968018676278,1907.465147006639,1973.7186430030938,2074.5118930922117,2108.33748155048,2412.7703847504285,2599.2020549803556,2641.5260034070975
10,4.0,2000.0,75.0,ip,1075.4486421375038,1135.7258158202756,1205.1295217827976,1344.3068118614167,1526.0531260204966,1819.6516515095307,1942.5574293754446,2332.8099570727563,2678.7549245167725,2791.3201075803295
10,4.0,2000.0,75.0,ip,1111.5817954653191,1145.7761693240104,1465.1778755974988,1784.0245215884754,1959.6695623439496,1985.9809884593649,2039.3876240595637,2168.6199362639677,2454.0270285354673,2837.9811397081808
10,4.0,2000.0,75.0,ip,622.3434610678249,837.8418898448218,1356.6487665652867,1582.7134149186843,1630.8888139814999,2029.3276082231291,2092.0655822902054,2133.1484717356484,2258.2285625639825,2409.2430441264914
