n,beta,eta,gamma,validation_type,t1,t2,t3,t4,t5
5,3.0,3000.0,50.0,ig,1738.7563942396619,1907.6391263413655,2026.8607924190342,2307.1504804609835,2743.9218644710477
5,3.0,3000.0,50.0,ig,1394.1439872931537,1794.8908454782547,2679.1828635256793,3520.932658084373,4156.839896338831
5,3.0,3000.0,50.0,ig,1946.156537061837,2247.7447840046493,2538.111605632485,2743.119925935709,3178.5209668917914
5,3.0,3000.0,50.0,ig,1011.1508273792222,2011.387229249638,2190.591814359644,2815.3712000441446,3585.0776641513257
5,3.0,3000.0,50.0,ig,720.0971881274677,2046.1155222978748,2128.568751605457,2520.806729896388,3878.918119754481
5,3.0,3000.0,50.0,ig,1000.5174543325072,1665.7453302721478,2588.543960824557,3822.049529447818,4075.0694548365746
5,3.0,3000.0,50.0,ig,1550.3619541351966,1910.1211671753624,2476.0947867271207,4037.641734283593,4868.4416762230885
5,3.0,3000.0,50.0,ig,1675.7577314976083,2887.872132899812,2987.76911640485,3225.4438216875533,3532.985400949969
5,3.0,3000.0,50.0,ig,1786.0038143598986,1863.0793560447578,2458.8383567876112,2743.3977298269083,4593.809261990622
5,3.0,3000.0,50.0,ig,1477.738017958545,1827.1072420755197,3520.024734171589,3889.92139064501,4340.363437986548
5,3.0,3000.0,50.0,ig,2343.9836732413596,2846.7042966518816,3309.1861027312802,3330.389148116717,3636.3642471159756
5,3.0,3000.0,50.0,ig,1422.2818774337327,1479.9526339825043,2619.0673046693614,2814.677932364042,4182.533146294151
5,3.0,3000.0,50.0,ig,1499.251123919813,2817.876878607021,2939.6212225431564,3093.575430769072,3260.398933622305
5,3.0,3000.0,50.0,ig,1794.4888595867155,2801.294833397,3467.7793532447345,3762.5503184585446,4227.042994256724
5,3.0,3000.0,50.0,ig,565.5443729649095,1856.3513345304893,2201.9588816012297,2775.401584573949,3034.070027304699
5,3.0,3000.0,50.0,ig,1761.0739215347487,2356.587681681798,2395.3464506211158,2983.476443607571,4507.434989267502
5,3.0,3000.0,50.0,ig,2114.514706188443,2388.302471665789,2890.030915252448,3578.317094136555,3994.1315181163645
5,3.0,3000.0,50.0,ig,818.8730285915265,1490.3867728829618,1842.3321421000896,3523.9930532618478,4045.036436378979
5,3.0,3000.0,50.0,ig,2013.530270667991,2167.4742963549625,2331.246468330561,3330.6595349827835,3383.5841081886165
5,3.0,3000.0,50.0,ig,814.6999820553322,2696.240706896839,2721.8918308163197,3099.769700033296,4665.086447921232
5,3.0,3000.0,50.0,ig,1308.8293100983058,1666.7414537967024,3166.2977532995455,3527.137984506632,4725.405165084012
5,3.0,3000.0,50.0,ig,1887.287140436525,1924.7166687593394,2378.8260680691033,3769.8377766068515,4245.181682923954
5,3.0,3000.0,50.0,ig,1438.648657743456,1649.992952562118,2082.732877888616,3112.7681008373584,3776.0030543032867
5,3.0,3000.0,50.0,ig,1929.4985816636013,2422.2889229934367,2910.435838627702,3619.5267367062597,4966.771222681677
5,3.0,3000.0,50.0,ig,919.4626247822811,1173.1770871533151,1581.422047218629,2093.3473328167274,3834.757840063807
5,3.0,3000.0,50.0,ig,1164.2433790176935,2538.473102926126,2570.851996387645,2952.6103935224955,3163.434094247129
5,3.0,3000.0,50.0,ig,2667.894934125529,2953.3292211162952,3167.9470165379844,3943.5025083509545,5599.514167215359
5,3.0,3000.0,50.0,ig,1626.2045752992335,2115.871647986662,2520.1127539191684,2575.8568059045974,2659.616283014591
5,3.0,3000.0,50.0,ig,2345.482032013747,2920.885876733906,3214.929463395288,3664.858805706573,4788.230334461729
5,3.0,3000.0,50.0,ig,615.5061168249282,1534.8759812515352,2070.52942377655,4408.9570170226325,5065.827221667516
5,3.0,3000.0,50.0,ig,2342.0991425475495,2347.1146156390523,2764.7889383392585,3180.1172156374764,3472.356436989796
5,3.0,3000.0,50.0,ig,2296.495426539343,2588.550062382501,2805.8325564935853,2880.5745656284225,3044.1958478561
5,3.0,3000.0,50.0,ig,2026.8971310643035,2402.9152102709786,3264.213839384843,3808.7470028766897,4114.989821065137
5,3.0,3000.0,50.0,ig,1814.8701976996383,2222.9606210078928,2552.7157122343515,2943.551023564919,3461.769274994699
5,3.0,3000.0,50.0,ig,1280.6077041195315,3286.835100933733,3391.687375985644,3438.272910049047,3619.897613120426
5,3.0,3000.0,50.0,ig,1188.9447294040156,3044.0131349349085,3133.906490808317,3322.851484253666,3583.2940680574793
5,3.0,3000.0,50.0,ig,2110.5713077190585,2279.948582134816,2693.800854616452,3087.232520707696,3370.885655108159
5,3.0,3000.0,50.0,ig,1636.4576506161898,2504.489406009024,3001.6182551131465,3530.3785906309267,4431.653786912992
5,3.0,3000.0,50.0,ig,1487.121620945627,1500.4575632860103,1519.9063537788863,1745.0225951348507,1960.1667543929454
5,3.0,3000.0,50.0,ig,2296.3513251006784,2577.891872146025,2888.9656998943055,3345.343397144506,3898.9639831151185
5,3.0,3000.0,50.0,ig,1374.3127982786755,1888.6547443375875,2571.987335338636,2934.8124151039815,4499.001774127782
5,3.0,3000.0,50.0,ig,1079.0551022876095,2507.518043569677,2634.014899812901,3014.760388262412,3470.3210867675625
5,3.0,3000.0,50.0,ig,1402.7301440640438,1779.9155954645505,2506.3311836315656,2649.822641522086,4111.93864908556
5,3.0,3000.0,50.0,ig,952.2567391652797,1925.1167573624714,1978.4353685717865,2607.2900341799714,4494.04969604406
5,3.0,3000.0,50.0,ig,1865.3579321248442,2429.6549971587597,2804.57465772863,3239.745724836562,3279.9103139828453
5,3.0,3000.0,50.0,ig,2195.7930367487993,2393.9780547251394,3801.7597175869732,3993.533483336242,4771.262553599264
5,3.0,3000.0,50.0,ig,710.3406819016202,2027.0843201180342,3584.2995343581515,3774.640648919049,4359.837820307802
5,3.0,3000.0,50.0,ig,2444.603453462419,2462.081768755745,2689.9063473166657,3195.180572425662,3358.5364984113694
5,3.0,3000.0,50.0,ig,1580.1759742478932,3066.2876193740526,3301.2859085095433,3626.1334690505387,4001.8530284683934
5,3.0,3000.0,50.0,ig,1122.633372594005,2796.3998301950587,2883.6509819752387,3214.7372346949996,4049.273350886526
5,3.0,3000.0,50.0,ig,2002.6821991952465,2427.1558978415146,2790.7948885969963,3079.7676786553266,3926.038947101021
5,3.0,3000.0,50.0,ig,637.5197602123665,1520.5775529144937,2581.475034739808,3617.634337006259,3674.532405544124
5,3.0,3000.0,50.0,ig,1661.695489727822,2474.582680365702,3145.8629176768545,3289.0067882747153,3761.0564749742202
5,3.0,3000.0,50.0,ig,1651.9429754098046,2456.4010111365474,2754.4342070618936,3316.227873158607,4108.750354145282
5,3.0,3000.0,50.0,ig,2216.333731414574,2505.1999284219987,2654.901073293388,3129.299255804624,4246.415045010856
5,3.0,3000.0,50.0,ig,1672.6462038178552,2185.6234737692293,2254.7146925525367,3282.3300455097547,3560.3793709151914
5,3.0,3000.0,50.0,ig,1952.2954773571892,2577.8402664616315,3780.3579810376013,4131.762211599607,4339.432989965908
5,3.0,3000.0,50.0,ig,2668.542789202199,2858.21229860861,3523.881032691739,3618.367275782986,4298.189755068652
5,3.0,3000.0,50.0,ig,2289.8488940292636,2547.964713004827,2782.422971490864,3203.529208130326,3667.3576574825465
5,3.0,3000.0,50.0,ig,1934.642190196588,2232.533166723628,2303.956134498804,3488.3183070594846,4988.885616189901
5,3.0,3000.0,50.0,ig,1153.8685460485217,2327.017602465113,2622.7225743873423,3014.449469710792,4348.218778285084
5,3.0,3000.0,100.0,ig,1657.7604899089558,1872.3835123056178,2762.411368027907,2923.913182218067,3330.1364267553085
5,3.0,3000.0,100.0,ig,1975.3047588474524,3484.2116213744453,3543.290233851979,3685.231660464774,4540.724688879014
5,3.0,3000.0,100.0,ig,2506.021813223104,2680.1305123133234,3266.451792773846,3536.870589800428,3908.5116059322986
5,3.0,3000.0,100.0,ig,1565.8868663847034,3097.8234243441875,3425.1727415130945,3564.1469232563327,4079.8271728261307
5,3.0,3000.0,100.0,ig,1127.522501327114,2138.9398882194637,2690.9177432796037,3330.2945668560587,3365.8834119886633
5,3.0,3000.0,100.0,ig,3320.964411338114,3376.8935683928307,3439.860014006267,3686.6699961863233,3792.089596975364
5,3.0,3000.0,100.0,ig,1699.3143938527076,1777.7960252360087,2001.3339016265802,2310.383229929783,2803.5756531249367
5,3.0,3000.0,100.0,ig,1590.5234196080196,1967.1027363162073,2211.265252370187,2492.2278078452982,2937.209404142361
5,3.0,3000.0,100.0,ig,1949.0646682618324,2106.59793633836,2124.501459030006,3392.716169497047,4318.066541008506
5,3.0,3000.0,100.0,ig,1492.1457649928063,1883.1857954332552,3704.1445818861935,3927.907842988648,4195.153299767822
5,3.0,3000.0,100.0,ig,932.0820186974186,1206.9227026949227,1282.304413823025,4354.291996948521,5030.724077968676
5,3.0,3000.0,100.0,ig,2641.6657303697584,3288.6974742508296,3415.3713115075875,3436.5224020825312,4620.880770686293
5,3.0,3000.0,100.0,ig,2259.6453049449915,2312.1356299696586,2508.537769486525,2824.144589909891,4433.538311103238
5,3.0,3000.0,100.0,ig,852.9011615588972,2398.145335645325,2742.420701739821,3006.154743378276,3527.532660496423
5,3.0,3000.0,100.0,ig,2124.6420176359443,3002.0652557109947,3577.479571660432,3767.278052449871,5661.443093068837
5,3.0,3000.0,100.0,ig,1835.2689269210296,2593.753706496112,3100.168459710158,3277.50099465861,3282.1396763502353
5,3.0,3000.0,100.0,ig,2050.596144628962,2469.6998774332296,2792.7165648406126,2892.340883542123,3043.5174815819005
5,3.0,3000.0,100.0,ig,1744.4213594666605,2039.6216294659862,2041.094776863326,2118.099070171348,2587.2215522952447
5,3.0,3000.0,100.0,ig,2096.520960740445,3389.6772534394418,3484.2701952948332,3702.09664053184,4088.473457625123
5,3.0,3000.0,100.0,ig,1436.8739015570561,1507.2375343091587,1671.1862853715213,1876.2836381850816,4617.679115423751
5,3.0,3000.0,100.0,ig,923.4718038587893,1557.9068982230747,2374.762438739078,3151.730759237736,3683.818042791967
5,3.0,3000.0,100.0,ig,1060.6598178142103,2031.663940434947,2328.482375569942,3201.996104866713,3410.430006092182
5,3.0,3000.0,100.0,ig,1957.6177417034182,3378.7341206630745,3526.6154804710386,3731.5867041561473,4070.2742651147328
5,3.0,3000.0,100.0,ig,879.2665865481167,1356.8124331404956,1368.1412159932956,3102.12023202849,3270.820380316072
5,3.0,3000.0,100.0,ig,2196.4831211465194,2262.702717076822,2266.047790488031,2326.6031415519897,3126.3384040148235
5,3.0,3000.0,100.0,ig,983.3520167975579,1630.8776833817317,2056.670727055881,3475.3948996869335,4542.2549770060505
5,3.0,3000.0,100.0,ig,887.1023941805369,1571.215848006535,2772.6691500593547,3395.219604530877,3587.879583251279
5,3.0,3000.0,100.0,ig,1746.2216093357597,2346.327248443656,2957.3199421493914,3020.781699763421,4561.914988446345
5,3.0,3000.0,100.0,ig,484.0471644818394,1979.2503484270621,1998.8922241877883,2032.1226048875585,2106.9150256766475
5,3.0,3000.0,100.0,ig,2234.212712706323,2586.148753706084,2734.025170593825,2936.7571957565924,3935.391391419242
5,3.0,3000.0,100.0,ig,1695.6218133570765,1977.5250110263653,2145.2471881798647,4264.306235446751,4512.40129245389
5,3.0,3000.0,100.0,ig,2288.91006532213,2547.9747951233066,2895.496485091268,3959.790550187393,3983.8964292045557
5,3.0,3000.0,100.0,ig,2225.6265141629365,2524.0231016323987,3060.379455252374,3370.2558113785603,5344.996643268257
5,3.0,3000.0,100.0,ig,2203.734418775294,2347.0049008576075,2406.081695770491,3069.4796965739297,5017.550502222079
5,3.0,3000.0,100.0,ig,1954.1539659110513,2814.9055349068854,3318.156709440785,3940.9306570307594,4104.840474621096
5,3.0,3000.0,100.0,ig,1729.214787095431,2292.2772215086184,2491.7090169562725,3424.1928837413097,3488.5353112929783
5,3.0,3000.0,100.0,ig,1326.3356769706534,2830.8755999476775,3331.8819747784264,3902.38669326404,3930.2728701057026
5,3.0,3000.0,100.0,ig,974.8511729652759,2846.8156533357487,2961.6668627078016,4538.610732474966,4660.356777628038
5,3.0,3000.0,100.0,ig,478.00588121852593,1653.5045566275344,2042.4515061766992,3058.8924211562107,3644.129323781968
5,3.0,3000.0,100.0,ig,2133.53849898189,2395.828830712295,3869.0164148755875,4224.300329169726,4280.3362021743815
5,3.0,3000.0,100.0,ig,1968.1344969032823,2622.6199096947175,3214.6330094549817,3400.375429981668,4275.976127214132
5,3.0,3000.0,100.0,ig,1857.1115855848632,1883.4935232120624,2583.3105645660457,3663.1197972240134,3783.2522023202946
5,3.0,3000.0,100.0,ig,1065.3815234772221,1402.3125187241703,1559.1551512834337,2386.485614779578,2480.6102934637274
5,3.0,3000.0,100.0,ig,1760.4866098812313,1951.5905410838711,3567.677641304679,3577.1707955633156,4038.1513287731595
5,3.0,3000.0,100.0,ig,2598.491999247471,2717.064214482089,2726.2207017035435,3223.8894312203,4132.488711391799
5,3.0,3000.0,100.0,ig,1668.6991771228766,1945.361175036081,2376.4385384154734,3399.9999762367156,3525.427772310894
5,3.0,3000.0,100.0,ig,1898.4478699284066,2007.504923713914,2760.801525141742,2819.8485166904634,4594.562195747287
5,3.0,3000.0,100.0,ig,1701.1345189822769,1934.7681457992512,2007.1138260546222,3434.5993591881584,4172.509125434544
5,3.0,3000.0,100.0,ig,2293.561379224211,2506.938568101061,3283.2696570300614,3341.1773192734067,3513.6551593837985
5,3.0,3000.0,100.0,ig,1237.326036947467,2424.206801407157,2548.1847603221127,3235.7408456704284,3967.8333039845766
5,3.0,3000.0,100.0,ig,2963.1036732609923,2992.862302728,3105.49481891517,4595.324043987002,6018.931996568094
5,3.0,3000.0,100.0,ig,2244.31211574642,3219.4116638669716,3581.3489591617604,3613.2568160417713,3876.513069347577
5,3.0,3000.0,100.0,ig,2694.2762910687493,2807.4150106973843,2931.2519091146805,2976.5859015829046,4196.339107880497
5,3.0,3000.0,100.0,ig,1327.3289121749806,1864.7109795528863,2293.2505946475712,3089.888579187733,3315.9010221214944
5,3.0,3000.0,100.0,ig,1902.504468650918,2031.741899976918,3146.2312501734127,3356.711064562847,3666.112397452373
5,3.0,3000.0,100.0,ig,1363.5250802751361,3183.18866189332,3354.430124488677,4598.822836821764,5586.347529496769
5,3.0,3000.0,100.0,ig,1348.9063632056773,2437.5055774214666,3105.2240527380272,3282.284800264285,3585.422446404016
5,3.0,3000.0,100.0,ig,1956.0428479589593,2409.2869195398457,2497.266273363482,2864.126486764924,3283.405384726566
5,3.0,3000.0,100.0,ig,1562.9830539977497,2251.32263310969,2340.6618155832393,3659.469003889229,3678.1392784627574
5,3.0,3000.0,100.0,ig,1819.7461946803044,2279.942884895702,3023.437444693966,3685.3628065080757,3755.455825652573
5,3.0,3000.0,100.0,ig,1109.4314822704346,1810.7589309687144,2637.0120371600246,2666.490481107033,3307.8445484777126
5,3.0,3000.0,100.0,ig,1910.4210050077315,3308.04289310034,3478.9512761066344,3717.673762091348,3991.9849491502905
5,3.0,3000.0,100.0,ig,1682.0449595004072,1884.862457803501,2528.0716629712874,2811.7028185849663,4509.962250093629
5,3.0,3000.0,100.0,ig,1380.4661927250847,1985.7103952873347,2004.908875739039,2175.270557366194,4535.818912793931
5,3.0,3000.0,100.0,ig,2376.8074572485802,2530.445375792898,2622.975691014432,3801.453251009875,4482.692321681366
5,3.0,3000.0,100.0,ig,867.740238739168,1654.0719834947133,2260.2093831395996,2475.3358993251127,4812.5479400639215
5,3.0,3000.0,100.0,ig,895.6122273110267,1168.4839180757288,1403.9155416805913,2517.219361583781,3214.6328487351116
5,3.0,3000.0,100.0,ig,2853.3151395198975,2947.449266489959,3053.5634589617493,3570.7160760674833,4071.3649742763228
5,3.0,3000.0,100.0,ig,1149.286134071335,1360.2085501139836,1686.9474174097754,2491.7142996006155,2700.2630915650075
5,3.0,3000.0,100.0,ig,2274.601088527941,3445.77412705081,3711.4543191594153,3742.9058975062453,3823.2099092271797
5,3.0,3000.0,100.0,ig,1660.7662492731915,2582.805509098314,2948.1398800460834,4100.962452234092,4540.3735424803635
5,3.0,3000.0,100.0,ig,1375.2602440194203,1696.222245366019,2637.545192643906,2665.5132528477616,2679.4923212066674
5,3.0,3000.0,100.0,ig,705.5316730105848,3008.597542989263,3136.3233502458916,3138.458403549691,4418.768932477379
5,3.0,3000.0,100.0,ig,2378.237024469901,3029.5147976168114,3148.5765537524444,3452.4578467924107,4577.756418479715
5,3.0,3000.0,100.0,ig,1914.4322562728141,2021.2004697957343,2084.0237405152457,3665.7684274951616,4363.345283786955
5,3.0,3000.0,100.0,ig,1645.449780602429,1868.3488504983084,3020.1903175209563,3847.533115164931,4128.015017906698
5,3.0,3000.0,100.0,ig,1369.532034873245,2252.737615652863,2342.1953963904907,3256.8733861290684,3843.21192011051
5,3.0,3000.0,100.0,ig,3187.2297605009944,3417.694300461386,3478.0203420304624,3555.6940887687438,4714.304712581186
5,3.0,3000.0,100.0,ig,2033.3832844346477,2310.3484492184966,2323.4591057516955,2620.1419464424007,3898.388375806193
5,3.0,3000.0,100.0,ig,2172.9372951565683,2729.510589444852,2774.5459194336268,3646.7992064792566,4523.886160980172
5,3.0,3000.0,100.0,ig,1491.3831958736437,2254.1828366792483,3378.057628846005,3525.003120921509,3898.854867708113
5,3.0,3000.0,100.0,ig,1794.4989480406998,1871.527934786022,3799.8163799620716,4119.360524868017,4136.639538117375
5,3.0,3000.0,100.0,ig,2188.4062788525407,2621.269241185152,2951.326889037545,4394.094276175159,5537.68677792819
5,3.0,3000.0,100.0,ig,1757.3197198170305,2001.1540449030426,2501.7978600153556,2691.2334836164205,3883.6384745594314
5,3.0,3000.0,100.0,ig,1059.5021295997192,1304.2625993401855,1720.9027367206984,3264.6297940139093,3842.0491509932
5,3.0,3000.0,100.0,ig,1505.8983895673935,1857.3874790313837,2008.0736197904869,2269.9526626291745,2652.0879983140426
5,3.0,3000.0,100.0,ig,2367.537103061636,2562.921344249508,3259.713667910308,3814.3930831894895,4419.645388559955
5,3.0,3000.0,100.0,ig,1766.7128214153388,2657.9291931419825,2676.5181958160038,2849.65411619044,3940.563595544494
5,3.0,3000.0,100.0,ig,1108.4280536028173,2633.208770014037,3365.2408992573182,3872.422520771168,4255.918518783354
5,3.0,3000.0,100.0,ig,1598.2017283513374,1744.2555751724717,2130.3478267342953,2762.7185461398535,3217.018509188777
5,3.0,3000.0,100.0,ig,2227.960582926422,2585.596585459484,2620.860326149571,3523.5397409343054,4259.602328717383
5,3.0,3000.0,100.0,ig,980.7721918305026,1290.1532081863986,1736.2521099631228,3121.394393999409,3309.9725955017034
5,3.0,3000.0,100.0,ig,1774.9817838335239,2383.8245071610513,2716.2209814640473,2872.4310213007075,3387.5947874682015
5,3.0,3000.0,100.0,ig,961.3708390075643,1372.7411204769073,1693.8873405251602,4199.11327078312,4235.831377776875
5,3.0,3000.0,100.0,ig,1415.216017201959,2255.4079860406414,2785.5398928026398,3331.043186827699,4698.635253692429
5,3.0,3000.0,100.0,ig,1809.645354377423,1910.1627977018427,3010.7348709535854,3581.434910273442,4459.997629168002
5,3.0,3000.0,100.0,ig,1913.8489089898048,2326.562189658085,2814.257274176718,3607.682558406238,3846.0096891918506
5,3.0,3000.0,100.0,ig,792.295297156118,1739.0775881222837,1886.4996864202662,2028.5233581180705,2885.05222658312
5,3.0,3000.0,100.0,ig,1605.620783688508,1773.0224823372016,1821.520772862257,2396.7324488412555,2566.449578450103
5,3.0,3000.0,100.0,ig,1163.859912625856,2944.1102411505913,3414.8254254263743,3567.039049356193,5024.871666909183
5,3.0,3000.0,200.0,ig,2116.7656839111373,2470.687067273701,2896.055621545599,3721.82648126039,4628.298491551876
5,3.0,3000.0,200.0,ig,2338.579898000322,2390.904881157734,2407.5811675596856,3238.5569825739726,4414.6715025520225
5,3.0,3000.0,200.0,ig,1277.647273113152,1361.1227866124868,2605.1106098697524,2940.4602114648474,3613.078077224379
5,3.0,3000.0,200.0,ig,1604.8036516143538,2029.3900142219445,2138.6243983737795,2171.6027978667553,2323.821104613134
5,3.0,3000.0,200.0,ig,718.5559670402863,2261.2853131000734,2714.4500382892065,3564.577680685783,3573.255521980103
5,3.0,3000.0,200.0,ig,2178.4580057074645,2754.9458575151125,2914.6537763423894,3509.6521251321383,3683.259575142647
