n,beta,eta,gamma,validation_type,t1,t2,t3,t4,t5
5,4.0,2000.0,75.0,ip,2179.6134314721944,2272.3859865702825,2438.653484280972,2538.084457274864,2607.659562193041
5,4.0,2000.0,75.0,ip,1043.8557523546867,1445.3714119857812,1824.8628968726184,2063.447079654473,2212.3235845228337
5,4.0,2000.0,75.0,ip,1343.1574173740855,1507.879209491825,1888.6434948221486,2202.4808641042437,3087.204503847578
5,4.0,2000.0,75.0,ip,907.9182426265149,1226.9061143690624,1818.9405566309856,1892.1116564866013,2386.802108072481
5,4.0,2000.0,75.0,ip,1533.3747323720343,2086.415072869283,2308.1392060077906,2505.5652629568413,2801.545478913651
5,4.0,2000.0,75.0,ip,634.9936404100627,1001.6303888206107,1821.7261517603702,2054.883656568939,2467.1195987429815
5,4.0,2000.0,75.0,ip,991.5043470050184,1334.958331750101,1654.1106282909818,2073.776739261356,2694.59704418248
5,4.0,2000.0,75.0,ip,1117.811473600149,1695.8253601459953,1897.0120079884803,2144.892558203398,2326.5712341468293
5,4.0,2000.0,75.0,ip,1055.82581631145,1384.5326880197858,1856.758837981577,2275.261856422724,2284.6028860151027
5,4.0,2000.0,75.0,ip,1038.4225421878004,1335.0634849600929,1391.4325000889837,2121.403616447989,2476.4386418924914
5,4.0,2000.0,75.0,ip,1118.5664224289696,1644.9501005215282,2225.61553904501,2231.7248571097575,2287.0308731830373
5,4.0,2000.0,75.0,ip,1196.2302685890324,1599.6944723939944,2073.7125204753775,2201.0326494891915,2369.4265947320787
5,4.0,2000.0,75.0,ip,1446.2389751555356,1568.771571220137,1650.8031551162837,2054.383791583096,2156.259366626471
5,4.0,2000.0,75.0,ip,1361.4835757313206,1803.0543328830681,1929.912337054746,2557.203994812088,2624.8267916420687
5,4.0,2000.0,75.0,ip,1367.1977834525082,1401.088319461074,1607.387058810309,1744.4349367490356,2133.0412390772503
5,4.0,2000.0,75.0,ip,1192.976225993692,1291.9971778363938,1320.3609434882696,1821.8570649974235,2089.7497455415205
5,4.0,2000.0,75.0,ip,1099.8932350081345,1789.8877111605377,1906.5544159001474,2044.1188814104285,2086.7464207511457
5,4.0,2000.0,75.0,ip,1267.7688812257413,1388.694037613746,1663.5312745632425,1702.0339121852114,2607.1022435627924
5,4.0,2000.0,75.0,ip,759.4436121868096,1689.1258911607472,1978.2119897221578,2195.353987735683,2640.667296120341
5,4.0,2000.0,75.0,ip,860.1520379642794,1785.1571822596284,1864.5799730053,2028.6342787725657,2521.9347552537674
5,4.0,2000.0,75.0,ip,1145.5364846704656,1941.337012208302,2029.30961738117,2175.340694315582,2336.351101281088
5,4.0,2000.0,75.0,ip,1688.380952056404,1815.8764651988834,1881.6905523848075,1993.6793323089626,2202.4635573297137
5,4.0,2000.0,75.0,ip,1460.768267849191,1494.5855076120376,1906.3720581004116,2301.0614173270046,2361.906737964414
5,4.0,2000.0,75.0,ip,860.5294789509619,1448.8393937025724,1784.674184074745,2027.3658947687195,2045.4865887529656
5,4.0,2000.0,75.0,ip,909.4123059224869,1202.3190223522288,2139.62695152246,2368.981092342983,2901.4186982548335
5,4.0,2000.0,75.0,ip,1677.6668834840846,1886.4070203465408,1982.9804441325539,2008.8102087784391,2090.659177847945
5,4.0,2000.0,75.0,ip,1484.6274852399652,1536.3364651851405,1724.8380242187745,2310.643916371943,2644.3043451478384
5,4.0,2000.0,75.0,ip,982.5315148606122,1562.363602498039,2160.901232525952,2182.43115531964,2698.588393428248
5,4.0,2000.0,75.0,ip,1596.077728332271,1819.8636459398165,2041.555837211148,2208.063113112476,2337.53855630762
5,4.0,2000.0,75.0,ip,1932.66005850508,2040.4706605349068,2095.1879566567645,2737.173604970613,2760.92412166384
5,4.0,2000.0,75.0,ip,1555.830666812147,1860.6748209077437,2034.6564654134447,2155.4840738444204,2492.896320672919
5,4.0,2000.0,75.0,ip,1705.9420984247283,1877.7020637959572,2077.7765550567174,2140.3966273098736,2588.0411808419512
5,4.0,2000.0,75.0,ip,1252.4597283185983,1599.2935349212987,1953.973830796156,2559.471081547807,2834.6870178435856
5,4.0,2000.0,75.0,ip,1637.7540148791543,1754.9571304714784,1815.7821283759667,1861.5864477553414,2535.392366014731
5,4.0,2000.0,75.0,ip,1764.5412984142386,1792.910966539115,1837.317218285831,2201.7465520735323,2209.2964304222596
5,4.0,2000.0,75.0,ip,626.908892567715,1388.6588945849762,1842.0733036415907,2230.016597816423,2377.149028441249
5,4.0,2000.0,75.0,ip,980.8770859660715,1555.955016457714,2027.0262582448945,2027.4792912357518,2365.9848973176186
5,4.0,2000.0,75.0,ip,1243.7826065924132,1521.2164140422888,1708.8664425678503,1879.6595303665547,2038.094320076001
5,4.0,2000.0,75.0,ip,1769.6682179602474,2065.73095125926,2230.681380893212,2550.2089883880603,2796.1696412237307
5,4.0,2000.0,75.0,ip,1083.9043975758354,1559.845989652104,1835.6031468358244,2083.5290214226875,2349.1401862757502
5,4.0,2000.0,75.0,ip,1752.7308052419478,1922.5458218569452,1941.8581997839624,1973.2200843877374,2180.9239539311657
5,4.0,2000.0,75.0,ip,1279.9551866720265,1555.7506873272498,1743.8013735983686,2650.771729320052,2788.8323908266248
5,4.0,2000.0,75.0,ip,835.1504207182002,1518.1598313127242,2141.1707842126375,2311.5321027637115,2515.118658626482
5,4.0,2000.0,75.0,ip,1716.7517164041385,1879.2013158858283,1952.7375052624714,2079.199918377247,2083.5479389710918
5,4.0,2000.0,75.0,ip,771.8805820972577,1530.6586483795434,1996.574762545988,2085.8175123665114,2843.4740514555538
5,4.0,2000.0,75.0,ip,1411.8004656548296,1579.4220940475384,1771.9218504074831,1862.6486548980715,2268.3415131879224
5,4.0,2000.0,75.0,ip,1787.7147332340744,1850.805463161116,1899.0958076842192,2269.5527117550264,2605.3339837602584
5,4.0,2000.0,75.0,ip,1129.827777068991,1166.148919566436,1503.3588574839875,1954.7920386455442,2186.4962150898436
5,4.0,2000.0,75.0,ip,930.2174339536441,1131.0064966122775,1445.150032923621,1777.4369912151203,1959.4646955218461
5,4.0,2000.0,75.0,ip,1475.9311222937397,1881.7553535101454,1890.0837613393066,2164.915373371176,2926.27176093725
5,4.0,2000.0,75.0,ip,1537.463189966203,1786.7445802989137,1888.382504946827,1962.8855085948453,2043.2020750842587
5,4.0,2000.0,75.0,ip,930.064831387599,1469.2670414920083,1769.4124838310568,1913.8840236701574,2081.9040090597978
5,4.0,2000.0,75.0,ip,1714.8305040118728,1737.997263391592,1809.545149185564,2353.1577160746783,2522.3878687147917
5,4.0,2000.0,75.0,ip,859.5928506105184,1769.5638953946004,2095.968484190614,2264.918577814411,2330.4313177896156
5,4.0,2000.0,75.0,ip,1642.478940291935,1738.425547840553,1914.258026201886,2306.8446100866995,2500.8585582464293
5,4.0,2000.0,75.0,ip,1320.7453849212282,1507.1619414124552,2138.223746283119,2177.4907662715996,2777.0589683445373
5,4.0,2000.0,75.0,ip,1750.3308994276017,1772.443442543816,1998.4995734744623,2116.3652121379023,2121.624713460916
5,4.0,2000.0,75.0,ip,847.1977005520464,1121.5012982168741,1855.5490090579146,2017.707631336586,2055.488094015777
5,4.0,2000.0,75.0,ip,837.4081312832816,1671.2193332629868,1671.6429570846778,2099.7557069124814,2302.3270562068014
5,4.0,2000.0,75.0,ip,1062.3218467692222,1430.7351271567213,2173.5579875231138,2425.024742855958,2533.95924506954
5,4.0,2000.0,75.0,ip,1141.700422630628,1910.4833815763059,1968.0954541913493,2006.40669625983,2209.65501520694
5,4.0,2000.0,75.0,ip,644.3092183195508,1337.0213684787611,1521.2048343520364,1698.6170135580448,1835.101160568485
5,4.0,2000.0,75.0,ip,1753.6478256713106,1773.72054001367,2010.3478521823756,2051.625098860288,2757.590802135423
5,4.0,2000.0,75.0,ip,651.7605918922021,954.1277953352411,1281.0217443090248,1668.465381414318,2362.5763018602224
5,4.0,2000.0,75.0,ip,1137.125467640562,1330.0259268304917,1682.6710968754594,1767.4770167730974,1809.3210025204473
5,4.0,2000.0,75.0,ip,1333.6844002205596,1362.8490931936678,1676.2286889843112,1879.33386085133,2775.1665491711715
5,4.0,2000.0,75.0,ip,1895.31982545757,1949.8440508438669,2136.8403908079304,2243.3295589633944,2490.5672269639363
5,4.0,2000.0,75.0,ip,1100.2894160871217,1641.812116318544,2330.9405555089866,2748.11920897423,2783.6679247208203
5,4.0,2000.0,75.0,ip,1371.5840662710943,1396.4792142287397,1878.5153542179844,2418.582671258908,2515.586142701906
5,4.0,2000.0,75.0,ip,1861.7225731126848,2018.3931081063752,2124.0449429518308,2264.220184786377,2312.804068820297
5,4.0,2000.0,75.0,ip,960.032608392803,1786.6350518640274,1956.5464824156754,1964.2100637166182,2289.1783043599535
5,4.0,2000.0,75.0,ip,1699.9231971126594,1737.181196884606,1812.4861045474718,2392.612822972711,2498.769009556266
5,4.0,2000.0,75.0,ip,1448.3188392345858,1703.740607519796,2031.9674140208945,2538.7584894212305,3204.8586214374395
5,4.0,2000.0,75.0,ip,1165.8509254509759,1902.4302739871948,1972.269963657503,2115.9597226857422,2402.3067389836783
5,4.0,2000.0,75.0,ip,1151.3721419614785,1345.5643983703212,1853.0111479891557,2064.672071394123,2840.9602003547266
5,4.0,2000.0,150.0,ip,1478.2344753920613,1808.3006401663324,1810.3618193216307,2282.600002776968,2659.4246097609266
5,4.0,2000.0,150.0,ip,1062.8092004019722,1765.7180564626872,1825.422564398524,1877.2001516141506,2299.1215171235963
5,4.0,2000.0,150.0,ip,1117.1519962889547,1297.1445087375123,1555.4663125784073,1611.8824744681929,1659.4331288524304
5,4.0,2000.0,150.0,ip,1309.9990680064184,1430.3964541770072,1627.6878153938674,2090.3677304024786,2211.2828433507057
5,4.0,2000.0,150.0,ip,1443.335079749449,2127.3101669816747,2178.3098640176,2190.901134124273,2777.4576987992245
5,4.0,2000.0,150.0,ip,1248.2038704784727,1870.1235173677546,2099.244445350325,2125.9543470085073,2788.6230807751394
5,4.0,2000.0,150.0,ip,1425.405691830912,1964.7003301743205,2032.1510252576988,2153.6591841910226,3014.9428758705335
5,4.0,2000.0,150.0,ip,1971.4009122645605,2068.1594398354,2434.9400235407998,2684.2972551146045,2684.5907528858297
5,4.0,2000.0,150.0,ip,1079.0545789195974,1302.3702563967472,1360.9276297696254,1755.0023255484682,2803.7028932207095
5,4.0,2000.0,150.0,ip,1473.9087099222345,1994.5956559600372,2107.6011242619834,2153.570197735746,2405.680722420435
5,4.0,2000.0,150.0,ip,1738.5193188460905,1774.836220552634,1867.827876974474,1993.348109338847,2116.824862654131
5,4.0,2000.0,150.0,ip,1559.9625555398643,2017.4985499492827,2479.1168203050042,2714.6629934288003,2964.598539340569
5,4.0,2000.0,150.0,ip,1118.6743743997285,1842.6096131797253,2312.1780504793537,2408.011469920059,2857.637897167725
5,4.0,2000.0,150.0,ip,1461.3774429826788,1517.1277695381739,1663.5901452007265,2174.099267527433,2190.103578963748
5,4.0,2000.0,150.0,ip,1762.3831187582796,1993.3463227455409,2196.5682073722132,2311.1755889759497,2499.586067022413
5,4.0,2000.0,150.0,ip,890.9699214895099,1628.4698180897506,2061.6217643016394,2064.1203956948702,2283.993013141219
5,4.0,2000.0,150.0,ip,929.1750624718163,1409.1497104100736,2068.3713108327206,2343.079614499714,2675.105272511865
5,4.0,2000.0,150.0,ip,1200.5982548346526,1300.9086530529821,2263.702453085734,2325.0918176684404,2760.776744295357
5,4.0,2000.0,150.0,ip,887.6142311493807,1017.287481007955,1713.6214976411018,2037.2869174021703,2702.602675932144
5,4.0,2000.0,150.0,ip,1809.0715545002506,1878.0986063205435,1957.9649345441096,2019.497129651967,2073.386622188739
5,4.0,2000.0,150.0,ip,994.5299286371135,1480.6637358653174,1757.2773326976444,1991.2778970986878,2276.5292653354404
5,4.0,2000.0,150.0,ip,1953.542018997329,2106.7506805241883,2262.486855247982,2555.562805074954,3002.9129880880355
5,4.0,2000.0,150.0,ip,1585.8571490313839,1886.8767619455573,2131.2162654136355,2385.0721064136856,2571.0980027268215
5,4.0,2000.0,150.0,ip,1822.3547660023191,2132.620643555202,2206.401277102167,2668.776928957451,2777.9180166185347
5,4.0,2000.0,150.0,ip,1933.4793806390578,2007.7188928622259,2149.0630558940948,2367.078610274588,2408.761293451546
5,4.0,2000.0,150.0,ip,2208.8570115785938,2354.7848599661,2471.3210564290466,2691.3792191978036,2873.8970016352296
5,4.0,2000.0,150.0,ip,1490.3799902293404,1725.8569675358344,2034.1589647997876,2417.444789505122,2483.2516979222996
5,4.0,2000.0,150.0,ip,1802.0904931441387,2045.982495580292,2082.0346577635028,2585.4022839084337,2650.0041342288728
5,4.0,2000.0,150.0,ip,1630.680460228466,1815.3690592005514,1836.5941607005514,2042.220488648355,2085.9486915486723
5,4.0,2000.0,150.0,ip,1492.85270853819,2040.1189823862453,2347.6024173903306,2523.570194804387,2956.0945053240657
5,4.0,2000.0,150.0,ip,1668.9661887905702,1987.5328186093834,2094.698829354488,2739.165706677555,2801.4460331384994
5,4.0,2000.0,150.0,ip,2135.3789526932455,2412.9349630108395,2430.4587373787986,2478.1019358152057,2578.508376870536
5,4.0,2000.0,150.0,ip,1397.9413010100257,1465.4955132188588,1687.18921275631,1775.5646642474176,1954.8552989639588
5,4.0,2000.0,150.0,ip,1189.0462530371456,1576.5714344131934,1595.9543556941885,2584.6534632221683,2601.305356682336
5,4.0,2000.0,150.0,ip,1167.784717313471,1414.03412711665,1512.5379081001508,1657.8010679120914,2144.8212564284104
5,4.0,2000.0,150.0,ip,1607.578795708424,1969.0152592769361,2008.19003902808,2420.7266242479227,2725.265303202697
5,4.0,2000.0,150.0,ip,433.36492715155646,1600.2620310615116,2152.030009282191,2608.003690275068,2740.924732037672
5,4.0,2000.0,150.0,ip,2039.3770141866762,2054.9948773329306,2224.6251430843213,2589.353044141222,3028.6696634763393
5,4.0,2000.0,150.0,ip,1297.8014153809584,1757.0764477279681,2065.9797650007126,2144.4478365197574,2530.485188947915
5,4.0,2000.0,150.0,ip,1249.9331013325216,1462.8352703927437,1658.6089604583417,2103.376198815661,2320.3461619650157
5,4.0,2000.0,150.0,ip,1709.4442978281677,2152.1976754023863,2164.4946370166454,2236.1639671540006,2596.606436070607
5,4.0,2000.0,150.0,ip,1062.3986470317795,2048.2063001819533,2166.868720419974,2229.1259428633784,2662.9845646632452
5,4.0,2000.0,150.0,ip,1240.5516680031963,1371.1679064825341,1619.4326881559837,2276.317602475407,2495.477946674744
5,4.0,2000.0,150.0,ip,1344.3430807768354,1543.6991653134767,1732.0046185090341,2280.689165377238,2374.800927473814
5,4.0,2000.0,150.0,ip,1861.6124738362691,2016.6564915298177,2073.772915966809,2115.4185405375883,2384.5350968178896
5,4.0,2000.0,150.0,ip,1478.7130678644016,1972.1912288546175,2041.2442446062246,2514.059496594933,2821.1356129338433
5,4.0,2000.0,150.0,ip,1416.4434738228986,1680.7334505162878,2455.1432093209055,2689.472356864473,2778.3564828031913
5,4.0,2000.0,150.0,ip,1021.9857462689565,1589.893910587763,1643.4162071648036,2216.66782027122,2445.4058551788376
5,4.0,2000.0,150.0,ip,1582.2265813080485,1940.8836128243358,2090.5784827066727,2368.327803623869,2595.9767463083467
5,4.0,2000.0,150.0,ip,1201.4493147352553,1264.8720684503585,1480.5041102337223,1611.1698232943056,1801.800942874888
5,4.0,2000.0,150.0,ip,1571.3713374825156,1820.1606375876636,1891.7480343521581,2044.8523478955435,2567.1201112907943
5,4.0,2000.0,150.0,ip,1375.2564825702984,1936.9410887909671,1945.1212153664312,2165.9596375462334,3048.652952588671
5,4.0,2000.0,150.0,ip,1692.9186447996797,1749.573390321632,1806.5635495984893,1977.9561643027512,2154.0611602602094
5,4.0,2000.0,150.0,ip,1484.7742447992166,2037.2909536639957,2052.824130883466,2095.700622737384,2441.760735953045
5,4.0,2000.0,150.0,ip,1053.5270539486337,1708.0828675022694,1952.887664150524,2073.130684859896,2960.442342983148
5,4.0,2000.0,150.0,ip,853.7605972176281,1734.492216018569,2023.1850453667148,2131.3114602097808,2384.1594213064504
5,4.0,2000.0,150.0,ip,1825.2398645596365,1850.6573650292269,1930.5099156611693,1983.4857490087002,2868.3410111075386
5,4.0,2000.0,150.0,ip,1589.1401771580804,1798.3359270210424,1830.940394475382,2158.939219907155,2664.3111450771503
5,4.0,2000.0,150.0,ip,2011.0722084693,2263.1218215058316,2280.187654213991,2373.9727219597617,2383.210710118246
5,4.0,2000.0,150.0,ip,1286.347080951377,1609.725855482862,1880.7185245399546,2372.718629645303,2382.69197291569
5,4.0,2000.0,150.0,ip,1963.1377550274988,1974.4252593286462,2621.6080545381933,2827.7588215535434,2872.6919135239837
5,4.0,2000.0,150.0,ip,1189.2571284320225,1205.5156348447078,2332.783389397502,2366.524788114536,2752.2891371602195
5,4.0,2000.0,150.0,ip,1193.0425274310937,1243.5736385917462,1369.2389857037608,1842.1271020940842,2108.4944768332844
5,4.0,2000.0,150.0,ip,1270.1285913609495,1489.5249477689647,1563.285219763849,2215.7475833639346,2591.010528644556
5,4.0,2000.0,150.0,ip,1470.6412170528192,1641.3904016319227,1831.7278227782476,2284.212506704479,2371.129218653812
5,4.0,2000.0,150.0,ip,1096.6554106083695,1699.9369833987132,1841.681094194866,2089.1011022005964,2242.258590362813
5,4.0,2000.0,150.0,ip,1753.2942092653418,1853.9654368552817,2096.6252640968273,2251.784571428914,2260.659138626839
5,4.0,2000.0,150.0,ip,1141.8527345769048,1704.4469174775666,2325.7894716702644,2339.8980884526827,2593.1365874309736
5,4.0,2000.0,150.0,ip,1834.9982065948327,1888.8949910260935,2245.571866848187,2320.165127227235,2598.119785279744
5,4.0,2000.0,150.0,ip,1483.5377281668598,1750.3621568769754,1778.6951425633338,1815.9515695262667,2080.899013675524
5,4.0,2000.0,150.0,ip,1197.28888748501,1970.272581865241,2077.7711720579637,2224.20462513025,2662.369118638266
5,4.0,2000.0,150.0,ip,1852.0322793792898,1927.400539882174,1977.5385856663638,2184.7060760433546,2660.7258093359337
5,4.0,2000.0,150.0,ip,1481.9956651792784,2302.7314667302126,2448.0180309481234,2457.8816137427825,2679.1885032260448
5,4.0,2000.0,150.0,ip,972.1717958018451,1279.6710478290208,1447.1812436265627,2120.2789966318082,2890.119674519935
5,4.0,2000.0,150.0,ip,1424.2937448528403,1537.9986924219072,1552.925494541707,1602.035601800718,2370.2843853641066
5,4.0,2000.0,150.0,ip,1475.4889079128588,1480.3975227567512,1902.737315569491,2353.237061850894,2355.58701651987
5,4.0,2000.0,150.0,ip,1775.4839245110327,1925.3141920311546,2207.5671530123236,2285.732150640122,2518.5441906370033
5,4.0,2000.0,150.0,ip,1866.002830899052,1964.3084672190025,2082.102780635873,2348.7177552649546,2611.5577861669726
5,4.0,2000.0,150.0,ip,1456.4706074535857,1695.635219710157,1746.2596762786807,1941.8765945701302,2249.7772753041645
5,4.0,2000.0,150.0,ip,1380.915396010803,1928.8538582380572,2090.871298835868,2628.3770567115703,2727.211095204871
5,4.0,2000.0,150.0,ip,1630.2384941237142,1636.1523540502044,1900.162564637129,1902.0860825035875,2348.925404030576
5,4.0,2000.0,150.0,ip,1511.4806907520954,1664.4525210948757,1767.4416203650662,1883.2601544452407,2371.824959937443
5,4.0,2000.0,150.0,ip,892.6274548405229,2123.3639828036003,2451.7738328000287,2492.026525371907,2519.2785387477206
5,4.0,2000.0,150.0,ip,814.7608869992417,1577.6246070454272,1925.9953770264283,2252.68442728271,2753.655624877612
5,4.0,2000.0,150.0,ip,1204.0134032117337,1305.1810794023052,1427.6844575441203,1553.2071316680504,2648.1250450660164
5,4.0,2000.0,150.0,ip,1648.567356632899,2000.2439767455892,2240.3048905521573,2305.7680032618177,3167.896731242504
5,4.0,2000.0,150.0,ip,1474.3345585886007,2172.204643639767,2494.548520451718,2649.4015441608826,2851.153016368173
