n,beta,eta,gamma,validation_type,t1,t2,t3,t4,t5,t6,t7
7,3.0,5000.0,50.0,ig,2081.705946673155,2939.1356276384113,2956.4657074046086,3016.297454691468,4110.944733694638,4757.636900229051,6804.013604535756
7,3.0,5000.0,50.0,ig,1865.0050742912108,3134.829650458899,4338.956285098156,5054.089126231264,6024.534379418289,6063.604811997453,6825.654020958887
7,3.0,5000.0,50.0,ig,2371.3214180363907,2460.8383256198154,2504.034415468447,3311.175516438627,4209.487653153093,5368.161631693299,5720.8905698703
7,3.0,5000.0,50.0,ig,3323.1565568664837,3833.2037312620337,3941.51887960977,4560.601399019267,5333.181271888172,5524.158608161632,7647.334196767488
7,3.0,5000.0,50.0,ig,2831.295650302076,3995.6973989704093,4217.3580844581475,5502.418739335143,6497.324857637452,6670.847433946427,7496.906884871428
7,3.0,5000.0,50.0,ig,3231.3422868998764,4412.844463726701,4447.13565139224,5225.5968996530155,5294.887631438147,5473.497951504745,5768.830709442693
7,3.0,5000.0,50.0,ig,1532.5314757683793,3391.783360059047,3758.152586278077,3893.090372547713,4838.837010943752,6316.146158722916,6318.969180375095
7,3.0,5000.0,50.0,ig,3536.5640191066122,3868.422404734357,4128.0539265682,4813.476138295936,5110.47442431617,5760.3371798435355,8531.040242753359
7,3.0,5000.0,50.0,ig,2839.4335686053137,4470.008579285478,5517.850877343263,5911.362840677001,6359.204619262311,6750.731192580653,8098.301616946944
7,3.0,5000.0,50.0,ig,2533.225241933457,3134.441683443796,3144.145089471346,5539.780583639445,5541.51529490011,5858.914937078363,6163.178849926214
7,3.0,5000.0,50.0,ig,2659.1043269312827,3172.863282275512,3659.3769770813274,3666.7324244052897,3767.380117887499,4572.957827349882,7505.981619595338
7,3.0,5000.0,50.0,ig,3256.1078839426928,4133.4529828008945,4605.88205334243,4819.363537907249,5913.003068258666,7058.951446286104,7594.604820894374
7,3.0,5000.0,50.0,ig,3143.4281933314,3799.3798288422186,4208.865312596351,4670.425276477205,5735.879635846024,7290.093206559607,7370.193568259206
7,3.0,5000.0,50.0,ig,1561.268705077264,2434.8446594708953,2595.0495193576307,3646.7812455285216,3734.7788137528482,6289.54163437081,6575.980859777342
7,3.0,5000.0,100.0,ig,1662.7817574641326,2347.3602665535154,2370.33545906652,3792.388036092393,4078.1965315534176,4615.442816210136,6872.686096246976
7,3.0,5000.0,100.0,ig,2676.654067186769,2931.8932022652652,3342.18840655961,3683.425169431494,4632.976864727342,5125.724018750074,5205.107467823197
7,3.0,5000.0,100.0,ig,3877.88815901898,4061.8245704555625,4411.2226031872015,5499.185114884851,5564.526245303711,6101.434852915651,7165.817689254499
7,3.0,5000.0,100.0,ig,3159.6708008100904,4039.7687230843885,4587.183936186068,4996.928138654214,5508.927024287369,7324.229115305455,8382.338861256445
7,3.0,5000.0,100.0,ig,2081.644421571766,2426.5007742436665,3605.2019559169985,4164.469324046551,5121.458551440374,5393.58456929634,6135.178550021222
7,3.0,5000.0,100.0,ig,1446.9840342305465,2922.08882811609,4876.255544676072,5888.148915418654,6319.1353295328545,7819.692112617503,8339.103842474433
7,3.0,5000.0,100.0,ig,3388.054809562651,4676.239813461748,4738.022452499537,5664.095313957894,5810.852289971341,5985.693724353199,6934.236860355819
7,3.0,5000.0,100.0,ig,1971.9461827266457,2879.014303268835,3816.8099454672492,5039.711496614825,5194.651251122404,5721.038432531237,5861.267167522007
7,3.0,5000.0,100.0,ig,3651.47058514721,4354.215734785587,4358.959537847882,5064.692184238042,5530.096310278996,5773.712775329134,6046.9548488895925
7,3.0,5000.0,100.0,ig,1733.545782683483,3171.63013687349,3534.272165736113,3815.1418179957764,4518.607024147184,5148.76010358448,5416.1411134402415
7,3.0,5000.0,100.0,ig,3153.678957481505,3903.7366076973244,4311.307900265524,4403.384714432004,4848.231550769695,5764.935518276289,6867.478256350513
7,3.0,5000.0,100.0,ig,1662.7309580974663,2367.781351193861,4608.683552361361,4857.5935288771225,6185.786731375786,6992.218849996609,7098.678332590248
7,3.0,5000.0,100.0,ig,2943.628926202383,3114.1219001663285,3212.2182761046092,3896.846804295179,4506.329546752583,5245.727492293542,7380.157945462882
7,3.0,5000.0,100.0,ig,3320.900027735563,3437.1541395901318,3643.7366992189595,4377.556380023466,5272.994642057447,5530.9581100241785,7772.376983615314
7,3.0,5000.0,100.0,ig,2351.528149634932,4010.5522486863915,5210.344268316339,5629.717989982104,5871.159356707662,6597.354143494926,7782.35074303421
7,3.0,5000.0,100.0,ig,1028.1657045984934,3744.2553038516985,4261.256727957822,4464.378014338869,4805.574553204931,5035.532003821949,6309.872372239007
7,3.0,5000.0,100.0,ig,774.3077590436995,1641.5288940129528,3010.8193066257936,3592.366488584694,3953.4879238053754,4218.628170759292,6259.284161405983
7,3.0,5000.0,100.0,ig,3607.050238106079,5047.950773425996,5349.719022393157,5451.713053310489,5573.049514327684,6301.428114638246,7053.902029644323
7,3.0,5000.0,100.0,ig,2937.0745862234407,3810.438971664879,4175.988240461619,4239.4543496279875,4573.333116120596,5030.350668745098,5314.6504212033105
7,3.0,5000.0,100.0,ig,2789.9353997559474,4282.010855655799,4354.309266973993,4605.358634011996,5389.346192675854,5651.737165128673,5999.62462976697
7,3.0,5000.0,100.0,ig,1848.3414806244655,2378.3544280645315,3149.2632074712387,3352.4313804853455,3745.7329093418034,6020.969607635774,7224.4934078831675
7,3.0,5000.0,100.0,ig,2391.6738351410904,2954.8309345520915,3429.5501121073617,5154.990645312078,5332.664784314083,5774.782437186253,5813.081115236884
7,3.0,5000.0,100.0,ig,3414.1986048798467,3863.3636995619663,4408.18866497283,4869.864017717796,5276.324605827155,6206.425938675385,7117.022258892832
7,3.0,5000.0,100.0,ig,4453.458607637521,5186.770025934598,5335.261396261312,5509.683317442806,6279.632340771115,6593.899061317285,9061.547348769802
7,3.0,5000.0,100.0,ig,1681.2151843382203,1794.0049585293264,4756.6646259389945,5729.167387295174,6720.916223539014,7782.402589481242,8304.604430907739
7,3.0,5000.0,100.0,ig,2115.186282450924,2577.0478514458487,2917.192724435655,3159.6772221411693,3310.182861535781,3978.631263320772,7368.282779761752
7,3.0,5000.0,100.0,ig,3410.5473782329436,3875.1565813922875,4900.721141051365,5658.093876283607,5756.7352286140285,5775.585645621148,7554.2580490781775
7,3.0,5000.0,100.0,ig,1030.764149147651,3132.6001976081257,3214.2963824094277,3405.6671765241704,5143.707861488918,5331.307267087254,6300.4909127969695
7,3.0,5000.0,100.0,ig,4234.522229895811,4295.087045490236,5168.713360970629,5464.753285535062,5579.140994273272,6161.105734486333,7680.97927096812
7,3.0,5000.0,100.0,ig,840.2431948537586,2531.7053941425984,2910.517019054053,3213.3802225424674,3759.6997763024656,4093.126427955101,7751.020015243579
7,3.0,5000.0,100.0,ig,2658.5712744422585,2686.668410931323,3907.180238195992,3935.4574754567134,5152.563209309943,5469.298616948415,6129.808406897392
7,3.0,5000.0,100.0,ig,1873.4341273891944,2281.0351975635044,2411.3589020202007,2647.4549685125803,3914.216050437836,5296.024137845849,5296.1869959611595
7,3.0,5000.0,100.0,ig,1914.1214416158602,4434.904817770724,5268.959157127445,5325.80901305746,6145.809781582963,6160.339319773966,7836.518286359549
7,3.0,5000.0,100.0,ig,3145.795706370674,3396.746622160072,3572.2257592553633,3674.2314809941354,4148.599910412009,7286.031434541826,8459.453228242908
7,3.0,5000.0,100.0,ig,2516.816031944745,3171.044545686123,4550.0296006628805,5287.779902338245,5370.8565526551365,5407.627282043507,5765.945536774178
7,3.0,5000.0,100.0,ig,4122.486071419977,4538.3310375800465,4646.535091870997,5036.415557403713,5065.202801404651,6550.010824694077,6585.801160060002
7,3.0,5000.0,100.0,ig,2975.6302323589102,3035.6440488953276,3248.473538966894,3437.2176033808955,4220.401040080727,5938.121171333909,6659.634268566184
7,3.0,5000.0,100.0,ig,2764.0733242952924,3521.4397988537175,4190.856777228295,4398.9504317620385,4488.514895101892,4813.844053213536,6435.707927500077
7,3.0,5000.0,100.0,ig,3016.350102131739,3227.3239279358772,4724.591606579816,5033.599175165994,5083.686267786187,6008.791018244916,6365.499385092469
7,3.0,5000.0,100.0,ig,2569.717149235103,3135.104786567529,3418.920010225921,3754.5254799859745,4135.419988000956,4703.520631175672,4760.610440447317
7,3.0,5000.0,100.0,ig,2191.3201563506827,4151.377109327426,4173.012036364252,4548.992269934114,5674.051229780847,5870.930505954492,6613.554644647049
7,3.0,5000.0,100.0,ig,2863.9417710203516,3473.690303918451,3584.7208042400375,4557.6079063624775,4946.640514814015,5095.779815180607,6193.570150647314
7,3.0,5000.0,100.0,ig,3926.5768631258893,4157.984168826391,4346.5015621327875,4701.365324413314,4929.641498752881,5604.846451864492,6762.23362714545
7,3.0,5000.0,100.0,ig,1266.8339949687465,1686.080227325132,1775.7694127824739,2488.817963901733,2664.4997665662045,2947.5411556495173,5069.419055301082
7,3.0,5000.0,100.0,ig,2715.7606408631027,3385.3112754847175,3811.011954019653,3968.0649356640256,5862.215131187428,5918.215849357723,6058.03649641041
7,3.0,5000.0,100.0,ig,4145.615129329035,4249.677345142001,4388.703307196958,5014.27985105722,5529.900132533754,5553.068273520946,6297.534890792245
7,3.0,5000.0,100.0,ig,2261.7988627113673,2923.9003609095903,2968.3359998743103,3332.361373847621,6344.124993395286,6715.304117964266,7927.318267461798
7,3.0,5000.0,100.0,ig,3480.8842088708006,4352.467762827768,4611.284591232473,5030.959908710997,6396.092714364282,7331.571679580642,8025.736464008624
7,3.0,5000.0,100.0,ig,2430.370220945724,4186.4425262188215,4477.857780395107,4520.539358584425,5363.677162530456,5502.021816749481,7742.79765062734
7,3.0,5000.0,100.0,ig,1569.1722181421637,3043.971414422178,3460.6046485613556,3958.7889187876467,4992.693770284964,7085.808343249212,7118.3452978952455
7,3.0,5000.0,100.0,ig,3293.932043676951,3644.2089194273185,3941.2219058375763,4494.052950058039,4622.051836809444,6353.888472473706,6814.397059395689
7,3.0,5000.0,100.0,ig,406.5204839478461,1547.669446816222,3681.1279371782193,3892.065102532754,4457.492501527988,4559.728663798573,4622.540669259297
7,3.0,5000.0,100.0,ig,2948.036980633769,3153.000261780091,3522.0443846311528,5279.183777610749,5583.602412477847,5985.503197985239,6679.950605876482
7,3.0,5000.0,100.0,ig,1370.7837621957158,2143.001948906232,2233.6742094059214,3345.5181424787106,3403.456303207476,3986.6884859815755,4470.705300371128
7,3.0,5000.0,100.0,ig,2704.8313070630693,3329.7712332578744,3787.062196625241,4085.724305814727,4092.412185551161,5711.212710424981,6675.265057501193
7,3.0,5000.0,100.0,ig,4027.574894852908,4288.870947549248,4596.3546628399445,6163.603094265263,6566.127150306915,6880.610507273736,7778.641782005672
7,3.0,5000.0,100.0,ig,2625.4196834687227,3616.333924317216,4885.639697085635,4915.930611754014,5030.588872334315,5354.204535824955,5433.608601219776
7,3.0,5000.0,100.0,ig,1640.5089391875174,2194.3925948957835,3655.867424143375,5454.7393950294,5704.737469626314,5728.666199447673,6150.862417172553
7,3.0,5000.0,100.0,ig,3188.4148788993975,4424.704444445853,4436.0538307771285,5921.407269746555,6002.83221193862,6129.681617445196,7330.814840335307
7,3.0,5000.0,100.0,ig,3519.2720490774354,3541.6994732826556,4261.9537874864745,4381.437210566964,4390.584264957487,5005.194401180665,5554.475151603732
7,3.0,5000.0,100.0,ig,1785.5337321458403,3879.5189791349626,3997.3373607087224,4537.9244050578145,5414.184493222625,5746.141360875608,7209.4774739504555
7,3.0,5000.0,100.0,ig,531.2640612484943,3026.7366110569137,3226.1381839084097,3265.649162205525,4884.432991569954,5395.879268910486,5474.728255275779
7,3.0,5000.0,100.0,ig,2204.9566269228035,2687.279104789749,3033.1236777950994,3598.7027356442845,4343.865678922058,6734.163253440005,7255.750185864042
7,3.0,5000.0,100.0,ig,3549.6405346254987,4783.804506220658,5160.476206825823,5301.739001867255,5697.49767953045,6522.0759968944185,7551.508976509692
7,3.0,5000.0,100.0,ig,1298.6298451774383,2863.188269349698,3162.000306682887,3706.9117759219944,4647.7805415769835,5441.683118136633,5490.077942036131
7,3.0,5000.0,100.0,ig,2192.035468336447,4785.105352825501,5035.780409138746,5653.247255742777,5847.361782137836,5931.305991138199,7151.169018258385
7,3.0,5000.0,100.0,ig,3099.1173600569527,3595.929581267299,5449.820321540885,5510.010110632809,5828.606929352793,5865.948338062263,6330.726556652207
7,3.0,5000.0,100.0,ig,2314.700879097317,3547.508757175988,3564.295898205883,3901.5161550712255,4944.3542439166085,5389.134561599635,5565.657952436764
7,3.0,5000.0,100.0,ig,2179.5146332838544,3123.2389005303316,3542.1679603114885,5405.951614003404,6076.939802877968,6635.301151252318,6866.902033627164
7,3.0,5000.0,100.0,ig,2970.5115849800445,3825.6993827488436,3858.8053497785763,3907.161614743505,4681.80815626656,5104.969710206472,5348.141964149435
7,3.0,5000.0,100.0,ig,2428.8472124695695,2967.4935460637703,3980.8277616345276,4780.848224850961,4962.070642558444,5995.088672885195,7647.838757428785
7,3.0,5000.0,100.0,ig,2963.8558660413573,3202.714091821036,3524.1153830786975,3754.296970464929,4672.009398271999,5109.73215705675,5514.998697511486
7,3.0,5000.0,100.0,ig,3227.0022422659445,4516.395282293954,4520.402160346459,5231.612744364346,5934.700424279672,6674.074681502193,7292.838648556613
7,3.0,5000.0,100.0,ig,1498.0265118453522,3955.6789403905927,4037.0898964787184,4278.370090388594,5462.936812370061,6411.322205735843,6472.8560377977765
7,3.0,5000.0,100.0,ig,2694.921437582589,3119.8365258259423,4072.4724482550196,4697.563574275684,5383.817485116283,5813.609315280529,6262.420316213719
7,3.0,5000.0,100.0,ig,2525.4646890415443,4305.307750906597,4611.4635885754105,4801.121579451299,5601.245891177858,6232.232213455248,6747.686740321818
7,3.0,5000.0,100.0,ig,2009.1156161702975,3085.852025082174,3312.7919964201405,4062.174299571916,5158.053499616605,5963.889888869014,6428.585340151568
7,3.0,5000.0,100.0,ig,1073.4693615459641,3502.344098688714,4241.821664958581,5693.772356397555,6402.194513577932,7422.062920124455,7537.224579846173
7,3.0,5000.0,100.0,ig,2991.329068193838,3349.734197346152,3659.079579555281,4106.187710993096,4546.355302760444,4818.403114161861,5441.530441006304
7,3.0,5000.0,100.0,ig,4875.249595647684,5098.462323152238,5318.581005163829,5374.933571459019,5842.258052472642,6046.0835329692445,7078.434586460529
7,3.0,5000.0,100.0,ig,3069.128429741936,3810.101399518414,3988.8353273446437,4385.763360687284,4431.310785265592,4701.792799655961,4735.51316630114
7,3.0,5000.0,100.0,ig,3816.2933487505757,4975.502780337083,5077.998380628228,5220.056660482262,5427.054557134758,5473.5611923950755,6628.5624854546095
7,3.0,5000.0,100.0,ig,1307.523217828013,2322.617852194683,2772.9159986549594,3207.0992851545625,4070.4323432303804,4791.843988545301,6042.917919154667
7,3.0,5000.0,100.0,ig,2788.6862597846293,3487.0615272330156,3677.3263810288186,3718.4167738344827,4182.654434947968,5078.033328278406,6167.535303376266
7,3.0,5000.0,100.0,ig,2584.4441531660464,2895.24216618807,2933.409763002557,3534.587771446777,4246.1693345844005,6293.903990182871,6384.457238572044
7,3.0,5000.0,100.0,ig,1937.4500115830447,1962.9829469397741,2893.4720765201664,3103.1302161635986,5150.433480041561,5379.811646040125,7301.372615311456
7,3.0,5000.0,100.0,ig,2983.3433968820264,3443.6186320254537,3550.086079086267,3673.7006948209078,3860.8517768401407,4185.826405609145,4195.557104215922
7,3.0,5000.0,100.0,ig,1775.5935977403562,3423.1125335040115,3917.4126529660894,3922.8678302276694,5007.196281489049,5340.689266884852,5535.622929030027
7,3.0,5000.0,100.0,ig,2421.4005472121294,2540.4645596989517,3350.521108473401,4119.119987677288,4581.109102763984,5079.778753981399,5989.395702591217
7,3.0,5000.0,100.0,ig,3184.0444233513235,4094.007571640263,4168.899202460107,4518.766711844911,5234.499408980151,6830.997581367463,7322.953322227593
7,3.0,5000.0,100.0,ig,3814.2757101839293,4811.319002095785,5151.868011204924,5368.160451565186,5426.123610297381,5618.091616389911,5786.175084979945
7,3.0,5000.0,100.0,ig,1214.8972559986594,2554.568621398634,3691.6077913619283,4207.38713480742,5523.669097644358,5847.835931472439,6736.935195937207
7,3.0,5000.0,100.0,ig,1687.1937873741354,2203.4521166285463,3520.3002031693536,5508.085099546482,6230.951893694221,6322.648672766827,7385.194472642199
7,3.0,5000.0,100.0,ig,3593.7105821223945,3613.453501950658,3876.6335246712533,4018.6258200810894,5274.041252761439,5878.9045352105695,8301.44940945873
7,3.0,5000.0,100.0,ig,1866.4047038104334,2133.4626508157394,2412.493983124814,2950.0058110311015,4619.2530407868435,5357.131237598242,5598.307126620046
7,3.0,5000.0,100.0,ig,1817.7492470432026,3779.7947322946907,3782.791699768643,4608.347359193866,5253.680946266144,7081.787379388859,8554.230668601465
7,3.0,5000.0,100.0,ig,3229.9859756605647,4208.060746226948,4480.762050916044,5036.965950863371,5272.9613376769,6427.618373844023,7216.6066955385795
7,3.0,5000.0,100.0,ig,2461.460698913183,3274.6940313236505,3761.504085074615,3845.1633482817547,4094.3533952869952,5889.182296697756,8258.021896801052
7,3.0,5000.0,100.0,ig,2364.4393064312067,4570.969671260022,4797.931846083889,5198.366483994748,6026.247059750146,6640.084853115139,9245.198764312025
7,3.0,5000.0,100.0,ig,937.9619674060427,3222.087221693623,4488.666125741381,5109.483114395263,5131.9837422626215,5896.390566003122,7023.3415531496685
7,3.0,5000.0,200.0,ig,2343.5163953420283,4055.9040042306133,4674.535586962082,5735.440985485361,5798.688170199108,6115.599215737562,8100.64080712208
7,3.0,5000.0,200.0,ig,1548.7133089515985,2767.308006507473,3373.109679090806,3449.5978793742393,5204.245547545435,5389.4117957271,6245.86416309334
7,3.0,5000.0,200.0,ig,1533.0852276944202,3648.4663282474503,4202.36295513411,4509.702437925446,5702.236753579855,6984.079743438648,7864.219637777292
7,3.0,5000.0,200.0,ig,1240.065569327102,2117.066188692349,2684.5858511428446,3382.576610070479,3692.575597650033,5002.418897100986,5988.978730638643
7,3.0,5000.0,200.0,ig,2718.087462845823,3038.5807925423373,5123.772869196609,5346.55800191153,6469.952401012054,6493.69888903066,8271.750066293325
7,3.0,5000.0,200.0,ig,3239.518948945144,4590.38960656645,4996.764518517831,5001.931590534743,5200.293099854942,6569.272495522322,7443.993276815662
