n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
5,0.5,500.0,100.0,0.571872,1466.529521,84.435486
5,1.0,5000.0,1000.0,0.906156,4518.198259,498.857707
5,2.0,3000.0,50.0,2.176493,4061.711453,332.778206
5,5.0,1000.0,100.0,4.493449,910.029863,124.000161
5,0.5,5000.0,50.0,0.79555,4346.057764,131.96167
5,2.0,500.0,200.0,2.37488,611.668177,124.178458
5,0.5,100.0,50.0,0.484785,472.892579,53.133231
5,2.0,100.0,50.0,1.781523,80.488979,104.324033
5,0.5,100.0,1000.0,1.141244,172.855115,959.507215
5,3.0,1000.0,1000.0,4.897827,910.033031,1041.770655
5,0.5,3000.0,1000.0,1.156711,2333.145626,707.005288
5,5.0,5000.0,200.0,3.360021,4998.354659,278.132065
5,0.5,5000.0,200.0,1.359297,927.916999,133.094249
5,0.5,100.0,200.0,0.686637,453.751532,166.160963
5,5.0,5000.0,50.0,4.550036,4992.830938,220.039293
5,1.0,100.0,200.0,1.512168,83.578741,195.774415
5,5.0,100.0,100.0,4.174619,122.591373,96.54133
5,2.0,500.0,100.0,2.097923,720.99533,124.556477
5,1.0,5000.0,100.0,0.867803,4463.03054,385.618381
5,1.0,500.0,1000.0,0.999835,574.093347,851.4508
5,2.0,100.0,50.0,1.458394,133.687547,46.007362
5,2.0,100.0,100.0,2.771283,89.329075,103.798607
5,5.0,3000.0,50.0,4.352732,3176.15988,819.514081
5,1.0,3000.0,200.0,2.021629,993.265043,125.732367
5,3.0,5000.0,100.0,4.287884,5046.549164,240.511283
5,2.0,3000.0,50.0,2.297061,3002.052528,104.621665
5,0.5,500.0,100.0,3.560329,109.703273,62.60236
5,0.5,1000.0,200.0,0.838521,2181.41361,135.013434
5,1.0,1000.0,200.0,0.911152,1229.954645,111.768565
5,0.5,100.0,50.0,0.530708,492.664734,54.708056
5,2.0,500.0,100.0,1.871436,604.900379,110.214102
5,1.0,500.0,50.0,0.928969,491.651203,113.624215
5,0.5,5000.0,50.0,0.530928,4351.810065,122.662388
5,2.0,100.0,100.0,3.957984,107.342083,52.520006
5,2.0,5000.0,1000.0,2.089657,4796.40766,536.653283
5,1.0,1000.0,200.0,0.678779,1686.3689,153.085116
5,0.5,5000.0,50.0,0.53352,3896.207858,63.045322
5,1.0,5000.0,1000.0,1.791469,4703.597039,445.100547
5,2.0,1000.0,50.0,1.898649,918.961193,130.208386
5,2.0,5000.0,50.0,2.19318,4714.057954,290.759675
5,0.5,5000.0,1000.0,0.904186,3749.986479,782.218605
5,5.0,100.0,1000.0,4.226615,96.914166,990.318097
5,2.0,100.0,200.0,2.339577,101.277943,189.960485
5,5.0,100.0,100.0,3.762063,122.053577,82.792602
5,3.0,5000.0,50.0,3.297277,4989.830992,771.476807
5,1.0,100.0,100.0,1.010636,260.173264,70.932631
5,2.0,5000.0,1000.0,2.147313,4382.60016,330.982645
5,2.0,3000.0,50.0,3.276056,4075.313482,470.241247
5,2.0,5000.0,1000.0,1.331495,4802.5697,638.644171
5,1.0,5000.0,100.0,0.760522,3770.736327,127.261712
5,2.0,1000.0,50.0,2.499982,963.924222,131.099457
5,1.0,100.0,100.0,1.483513,84.00618,160.266738
5,5.0,1000.0,100.0,2.946041,1022.766373,106.150271
5,2.0,1000.0,50.0,2.437267,842.479498,125.870171
5,5.0,3000.0,50.0,3.795542,2965.99854,175.636741
5,3.0,1000.0,100.0,4.044544,811.939288,129.285109
5,1.0,5000.0,1000.0,1.044548,4556.661513,550.253771
5,3.0,5000.0,1000.0,1.913697,4219.577946,433.518866
5,0.5,100.0,1000.0,0.673705,244.376344,964.631596
5,5.0,1000.0,200.0,3.994445,1010.392359,120.484866
5,2.0,1000.0,100.0,1.837539,1055.83888,123.440982
5,0.5,100.0,50.0,0.966934,120.203522,50.804307
5,5.0,500.0,200.0,4.558483,461.791816,147.042906
5,1.0,5000.0,200.0,0.72082,3723.133704,142.825319
5,0.5,500.0,100.0,0.652054,635.763681,78.163381
5,1.0,3000.0,1000.0,1.850949,4188.85909,437.700006
5,0.5,100.0,100.0,0.710465,430.935288,76.963112
5,2.0,500.0,50.0,1.83311,651.058862,88.663417
5,0.5,1000.0,50.0,0.613769,1541.870502,61.312377
5,5.0,5000.0,1000.0,3.611838,4933.190178,903.321455
5,0.5,500.0,1000.0,0.630628,346.925864,956.397135
5,5.0,3000.0,200.0,3.895383,3005.229591,160.730524
5,0.5,5000.0,100.0,0.444934,4939.210394,311.161378
5,1.0,100.0,100.0,0.973069,123.855992,95.595359
5,0.5,3000.0,50.0,0.900208,4667.720715,580.975331
5,2.0,500.0,200.0,2.301629,617.147319,127.199932
5,1.0,3000.0,1000.0,2.308484,3502.889065,494.831425
5,0.5,500.0,50.0,0.577242,517.415821,54.994883
5,3.0,100.0,50.0,1.405069,116.406387,91.029926
5,3.0,100.0,1000.0,4.05807,86.805737,1005.794898
5,5.0,3000.0,200.0,3.855252,3010.12581,282.484709
5,3.0,5000.0,200.0,4.23848,4974.106623,235.355458
5,5.0,1000.0,100.0,4.269854,797.481614,180.878263
5,3.0,500.0,50.0,3.140387,399.797733,110.151977
5,3.0,5000.0,50.0,1.38819,4227.105346,128.40191
5,3.0,5000.0,1000.0,2.230027,4839.039546,513.608713
5,0.5,100.0,200.0,0.529463,756.55916,180.414593
5,5.0,3000.0,200.0,3.833561,3049.279611,242.372612
5,3.0,3000.0,200.0,1.896463,3140.343541,130.336193
5,3.0,3000.0,1000.0,4.525988,3041.955004,172.866818
5,0.5,3000.0,100.0,0.506777,2198.513201,87.011436
5,5.0,500.0,100.0,4.429251,516.521388,144.331531
5,5.0,100.0,200.0,2.868159,137.597223,174.945461
5,5.0,1000.0,200.0,2.511025,659.013156,723.32611
5,2.0,5000.0,200.0,1.547238,3273.212012,94.791
5,2.0,1000.0,100.0,0.838359,958.122315,147.313481
5,2.0,3000.0,1000.0,4.431004,2997.213344,170.974576
5,5.0,5000.0,1000.0,4.533832,4960.796765,783.68931
5,5.0,500.0,50.0,4.530897,411.148928,137.453196
5,0.5,500.0,100.0,0.451352,1599.005352,118.60172
5,1.0,3000.0,1000.0,0.882708,3222.541699,752.36032
5,5.0,3000.0,200.0,4.502597,3037.43793,182.204839
5,3.0,3000.0,200.0,2.327434,3073.939572,374.293979
5,1.0,3000.0,1000.0,1.23611,1079.692474,978.851428
5,3.0,500.0,50.0,2.604219,602.804481,114.09996
5,2.0,3000.0,50.0,2.156564,2764.736516,294.113122
5,1.0,100.0,100.0,1.338666,142.374673,88.551078
5,2.0,500.0,50.0,1.488426,627.815616,77.639017
5,1.0,3000.0,1000.0,2.031137,4512.605046,437.76578
5,3.0,5000.0,200.0,2.858293,4927.153354,439.801793
5,5.0,5000.0,50.0,3.876346,4969.495473,260.970846
5,1.0,500.0,1000.0,0.867844,276.668817,934.573382
5,3.0,1000.0,100.0,1.340915,979.999109,115.327817
5,5.0,500.0,50.0,5.111154,435.956177,132.398629
5,3.0,100.0,1000.0,3.768122,123.897075,982.866223
5,0.5,500.0,1000.0,1.052653,2694.870852,617.718323
5,2.0,100.0,100.0,3.007802,99.671547,92.17458
5,2.0,3000.0,50.0,2.286278,3517.743585,552.006502
5,5.0,3000.0,50.0,4.255395,3026.373552,131.154426
5,2.0,3000.0,200.0,1.772024,3341.127755,109.675955
5,2.0,100.0,100.0,1.510775,128.983304,88.973746
5,2.0,3000.0,200.0,2.08035,3518.849334,574.723427
5,1.0,3000.0,50.0,1.704191,4711.988935,720.352863
5,3.0,3000.0,1000.0,4.000437,4499.3142,316.77371
5,0.5,5000.0,200.0,0.425885,4242.188993,106.642938
5,2.0,3000.0,100.0,2.99614,3010.606898,213.252288
5,1.0,3000.0,100.0,1.258278,3561.80781,114.717086
5,5.0,5000.0,50.0,3.692654,3514.150883,726.195697
5,0.5,100.0,1000.0,0.71526,121.06015,992.369521
5,2.0,1000.0,100.0,2.196139,1118.199324,162.230249
5,5.0,5000.0,200.0,4.423018,4950.62081,325.267024
5,1.0,500.0,1000.0,1.192702,781.601107,972.150698
5,5.0,1000.0,100.0,3.32254,985.127295,121.450414
5,2.0,500.0,50.0,3.178853,413.14933,110.064617
5,5.0,5000.0,1000.0,4.768287,5120.269436,769.9277
5,1.0,1000.0,200.0,2.349633,530.386743,111.369445
5,1.0,5000.0,200.0,0.724636,4857.677106,89.739942
5,3.0,3000.0,50.0,3.221065,3078.584812,239.520316
5,3.0,1000.0,50.0,4.021321,920.541584,120.098351
5,1.0,5000.0,200.0,0.769184,4257.041437,624.534439
5,3.0,3000.0,200.0,1.417323,1678.58921,783.993683
5,5.0,500.0,1000.0,4.12878,435.236784,950.709997
5,0.5,500.0,1000.0,1.503482,394.309195,824.282282
5,5.0,500.0,50.0,3.728284,509.744629,96.114344
5,5.0,500.0,50.0,2.995497,434.185011,108.737741
5,1.0,1000.0,100.0,0.700876,902.49536,87.970428
5,2.0,5000.0,200.0,2.71111,3183.228373,353.879512
5,3.0,100.0,100.0,2.473116,67.95402,170.130463
5,1.0,500.0,100.0,1.119846,617.626113,153.317482
5,5.0,3000.0,100.0,4.455227,3055.978792,240.208087
5,0.5,100.0,100.0,2.677716,117.442645,58.057174
5,5.0,3000.0,50.0,4.37584,3038.20529,128.938603
5,5.0,5000.0,1000.0,3.934495,4884.695853,566.104182
5,0.5,5000.0,200.0,0.645823,4167.859903,118.197336
5,2.0,1000.0,1000.0,1.198534,803.849289,974.198797
5,2.0,5000.0,50.0,0.961008,3978.922068,695.835742
5,5.0,100.0,50.0,4.319514,124.534957,51.190014
5,0.5,500.0,1000.0,0.498375,827.845363,998.839939
5,1.0,500.0,50.0,0.929339,634.071404,84.314651
5,1.0,100.0,100.0,0.666573,213.496652,85.413963
5,0.5,5000.0,200.0,0.67713,4284.545315,192.89019
5,3.0,3000.0,50.0,1.842991,2050.893164,608.239151
5,5.0,5000.0,100.0,4.148435,4978.483074,307.436607
5,2.0,500.0,200.0,2.584009,550.584589,113.660023
5,1.0,5000.0,100.0,1.799624,4354.944405,139.557673
5,0.5,100.0,100.0,0.737899,477.746513,71.078815
5,1.0,100.0,100.0,2.687711,120.546392,74.084036
5,2.0,5000.0,50.0,2.007568,3823.897963,411.498768
5,2.0,500.0,100.0,1.386146,727.752529,71.702705
5,1.0,5000.0,100.0,1.050266,4238.172456,132.387016
5,1.0,100.0,1000.0,2.534545,288.884945,892.857804
5,3.0,5000.0,50.0,3.373699,4552.198962,347.015128
5,0.5,1000.0,200.0,1.445606,3857.195444,104.355062
5,5.0,500.0,100.0,4.345025,575.144683,148.892508
5,5.0,3000.0,50.0,4.05886,3013.672949,150.120758
5,0.5,1000.0,1000.0,1.240891,1938.863836,688.80783
5,3.0,100.0,50.0,2.648742,96.851667,72.568635
5,2.0,100.0,50.0,1.906132,77.644406,77.779914
5,1.0,1000.0,50.0,1.701168,1076.346926,140.008807
5,2.0,500.0,100.0,0.973635,677.746103,155.117285
5,1.0,1000.0,50.0,1.041475,1729.075632,126.555448
5,3.0,100.0,1000.0,3.339093,75.870618,1002.037933
5,3.0,500.0,1000.0,2.500382,633.263071,934.622741
5,5.0,3000.0,1000.0,3.837316,3129.904589,688.423785
5,2.0,5000.0,1000.0,1.842462,4163.728858,445.467103
5,0.5,3000.0,200.0,0.835125,3638.92247,103.13136
5,3.0,5000.0,200.0,2.282655,4891.843453,201.593239
5,3.0,5000.0,1000.0,4.426891,4197.081845,467.008046
5,5.0,100.0,200.0,3.879127,131.287677,185.789417
5,1.0,1000.0,1000.0,1.05305,1959.695085,744.320248
5,0.5,500.0,1000.0,0.431399,523.173366,1021.649303
5,1.0,1000.0,100.0,1.538102,977.882669,105.464993
5,0.5,3000.0,200.0,2.302321,987.064542,116.881657
5,3.0,3000.0,1000.0,4.763121,3216.932752,902.843887
5,3.0,1000.0,200.0,3.38565,981.16539,117.592122
5,0.5,5000.0,200.0,0.648173,4532.909753,624.990006
5,0.5,3000.0,1000.0,0.589311,1007.9537,991.579638
5,5.0,1000.0,200.0,4.280235,1029.169339,96.810172
5,3.0,3000.0,100.0,1.972902,2492.768152,428.842578
5,1.0,5000.0,1000.0,0.658751,4420.930768,539.273882
5,5.0,3000.0,200.0,4.474106,3076.944763,106.663485
5,2.0,100.0,50.0,3.16661,93.162267,68.886378
5,3.0,1000.0,200.0,3.662958,1024.221875,122.66876
5,0.5,500.0,200.0,0.669481,232.349899,185.628181
5,5.0,500.0,200.0,4.165155,580.035111,149.536507
5,5.0,100.0,50.0,4.094022,112.708901,59.110867
5,1.0,500.0,100.0,1.043989,788.211566,136.123204
5,5.0,100.0,50.0,2.828143,99.630245,51.262159
5,5.0,1000.0,50.0,4.245192,853.445429,127.356505
5,0.5,100.0,50.0,0.490733,298.980044,54.486564
5,3.0,100.0,200.0,4.330193,68.415769,219.606305
5,3.0,5000.0,1000.0,4.43452,4961.911255,305.90463
5,1.0,1000.0,200.0,1.832325,2393.076044,504.134666
5,3.0,100.0,100.0,3.17532,106.418804,90.314659
5,3.0,100.0,200.0,1.531159,120.519732,195.595564
5,3.0,1000.0,50.0,3.3388,1030.588457,105.121512
5,5.0,5000.0,100.0,3.695015,5009.026452,303.415347
5,5.0,3000.0,200.0,3.910639,3009.195101,249.923913
5,2.0,1000.0,50.0,2.156303,1000.014048,113.90003
5,1.0,3000.0,1000.0,2.454523,2852.161307,253.500215
5,5.0,3000.0,200.0,3.471764,3289.431673,131.068452
5,0.5,500.0,1000.0,2.2824,528.760242,768.758182
5,3.0,500.0,200.0,3.635209,711.985329,144.85982
5,1.0,500.0,100.0,0.552615,833.583132,134.424196
5,3.0,100.0,50.0,2.467138,136.64641,38.205612
5,1.0,500.0,200.0,0.876653,1517.146458,127.427127
5,1.0,500.0,200.0,4.12956,989.69911,114.205858
5,2.0,5000.0,100.0,1.760342,4601.61438,449.140726
5,0.5,1000.0,50.0,0.596467,2675.999139,33.545548
5,3.0,100.0,50.0,2.752576,106.145426,61.524657
5,3.0,5000.0,50.0,2.373748,4968.175566,117.500538
5,0.5,1000.0,100.0,1.006647,956.376389,80.316755
5,0.5,5000.0,100.0,0.619093,2547.670306,118.81751
5,5.0,1000.0,50.0,3.803303,1043.088015,113.764351
5,1.0,100.0,100.0,0.743709,161.430276,111.780016
5,1.0,5000.0,200.0,0.969373,947.452379,132.503673
5,3.0,3000.0,50.0,4.119233,3045.172823,140.619908
5,2.0,1000.0,50.0,1.793007,924.010054,132.108408
5,5.0,3000.0,50.0,2.903417,3101.598605,109.000928
5,2.0,500.0,100.0,2.464932,584.947174,103.078791
5,5.0,5000.0,100.0,4.716794,5053.545105,151.816418
5,0.5,1000.0,100.0,0.657244,1153.404988,105.994414
5,1.0,5000.0,1000.0,1.119787,4498.231177,732.591362
5,2.0,5000.0,50.0,2.072759,3978.531123,482.903337
5,1.0,3000.0,50.0,0.517093,1628.933466,100.133434
5,2.0,100.0,100.0,3.137327,104.30302,94.263565
5,5.0,100.0,200.0,4.5076,77.060282,220.632825
5,3.0,3000.0,50.0,4.433149,2999.605019,189.230212
5,0.5,100.0,100.0,0.716363,119.513412,96.832174
5,3.0,3000.0,1000.0,3.432073,3551.113508,663.634797
5,2.0,3000.0,1000.0,3.341525,4963.801737,258.68312
5,3.0,500.0,200.0,3.674074,567.663174,112.684131
5,3.0,100.0,200.0,2.073105,65.027062,203.507413
5,1.0,1000.0,50.0,0.912268,725.850247,146.608649
5,2.0,100.0,50.0,2.692775,97.637274,69.190936
5,0.5,1000.0,1000.0,0.625382,1120.821764,968.386253
5,3.0,3000.0,50.0,2.651431,3244.538464,472.26716
5,3.0,3000.0,200.0,4.188061,3131.708315,477.696145
5,5.0,1000.0,50.0,3.428008,1042.338575,111.853431
5,0.5,100.0,1000.0,1.461948,306.939692,879.791745
5,2.0,5000.0,200.0,1.512031,4608.660583,463.76658
5,2.0,5000.0,50.0,1.451796,3520.746044,116.511695
5,1.0,1000.0,200.0,1.172465,1105.371866,123.219166
5,2.0,1000.0,1000.0,1.918956,1145.998652,952.053356
5,2.0,1000.0,200.0,1.952911,963.435813,118.179882
5,0.5,3000.0,100.0,0.734726,2598.841047,43.716416
5,2.0,500.0,100.0,1.059098,612.800041,81.58132
5,3.0,500.0,50.0,1.647332,474.207241,133.589825
5,5.0,100.0,200.0,3.242107,156.965976,170.158328
5,0.5,100.0,100.0,0.729473,242.874404,81.142653
5,5.0,1000.0,1000.0,4.921621,952.509981,1035.430952
5,0.5,100.0,100.0,0.593094,418.243207,80.058047
5,1.0,3000.0,200.0,1.269325,3664.376342,109.463651
5,0.5,100.0,200.0,0.690069,107.273684,203.252469
5,3.0,5000.0,1000.0,2.246866,4801.598127,385.370518
5,2.0,1000.0,200.0,1.809911,1534.229468,152.310816
5,1.0,500.0,50.0,0.738265,384.065934,62.166117
5,1.0,500.0,50.0,0.649679,958.096747,90.95067
5,2.0,5000.0,50.0,2.017203,3667.229328,109.727992
5,0.5,1000.0,200.0,1.133069,1180.46908,128.696033
5,0.5,1000.0,50.0,1.737623,891.742165,101.750715
5,3.0,500.0,200.0,4.152967,492.694891,123.568027
5,5.0,3000.0,1000.0,4.497891,3169.496866,909.660604
5,1.0,5000.0,1000.0,2.069913,4790.393563,370.218284
5,1.0,1000.0,100.0,0.580038,766.10499,121.903672
5,5.0,3000.0,50.0,4.740474,3028.450875,141.366342
5,0.5,3000.0,100.0,0.420907,4470.428353,128.111389
5,5.0,100.0,100.0,4.348263,134.313847,97.167206
5,0.5,1000.0,100.0,1.113935,1150.151113,126.566438
5,0.5,3000.0,100.0,0.617979,4102.304913,138.673066
5,3.0,3000.0,50.0,3.471673,4147.381685,476.731589
5,2.0,100.0,100.0,1.739252,148.220285,82.102084
5,2.0,5000.0,1000.0,1.251947,4625.632525,443.137175
5,0.5,3000.0,100.0,0.616314,873.182838,148.565233
5,1.0,3000.0,100.0,1.536543,3481.146665,107.627509
5,2.0,3000.0,50.0,1.266051,2958.259168,550.242898
5,3.0,5000.0,1000.0,2.89937,4913.426546,705.184545
5,2.0,5000.0,200.0,0.955608,4723.153289,79.687809
5,3.0,3000.0,100.0,3.142947,2928.715553,218.841448
5,1.0,5000.0,200.0,0.55691,3137.241324,835.477223
5,3.0,500.0,200.0,3.364526,559.854965,125.59865
5,5.0,100.0,200.0,4.098492,94.573736,201.281617
5,5.0,1000.0,50.0,4.310118,1018.557204,118.539548
5,0.5,500.0,200.0,0.540107,1142.28718,194.851831
5,5.0,1000.0,50.0,4.202596,938.286241,114.654152
5,2.0,3000.0,1000.0,3.604596,4207.013486,454.720212
5,5.0,3000.0,50.0,3.888321,3012.437176,305.461859
5,2.0,3000.0,200.0,2.955273,3059.994782,350.024845
5,0.5,5000.0,100.0,0.734176,4960.945363,599.506643
5,5.0,500.0,50.0,3.231233,501.962645,96.368873
5,5.0,3000.0,1000.0,4.143562,3128.887234,852.059085
5,0.5,500.0,1000.0,0.899108,158.908686,990.265921
5,5.0,5000.0,1000.0,2.881394,4952.465401,801.103488
5,2.0,3000.0,100.0,1.584483,3460.904239,105.299948
5,0.5,500.0,1000.0,0.412472,1908.390278,1045.971251
5,5.0,5000.0,50.0,4.56761,5008.615183,252.836338
5,0.5,500.0,50.0,0.507606,1092.77703,48.12045
5,1.0,3000.0,100.0,0.85566,3680.331694,96.441942
5,1.0,500.0,50.0,1.923214,637.11735,128.455194
5,5.0,1000.0,50.0,4.303073,997.265081,123.426183
5,0.5,3000.0,200.0,0.528806,4608.391357,163.331061
5,2.0,100.0,200.0,2.539836,130.322441,169.878173
5,0.5,5000.0,200.0,0.595406,4216.475947,112.459615
5,3.0,100.0,1000.0,3.820774,137.914962,981.576563
5,2.0,500.0,100.0,1.718763,638.528164,76.257703
5,1.0,500.0,50.0,1.239602,643.895857,93.356818
5,2.0,500.0,200.0,1.485598,683.841274,124.553037
5,1.0,500.0,100.0,0.855865,789.581624,83.909852
5,0.5,500.0,100.0,0.516755,453.926791,85.460529
5,1.0,100.0,1000.0,1.989946,497.461195,760.8063
5,2.0,5000.0,200.0,2.929157,4691.818623,291.781243
5,0.5,500.0,50.0,0.482203,2787.580404,34.01372
5,5.0,1000.0,1000.0,3.628663,941.923086,998.142079
5,0.5,100.0,100.0,1.004193,323.914912,69.990423
5,2.0,1000.0,1000.0,2.100695,1306.041898,843.305592
5,0.5,500.0,1000.0,0.650274,485.309752,936.019338
5,1.0,3000.0,200.0,2.313986,3502.851915,243.305198
5,0.5,5000.0,200.0,0.508059,4333.22364,105.845229
5,3.0,5000.0,200.0,3.155064,3082.310598,383.761253
5,1.0,3000.0,50.0,1.379885,3407.080137,102.029485
5,5.0,100.0,200.0,4.421638,84.139701,218.720451
5,3.0,3000.0,100.0,3.751777,2760.481894,221.676475
5,1.0,500.0,100.0,1.028478,812.09335,106.126423
5,1.0,1000.0,100.0,0.941043,2365.503411,83.379254
5,0.5,5000.0,50.0,0.568149,3914.340838,48.48404
5,1.0,3000.0,100.0,0.740971,2146.797234,82.310301
5,5.0,500.0,100.0,4.230895,483.735261,136.000152
5,1.0,1000.0,100.0,1.270262,971.42966,121.784453
5,2.0,100.0,200.0,1.597077,101.05286,193.235242
5,1.0,3000.0,1000.0,0.871714,2240.893124,719.591008
5,1.0,3000.0,1000.0,2.094369,4612.281366,409.559983
5,5.0,1000.0,100.0,4.531306,1030.300219,126.880461
5,2.0,5000.0,200.0,1.041366,4595.341983,629.316585
5,3.0,500.0,100.0,2.881512,626.435614,115.389458
5,3.0,500.0,1000.0,3.180167,605.772304,1014.553101
5,1.0,1000.0,100.0,1.838523,1084.610983,120.139999
5,2.0,5000.0,50.0,1.419926,3913.952514,127.508138
5,1.0,3000.0,100.0,1.037578,4080.043292,129.853684
5,2.0,3000.0,1000.0,3.255007,3584.270694,637.399344
5,3.0,1000.0,100.0,2.041079,920.552074,142.41791
5,0.5,1000.0,50.0,0.690038,930.981739,98.454373
5,5.0,3000.0,50.0,3.991352,2995.567941,162.483993
5,1.0,500.0,100.0,0.610585,696.379839,83.840131
5,0.5,500.0,200.0,0.582482,1944.386356,150.92223
5,3.0,100.0,200.0,3.463449,108.53721,200.387637
5,3.0,3000.0,50.0,3.101151,2793.494032,276.590865
5,5.0,5000.0,100.0,3.844392,4713.320423,297.516436
5,1.0,1000.0,100.0,0.964124,702.44671,70.893707
5,0.5,500.0,100.0,0.868009,348.606123,69.330517
5,2.0,1000.0,100.0,1.847207,1151.77958,120.018864
5,0.5,1000.0,200.0,0.640971,2056.696846,150.054038
5,0.5,1000.0,1000.0,0.960471,1274.849493,891.300755
5,3.0,100.0,1000.0,2.995986,88.909283,1000.43582
5,0.5,500.0,100.0,1.05997,321.484449,106.221701
5,3.0,3000.0,1000.0,4.033808,3234.677627,837.629581
5,5.0,500.0,50.0,4.178301,491.698187,134.676255
5,2.0,1000.0,50.0,1.238516,1487.490357,158.832833
5,2.0,100.0,1000.0,2.161592,88.203439,1015.032423
5,3.0,3000.0,1000.0,2.558165,4141.998915,447.242989
5,0.5,500.0,1000.0,0.980459,1520.026433,858.394216
5,0.5,3000.0,50.0,0.669646,3204.231712,68.582005
5,3.0,100.0,1000.0,4.297226,79.396123,1009.475909
5,2.0,1000.0,1000.0,1.538528,1090.995047,883.993634
5,1.0,500.0,1000.0,0.976636,671.295935,911.356356
5,5.0,500.0,50.0,3.395598,452.552689,108.192506
5,5.0,1000.0,1000.0,4.232757,869.343309,1019.376064
5,3.0,5000.0,50.0,2.143569,4495.987118,442.89165
5,2.0,100.0,100.0,3.36513,96.274536,134.922634
5,5.0,3000.0,200.0,4.88428,3063.85223,83.826186
5,3.0,1000.0,1000.0,4.365245,1014.347052,998.70733
5,2.0,100.0,100.0,1.560988,137.260472,81.262588
5,3.0,3000.0,50.0,2.158304,2910.426545,395.100715
5,1.0,5000.0,1000.0,0.803714,4361.040887,534.051291
5,3.0,500.0,1000.0,4.215294,479.48184,979.55783
5,5.0,500.0,50.0,3.193234,488.479931,108.419078
5,5.0,500.0,100.0,2.559,493.082122,102.393306
5,3.0,100.0,100.0,3.96341,122.544827,75.289984
5,0.5,500.0,200.0,0.675721,1483.604499,140.528277
5,5.0,3000.0,1000.0,4.346549,3034.127347,149.9634
5,3.0,3000.0,100.0,3.064059,3073.425049,315.580171
5,3.0,100.0,200.0,3.441293,114.062242,175.239653
5,5.0,5000.0,100.0,4.329398,4817.669081,389.910913
5,3.0,500.0,100.0,4.413136,518.259774,145.187626
5,2.0,3000.0,1000.0,1.941214,3130.525644,342.981569
5,2.0,100.0,1000.0,2.372439,477.609059,779.216016
5,5.0,1000.0,50.0,3.409975,1042.21467,114.969791
5,0.5,1000.0,50.0,0.572775,536.902797,69.98756
5,1.0,3000.0,100.0,1.265387,2815.888737,140.654076
5,0.5,500.0,50.0,0.605247,1053.449718,68.471536
5,5.0,5000.0,100.0,4.506251,4505.880079,340.386901
5,5.0,1000.0,50.0,3.957549,875.90744,128.319583
5,3.0,3000.0,100.0,3.844639,3127.219541,173.840608
5,5.0,500.0,100.0,4.235519,522.04052,141.685905
5,2.0,100.0,100.0,1.230781,135.163919,99.556478
5,3.0,3000.0,100.0,4.069449,3002.4662,155.612261
5,1.0,1000.0,50.0,0.620486,1566.208518,148.136931
5,1.0,500.0,100.0,0.744819,644.306798,85.64252
5,2.0,100.0,200.0,3.146438,89.577541,197.479864
5,3.0,1000.0,50.0,2.480792,817.518843,137.044587
5,1.0,1000.0,100.0,0.871348,1034.917597,73.969988
5,5.0,3000.0,50.0,3.698485,2947.633921,160.707784
5,3.0,3000.0,1000.0,4.331031,3690.978466,629.660898
5,5.0,1000.0,1000.0,4.564744,890.161774,1015.697731
5,2.0,5000.0,1000.0,1.281675,4545.676788,399.048341
5,2.0,3000.0,50.0,2.022622,3152.445051,414.005747
5,2.0,3000.0,50.0,0.846861,1024.537538,942.401612
5,5.0,3000.0,1000.0,4.69463,3287.616474,854.636743
5,0.5,3000.0,100.0,0.346573,4535.758259,812.105794
5,0.5,500.0,50.0,0.545447,2693.219931,164.897275
5,0.5,3000.0,1000.0,0.549467,4953.83251,162.217182
5,1.0,100.0,100.0,2.927552,90.450777,70.86748
5,0.5,100.0,1000.0,0.936729,242.010346,961.109929
5,1.0,5000.0,200.0,2.033934,1810.24223,706.143236
5,3.0,5000.0,1000.0,2.856483,5038.320727,724.015682
5,0.5,3000.0,200.0,0.513832,2942.536766,166.38698
5,0.5,100.0,200.0,0.661469,1315.000545,132.153381
5,1.0,3000.0,200.0,1.369224,3625.661999,105.202291
5,0.5,3000.0,1000.0,0.447933,510.174036,1021.00625
5,5.0,1000.0,200.0,4.31357,985.609039,135.204521
5,0.5,1000.0,200.0,0.806102,3426.274832,129.446714
5,5.0,3000.0,1000.0,4.585638,3000.241043,372.680118
5,1.0,5000.0,100.0,1.404428,4525.686324,155.563294
5,1.0,5000.0,1000.0,0.835983,4699.505548,428.951633
5,5.0,100.0,200.0,3.916914,81.738957,216.320097
5,5.0,100.0,200.0,4.276154,74.17397,219.198296
5,1.0,1000.0,50.0,1.388856,1329.946191,132.339989
5,1.0,100.0,50.0,1.200751,122.873492,49.837535
5,5.0,3000.0,1000.0,3.793427,4121.24863,476.049382
5,5.0,500.0,100.0,3.943129,513.669603,97.716019
5,5.0,500.0,200.0,4.172074,573.08965,139.74876
