n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
7,2.0,5000.0,0.0,2.665255,4710.200411,-0.0
15,5.0,100.0,0.0,4.774638,84.369532,-0.0
7,2.0,3000.0,0.0,2.38943,4687.78548,-0.0
7,1.0,3000.0,0.0,1.757901,4769.055972,-0.0
10,2.0,5000.0,0.0,2.678924,5041.113065,-0.0
10,0.5,1000.0,0.0,0.572557,2941.248842,0.0
10,3.0,5000.0,0.0,4.510456,5014.298134,0.0
7,0.5,5000.0,0.0,0.566751,4524.051163,-0.0
7,3.0,1000.0,0.0,4.244861,940.679894,-0.0
15,1.0,5000.0,0.0,1.206864,3845.839985,-0.0
5,0.5,3000.0,0.0,0.720849,3589.981988,-0.0
15,0.5,100.0,0.0,0.48262,156.198033,-0.0
10,2.0,5000.0,0.0,1.763322,4875.221336,0.0
7,5.0,100.0,0.0,2.632331,87.766914,-0.0
15,2.0,1000.0,0.0,1.151483,1081.723774,-0.0
10,2.0,100.0,0.0,2.126501,170.022508,-0.0
15,1.0,1000.0,0.0,1.02021,2788.515457,-0.0
15,0.5,500.0,0.0,0.774828,865.617793,-0.0
10,5.0,5000.0,0.0,4.707558,5007.771813,0.0
7,1.0,500.0,0.0,1.002249,810.701102,-0.0
10,3.0,1000.0,0.0,3.748154,851.459623,-0.0
5,2.0,100.0,0.0,3.643294,130.987202,-0.0
10,0.5,500.0,0.0,0.50932,1222.555864,-0.0
10,1.0,500.0,0.0,1.036764,687.710417,-0.0
10,5.0,1000.0,0.0,4.680288,958.432292,-0.0
10,3.0,1000.0,0.0,2.260758,922.467243,-0.0
7,3.0,3000.0,0.0,4.8279,2958.248236,0.0
10,1.0,500.0,0.0,0.856905,598.76275,-0.0
10,2.0,100.0,0.0,1.974634,170.81996,-0.0
15,0.5,500.0,0.0,0.463952,490.823372,-0.0
10,1.0,100.0,0.0,1.045578,211.036774,-0.0
10,0.5,3000.0,0.0,0.767513,4499.344597,0.0
10,1.0,500.0,0.0,0.892898,588.220485,-0.0
15,3.0,3000.0,0.0,2.517294,3077.941056,0.0
10,3.0,1000.0,0.0,2.726467,1024.77404,0.0
10,2.0,3000.0,0.0,2.216174,3257.264227,-0.0
15,2.0,3000.0,0.0,2.194793,3065.627514,0.0
5,2.0,100.0,0.0,2.081842,118.08849,-0.0
5,0.5,1000.0,0.0,0.476171,1559.169579,-0.0
5,2.0,500.0,0.0,2.997939,741.189197,-0.0
15,5.0,3000.0,0.0,3.923639,2933.730523,1e-06
7,3.0,100.0,0.0,2.549073,111.887982,-0.0
7,5.0,500.0,0.0,4.822741,468.972044,-0.0
5,3.0,3000.0,0.0,2.213907,3117.189629,0.0
10,3.0,5000.0,0.0,4.451374,5062.887758,0.0
10,5.0,5000.0,0.0,5.103593,5022.379508,0.0
5,5.0,500.0,0.0,3.710933,449.770351,-0.0
5,0.5,3000.0,0.0,0.814303,4547.241869,-0.0
7,5.0,3000.0,0.0,4.471604,2889.466782,0.0
7,1.0,5000.0,0.0,0.867876,4598.134733,-0.0
15,3.0,100.0,0.0,2.172048,144.051229,-0.0
10,1.0,100.0,0.0,0.746335,159.872838,-0.0
15,5.0,3000.0,0.0,3.356744,2915.480867,1e-06
15,1.0,1000.0,0.0,0.957555,1183.656204,-0.0
7,3.0,5000.0,0.0,3.021552,5039.98586,-0.0
7,3.0,500.0,0.0,4.244132,475.955772,-0.0
10,0.5,100.0,0.0,0.712402,129.312815,-0.0
7,3.0,3000.0,0.0,2.971714,3053.444473,0.0
15,5.0,5000.0,0.0,5.057006,4996.08395,0.0
10,0.5,1000.0,0.0,0.547529,1267.218112,-0.0
7,5.0,100.0,0.0,4.967265,38.008045,-0.0
15,0.5,100.0,0.0,0.591465,295.911566,-0.0
5,5.0,100.0,0.0,4.530555,83.033657,-0.0
5,3.0,3000.0,0.0,2.525434,4365.072438,-0.0
10,3.0,500.0,0.0,3.252163,586.181968,-0.0
7,5.0,5000.0,0.0,4.733568,5010.158258,0.0
15,3.0,500.0,0.0,3.300921,563.41889,-0.0
15,2.0,3000.0,0.0,2.372989,3019.675373,-0.0
5,5.0,100.0,0.0,3.375634,125.335188,-0.0
10,2.0,500.0,0.0,2.572462,507.115307,-0.0
5,5.0,500.0,0.0,3.635951,555.048927,-0.0
5,0.5,500.0,0.0,0.606528,250.965874,-0.0
5,5.0,1000.0,0.0,4.158925,1025.973721,-0.0
10,0.5,100.0,0.0,0.465337,197.038007,-0.0
5,3.0,1000.0,0.0,3.710596,980.55097,-0.0
15,5.0,3000.0,0.0,4.590065,2962.463325,0.0
10,3.0,3000.0,0.0,2.019616,2979.340649,-0.0
5,3.0,3000.0,0.0,2.45619,3456.2084,-0.0
10,2.0,100.0,0.0,2.514774,156.127966,-0.0
7,5.0,3000.0,0.0,4.36895,2957.069027,0.0
15,2.0,5000.0,0.0,2.112358,5088.472134,-0.0
7,1.0,100.0,0.0,1.287096,218.723801,-0.0
10,3.0,500.0,0.0,3.031954,532.168487,-0.0
15,0.5,5000.0,0.0,0.526572,4748.694885,-0.0
5,1.0,5000.0,0.0,1.157325,4633.887391,-0.0
5,5.0,3000.0,0.0,4.750433,2986.049582,0.0
15,1.0,500.0,0.0,2.020489,460.447276,-0.0
15,3.0,1000.0,0.0,4.353542,952.219522,-0.0
5,0.5,3000.0,0.0,0.817617,3014.723812,-0.0
7,3.0,1000.0,0.0,3.118922,982.683421,-0.0
10,1.0,3000.0,0.0,1.907912,5005.630604,-0.0
10,0.5,100.0,0.0,0.615713,89.701645,-0.0
7,1.0,5000.0,0.0,0.79254,4586.613279,-0.0
5,3.0,500.0,0.0,2.663845,501.298417,-0.0
5,1.0,5000.0,0.0,0.849628,4506.839377,-0.0
7,1.0,500.0,0.0,1.173497,437.549538,-0.0
10,1.0,100.0,0.0,0.86666,219.664015,-0.0
15,3.0,3000.0,0.0,2.701165,2947.69568,-0.0
15,1.0,5000.0,0.0,1.093091,4662.114176,0.0
10,0.5,3000.0,0.0,0.505223,1918.11409,-0.0
15,1.0,1000.0,0.0,1.077457,853.936717,-0.0
15,1.0,1000.0,0.0,0.988005,916.721734,-0.0
7,5.0,5000.0,0.0,4.781747,4994.88383,0.0
7,2.0,5000.0,0.0,4.492504,4988.868124,0.0
10,0.5,100.0,0.0,0.50872,193.801121,-0.0
7,5.0,100.0,0.0,3.938186,90.638793,-0.0
10,3.0,5000.0,0.0,2.93825,4952.222109,-0.0
7,1.0,5000.0,0.0,0.665496,3170.565279,-0.0
7,2.0,100.0,0.0,2.025766,160.431843,-0.0
5,1.0,500.0,0.0,2.347688,347.247386,-0.0
10,0.5,500.0,0.0,0.486324,1225.503941,-0.0
15,3.0,3000.0,0.0,2.865446,2990.519431,-0.0
10,1.0,100.0,0.0,0.86605,160.044502,-0.0
5,5.0,100.0,0.0,3.426592,91.596743,-0.0
15,1.0,500.0,0.0,0.709394,734.235029,-0.0
7,5.0,500.0,0.0,4.709366,477.33522,-0.0
5,0.5,100.0,0.0,0.64238,607.715585,-0.0
5,3.0,100.0,0.0,2.522912,108.415714,-0.0
15,0.5,500.0,0.0,0.472002,587.452373,-0.0
7,0.5,500.0,0.0,0.457681,2258.42582,-0.0
10,5.0,3000.0,0.0,5.026469,2939.113763,0.0
15,1.0,1000.0,0.0,1.073508,1264.146432,-0.0
5,5.0,1000.0,0.0,4.278565,864.999669,-0.0
7,5.0,500.0,0.0,4.661706,505.990729,-0.0
10,3.0,500.0,0.0,4.648734,483.642581,-0.0
7,1.0,500.0,0.0,1.843597,547.824562,-0.0
7,3.0,5000.0,0.0,3.507392,4837.328126,-0.0
15,3.0,1000.0,0.0,2.140284,944.000203,-0.0
10,3.0,100.0,0.0,4.223106,132.527804,-0.0
5,3.0,500.0,0.0,3.83091,427.871508,-0.0
15,2.0,500.0,0.0,1.97952,432.310264,-0.0
10,5.0,500.0,0.0,4.550601,467.192338,-0.0
7,5.0,3000.0,0.0,4.089089,3012.660553,-0.0
5,2.0,1000.0,0.0,1.457703,1427.466805,1e-06
10,0.5,5000.0,0.0,0.499675,4201.733563,-0.0
10,5.0,100.0,0.0,5.096596,47.918829,-0.0
10,2.0,1000.0,0.0,1.941163,1073.709511,1e-06
10,3.0,3000.0,0.0,2.210953,2976.406914,0.0
5,0.5,3000.0,0.0,0.489075,3709.27838,-0.0
15,3.0,5000.0,0.0,2.346728,5065.678621,-0.0
5,5.0,1000.0,0.0,4.575519,949.650465,-0.0
7,2.0,5000.0,0.0,1.997904,4776.471489,-0.0
15,5.0,500.0,0.0,4.761051,444.074326,-0.0
15,2.0,500.0,0.0,2.277803,453.573028,-0.0
10,1.0,1000.0,0.0,0.60018,1035.948442,-0.0
10,5.0,100.0,0.0,4.794722,90.370786,-0.0
10,3.0,100.0,0.0,2.664722,141.933229,-0.0
5,1.0,500.0,0.0,2.299422,872.490508,-0.0
10,0.5,3000.0,0.0,0.573767,2248.511696,-0.0
7,5.0,100.0,0.0,4.365798,101.43549,-0.0
7,1.0,100.0,0.0,0.799856,265.178784,-0.0
5,2.0,100.0,0.0,2.328552,185.331531,-0.0
10,1.0,1000.0,0.0,0.949891,1677.376318,-0.0
15,0.5,500.0,0.0,0.476887,895.377079,-0.0
10,5.0,500.0,0.0,3.750938,480.168124,-0.0
7,3.0,1000.0,0.0,2.838829,974.649343,1e-06
5,0.5,1000.0,0.0,0.492933,2897.291426,-0.0
7,0.5,100.0,0.0,0.445632,138.04669,-0.0
7,3.0,3000.0,0.0,2.950923,3051.865333,-0.0
5,5.0,3000.0,0.0,2.412007,3050.437933,0.0
15,2.0,5000.0,0.0,1.860349,4890.928648,-0.0
15,5.0,3000.0,0.0,4.910086,2929.448323,0.0
10,0.5,5000.0,0.0,0.447253,1378.086517,-0.0
15,0.5,500.0,0.0,0.498121,307.783575,-0.0
5,0.5,5000.0,0.0,0.538243,2951.027265,-0.0
10,2.0,5000.0,0.0,2.060427,5033.788198,-0.0
10,0.5,500.0,0.0,0.68993,911.294811,-0.0
10,0.5,3000.0,0.0,0.475684,3620.967668,0.0
15,5.0,1000.0,0.0,3.474169,1003.189679,-0.0
15,2.0,500.0,0.0,2.734999,586.490044,-0.0
5,5.0,3000.0,0.0,3.49795,2906.900045,1e-06
7,5.0,1000.0,0.0,4.549104,977.101475,-0.0
15,5.0,100.0,0.0,4.570186,110.536561,-0.0
5,0.5,1000.0,0.0,0.755908,2964.429147,-0.0
7,5.0,5000.0,0.0,4.367222,5004.228603,0.0
7,5.0,100.0,0.0,3.337303,84.70257,-0.0
10,3.0,3000.0,0.0,4.766095,2939.17124,0.0
5,5.0,3000.0,0.0,4.488362,2991.2755,0.0
7,3.0,5000.0,0.0,2.479136,4943.947175,-0.0
5,2.0,5000.0,0.0,1.857333,4752.292398,-0.0
15,5.0,1000.0,0.0,3.347177,950.218447,-0.0
15,5.0,1000.0,0.0,4.72212,906.295736,-0.0
10,2.0,1000.0,0.0,1.795887,857.334975,-0.0
5,1.0,3000.0,0.0,0.676184,1288.807455,-0.0
10,0.5,100.0,0.0,0.481514,197.411552,-0.0
15,0.5,3000.0,0.0,0.798441,4666.709051,0.0
7,1.0,5000.0,0.0,1.147365,3984.558345,0.0
10,1.0,1000.0,0.0,0.639402,604.100118,-0.0
10,2.0,3000.0,0.0,1.309336,2647.451597,1e-06
15,0.5,5000.0,0.0,0.820966,4541.134638,0.0
15,5.0,5000.0,0.0,4.973605,4962.812546,0.0
7,3.0,1000.0,0.0,4.022189,815.773747,-0.0
10,5.0,3000.0,0.0,5.039688,2939.490484,0.0
10,0.5,5000.0,0.0,0.585837,3458.039124,0.0
15,2.0,1000.0,0.0,2.443382,768.874057,-0.0
15,5.0,100.0,0.0,4.872068,91.940072,-0.0
7,0.5,5000.0,0.0,0.544937,3321.160028,-0.0
5,1.0,5000.0,0.0,0.589656,2850.522235,-0.0
10,2.0,500.0,0.0,1.917211,697.002421,-0.0
10,3.0,3000.0,0.0,3.967928,3010.149739,-0.0
5,2.0,1000.0,0.0,2.945452,819.195216,-0.0
5,0.5,500.0,0.0,0.620168,692.028745,-0.0
10,0.5,5000.0,0.0,0.473722,4678.901617,-0.0
15,2.0,100.0,0.0,1.122497,126.299488,-0.0
15,5.0,100.0,0.0,3.925786,124.763703,-0.0
5,5.0,100.0,0.0,4.451454,72.652546,-0.0
15,1.0,1000.0,0.0,0.700329,900.274118,-0.0
5,2.0,3000.0,0.0,1.962103,3151.51423,0.0
10,0.5,3000.0,0.0,0.565751,3233.31154,0.0
15,0.5,100.0,0.0,0.431886,123.27806,-0.0
5,1.0,3000.0,0.0,0.921652,3560.587051,-0.0
10,5.0,1000.0,0.0,4.489058,850.132068,-0.0
15,1.0,5000.0,0.0,0.987447,4246.215716,0.0
15,1.0,500.0,0.0,0.853087,493.157267,-0.0
7,5.0,100.0,0.0,2.754319,112.631351,-0.0
15,0.5,3000.0,0.0,0.575483,2238.022529,-0.0
10,3.0,1000.0,0.0,3.516834,844.88316,-0.0
15,0.5,5000.0,0.0,0.500036,3933.701829,0.0
15,0.5,500.0,0.0,0.465913,458.922658,-0.0
7,0.5,100.0,0.0,0.533117,287.446136,-0.0
7,5.0,3000.0,0.0,3.662273,2989.333434,-0.0
5,2.0,500.0,0.0,2.180777,680.706982,-0.0
5,1.0,500.0,0.0,1.593868,506.842702,-0.0
10,2.0,1000.0,0.0,1.278456,1023.182748,-0.0
7,1.0,1000.0,0.0,0.804333,1004.088509,-0.0
15,0.5,1000.0,0.0,0.425023,1135.259703,-0.0
7,1.0,100.0,0.0,0.978478,99.674395,-0.0
15,5.0,5000.0,0.0,4.357373,5062.356342,0.0
10,2.0,5000.0,0.0,2.130661,4197.747834,-0.0
15,1.0,5000.0,0.0,0.885044,4537.321888,0.0
5,5.0,500.0,0.0,3.449733,477.121734,-0.0
7,1.0,100.0,0.0,1.225744,203.937873,-0.0
10,2.0,500.0,0.0,2.294938,371.784477,-0.0
15,0.5,500.0,0.0,0.425978,506.341065,-0.0
15,2.0,3000.0,0.0,2.045306,3056.098705,-0.0
10,1.0,500.0,0.0,0.91089,716.499929,-0.0
15,5.0,1000.0,0.0,4.761189,953.96945,0.0
7,3.0,500.0,0.0,2.282389,492.385214,-0.0
5,5.0,1000.0,0.0,4.514805,821.78814,-0.0
15,5.0,500.0,0.0,5.064546,488.827552,-0.0
10,1.0,500.0,0.0,0.810787,332.763622,-0.0
7,2.0,500.0,0.0,2.416288,401.299622,-0.0
5,5.0,5000.0,0.0,4.426383,5010.556984,0.0
7,0.5,100.0,0.0,0.47495,312.594344,-0.0
7,5.0,100.0,0.0,4.659331,96.752374,-0.0
10,2.0,1000.0,0.0,2.244498,1062.519452,0.0
15,0.5,1000.0,0.0,0.410475,625.086992,-0.0
7,3.0,3000.0,0.0,4.638746,2936.346876,0.0
5,2.0,5000.0,0.0,1.827438,3290.369221,-0.0
15,3.0,1000.0,0.0,4.812073,943.577392,-0.0
15,3.0,100.0,0.0,2.59536,124.442708,-0.0
5,3.0,3000.0,0.0,1.940885,2959.461822,1e-06
7,1.0,3000.0,0.0,1.074671,3656.267298,0.0
15,5.0,500.0,0.0,4.508366,502.715088,-0.0
5,2.0,100.0,0.0,2.262032,128.166779,-0.0
10,0.5,100.0,0.0,0.504945,156.805647,-0.0
7,3.0,100.0,0.0,2.417262,108.501985,-0.0
15,0.5,5000.0,0.0,0.5923,3446.83341,0.0
15,2.0,5000.0,0.0,2.021527,4996.714116,-0.0
5,1.0,3000.0,0.0,0.616237,3694.00023,-0.0
5,1.0,100.0,0.0,1.388454,127.590476,-0.0
7,0.5,3000.0,0.0,0.482784,3905.984126,-0.0
10,1.0,100.0,0.0,0.740508,189.636284,-0.0
15,2.0,5000.0,0.0,2.234935,5052.095221,-0.0
5,0.5,1000.0,0.0,0.564423,1196.186625,-0.0
7,2.0,5000.0,0.0,2.612339,3435.950882,-0.0
10,3.0,500.0,0.0,4.353598,471.378852,-0.0
15,5.0,500.0,0.0,4.383284,522.846486,-0.0
10,0.5,100.0,0.0,0.500571,289.646027,-0.0
15,3.0,100.0,0.0,3.347337,106.163711,-0.0
10,0.5,3000.0,0.0,0.558152,4296.014656,-0.0
5,5.0,500.0,0.0,3.978959,367.09742,-0.0
10,3.0,100.0,0.0,2.873374,111.045205,-0.0
7,5.0,3000.0,0.0,3.706009,2874.797778,1e-06
10,3.0,3000.0,0.0,2.143551,2985.154364,-0.0
10,0.5,1000.0,0.0,0.443678,854.597976,-0.0
7,5.0,500.0,0.0,4.526116,522.607819,-0.0
10,5.0,1000.0,0.0,4.783726,1015.052437,-0.0
7,1.0,500.0,0.0,0.849611,468.542226,-0.0
15,5.0,100.0,0.0,3.632645,141.934543,-0.0
15,2.0,1000.0,0.0,2.108218,838.197875,-0.0
15,0.5,1000.0,0.0,0.4988,924.919594,-0.0
15,3.0,100.0,0.0,2.324788,136.397922,-0.0
15,3.0,500.0,0.0,2.73849,524.299723,-0.0
7,3.0,1000.0,0.0,4.173931,1028.463515,-0.0
15,1.0,5000.0,0.0,0.902717,4840.706678,0.0
7,0.5,1000.0,0.0,0.560822,1212.476699,-0.0
5,0.5,1000.0,0.0,0.858043,1170.177248,-0.0
10,1.0,100.0,0.0,1.191903,240.188227,-0.0
10,2.0,100.0,0.0,2.055438,168.574307,-0.0
15,1.0,100.0,0.0,1.082415,66.85164,-0.0
10,0.5,100.0,0.0,0.679162,104.680039,-0.0
15,5.0,100.0,0.0,4.794946,104.475968,-0.0
10,5.0,5000.0,0.0,5.212867,5023.967406,0.0
10,3.0,500.0,0.0,2.538535,558.192316,-0.0
15,3.0,500.0,0.0,2.308802,457.329724,-0.0
5,1.0,5000.0,0.0,0.577797,4174.531291,-0.0
15,1.0,100.0,0.0,0.942686,159.372733,-0.0
10,3.0,500.0,0.0,3.077276,542.06898,-0.0
15,2.0,5000.0,0.0,2.032267,4958.619682,-0.0
15,5.0,3000.0,0.0,5.064663,2947.947046,0.0
5,1.0,500.0,0.0,0.718385,1176.783379,-0.0
10,3.0,5000.0,0.0,2.616289,4634.37589,-0.0
7,1.0,3000.0,0.0,0.949611,3956.133839,-0.0
15,3.0,1000.0,0.0,2.711135,960.563429,-0.0
7,1.0,500.0,0.0,0.993489,522.667157,-0.0
7,0.5,500.0,0.0,0.494809,749.501793,-0.0
10,5.0,500.0,0.0,4.860599,446.883364,-0.0
5,1.0,5000.0,0.0,0.651566,4410.975642,-0.0
5,0.5,1000.0,0.0,0.517821,2697.14664,-0.0
5,1.0,5000.0,0.0,0.892551,3045.190558,-0.0
15,2.0,1000.0,0.0,2.169411,990.326438,-0.0
15,5.0,3000.0,0.0,4.919825,2940.743373,0.0
10,5.0,500.0,0.0,4.798319,534.291085,-0.0
7,2.0,5000.0,0.0,2.284683,4983.857226,-0.0
15,5.0,3000.0,0.0,5.022419,2924.464466,0.0
7,3.0,1000.0,0.0,2.764299,926.253499,1e-06
5,3.0,5000.0,0.0,4.410295,4978.465337,0.0
15,2.0,5000.0,0.0,4.056722,4971.481828,0.0
7,0.5,5000.0,0.0,0.49566,3962.489371,-0.0
10,0.5,3000.0,0.0,0.496287,4340.255516,-0.0
7,3.0,100.0,0.0,2.408109,124.942374,-0.0
15,5.0,5000.0,0.0,5.057897,5022.649267,0.0
10,0.5,100.0,0.0,0.527001,279.112301,-0.0
7,2.0,500.0,0.0,2.272052,609.53974,-0.0
15,2.0,3000.0,0.0,2.042225,3044.304099,-0.0
10,1.0,100.0,0.0,1.222741,182.071436,-0.0
15,2.0,100.0,0.0,1.541842,146.28046,-0.0
10,0.5,500.0,0.0,0.828098,693.712547,-0.0
15,3.0,5000.0,0.0,2.699669,3855.743763,-1e-06
10,1.0,3000.0,0.0,1.314349,3417.753557,-0.0
7,5.0,5000.0,0.0,4.279117,4983.44777,0.0
10,1.0,1000.0,0.0,0.900295,1101.146945,-0.0
7,3.0,5000.0,0.0,3.636161,4853.609769,0.0
10,3.0,1000.0,0.0,4.563971,1006.590565,0.0
10,5.0,500.0,0.0,4.108625,460.887605,-0.0
10,2.0,1000.0,0.0,2.368685,857.152144,-0.0
15,5.0,500.0,0.0,4.716274,529.553229,-0.0
15,2.0,100.0,0.0,2.120797,143.387561,-0.0
10,0.5,5000.0,0.0,0.749123,4017.267241,-0.0
5,2.0,100.0,0.0,2.417738,118.587499,-0.0
5,2.0,3000.0,0.0,2.670829,3506.698377,-1e-06
7,3.0,5000.0,0.0,3.322589,4782.959273,-0.0
7,0.5,3000.0,0.0,0.869663,1476.200614,-0.0
7,2.0,5000.0,0.0,1.586086,4879.049632,-0.0
5,2.0,5000.0,0.0,1.345249,4758.81828,-0.0
7,0.5,500.0,0.0,0.656299,530.232224,-0.0
7,0.5,5000.0,0.0,0.507178,4766.537933,-0.0
10,0.5,1000.0,0.0,0.596339,1416.963406,-0.0
7,3.0,5000.0,0.0,2.662696,5007.40834,-0.0
5,5.0,5000.0,0.0,4.190859,4936.321456,0.0
7,0.5,100.0,0.0,0.62827,189.939763,-0.0
10,2.0,3000.0,0.0,1.79591,2860.14246,0.0
7,2.0,100.0,0.0,1.166406,161.406652,-0.0
7,1.0,1000.0,0.0,1.050435,995.567463,-0.0
7,3.0,100.0,0.0,3.822336,99.301068,-0.0
5,1.0,3000.0,0.0,0.909961,3263.212822,-0.0
15,5.0,5000.0,0.0,5.060979,4975.571562,0.0
5,1.0,100.0,0.0,1.080102,193.364296,-0.0
7,5.0,5000.0,0.0,4.947652,4987.045064,0.0
7,1.0,5000.0,0.0,1.187209,4316.390851,-0.0
10,1.0,100.0,0.0,0.871177,133.182495,-0.0
15,2.0,100.0,0.0,2.581189,113.754615,-0.0
7,3.0,5000.0,0.0,4.611122,5039.0763,0.0
5,5.0,5000.0,0.0,3.671223,4887.242019,0.0
15,2.0,100.0,0.0,2.029353,137.298723,-0.0
5,2.0,5000.0,0.0,2.008646,4538.679221,-0.0
5,0.5,1000.0,0.0,0.507729,3326.354962,-0.0
10,5.0,500.0,0.0,3.94581,527.211671,-0.0
15,3.0,5000.0,0.0,2.533566,5073.491551,-0.0
15,2.0,100.0,0.0,1.80074,165.600611,-0.0
7,0.5,3000.0,0.0,0.586097,4724.234212,-0.0
7,5.0,500.0,0.0,4.617931,471.308566,-0.0
15,0.5,1000.0,0.0,0.480024,1539.60277,-0.0
5,3.0,5000.0,0.0,2.124522,4911.12026,-0.0
7,1.0,5000.0,0.0,1.051852,4741.779035,-0.0
5,2.0,3000.0,0.0,4.190151,3012.400866,-0.0
10,1.0,1000.0,0.0,0.572035,1173.23371,-0.0
15,3.0,500.0,0.0,3.275654,509.724653,-0.0
5,0.5,1000.0,0.0,0.664927,1221.915953,-0.0
7,3.0,1000.0,0.0,2.873418,1031.573184,-0.0
5,0.5,5000.0,0.0,0.572188,3325.724248,-0.0
15,3.0,500.0,0.0,4.122942,559.529286,-0.0
5,0.5,5000.0,0.0,1.523594,4474.720798,-0.0
15,1.0,1000.0,0.0,1.020785,794.615865,-0.0
7,0.5,100.0,0.0,0.518709,209.773156,-0.0
10,3.0,3000.0,0.0,2.218808,3030.844411,0.0
5,0.5,3000.0,0.0,0.650343,2715.66392,-0.0
15,1.0,3000.0,0.0,1.229552,4663.214888,0.0
7,5.0,500.0,0.0,4.394791,558.996775,-0.0
10,0.5,3000.0,0.0,0.583231,4378.207189,-0.0
15,5.0,5000.0,0.0,4.094868,5001.934122,0.0
7,5.0,3000.0,0.0,4.588957,2966.549118,0.0
15,0.5,1000.0,0.0,0.890553,1000.332251,-0.0
7,2.0,5000.0,0.0,2.561935,4975.523609,-0.0
15,3.0,5000.0,0.0,3.305338,4962.121946,-0.0
7,5.0,5000.0,0.0,4.695703,5017.842001,0.0
15,1.0,100.0,0.0,1.040574,132.587799,-0.0
15,2.0,3000.0,0.0,2.252233,2990.026333,0.0
5,5.0,1000.0,0.0,4.354614,1017.188063,-0.0
5,3.0,3000.0,0.0,2.099478,2523.419922,1e-06
15,2.0,3000.0,0.0,2.175288,3074.494188,-0.0
5,5.0,5000.0,0.0,4.601018,5048.665213,0.0
7,2.0,1000.0,0.0,3.560958,751.391856,-0.0
10,1.0,1000.0,0.0,0.743617,527.659663,-0.0
7,1.0,5000.0,0.0,1.274105,3469.749431,0.0
7,1.0,5000.0,0.0,1.117476,3720.335858,0.0
15,0.5,5000.0,0.0,0.562305,4204.622082,0.0
5,1.0,3000.0,0.0,0.879323,2944.903393,0.0
5,2.0,500.0,0.0,4.419196,436.482547,-0.0
15,0.5,100.0,0.0,0.516942,155.885577,-0.0
7,3.0,3000.0,0.0,2.158042,3715.8301,-0.0
10,0.5,500.0,0.0,0.461563,1161.595221,-0.0
7,3.0,1000.0,0.0,2.524569,1046.220402,-0.0
7,5.0,5000.0,0.0,3.798922,4891.678586,0.0
10,3.0,3000.0,0.0,2.383714,3067.413023,0.0
5,0.5,500.0,0.0,0.616036,992.521073,-0.0
5,1.0,500.0,0.0,1.694807,327.869429,-0.0
7,1.0,100.0,0.0,0.480287,217.180352,-0.0
10,1.0,1000.0,0.0,1.785466,1348.548928,-0.0
10,5.0,5000.0,0.0,3.591105,4981.815862,0.0
10,5.0,500.0,0.0,4.301603,495.351683,-0.0
10,3.0,3000.0,0.0,3.833266,3023.916846,0.0
5,5.0,1000.0,0.0,3.916452,841.944937,-0.0
7,5.0,1000.0,0.0,3.905591,982.368557,-0.0
15,5.0,500.0,0.0,3.709464,592.418166,-0.0
15,2.0,1000.0,0.0,2.154776,864.089452,-0.0
10,0.5,500.0,0.0,0.413959,709.491459,-0.0
10,5.0,500.0,0.0,4.807649,517.337015,-0.0
5,1.0,500.0,0.0,0.931187,759.147198,-0.0
15,5.0,100.0,0.0,3.303705,103.391459,-0.0
15,2.0,1000.0,0.0,2.266886,850.039448,-0.0
10,5.0,3000.0,0.0,4.693209,2958.672252,0.0
7,0.5,500.0,0.0,0.561415,943.111664,-0.0
10,2.0,100.0,0.0,2.423045,159.947284,-0.0
7,2.0,100.0,0.0,2.404629,88.497365,-0.0
7,3.0,1000.0,0.0,2.801177,784.698074,-0.0
10,2.0,500.0,0.0,1.903322,514.611839,-0.0
5,2.0,100.0,0.0,1.683774,182.337692,-0.0
15,3.0,100.0,0.0,2.935503,152.245805,-0.0
15,0.5,3000.0,0.0,0.591071,4562.866633,-0.0
15,5.0,100.0,0.0,4.161627,101.93647,-0.0
15,0.5,3000.0,0.0,0.61293,2897.613844,-0.0
5,2.0,3000.0,0.0,3.787688,3059.919775,-0.0
5,3.0,1000.0,0.0,3.320714,877.827438,-0.0
7,5.0,100.0,0.0,4.831895,84.128457,-0.0
5,1.0,5000.0,0.0,1.123465,3882.549717,-0.0
10,2.0,5000.0,0.0,2.388192,5045.206303,-0.0
7,0.5,3000.0,0.0,0.654107,1476.080843,-0.0
7,0.5,5000.0,0.0,0.574114,4235.659657,-0.0
7,1.0,1000.0,0.0,0.813391,1378.257087,-0.0
15,1.0,500.0,0.0,0.854655,591.144476,-0.0
10,1.0,1000.0,0.0,1.236324,1056.769783,-0.0
15,0.5,5000.0,0.0,0.701258,3044.686512,0.0
10,2.0,5000.0,0.0,1.19707,3253.312219,0.0
7,0.5,100.0,0.0,0.594532,290.592153,-0.0
5,5.0,100.0,0.0,2.205107,100.267557,-0.0
10,3.0,3000.0,0.0,3.887148,2947.910699,0.0
10,3.0,100.0,0.0,2.93539,88.30687,-0.0
7,3.0,100.0,0.0,4.020717,154.892156,-0.0
5,5.0,3000.0,0.0,3.79949,2964.603658,0.0
15,2.0,5000.0,0.0,2.260745,4966.255034,-0.0
7,3.0,5000.0,0.0,2.362733,4414.638842,-0.0
15,3.0,100.0,0.0,3.986198,137.181579,-0.0
5,5.0,100.0,0.0,3.327706,100.042029,-0.0
10,1.0,500.0,0.0,0.897366,531.638823,-0.0
