n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
5,5.0,100.0,50.0,3.795097,110.658457,88.158912
5,2.0,3000.0,0.0,2.702999,3081.537229,89.421841
5,3.0,5000.0,200.0,2.360935,4652.591178,92.637035
5,3.0,100.0,200.0,3.227073,134.822579,89.194927
5,5.0,5000.0,50.0,0.811455,1531.694111,86.40276
5,3.0,3000.0,0.0,2.877907,3887.198404,85.207429
5,5.0,100.0,50.0,4.212439,94.164653,88.30482
5,5.0,5000.0,100.0,1.711735,2523.834248,87.087399
5,1.0,5000.0,100.0,0.889003,3251.688577,78.460984
5,0.5,500.0,50.0,2.357464,1514.152959,87.957326
5,3.0,3000.0,0.0,3.226713,2763.311061,88.346471
5,1.0,500.0,100.0,2.328754,1880.963812,87.794609
5,0.5,500.0,100.0,1.377912,2112.3235,86.3983
5,0.5,1000.0,200.0,0.611752,941.861679,82.197917
5,5.0,1000.0,100.0,3.514055,694.4415,88.621139
5,3.0,5000.0,50.0,3.618275,4195.523744,87.405012
5,3.0,5000.0,200.0,2.483222,3690.961312,85.893135
5,1.0,100.0,200.0,2.044443,401.387958,86.654968
5,1.0,100.0,0.0,1.73289,198.327999,85.808276
5,2.0,1000.0,0.0,2.380632,1337.612083,86.423833
5,2.0,100.0,100.0,2.711626,240.407884,88.744975
5,5.0,1000.0,100.0,2.568315,744.989109,88.667356
5,5.0,5000.0,100.0,1.792659,4262.75921,83.138731
5,2.0,5000.0,100.0,0.952211,2917.675759,81.229
5,2.0,3000.0,200.0,2.365948,2990.139716,87.075083
5,0.5,5000.0,50.0,0.392658,4279.622108,92.000078
5,1.0,500.0,50.0,2.055182,1466.96898,85.81215
5,5.0,1000.0,50.0,3.375399,674.688794,88.455482
5,2.0,100.0,100.0,2.106713,227.462748,86.582984
5,3.0,3000.0,0.0,3.178032,3547.550853,85.024914
5,2.0,3000.0,100.0,3.350621,3988.444188,88.556053
5,2.0,3000.0,200.0,1.486311,1715.679565,89.871185
5,0.5,5000.0,50.0,0.534602,4260.402172,85.21327
5,0.5,500.0,0.0,2.873997,3839.428279,85.859913
5,3.0,100.0,100.0,3.851785,115.706881,89.217561
5,2.0,5000.0,200.0,2.984111,3271.023458,83.182309
5,3.0,1000.0,100.0,3.071721,1247.459413,86.883299
5,0.5,500.0,0.0,2.223526,1187.256928,88.897821
5,3.0,500.0,100.0,3.557995,687.015715,88.61598
5,0.5,100.0,200.0,1.256378,120.015589,83.429991
5,5.0,5000.0,50.0,3.150821,3009.888052,89.469832
5,0.5,5000.0,200.0,0.791147,3985.349838,85.658866
5,1.0,3000.0,50.0,1.52342,3818.825283,88.59919
5,2.0,500.0,0.0,2.987734,845.680926,88.649809
5,0.5,3000.0,100.0,0.411137,4623.996847,42.025193
5,3.0,5000.0,50.0,1.49153,2391.886052,87.558118
5,5.0,500.0,50.0,2.533892,378.870223,88.42226
5,5.0,500.0,50.0,3.479148,611.050728,88.77995
5,0.5,500.0,200.0,2.621177,1014.299468,87.743465
5,0.5,500.0,0.0,2.300813,2872.696123,88.439131
5,1.0,100.0,0.0,3.337061,503.188584,88.473386
5,1.0,5000.0,100.0,1.093267,4504.589018,84.865425
5,0.5,5000.0,100.0,1.013485,2012.234765,84.540372
5,2.0,3000.0,50.0,1.689454,4224.924004,83.74901
5,5.0,1000.0,0.0,2.398526,1000.677552,89.043577
5,5.0,1000.0,200.0,1.408808,279.215756,85.686198
5,5.0,100.0,100.0,3.327775,126.958428,89.112439
5,0.5,5000.0,200.0,0.494893,4508.485583,89.673256
5,3.0,3000.0,100.0,3.78804,3460.292799,91.449489
5,3.0,1000.0,200.0,3.280084,1059.041237,87.390109
5,2.0,5000.0,50.0,3.089581,3971.309661,93.423128
5,5.0,3000.0,100.0,3.220542,3250.753934,87.204353
5,3.0,100.0,100.0,3.064946,121.779325,86.959375
5,2.0,5000.0,100.0,2.167857,4148.967758,86.308033
5,5.0,3000.0,50.0,2.331119,1237.482647,87.798743
5,0.5,3000.0,100.0,0.575518,3855.286606,95.971843
5,0.5,3000.0,50.0,0.81622,4357.472332,80.580429
5,2.0,500.0,0.0,2.656951,546.338817,88.49363
5,2.0,500.0,50.0,2.479413,948.031586,88.683832
5,2.0,5000.0,50.0,3.68594,3597.619669,93.10919
5,3.0,3000.0,100.0,3.427975,3404.109801,90.845169
5,0.5,500.0,200.0,2.380531,1022.180446,88.406714
5,2.0,1000.0,200.0,1.41061,1024.050823,91.465946
5,3.0,100.0,200.0,3.371336,112.45672,87.050752
5,5.0,5000.0,200.0,2.324574,4204.760685,81.556974
5,0.5,3000.0,50.0,0.655798,3879.232637,94.356312
5,0.5,1000.0,50.0,2.651405,3685.521942,91.537687
5,5.0,5000.0,50.0,2.547309,4420.818227,83.998912
5,1.0,1000.0,0.0,3.360796,650.372795,88.754039
5,0.5,500.0,0.0,2.32,1232.758627,85.881456
5,3.0,1000.0,50.0,2.054872,1298.960185,85.91006
5,5.0,5000.0,200.0,3.453043,4031.292635,89.047905
5,0.5,500.0,100.0,2.199987,2282.746178,86.015478
5,5.0,500.0,0.0,3.67839,519.586455,88.470988
5,1.0,1000.0,100.0,2.929307,3158.74225,88.489758
5,2.0,500.0,100.0,3.089665,1432.884253,87.309043
5,3.0,500.0,50.0,3.592129,632.005991,88.02982
5,3.0,5000.0,50.0,2.764363,4311.055986,87.5617
5,5.0,5000.0,200.0,2.322446,1597.159504,88.33696
5,1.0,1000.0,50.0,1.922299,2177.084443,84.431602
5,0.5,500.0,50.0,0.705068,2919.095533,82.967459
5,5.0,1000.0,50.0,2.261208,1106.488378,87.925727
5,0.5,500.0,0.0,0.798336,352.338573,86.496831
5,0.5,5000.0,0.0,1.169894,2821.037519,87.877394
5,3.0,100.0,200.0,2.362278,270.65035,87.269664
5,0.5,500.0,200.0,1.557731,2394.791594,83.754223
5,0.5,1000.0,0.0,0.824816,468.73247,87.178622
5,2.0,500.0,0.0,2.696527,827.712498,87.719196
5,5.0,3000.0,0.0,2.51818,2792.350805,86.54183
5,2.0,5000.0,0.0,2.095905,3186.078955,86.202508
5,1.0,3000.0,100.0,1.134676,4021.841974,85.291541
5,3.0,100.0,200.0,3.211726,127.9064,85.878007
5,3.0,500.0,0.0,3.859619,694.723182,88.056824
5,0.5,5000.0,0.0,0.610349,3831.023491,96.354898
5,1.0,5000.0,100.0,0.650134,4561.383456,80.892373
5,0.5,100.0,50.0,2.365358,378.739325,87.197898
5,0.5,5000.0,100.0,0.481839,4213.528011,110.229662
5,3.0,500.0,200.0,2.551899,665.387824,88.08023
5,2.0,5000.0,0.0,0.739258,2505.983989,83.80658
5,3.0,100.0,100.0,2.978683,141.620097,89.066525
5,5.0,3000.0,0.0,3.363825,2184.211391,87.312631
5,3.0,100.0,0.0,3.287661,126.07798,88.744458
5,2.0,500.0,100.0,2.596227,756.017321,87.719087
5,2.0,3000.0,0.0,2.93488,3223.612375,91.603744
5,0.5,5000.0,50.0,0.625219,3899.154265,54.874434
5,5.0,5000.0,50.0,3.309325,2641.697852,89.158224
5,3.0,1000.0,100.0,2.391177,968.570773,87.831818
5,5.0,500.0,0.0,3.677849,637.310966,88.413877
5,2.0,5000.0,100.0,1.659113,3946.395553,90.063775
5,1.0,500.0,200.0,1.990872,2027.664804,86.26775
5,2.0,5000.0,50.0,1.136368,3260.496549,82.079308
5,2.0,5000.0,50.0,1.409086,4203.793482,90.059066
5,3.0,100.0,0.0,2.901343,138.373215,88.37543
5,5.0,500.0,100.0,3.07672,550.790224,88.046508
5,1.0,5000.0,0.0,1.050595,4130.710874,82.87078
5,5.0,1000.0,0.0,3.196476,708.914143,88.629031
5,0.5,3000.0,200.0,2.091592,4437.861628,86.456518
5,5.0,5000.0,100.0,2.549764,3637.522364,92.278194
5,3.0,1000.0,100.0,2.855672,478.221155,88.260487
5,3.0,1000.0,0.0,3.061164,933.337138,88.27172
5,1.0,100.0,200.0,2.314037,136.161934,86.98957
5,5.0,100.0,50.0,4.183741,108.838122,89.438792
5,2.0,5000.0,200.0,1.567076,3426.121208,81.007966
5,5.0,100.0,50.0,3.542517,122.974015,86.390892
5,0.5,500.0,200.0,2.31115,2088.7361,86.698479
5,1.0,5000.0,100.0,0.883632,3463.324213,79.271687
5,3.0,500.0,50.0,3.247477,571.441952,88.004474
5,0.5,500.0,50.0,2.842032,510.791595,88.093388
5,5.0,100.0,200.0,3.110878,126.308527,85.994968
5,1.0,1000.0,200.0,2.107935,1683.384961,86.684996
5,2.0,5000.0,100.0,1.128452,4629.137707,90.470159
5,5.0,3000.0,50.0,2.41699,1335.487995,87.185706
5,3.0,100.0,0.0,2.48911,128.598696,86.300424
5,5.0,100.0,0.0,3.588589,120.881613,86.3459
5,0.5,5000.0,100.0,0.449186,4132.806334,89.701709
5,5.0,100.0,100.0,3.213035,132.474282,89.096481
5,0.5,5000.0,200.0,0.597808,4776.790004,92.680213
5,3.0,100.0,50.0,2.891234,153.735484,89.165291
5,0.5,100.0,0.0,0.67175,523.111523,85.129339
5,5.0,1000.0,200.0,3.21945,915.377887,88.46341
5,0.5,1000.0,0.0,2.041971,1281.010277,86.166158
5,2.0,1000.0,200.0,1.420379,1015.014053,89.547788
5,3.0,3000.0,100.0,3.686777,2926.831736,87.688277
5,3.0,3000.0,100.0,3.282465,3778.128895,98.559628
5,2.0,500.0,200.0,2.867882,904.60426,88.549555
5,3.0,500.0,200.0,3.533478,741.057798,88.394944
5,0.5,3000.0,50.0,0.564486,4043.332192,95.286003
5,1.0,3000.0,0.0,1.849824,3350.7292,86.037302
5,1.0,3000.0,100.0,0.899813,3533.018333,79.74363
5,3.0,1000.0,50.0,3.779945,781.702395,87.959016
5,5.0,5000.0,50.0,2.611432,3451.522851,90.362775
5,2.0,1000.0,200.0,1.861042,1183.116705,87.267905
5,5.0,500.0,100.0,3.884994,549.083523,88.502069
5,3.0,3000.0,200.0,2.981723,2556.914021,84.41989
5,2.0,500.0,200.0,2.672543,832.91695,88.890112
5,2.0,1000.0,50.0,3.023927,2941.377258,88.584678
5,0.5,100.0,200.0,1.288765,407.2351,86.624083
5,5.0,1000.0,50.0,3.102782,717.242447,88.583741
5,2.0,500.0,50.0,3.715497,745.984502,87.991155
5,5.0,1000.0,0.0,3.969309,667.36965,87.969127
5,5.0,100.0,200.0,4.199808,99.190568,88.484576
5,0.5,3000.0,100.0,0.837008,4321.632064,86.174124
5,0.5,100.0,100.0,0.853534,755.180142,87.166911
5,0.5,5000.0,200.0,1.352544,3294.29708,78.262959
5,3.0,5000.0,200.0,2.177502,4716.32474,99.971589
5,5.0,3000.0,0.0,3.639891,3024.974102,88.41357
5,1.0,3000.0,100.0,2.672572,4165.578038,79.142223
5,2.0,3000.0,50.0,1.688924,3087.671188,84.872162
5,1.0,500.0,50.0,2.099253,1060.021661,88.758888
5,0.5,3000.0,100.0,0.709474,4287.684682,84.444986
5,5.0,3000.0,200.0,3.223636,3542.42813,93.193476
5,1.0,5000.0,50.0,0.740431,4627.942143,84.984066
5,0.5,1000.0,100.0,0.794618,823.78665,87.157785
5,1.0,3000.0,0.0,2.633677,2998.773303,88.447167
5,1.0,500.0,100.0,2.262218,929.073447,87.832915
5,1.0,500.0,0.0,3.188523,859.507165,88.485821
5,5.0,100.0,50.0,4.085624,106.499441,88.632125
5,0.5,5000.0,50.0,0.565734,4040.769083,95.72023
5,3.0,100.0,0.0,4.144038,105.600418,88.807589
5,0.5,100.0,50.0,1.022151,576.58325,88.846323
5,0.5,500.0,100.0,0.782721,1515.019639,82.140143
5,1.0,100.0,100.0,2.304356,382.18463,87.167785
5,0.5,5000.0,50.0,0.633055,3772.840966,69.730072
5,5.0,3000.0,50.0,3.294715,1553.41657,87.676026
5,0.5,500.0,100.0,2.431109,2041.402812,87.034445
5,0.5,1000.0,100.0,0.592985,1103.36693,83.604996
5,1.0,500.0,100.0,2.147034,1421.279948,87.010315
5,0.5,500.0,50.0,2.392503,2860.321453,90.50858
5,0.5,100.0,200.0,3.018334,704.353691,88.767606
5,0.5,500.0,100.0,2.134164,706.399765,88.085598
5,2.0,100.0,200.0,2.290996,162.983351,87.499959
5,0.5,5000.0,50.0,0.5271,3933.377429,98.591763
5,0.5,3000.0,50.0,0.423463,3839.597201,93.926919
5,1.0,5000.0,100.0,0.872558,4194.1916,84.796853
5,3.0,100.0,0.0,2.855372,136.562714,87.841362
5,2.0,3000.0,0.0,3.077846,3842.174515,86.815771
5,3.0,100.0,50.0,2.737267,130.758403,87.485124
5,2.0,1000.0,0.0,1.445898,1042.375014,91.105154
5,5.0,1000.0,100.0,3.262363,914.310162,88.05255
5,5.0,5000.0,0.0,2.427926,4376.749522,87.452225
5,3.0,1000.0,0.0,2.316083,1337.486758,88.022217
5,0.5,5000.0,200.0,0.657832,3666.292391,97.50044
5,1.0,500.0,0.0,2.853759,2496.867675,84.025267
5,3.0,1000.0,200.0,2.299523,1091.536066,87.562888
5,2.0,3000.0,50.0,1.372448,2880.66331,82.55545
5,5.0,5000.0,100.0,3.533819,3898.902303,86.845877
5,5.0,500.0,0.0,3.530043,746.594194,88.31349
5,2.0,100.0,0.0,2.151549,213.849355,87.084875
5,0.5,500.0,50.0,0.939708,1447.63388,88.410337
5,2.0,1000.0,0.0,2.706746,1963.874944,86.308791
5,1.0,3000.0,0.0,2.650856,4215.615604,79.407635
5,5.0,3000.0,100.0,2.14374,1348.652259,87.191033
5,5.0,1000.0,200.0,3.736361,811.45667,87.950749
5,0.5,100.0,0.0,2.616339,310.146147,88.518084
5,5.0,3000.0,50.0,2.789013,1971.355443,84.426756
5,2.0,1000.0,50.0,2.429788,1930.465385,89.224482
5,0.5,100.0,100.0,0.677978,283.984246,84.784487
5,5.0,3000.0,200.0,2.849625,1431.392365,86.259899
5,1.0,500.0,50.0,2.128507,1872.118718,87.816476
5,3.0,1000.0,100.0,3.129592,526.614083,88.228616
5,3.0,1000.0,0.0,2.846894,1014.970566,87.847274
5,0.5,5000.0,0.0,0.606579,4605.662821,74.456564
5,5.0,5000.0,200.0,2.421211,1873.054481,88.067895
5,2.0,100.0,50.0,3.023042,127.755835,88.123196
5,1.0,5000.0,100.0,0.88925,4173.766703,86.776665
5,3.0,1000.0,100.0,3.34146,2347.881048,88.314826
5,0.5,1000.0,200.0,1.327998,2759.14527,82.069988
5,3.0,1000.0,200.0,2.485382,1103.713515,88.444437
5,2.0,1000.0,200.0,2.382185,2171.808232,88.844251
5,3.0,3000.0,0.0,2.934649,3642.869078,94.436027
5,0.5,100.0,0.0,1.500606,217.807327,85.400993
5,3.0,500.0,200.0,3.178055,558.595373,88.301698
5,2.0,1000.0,0.0,2.715098,1734.499486,87.036613
5,0.5,5000.0,100.0,0.486627,3826.216322,88.642141
5,3.0,1000.0,0.0,2.470552,1394.358992,86.165774
5,0.5,1000.0,100.0,0.641698,2911.947278,100.015739
5,5.0,5000.0,100.0,2.657152,4018.565371,76.676749
5,1.0,5000.0,200.0,1.268063,4037.929972,80.286979
5,5.0,100.0,0.0,3.424521,123.055525,86.501025
5,0.5,5000.0,0.0,0.531467,4631.44667,45.10645
5,1.0,1000.0,50.0,2.60873,3410.401865,88.044187
5,2.0,5000.0,200.0,1.901882,3387.024879,87.623071
5,3.0,3000.0,50.0,3.074234,3300.112754,88.851738
5,1.0,1000.0,200.0,2.634009,2055.680447,90.202383
5,2.0,100.0,100.0,2.427615,151.087367,88.100327
5,2.0,3000.0,50.0,3.560848,3741.355952,86.324698
5,5.0,3000.0,0.0,2.015063,1547.729062,85.288297
5,0.5,1000.0,0.0,2.003576,2007.304947,84.452378
5,0.5,100.0,0.0,1.057399,1842.306779,86.661632
5,5.0,500.0,0.0,3.294178,484.899794,88.350819
5,3.0,500.0,100.0,3.016947,751.056745,88.25079
5,2.0,5000.0,200.0,2.177754,3583.850903,86.023097
5,5.0,100.0,50.0,3.230233,126.909477,88.766801
5,0.5,500.0,50.0,0.912824,615.059834,88.403564
5,2.0,100.0,200.0,4.034091,103.059161,88.035573
5,1.0,3000.0,100.0,1.217478,4181.397685,83.427168
5,0.5,100.0,200.0,3.418491,723.917371,88.784003
5,1.0,3000.0,0.0,3.27336,3447.4224,89.767838
5,1.0,3000.0,0.0,2.301124,3003.124515,85.490388
5,5.0,5000.0,200.0,3.001162,3296.831126,90.518805
5,5.0,1000.0,50.0,3.07141,1082.035035,87.555732
5,0.5,100.0,0.0,1.88717,1465.596517,89.911214
5,5.0,3000.0,200.0,3.791253,3492.383134,91.446195
5,0.5,5000.0,200.0,0.664732,4060.957095,95.170874
5,5.0,500.0,0.0,2.281127,286.933275,86.489585
5,5.0,500.0,50.0,3.835978,639.004991,88.43648
5,2.0,5000.0,0.0,1.779894,4080.721383,74.98018
5,0.5,100.0,50.0,0.870517,731.966178,88.149721
5,2.0,100.0,200.0,2.999682,122.394043,87.717636
5,0.5,500.0,50.0,0.742619,2391.831311,90.617743
5,3.0,1000.0,100.0,2.844713,1420.185125,87.145447
5,1.0,1000.0,200.0,3.105524,3175.360834,84.090034
5,5.0,5000.0,0.0,2.231699,4176.853186,79.435186
5,2.0,1000.0,100.0,2.45335,1117.01332,86.519486
5,3.0,500.0,50.0,2.375942,632.581592,88.724984
5,1.0,500.0,100.0,1.79331,1292.921777,88.193028
5,3.0,5000.0,0.0,2.071161,3878.278764,88.477533
5,1.0,100.0,200.0,3.84344,571.489373,88.586516
5,1.0,3000.0,0.0,0.781002,4042.101664,91.534505
5,3.0,3000.0,0.0,3.759159,3627.987132,91.683454
5,5.0,5000.0,0.0,1.494536,1814.908449,89.075506
5,0.5,5000.0,0.0,0.528722,3997.801975,98.894128
5,5.0,100.0,50.0,3.338755,115.795384,87.753426
5,5.0,3000.0,100.0,3.488354,2581.226797,88.652779
5,2.0,100.0,100.0,2.328533,194.647776,87.560372
5,0.5,3000.0,200.0,0.512798,2028.102105,92.053088
5,3.0,500.0,100.0,3.092395,697.797864,88.60794
5,1.0,5000.0,0.0,2.811182,3935.395531,94.189334
5,1.0,100.0,50.0,2.900465,389.783271,88.532467
5,5.0,5000.0,100.0,3.442056,2974.715167,86.176506
5,3.0,100.0,100.0,1.758557,150.061817,84.973464
5,0.5,500.0,0.0,1.825256,800.920582,90.048748
5,1.0,100.0,0.0,1.83385,298.730485,87.060363
5,0.5,3000.0,0.0,0.694179,4061.439823,120.018307
5,0.5,5000.0,100.0,0.697101,4263.978157,80.617326
5,2.0,3000.0,50.0,2.937545,3445.879814,88.272338
5,2.0,500.0,0.0,3.525972,797.911458,88.502391
5,3.0,3000.0,0.0,2.037551,1710.94227,89.045376
5,5.0,1000.0,50.0,3.056851,832.263771,88.786878
5,2.0,500.0,100.0,2.858526,795.715693,87.976642
5,1.0,5000.0,0.0,0.719008,4314.362964,81.016115
5,0.5,500.0,200.0,3.262559,2972.511754,89.320234
5,1.0,100.0,0.0,1.879656,282.422429,86.964359
5,0.5,3000.0,200.0,0.446589,2815.819409,81.098942
5,2.0,5000.0,0.0,1.393495,4808.12336,96.067765
5,0.5,100.0,200.0,0.938277,242.644732,84.397452
5,5.0,3000.0,200.0,2.901788,2322.03115,89.311421
5,5.0,100.0,0.0,3.519405,122.775592,89.288763
5,3.0,100.0,0.0,4.266096,98.65889,88.668722
5,0.5,500.0,200.0,0.904846,352.478213,87.021234
5,1.0,500.0,100.0,3.015986,3510.264588,87.619998
5,1.0,100.0,50.0,3.553993,111.783218,87.370755
5,5.0,3000.0,0.0,2.180026,2311.260419,87.90393
5,2.0,3000.0,0.0,3.408783,3332.03679,89.04693
5,3.0,3000.0,200.0,2.991965,3612.570013,95.351825
5,5.0,3000.0,50.0,3.675662,3191.021612,89.895378
5,3.0,3000.0,50.0,1.765864,1691.302652,86.894009
5,1.0,5000.0,200.0,0.917578,4259.419017,81.880957
5,2.0,1000.0,0.0,3.217669,1372.862272,87.420742
5,0.5,500.0,0.0,0.904378,1599.383842,91.492484
5,1.0,500.0,100.0,1.656335,1766.306746,88.723245
5,2.0,3000.0,100.0,2.348371,3253.173909,78.530922
5,0.5,3000.0,100.0,0.521541,3330.639524,94.66313
5,0.5,100.0,50.0,1.459173,258.291305,85.664695
5,0.5,100.0,200.0,2.212717,385.60109,86.687344
5,2.0,500.0,200.0,3.022663,927.826965,87.873899
5,1.0,5000.0,0.0,2.182044,3153.52556,85.107103
5,3.0,3000.0,50.0,3.015603,3274.8195,86.321348
5,5.0,5000.0,50.0,2.378611,1953.279717,88.108293
5,2.0,500.0,50.0,2.325147,991.200613,88.970102
5,2.0,3000.0,0.0,3.123908,3446.233829,91.893488
5,5.0,5000.0,200.0,1.054361,2026.129238,86.013948
5,5.0,3000.0,200.0,2.484096,1957.514071,85.596355
5,0.5,5000.0,100.0,0.503115,4204.567725,90.312634
5,3.0,3000.0,50.0,3.71414,3532.060746,92.323529
5,5.0,3000.0,100.0,3.16192,3179.112515,89.78371
5,3.0,500.0,0.0,3.234503,778.20355,88.701917
5,2.0,500.0,200.0,3.019856,803.655892,88.632055
5,2.0,500.0,200.0,0.899039,350.978239,86.587899
5,0.5,3000.0,0.0,0.749215,4244.787067,82.220833
5,2.0,5000.0,100.0,1.280902,4165.84792,82.895754
5,0.5,100.0,0.0,3.394977,655.033114,88.778403
5,1.0,1000.0,0.0,2.625215,3678.964804,94.048471
5,5.0,500.0,0.0,2.898955,310.72,88.801453
5,0.5,500.0,200.0,0.678602,1280.754927,79.916047
5,0.5,3000.0,50.0,0.636064,3383.539146,97.088871
5,1.0,1000.0,50.0,2.388265,2399.173017,83.260576
5,2.0,1000.0,50.0,2.437286,563.92526,88.011453
5,5.0,3000.0,0.0,3.521616,2812.811541,88.801075
5,1.0,100.0,200.0,1.087812,187.50258,83.92428
5,0.5,500.0,0.0,0.783055,1820.582627,84.434184
5,1.0,5000.0,50.0,0.750088,4286.344016,83.570401
5,2.0,500.0,50.0,2.695159,1346.819742,86.992185
5,3.0,5000.0,200.0,1.948633,4757.942439,100.262947
5,2.0,5000.0,200.0,1.294636,4149.561279,81.73391
5,0.5,1000.0,200.0,0.552239,1390.894237,84.096625
5,0.5,5000.0,100.0,0.412492,4163.710939,86.872535
5,3.0,100.0,100.0,3.676223,111.592225,88.17695
5,2.0,1000.0,200.0,2.442093,1211.562874,86.639071
5,0.5,500.0,0.0,0.935512,2204.981862,83.055485
5,1.0,3000.0,200.0,1.550543,3975.58253,84.862972
5,2.0,500.0,50.0,2.286511,789.198983,85.36764
5,3.0,1000.0,100.0,1.527584,709.346827,91.709026
5,1.0,3000.0,0.0,2.192659,3867.446353,82.922257
5,3.0,100.0,200.0,2.652478,132.094699,85.236887
5,0.5,100.0,200.0,0.941207,310.099163,85.892306
5,1.0,500.0,50.0,1.354073,726.188091,91.436303
5,2.0,5000.0,100.0,2.07581,4562.824427,88.034044
5,1.0,100.0,100.0,2.188603,279.253561,87.638636
5,1.0,3000.0,100.0,1.547212,3455.802932,84.994156
5,1.0,1000.0,200.0,0.845137,2486.865559,84.021611
5,5.0,3000.0,200.0,3.578329,3405.718164,93.284609
5,1.0,1000.0,0.0,2.79476,3155.363159,90.35655
5,0.5,5000.0,50.0,1.259771,3257.014749,85.355614
5,1.0,1000.0,50.0,0.924837,2133.052656,85.648566
5,1.0,500.0,100.0,0.906067,923.115948,86.786321
5,3.0,3000.0,200.0,1.859883,2722.591564,85.232203
5,5.0,5000.0,100.0,2.216585,3441.45769,88.311385
5,3.0,100.0,50.0,2.661891,154.782012,88.846095
5,2.0,5000.0,0.0,1.832309,3138.004641,80.992164
5,0.5,3000.0,0.0,0.509024,2449.113011,93.7333
5,5.0,100.0,100.0,3.239391,112.61559,87.343007
5,1.0,500.0,200.0,1.316253,665.766313,91.078204
5,5.0,100.0,0.0,3.610026,120.539181,88.584682
5,2.0,1000.0,50.0,3.534206,2529.523449,86.11198
5,0.5,3000.0,100.0,0.571008,3922.499783,94.758947
5,1.0,3000.0,100.0,0.943209,4240.426131,86.48407
5,3.0,1000.0,200.0,2.06412,953.958272,88.251817
5,5.0,100.0,0.0,3.63651,110.573887,87.72874
5,0.5,1000.0,200.0,0.716602,1876.075406,85.371877
5,1.0,500.0,100.0,3.084658,990.177248,87.52071
5,1.0,5000.0,100.0,2.249178,3596.27638,81.984245
5,0.5,500.0,100.0,0.955221,204.524129,83.949495
5,2.0,500.0,200.0,2.628563,603.987261,88.203278
5,5.0,1000.0,200.0,2.988828,811.984633,88.608181
5,3.0,3000.0,0.0,3.562255,2740.904174,88.611646
5,2.0,500.0,100.0,2.026792,598.64907,89.639787
5,0.5,500.0,100.0,0.564275,2085.611101,95.551212
5,5.0,500.0,100.0,2.261046,133.389257,86.541123
5,3.0,3000.0,100.0,1.95279,3099.681681,77.714942
5,3.0,3000.0,200.0,2.37217,3702.523386,83.835484
5,5.0,3000.0,200.0,3.47273,3241.948148,91.11121
5,0.5,3000.0,0.0,0.812832,4164.226008,87.4991
5,1.0,500.0,200.0,1.942769,1698.215716,87.47629
5,5.0,3000.0,50.0,2.646242,1315.218089,87.02583
5,3.0,500.0,0.0,2.226343,622.255291,88.048085
5,2.0,100.0,100.0,2.922635,223.730953,89.043566
5,2.0,100.0,0.0,3.304355,114.884999,87.394929
5,3.0,1000.0,0.0,2.248415,1160.524015,88.122454
5,5.0,100.0,200.0,4.246312,101.851359,88.693659
5,2.0,500.0,100.0,3.192374,830.254848,88.550009
5,3.0,100.0,0.0,3.651142,116.122957,88.493937
5,0.5,100.0,0.0,2.230038,244.968772,86.723081
5,5.0,1000.0,100.0,3.31444,975.85233,87.875706
5,1.0,1000.0,50.0,2.224309,3082.48389,83.996906
5,1.0,5000.0,200.0,2.297364,3859.108871,81.203071
5,2.0,5000.0,100.0,1.168858,4035.016126,80.535342
5,2.0,3000.0,200.0,0.852006,1491.22095,89.737488
5,3.0,5000.0,100.0,1.860174,3943.8685,89.138958
5,0.5,500.0,50.0,0.967573,3797.85516,98.765351
5,1.0,5000.0,200.0,0.838951,4306.793169,84.211043
5,2.0,3000.0,0.0,2.138332,3735.142558,79.469169
5,5.0,1000.0,50.0,2.295766,241.304284,87.312599
5,0.5,5000.0,0.0,0.464715,4634.432412,69.204222
5,2.0,500.0,100.0,3.729126,691.832281,87.891722
5,0.5,100.0,0.0,1.49131,301.030488,85.984256
5,2.0,100.0,0.0,2.330682,145.734315,87.540109
5,0.5,100.0,200.0,0.779821,670.105615,86.593481
5,3.0,1000.0,200.0,2.511691,1648.191972,87.165097
5,0.5,3000.0,200.0,0.554984,2265.359087,91.373108
5,5.0,5000.0,100.0,2.985145,3050.709437,91.290945
5,0.5,5000.0,100.0,0.966101,3063.231503,80.196524
5,0.5,100.0,100.0,0.800062,316.803807,86.175924
5,5.0,5000.0,0.0,3.209063,3826.72112,81.572854
5,1.0,100.0,100.0,2.182929,349.846485,85.787249
5,5.0,100.0,50.0,2.67541,127.061573,86.856913
5,2.0,500.0,50.0,2.87131,722.926785,87.453472
5,1.0,5000.0,50.0,2.353211,3302.956016,88.833489
5,1.0,500.0,200.0,1.386284,1095.68514,90.212427
5,2.0,100.0,0.0,3.57665,127.284471,88.972559
5,2.0,100.0,50.0,2.285085,181.781092,87.389903
5,5.0,3000.0,0.0,2.603753,1547.418043,84.700268
5,1.0,3000.0,100.0,1.479869,3311.118676,83.113209
5,3.0,5000.0,50.0,2.970181,3537.44155,94.868055
5,2.0,3000.0,0.0,2.895218,4256.280087,90.67606
5,0.5,500.0,50.0,2.55714,825.268486,89.00004
5,0.5,1000.0,100.0,1.662728,3360.051367,87.180068
5,1.0,1000.0,100.0,1.672145,1746.422131,85.910743
5,0.5,100.0,0.0,2.314683,445.24775,87.234101
5,2.0,500.0,50.0,3.065139,495.988975,88.403437
5,1.0,500.0,0.0,3.362768,697.025807,88.821699
5,0.5,5000.0,0.0,0.89182,4494.834385,97.854946
