n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
7,2.0,100.0,50.0,1.497894,114.230509,47.401812
7,1.0,1000.0,0.0,1.088538,889.806011,47.637848
7,3.0,100.0,100.0,2.03291,87.348341,93.293295
7,3.0,100.0,50.0,4.52504,69.638212,46.569908
7,1.0,3000.0,50.0,0.791728,3966.685836,114.540477
7,2.0,100.0,50.0,3.197909,46.781322,48.662925
7,3.0,100.0,50.0,3.258531,49.713525,46.520969
7,2.0,5000.0,0.0,1.382578,4301.077799,80.681804
7,1.0,1000.0,50.0,0.790473,789.669472,34.19548
7,5.0,3000.0,0.0,4.781528,2978.822393,113.865866
7,5.0,100.0,50.0,4.366034,77.977442,47.482324
7,0.5,5000.0,0.0,0.658475,4205.581038,77.766536
7,5.0,3000.0,0.0,4.316267,2932.36103,67.918867
7,2.0,500.0,0.0,1.345503,494.280527,8.029343
7,1.0,3000.0,0.0,0.949086,1064.919191,63.797088
7,5.0,100.0,100.0,3.228728,109.202845,107.418431
7,3.0,100.0,100.0,3.008033,100.656888,87.172736
7,2.0,1000.0,0.0,1.192072,788.937405,57.35838
7,0.5,500.0,0.0,0.538162,433.376459,2.177356
7,0.5,5000.0,100.0,0.771349,3061.964917,135.191942
7,2.0,1000.0,0.0,1.497838,713.155763,120.24192
7,1.0,500.0,0.0,0.828309,571.226702,23.204914
7,5.0,3000.0,200.0,4.769446,3014.226589,85.773112
7,0.5,5000.0,0.0,0.366028,4515.959881,57.456693
7,2.0,1000.0,0.0,1.539005,838.528519,100.45306
7,2.0,5000.0,50.0,1.986785,4649.876191,88.872212
7,0.5,3000.0,50.0,0.498986,1576.000901,190.265401
7,2.0,100.0,0.0,1.42636,54.91907,19.196166
7,2.0,100.0,100.0,3.199709,128.131484,100.549098
7,1.0,1000.0,50.0,0.824528,1340.451193,64.670943
7,0.5,3000.0,0.0,0.494387,4050.917939,19.280672
7,1.0,5000.0,0.0,0.581496,3916.712299,31.692374
7,3.0,500.0,0.0,3.050638,509.176239,48.136558
7,2.0,500.0,200.0,2.315072,516.140275,155.996288
7,5.0,500.0,50.0,4.666605,492.792354,67.118047
7,5.0,5000.0,100.0,4.69181,4978.98525,101.203299
7,3.0,5000.0,200.0,3.161774,4988.305888,84.189337
7,1.0,100.0,0.0,0.938336,148.511145,1.80159
7,5.0,500.0,50.0,3.726642,504.854857,65.161297
7,2.0,100.0,100.0,2.084063,138.503894,105.637257
7,0.5,5000.0,100.0,0.475629,4504.183431,52.563203
7,2.0,100.0,100.0,2.398878,103.993148,95.484215
7,2.0,1000.0,100.0,3.8225,1006.358722,64.212074
7,0.5,100.0,100.0,0.459421,193.28766,95.825531
7,5.0,1000.0,200.0,4.612676,945.908591,125.759138
7,5.0,5000.0,50.0,4.266574,4958.834606,90.295553
7,5.0,100.0,200.0,4.51333,85.460918,197.603379
7,3.0,100.0,100.0,2.724624,52.538868,149.346601
7,2.0,3000.0,200.0,1.082577,3157.520026,72.243829
7,1.0,100.0,100.0,1.68036,134.566246,95.67992
7,3.0,5000.0,200.0,3.678504,4956.483249,101.381699
7,2.0,100.0,200.0,2.504295,20.890395,203.902309
7,0.5,3000.0,0.0,0.519103,4051.385807,12.302427
7,1.0,3000.0,0.0,0.711125,3515.11,134.828877
7,2.0,500.0,200.0,4.143383,511.984537,65.709263
7,5.0,3000.0,0.0,5.196214,2961.246221,93.70287
7,5.0,100.0,0.0,3.71316,50.730989,19.650385
7,3.0,5000.0,100.0,2.331757,4793.868152,87.814908
7,3.0,100.0,50.0,2.130414,90.344572,48.419693
7,0.5,1000.0,50.0,0.58866,1073.103813,33.048544
7,0.5,5000.0,100.0,0.640426,4483.186429,137.34528
7,1.0,1000.0,100.0,1.128031,1026.973957,69.469481
7,0.5,5000.0,50.0,0.684361,3499.702933,68.065878
7,1.0,5000.0,200.0,0.912104,4257.987661,100.140167
7,3.0,1000.0,50.0,3.975688,999.881566,51.830464
7,5.0,1000.0,0.0,4.662812,993.558525,43.909548
7,2.0,5000.0,0.0,2.60748,4938.244065,89.601129
7,2.0,3000.0,100.0,2.430829,2882.777127,75.323746
7,1.0,5000.0,0.0,2.154236,4988.625594,92.330295
7,0.5,500.0,0.0,0.601179,798.347857,-5.525086
7,2.0,5000.0,200.0,1.878796,4939.225254,89.837874
7,1.0,500.0,200.0,2.126057,711.183333,96.163198
7,3.0,100.0,50.0,2.446084,88.100294,50.031263
7,3.0,3000.0,100.0,3.734366,3028.818002,93.961639
7,1.0,1000.0,100.0,1.516046,1240.288868,107.384651
7,1.0,1000.0,50.0,0.784649,1215.596456,67.241026
7,3.0,100.0,100.0,4.87385,73.125038,90.224131
7,2.0,3000.0,50.0,3.21619,3003.339218,76.722456
7,5.0,3000.0,200.0,4.3231,2893.841833,114.477435
7,0.5,3000.0,50.0,0.54118,3453.164211,45.451008
7,5.0,1000.0,0.0,4.010883,915.175749,74.826379
7,0.5,5000.0,100.0,0.580385,3884.979693,67.380973
7,5.0,3000.0,0.0,4.089959,3024.845608,99.382748
7,1.0,5000.0,0.0,0.68509,3056.078003,71.555715
7,3.0,1000.0,50.0,3.801114,983.967132,62.012745
7,0.5,1000.0,200.0,1.018915,4043.568421,107.199587
7,1.0,5000.0,50.0,0.715972,4162.389503,102.700114
7,5.0,1000.0,200.0,4.66114,924.896729,144.285081
7,2.0,3000.0,50.0,1.595725,3483.817072,95.174431
7,0.5,500.0,100.0,0.952958,910.374262,62.271923
7,3.0,100.0,100.0,3.15776,134.820394,109.530665
7,2.0,5000.0,200.0,1.963322,4972.384188,86.10463
7,1.0,1000.0,50.0,1.254811,740.532021,129.54223
7,3.0,100.0,200.0,3.511151,32.914219,197.74809
7,1.0,100.0,50.0,0.764023,51.040206,66.7613
7,1.0,500.0,50.0,1.043027,284.852456,39.487765
7,3.0,500.0,0.0,3.293775,591.554136,11.749128
7,3.0,500.0,200.0,3.886649,523.276948,190.339719
7,3.0,100.0,200.0,2.822197,30.460373,204.813023
7,1.0,5000.0,100.0,1.712912,4880.343003,97.798134
7,1.0,1000.0,0.0,1.633492,737.421937,29.2258
7,1.0,500.0,0.0,0.782335,294.297654,-3.129871
7,3.0,500.0,0.0,3.321565,596.004887,9.848802
7,2.0,5000.0,100.0,1.967825,4821.382738,95.036662
7,1.0,3000.0,100.0,1.160191,3660.992442,101.193351
7,5.0,3000.0,0.0,2.823007,3158.69177,67.090662
7,1.0,1000.0,100.0,0.865056,1877.483133,95.635018
7,0.5,100.0,0.0,0.710057,312.035317,-0.233802
7,1.0,100.0,50.0,1.574661,119.374866,37.309572
7,2.0,1000.0,100.0,2.071893,955.621049,115.966191
7,2.0,500.0,50.0,2.091149,487.90127,22.577406
7,0.5,100.0,0.0,0.666774,221.541307,0.029397
7,0.5,1000.0,200.0,1.031924,896.543216,123.169038
7,3.0,500.0,50.0,2.51027,502.084583,98.793832
7,0.5,500.0,100.0,0.482513,1743.898575,84.313659
7,1.0,5000.0,50.0,0.822189,4518.751352,105.799956
7,1.0,3000.0,0.0,1.468886,2995.037793,78.621583
7,5.0,500.0,200.0,2.604388,454.788226,146.591339
7,0.5,100.0,100.0,0.699354,352.793111,89.620595
7,0.5,1000.0,50.0,0.812761,1002.895716,63.879297
7,1.0,1000.0,100.0,2.117222,523.159599,64.377158
7,5.0,1000.0,200.0,4.460867,1004.289048,108.787581
7,0.5,1000.0,200.0,0.630987,2482.265062,145.23703
7,3.0,100.0,200.0,3.94098,133.084848,201.588339
7,0.5,3000.0,100.0,0.728447,1650.970495,64.861257
7,2.0,100.0,100.0,2.347166,124.557465,103.645579
7,2.0,500.0,0.0,0.971692,420.658811,60.557251
7,3.0,100.0,50.0,3.333424,98.515536,57.103043
7,2.0,3000.0,200.0,3.820706,3033.30175,99.138172
7,2.0,500.0,50.0,3.372804,510.809296,45.571367
7,1.0,3000.0,200.0,1.084324,3419.948897,89.640106
7,1.0,500.0,200.0,0.955737,952.130071,137.849041
7,3.0,5000.0,100.0,3.15553,4936.433564,99.388906
7,5.0,100.0,50.0,4.689937,94.665081,54.935535
7,2.0,100.0,0.0,2.005452,75.672851,1.903331
7,3.0,1000.0,100.0,2.4277,986.157215,96.896686
7,3.0,100.0,0.0,3.34124,65.470454,9.474077
7,0.5,3000.0,200.0,0.437367,1151.772095,206.031934
7,5.0,100.0,100.0,4.406462,86.231228,89.636102
7,2.0,5000.0,0.0,2.39045,4544.222706,83.44436
7,1.0,100.0,50.0,2.120548,155.218412,35.659184
7,2.0,3000.0,200.0,2.532465,3525.438924,96.20067
7,1.0,100.0,0.0,0.861521,314.761011,-1.309599
7,5.0,500.0,50.0,4.192318,487.752672,66.375391
7,0.5,5000.0,0.0,0.149593,4664.196302,23.381433
7,5.0,1000.0,50.0,4.645909,993.431998,38.231959
7,0.5,5000.0,50.0,0.230409,4722.865051,63.551331
7,0.5,3000.0,50.0,0.422637,4291.463898,38.686773
7,0.5,1000.0,50.0,0.798977,3763.562941,107.138159
7,0.5,500.0,100.0,1.036998,514.197784,57.368654
7,5.0,1000.0,100.0,4.487789,986.078108,67.935133
7,2.0,1000.0,50.0,1.757978,890.076111,94.808428
7,5.0,3000.0,0.0,4.664403,2949.991396,112.094083
7,1.0,1000.0,0.0,0.875829,876.184533,2.506006
7,5.0,3000.0,0.0,4.866364,2862.051536,106.301615
7,3.0,3000.0,100.0,3.230852,3004.801277,70.377602
7,3.0,100.0,200.0,3.111016,17.500596,200.378145
7,0.5,1000.0,50.0,0.460591,4025.499469,117.155114
7,0.5,5000.0,100.0,0.772177,3513.414882,56.258874
7,0.5,3000.0,0.0,0.448073,4223.355414,151.334679
7,2.0,5000.0,50.0,1.314153,2681.626497,91.849685
7,0.5,1000.0,50.0,0.532789,1419.304677,61.960834
7,1.0,100.0,200.0,0.818571,83.438009,196.626932
7,0.5,500.0,50.0,0.558515,1363.009138,34.644572
7,1.0,500.0,50.0,2.517764,485.368099,90.27737
7,2.0,5000.0,200.0,1.899489,4863.895089,93.671843
7,0.5,3000.0,50.0,0.480794,1063.574263,45.329141
7,0.5,3000.0,100.0,1.115666,564.758287,49.011489
7,2.0,3000.0,50.0,2.644338,3012.567746,69.160997
7,5.0,1000.0,0.0,3.976691,969.086717,52.715118
7,3.0,5000.0,100.0,4.238948,4974.979859,85.964443
7,5.0,100.0,200.0,3.953711,102.67193,195.804036
7,2.0,500.0,100.0,1.458192,257.289575,145.453615
7,3.0,3000.0,100.0,3.199242,3018.009738,83.984759
7,5.0,500.0,50.0,3.547425,466.821883,67.064622
7,1.0,100.0,50.0,0.939425,36.713539,55.49603
7,0.5,1000.0,100.0,0.403363,1235.427723,199.94321
7,1.0,1000.0,50.0,1.18336,1222.346117,71.350395
7,0.5,5000.0,200.0,0.894949,4802.013766,98.155153
7,3.0,5000.0,0.0,3.070346,4934.730579,85.259082
7,3.0,3000.0,200.0,4.639912,3032.565968,59.851286
7,3.0,1000.0,100.0,1.982447,1015.472524,88.462128
7,1.0,100.0,100.0,0.755265,145.824786,108.737394
7,5.0,1000.0,100.0,4.145755,1003.563974,56.74689
7,2.0,100.0,100.0,4.756465,95.387314,93.250546
7,1.0,5000.0,100.0,0.772661,4070.220479,99.475001
7,1.0,500.0,50.0,1.379739,628.187003,52.347855
7,5.0,100.0,100.0,4.331056,101.601364,97.269326
7,0.5,500.0,50.0,0.565727,1273.975001,82.513849
7,0.5,1000.0,100.0,0.435455,1766.986503,86.942367
7,2.0,100.0,50.0,2.801903,119.403056,83.434087
7,0.5,500.0,200.0,0.8074,681.361533,155.841342
7,1.0,5000.0,100.0,0.886653,4848.168098,96.686755
7,2.0,1000.0,200.0,1.682325,1145.4891,126.672441
7,5.0,500.0,100.0,4.768656,522.533955,97.602547
7,2.0,1000.0,200.0,3.933151,989.882455,70.020903
7,5.0,100.0,200.0,3.162007,52.849832,200.361866
7,0.5,5000.0,200.0,0.482618,4302.194912,141.937944
7,0.5,1000.0,0.0,0.68702,1226.300701,37.343996
7,1.0,100.0,200.0,1.590821,25.25308,199.464467
7,1.0,1000.0,100.0,1.327305,1069.151633,117.68171
7,2.0,1000.0,50.0,2.477432,962.571973,131.196698
7,3.0,1000.0,200.0,2.678106,975.968805,137.685523
7,3.0,5000.0,50.0,3.144192,4967.257095,80.501147
7,3.0,1000.0,200.0,3.364172,1000.371941,71.829604
7,3.0,500.0,200.0,3.44307,522.990022,182.574014
7,0.5,3000.0,50.0,0.537126,4134.027903,144.099994
7,2.0,1000.0,200.0,2.805572,1104.863516,55.703439
7,3.0,5000.0,100.0,4.199652,4921.966603,79.152613
7,5.0,500.0,50.0,4.562683,476.418521,32.579847
7,3.0,1000.0,50.0,4.275606,968.016806,111.554011
7,0.5,500.0,0.0,1.310825,160.488422,-11.417024
7,3.0,100.0,0.0,3.435834,55.931289,14.861875
7,1.0,3000.0,0.0,2.502622,5006.660017,91.892029
7,3.0,500.0,0.0,3.296433,460.936718,36.04084
7,5.0,100.0,0.0,3.923553,22.059081,8.703204
7,2.0,500.0,100.0,2.150548,459.178445,73.662147
7,3.0,1000.0,0.0,1.88154,758.055746,109.867053
7,1.0,3000.0,0.0,0.803407,3492.105604,26.83865
7,1.0,500.0,200.0,1.155658,567.903772,139.990551
7,0.5,500.0,0.0,0.616906,895.438777,-2.542954
7,2.0,500.0,0.0,1.813444,484.015413,8.788455
7,1.0,100.0,100.0,0.77647,158.564068,102.832315
7,0.5,3000.0,50.0,0.888239,4511.894176,111.696816
7,5.0,1000.0,200.0,4.765281,964.456118,92.253543
7,3.0,500.0,100.0,2.981284,507.923421,50.416024
7,2.0,500.0,50.0,1.58251,544.386711,35.115819
7,2.0,1000.0,200.0,2.121596,1039.339229,112.538799
7,0.5,3000.0,0.0,0.645716,3237.05772,11.376114
7,1.0,5000.0,0.0,0.428124,4509.564453,59.783071
7,2.0,100.0,100.0,3.270078,126.648993,112.568983
7,1.0,100.0,200.0,2.036631,-34.043936,200.430679
7,0.5,1000.0,0.0,0.861553,2201.272821,110.038615
7,5.0,3000.0,200.0,4.303296,2995.43158,118.702357
7,3.0,3000.0,50.0,2.870752,3180.695966,97.473337
7,3.0,5000.0,50.0,4.321799,5034.730756,84.28449
7,1.0,5000.0,0.0,1.009719,4454.281789,108.793206
7,5.0,3000.0,50.0,4.555123,2977.075702,81.163758
7,1.0,3000.0,100.0,1.56016,3213.682919,83.425187
7,1.0,500.0,0.0,2.464742,487.312776,19.162289
7,5.0,1000.0,100.0,2.889487,950.835514,108.314348
7,5.0,100.0,200.0,4.341394,99.880022,197.25403
7,3.0,100.0,50.0,3.649133,100.935073,59.51541
7,5.0,5000.0,100.0,4.684467,4978.483948,89.786275
7,2.0,5000.0,50.0,3.940018,4956.771924,81.44652
7,5.0,1000.0,200.0,4.820431,1023.171468,78.166897
7,3.0,1000.0,100.0,4.729619,988.687109,55.189143
7,1.0,500.0,100.0,1.194894,545.184118,69.38337
7,1.0,1000.0,50.0,0.900676,1079.651117,63.972275
7,5.0,3000.0,200.0,4.577479,2994.149041,101.275576
7,0.5,100.0,0.0,0.632542,491.955175,-1.366589
7,3.0,100.0,100.0,2.630604,143.903273,101.567359
7,2.0,100.0,0.0,1.949148,82.64825,17.608071
7,1.0,3000.0,50.0,0.56314,2580.683756,139.960702
7,2.0,5000.0,50.0,2.064855,4546.451905,78.599725
7,5.0,100.0,50.0,4.511507,71.171401,52.479801
7,1.0,100.0,100.0,2.355856,90.198377,69.342306
7,3.0,5000.0,0.0,3.534293,4841.045411,73.544162
7,5.0,500.0,200.0,4.95231,532.211011,124.660254
7,1.0,500.0,100.0,2.360515,846.094599,103.648808
7,2.0,3000.0,0.0,2.033904,3480.080688,80.143598
7,3.0,500.0,50.0,2.699513,581.375778,17.721018
7,3.0,100.0,200.0,3.642493,150.904022,199.142029
7,2.0,1000.0,200.0,4.423522,975.820425,100.470988
7,3.0,1000.0,100.0,4.425418,996.790766,31.038651
7,3.0,100.0,100.0,1.835184,95.281328,106.293745
7,3.0,3000.0,100.0,3.123738,3074.467097,98.840938
7,1.0,5000.0,0.0,0.950066,3558.444889,63.326419
7,3.0,1000.0,100.0,4.403355,975.729299,122.710075
7,5.0,500.0,0.0,4.541515,485.062379,42.415549
7,0.5,3000.0,200.0,0.49678,1046.949779,193.397298
7,5.0,5000.0,100.0,4.853882,4985.099433,98.851056
7,3.0,5000.0,50.0,4.093832,4947.71352,94.964843
7,1.0,5000.0,100.0,1.656348,3382.63029,65.500176
7,0.5,500.0,50.0,0.694703,1018.306717,42.058356
7,5.0,500.0,50.0,4.15655,452.19343,57.160544
7,0.5,3000.0,200.0,0.41669,2852.161416,174.186311
7,0.5,1000.0,200.0,0.71608,1032.325697,158.602018
7,2.0,500.0,0.0,1.263959,378.953045,82.476742
7,1.0,500.0,0.0,1.068537,944.514385,68.198065
7,2.0,5000.0,200.0,3.368865,4968.830275,71.432448
7,0.5,3000.0,200.0,0.692108,3089.538288,115.725218
7,5.0,5000.0,100.0,4.464329,4969.252033,90.738707
7,1.0,5000.0,50.0,0.894879,4579.802489,123.819877
7,0.5,1000.0,0.0,0.497032,552.907537,-3.386841
7,5.0,3000.0,200.0,4.3144,2936.915472,105.446496
7,1.0,5000.0,200.0,0.75999,4106.550685,100.013666
7,3.0,500.0,100.0,2.311648,510.754664,99.337863
7,5.0,500.0,0.0,4.520655,494.675406,35.878077
7,5.0,500.0,0.0,4.76431,426.927055,11.64593
7,3.0,1000.0,50.0,3.268594,1018.210565,160.980857
7,3.0,1000.0,100.0,2.207321,979.968296,81.863157
7,0.5,1000.0,100.0,0.587786,770.609062,77.721205
7,1.0,500.0,200.0,0.725007,929.084154,163.681776
7,0.5,100.0,50.0,0.608696,146.843343,45.928163
7,3.0,100.0,50.0,3.220812,43.339731,36.813337
7,2.0,1000.0,200.0,2.704959,1017.050402,72.69861
7,5.0,100.0,100.0,3.833086,88.544124,82.187206
7,1.0,1000.0,50.0,0.999988,1213.732088,66.873819
7,3.0,500.0,0.0,2.750145,581.497061,30.351754
7,3.0,1000.0,100.0,2.47867,1074.276432,130.493888
7,1.0,500.0,0.0,0.816028,800.71604,51.876367
7,5.0,3000.0,200.0,4.211765,3009.852869,110.536061
7,0.5,100.0,100.0,0.562122,287.94025,90.453893
7,1.0,3000.0,50.0,0.981107,3653.817308,114.808526
7,1.0,3000.0,50.0,0.611631,3314.853749,117.328981
7,1.0,500.0,100.0,0.96291,670.057976,76.347547
7,2.0,3000.0,200.0,2.882242,3548.319852,101.044816
7,3.0,5000.0,200.0,4.093205,4972.160635,98.977524
7,0.5,100.0,100.0,0.680048,311.003212,85.321226
7,2.0,3000.0,100.0,2.155799,2497.657269,83.725206
7,3.0,5000.0,100.0,4.684783,5001.574663,100.410106
7,5.0,100.0,200.0,4.475103,94.344719,196.014472
7,2.0,5000.0,200.0,2.618079,4934.024953,87.506403
7,1.0,3000.0,200.0,0.739405,2977.040519,128.898257
7,5.0,100.0,100.0,4.245465,100.198854,102.541005
7,1.0,1000.0,200.0,2.21642,2826.441979,72.269344
7,0.5,500.0,100.0,0.518952,1194.534333,83.098207
7,2.0,5000.0,50.0,2.849434,4955.831381,96.359009
7,3.0,3000.0,0.0,2.442615,3052.404992,94.035256
7,0.5,100.0,0.0,0.563521,111.915646,-0.556576
7,3.0,500.0,50.0,4.932347,467.799139,26.996556
7,3.0,5000.0,100.0,2.931025,5040.770858,93.807496
7,5.0,1000.0,0.0,3.990553,962.575688,38.893785
7,3.0,1000.0,0.0,4.126895,992.96129,104.610249
7,5.0,500.0,0.0,1.902935,479.154923,34.919369
7,2.0,100.0,0.0,1.279556,228.607614,-0.011243
7,1.0,1000.0,100.0,0.998074,899.951153,136.793718
7,0.5,100.0,100.0,1.434278,153.806505,87.54099
7,0.5,500.0,100.0,0.713437,485.052545,78.723019
7,3.0,100.0,50.0,3.097827,45.649568,58.733596
7,3.0,100.0,0.0,3.14261,91.275718,8.580454
7,2.0,3000.0,0.0,1.866467,3018.734703,88.943027
7,0.5,100.0,50.0,0.877701,42.324015,48.060633
7,5.0,100.0,50.0,4.764458,81.341018,57.843612
7,0.5,1000.0,100.0,0.598257,1752.58734,64.33568
7,3.0,500.0,200.0,4.118842,535.983889,188.512936
7,3.0,1000.0,100.0,2.899595,991.990809,65.507964
7,5.0,100.0,200.0,4.052849,91.284241,198.383535
7,3.0,100.0,0.0,2.304613,122.07237,19.339342
7,5.0,100.0,200.0,3.982611,79.101985,198.538736
7,1.0,1000.0,50.0,0.803141,1154.726697,67.03768
7,0.5,1000.0,50.0,0.479989,1269.574948,36.259115
7,0.5,500.0,0.0,0.537024,1398.451084,8.321764
7,3.0,3000.0,100.0,4.650461,2991.129646,113.114545
7,2.0,100.0,100.0,2.982669,120.802288,81.861883
7,2.0,100.0,0.0,1.844591,82.886664,-7.829844
7,5.0,3000.0,0.0,4.103585,3002.393212,75.331286
7,5.0,1000.0,200.0,4.675307,919.232932,146.474536
7,0.5,5000.0,100.0,0.494318,3489.503159,83.70523
7,3.0,500.0,50.0,1.719816,479.771171,92.271116
7,5.0,100.0,200.0,4.671997,73.420924,199.216894
7,3.0,3000.0,100.0,2.75538,3156.171711,75.696774
7,2.0,1000.0,200.0,1.771325,1001.844271,85.431363
7,2.0,100.0,0.0,1.123897,148.305511,23.241288
7,1.0,5000.0,50.0,0.665881,3897.767052,117.181628
7,0.5,500.0,50.0,0.660102,391.475329,47.890476
7,2.0,100.0,0.0,1.869695,111.255693,11.698182
7,3.0,3000.0,100.0,2.649569,3151.387924,82.941238
7,1.0,1000.0,0.0,0.594754,1142.270736,-4.107518
7,1.0,100.0,100.0,0.871698,121.524303,99.182767
7,1.0,3000.0,50.0,0.887823,3011.568966,52.583179
7,5.0,5000.0,0.0,4.90123,4993.736298,88.224868
7,2.0,100.0,100.0,1.23651,141.23374,93.153869
7,2.0,1000.0,50.0,1.983348,920.818131,91.784817
7,3.0,500.0,200.0,2.222246,474.789398,172.953768
7,0.5,3000.0,50.0,0.465558,4202.033024,48.691071
7,3.0,1000.0,200.0,2.519587,924.835323,128.653949
7,5.0,3000.0,50.0,4.415782,2938.108086,73.671661
7,5.0,100.0,0.0,4.591632,63.486224,16.817037
7,0.5,5000.0,100.0,0.962069,4094.783195,104.317277
7,0.5,100.0,50.0,0.61833,590.10508,44.650431
7,2.0,3000.0,100.0,2.041907,3422.730753,93.514188
7,0.5,500.0,50.0,0.601006,2357.356567,61.51023
7,5.0,5000.0,50.0,4.556436,5017.433863,98.163425
7,3.0,100.0,100.0,2.046561,114.091088,118.486809
7,0.5,3000.0,0.0,0.46795,3857.307549,-2.672807
7,1.0,100.0,50.0,1.15345,23.289828,54.339535
7,5.0,500.0,50.0,4.556279,484.069171,42.647743
7,0.5,100.0,0.0,0.668847,199.390917,-3.935023
7,3.0,5000.0,100.0,3.00704,4995.800946,94.954063
7,1.0,500.0,50.0,1.202905,765.453997,66.363912
7,1.0,5000.0,0.0,1.107023,4653.756148,89.07641
7,3.0,1000.0,50.0,4.074947,809.163879,88.941798
7,3.0,1000.0,0.0,3.022431,996.177141,78.112668
7,1.0,1000.0,50.0,0.757408,1159.890503,79.408796
7,5.0,3000.0,200.0,3.753129,2981.019141,67.128532
7,0.5,5000.0,50.0,0.556615,3769.246843,65.583099
7,1.0,3000.0,50.0,0.766052,2703.047661,117.558702
7,5.0,3000.0,0.0,4.590434,2941.507392,84.584953
7,3.0,3000.0,50.0,2.222563,2822.646756,58.06226
7,3.0,3000.0,0.0,3.67594,2973.384771,89.176681
7,2.0,5000.0,100.0,2.205042,4261.950658,88.950395
7,2.0,1000.0,0.0,1.17422,981.223519,50.200868
7,0.5,3000.0,200.0,0.681903,4379.390646,124.708078
7,5.0,3000.0,0.0,3.986906,3026.247134,89.695913
7,5.0,500.0,200.0,4.757689,486.913526,207.275886
7,1.0,3000.0,0.0,0.804422,3684.446787,88.27966
7,2.0,100.0,100.0,1.61126,94.275665,113.367235
7,2.0,500.0,0.0,2.174486,534.819574,41.280671
7,5.0,1000.0,200.0,4.876959,999.719309,94.078085
7,0.5,1000.0,200.0,0.60697,593.58535,173.368683
7,0.5,500.0,100.0,0.521791,1002.842505,97.034278
7,1.0,5000.0,100.0,1.00013,4254.964551,120.307552
7,0.5,500.0,100.0,0.541129,354.651251,87.265235
7,0.5,100.0,200.0,0.577982,169.853639,195.635776
7,3.0,3000.0,50.0,3.533381,3055.290758,80.679352
7,0.5,1000.0,0.0,0.461061,1249.392289,17.486049
7,0.5,100.0,50.0,0.615427,161.664756,45.422191
7,2.0,3000.0,100.0,1.724585,2865.948975,81.430019
7,5.0,3000.0,50.0,4.742338,2949.721515,110.052305
7,3.0,5000.0,0.0,3.734969,4958.368923,100.492211
7,1.0,500.0,0.0,0.683233,401.970115,49.61089
7,0.5,500.0,0.0,0.473105,1147.653397,33.855889
7,0.5,3000.0,50.0,0.592912,3208.191103,34.678378
7,1.0,500.0,200.0,2.650055,1002.229535,56.473051
7,2.0,1000.0,100.0,2.313625,864.176006,52.484473
7,5.0,1000.0,200.0,3.088681,994.207115,143.022829
7,2.0,1000.0,50.0,2.562752,972.844517,99.609497
7,5.0,100.0,0.0,4.298453,45.642575,4.169109
7,5.0,1000.0,0.0,4.812243,1014.372784,65.798976
7,3.0,500.0,0.0,1.73774,493.265685,107.552007
7,3.0,3000.0,0.0,2.61792,3111.87246,72.096831
7,5.0,1000.0,0.0,4.475497,991.427226,54.372397
7,0.5,100.0,0.0,0.574857,94.589033,1.693964
7,3.0,100.0,50.0,2.673614,84.636195,47.586765
7,5.0,1000.0,200.0,3.863091,983.933698,113.430075
7,0.5,5000.0,200.0,0.512705,3422.65842,151.698794
7,0.5,5000.0,50.0,0.53656,3858.500928,45.024446
7,2.0,3000.0,100.0,2.009393,3131.382819,86.615813
7,5.0,1000.0,100.0,4.242559,958.497527,42.707013
7,1.0,3000.0,200.0,1.075991,3931.347089,103.154803
7,0.5,1000.0,100.0,0.665586,1778.579827,79.612316
7,2.0,5000.0,100.0,2.408132,5006.706564,95.201496
7,3.0,3000.0,100.0,3.118711,4944.162665,71.163737
7,2.0,500.0,0.0,2.270894,556.102192,90.34356
7,1.0,100.0,200.0,1.337899,101.997991,199.498022
7,3.0,3000.0,50.0,3.201372,3084.855679,84.947599
7,3.0,500.0,50.0,2.766422,560.624401,17.923883
7,2.0,500.0,200.0,2.694147,505.634345,165.752091
7,3.0,5000.0,50.0,3.038521,4982.33637,87.346877
7,2.0,500.0,50.0,4.254263,451.434047,17.858194
7,2.0,3000.0,100.0,2.43309,3299.744972,93.297877
7,3.0,100.0,200.0,1.954949,161.989051,198.864483
7,2.0,1000.0,50.0,2.807172,1000.36331,92.122929
7,5.0,100.0,0.0,4.678486,105.492029,10.984484
7,1.0,1000.0,50.0,0.748641,741.671861,40.122773
7,5.0,500.0,100.0,3.683974,507.058926,21.882779
7,3.0,5000.0,200.0,2.62862,4983.459821,96.215172
7,5.0,3000.0,50.0,3.757774,2928.513197,72.373166
7,5.0,500.0,200.0,4.559012,537.69496,184.240469
7,2.0,3000.0,50.0,3.631176,3033.210187,74.246328
7,3.0,100.0,0.0,2.773383,60.977965,0.555194
7,0.5,5000.0,200.0,0.646076,4665.020151,82.314504
7,2.0,5000.0,50.0,3.19314,4941.208173,80.991532
7,3.0,500.0,50.0,4.162267,454.63329,30.567254
7,5.0,3000.0,50.0,4.607873,2965.330283,97.538503
7,3.0,5000.0,50.0,3.828566,4887.617785,78.731743
7,5.0,5000.0,100.0,4.592464,4992.45813,96.260936
7,0.5,3000.0,0.0,0.787788,4585.344129,93.328676
7,3.0,5000.0,0.0,3.095585,4961.472452,91.781844
7,1.0,5000.0,100.0,0.945913,4032.987753,97.533655
7,0.5,100.0,100.0,1.225203,118.614827,83.345479
