n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
7,0.5,3000.0,100.0,1.088044,3005.86632,97.592828
7,3.0,5000.0,200.0,3.86161,5029.103531,102.500083
15,5.0,1000.0,100.0,2.808205,999.548121,32.646754
10,3.0,500.0,50.0,2.568367,507.230497,55.264223
7,2.0,500.0,50.0,2.36551,564.633266,19.290432
10,5.0,3000.0,100.0,3.765001,3083.801643,121.086657
7,0.5,500.0,100.0,1.501941,852.79975,53.919478
7,3.0,5000.0,200.0,2.754838,4958.876801,83.857934
15,5.0,1000.0,50.0,4.47095,1025.832785,126.113491
15,0.5,100.0,50.0,0.814452,146.790305,45.798491
5,0.5,500.0,200.0,0.829517,2260.106724,107.062842
5,1.0,1000.0,50.0,0.641028,1616.570551,38.629056
10,5.0,5000.0,0.0,4.126364,4990.916965,77.869415
7,3.0,1000.0,50.0,3.074511,977.506524,49.125203
15,2.0,1000.0,100.0,1.146621,687.408217,171.839056
10,5.0,1000.0,100.0,4.324579,987.256081,110.394979
10,2.0,3000.0,100.0,2.531012,3054.620447,96.512129
7,5.0,5000.0,100.0,3.892755,5045.52135,83.757574
7,2.0,500.0,200.0,2.593775,710.748121,120.675955
15,2.0,100.0,50.0,2.725825,135.088912,30.696406
15,5.0,3000.0,0.0,4.846727,2975.003733,107.788779
15,3.0,500.0,200.0,2.497765,492.229202,181.884504
7,1.0,100.0,0.0,0.939608,90.933323,-0.222954
10,2.0,1000.0,0.0,2.05435,821.904683,18.215015
10,5.0,5000.0,100.0,4.237603,4963.334922,65.560852
15,5.0,500.0,50.0,4.984368,526.154821,21.850656
7,3.0,100.0,100.0,3.130204,87.079081,94.013054
7,1.0,500.0,100.0,1.047211,866.042446,62.795991
5,2.0,100.0,0.0,2.60208,85.064692,29.344131
7,5.0,500.0,0.0,2.906409,429.721236,49.508092
10,1.0,100.0,0.0,1.045403,195.133024,12.452254
10,2.0,100.0,0.0,1.932847,116.466856,8.695487
7,1.0,3000.0,200.0,1.294951,1185.848895,121.680549
15,1.0,100.0,200.0,0.821833,-9.326836,198.570079
10,1.0,500.0,200.0,1.691963,897.54358,95.961307
5,1.0,500.0,0.0,1.582799,811.524672,101.298896
15,3.0,100.0,0.0,2.522136,14.404902,-7.254937
15,0.5,1000.0,50.0,0.736051,1186.105232,33.774474
10,3.0,3000.0,200.0,2.456772,3096.684658,103.47788
5,1.0,1000.0,100.0,0.854406,1134.709653,61.174305
15,0.5,3000.0,100.0,0.512993,1993.818413,94.450611
7,2.0,100.0,50.0,3.043144,78.060479,58.823556
15,1.0,500.0,200.0,1.862886,922.781844,81.577952
5,5.0,500.0,50.0,4.553004,451.603278,75.7973
7,0.5,3000.0,100.0,0.661765,1630.352878,62.229528
15,1.0,100.0,0.0,0.862885,101.997154,6.254953
5,5.0,100.0,0.0,4.138755,106.908021,-2.176051
10,2.0,500.0,100.0,1.376745,510.41437,66.89446
5,3.0,5000.0,100.0,3.952417,3051.650262,115.351959
10,3.0,1000.0,0.0,3.894428,1015.411109,43.178053
10,1.0,500.0,50.0,1.124445,592.321386,78.08691
5,2.0,100.0,0.0,1.645526,99.71243,16.617321
7,3.0,100.0,100.0,3.262897,131.057071,111.34794
10,1.0,1000.0,50.0,0.887935,1163.09417,74.821686
5,0.5,1000.0,100.0,0.492113,921.411141,88.297027
5,1.0,1000.0,200.0,1.446496,1828.850399,93.090506
15,0.5,5000.0,50.0,0.505517,4564.948644,28.720343
7,5.0,500.0,100.0,4.113362,487.084198,112.021793
7,3.0,5000.0,200.0,4.409788,4882.657865,87.376924
7,3.0,100.0,100.0,2.961458,122.583513,105.931556
5,1.0,5000.0,50.0,1.597885,3243.759246,100.321189
7,2.0,5000.0,50.0,2.262289,4872.880968,104.965247
10,3.0,3000.0,50.0,4.224159,3081.688612,60.425633
7,0.5,100.0,200.0,0.485041,59.854861,208.422476
10,1.0,5000.0,100.0,0.772509,3993.653836,121.885706
5,0.5,1000.0,200.0,0.884032,3892.67344,99.077758
7,1.0,100.0,100.0,3.625836,81.73581,55.938715
15,2.0,3000.0,50.0,1.989279,2890.492555,71.817274
7,1.0,100.0,0.0,0.831262,297.623665,12.206866
15,5.0,5000.0,200.0,3.143842,5045.265013,70.577074
7,0.5,500.0,100.0,1.001622,649.905253,50.748916
5,2.0,3000.0,100.0,2.088829,3036.630376,88.66642
5,1.0,500.0,200.0,0.895282,369.898795,165.576862
15,2.0,100.0,0.0,2.325811,89.103313,9.560249
7,3.0,5000.0,100.0,2.925129,5031.204095,83.522738
15,3.0,1000.0,100.0,3.18492,994.625115,82.756838
5,3.0,500.0,50.0,4.169194,503.197563,52.386215
5,0.5,3000.0,200.0,0.709788,2787.91131,148.369332
7,2.0,100.0,100.0,1.720727,97.717725,93.442857
15,2.0,5000.0,100.0,1.99742,4991.037478,87.468029
10,5.0,3000.0,200.0,4.229576,2987.298616,134.978405
5,0.5,5000.0,200.0,0.770794,3695.730686,80.510892
5,0.5,1000.0,50.0,0.99103,796.044058,22.773792
7,3.0,5000.0,50.0,2.106123,4661.681325,78.885953
5,0.5,500.0,50.0,0.817347,493.036489,66.466908
10,0.5,500.0,50.0,0.561599,827.072761,52.003123
5,1.0,3000.0,50.0,2.315584,3633.215175,95.124066
15,5.0,1000.0,0.0,4.926421,987.46102,20.203233
5,1.0,3000.0,100.0,1.003799,3376.07302,55.122092
5,0.5,3000.0,50.0,0.634279,2204.581072,22.249005
7,2.0,1000.0,0.0,2.317285,906.17035,85.727195
15,0.5,500.0,50.0,0.491499,971.826756,64.880761
10,0.5,5000.0,100.0,0.421057,4713.553928,53.988111
10,5.0,500.0,100.0,4.827615,507.39541,44.354423
5,5.0,1000.0,50.0,4.499657,970.325369,77.945342
15,1.0,3000.0,0.0,0.988944,4282.293516,23.032458
7,1.0,5000.0,50.0,1.21627,4304.121097,79.799784
7,2.0,100.0,200.0,3.906601,120.438549,200.960681
7,3.0,100.0,0.0,2.41864,93.052478,8.570061
5,0.5,3000.0,100.0,1.081548,1602.56896,117.741037
15,0.5,100.0,200.0,0.722662,14.830526,199.900982
5,0.5,5000.0,100.0,0.426469,4953.59149,163.322135
15,1.0,100.0,0.0,1.778145,59.810024,-2.603996
10,2.0,500.0,0.0,2.041881,536.013955,24.059582
15,2.0,100.0,100.0,2.907469,126.192354,109.854178
15,2.0,100.0,100.0,2.182564,80.570264,96.724273
15,3.0,100.0,50.0,3.055597,106.66437,51.173706
15,3.0,500.0,200.0,4.729485,531.138083,205.651121
7,3.0,5000.0,50.0,3.768631,4996.622651,101.638231
10,1.0,100.0,0.0,0.760582,137.016471,8.061909
7,5.0,500.0,50.0,4.035989,495.017961,39.940227
15,2.0,100.0,0.0,2.064669,74.85386,1.180975
10,3.0,100.0,0.0,2.634775,98.085827,-6.518243
10,3.0,100.0,100.0,4.07857,76.975639,108.445913
15,5.0,1000.0,200.0,4.760971,1011.947059,197.97119
7,5.0,5000.0,200.0,4.869293,5003.331377,98.765756
10,3.0,100.0,0.0,3.713472,104.795428,0.950116
5,2.0,1000.0,100.0,2.297544,1003.174569,108.98605
7,1.0,3000.0,50.0,0.910777,3196.648892,108.783329
7,2.0,3000.0,0.0,2.019383,2510.57605,105.359217
7,0.5,3000.0,200.0,0.802331,3826.579817,109.015056
7,1.0,500.0,100.0,1.773652,506.103117,115.011768
7,1.0,1000.0,50.0,1.02773,714.792866,40.036642
10,0.5,100.0,100.0,0.577318,77.990489,102.710841
10,0.5,5000.0,0.0,0.514818,4153.110576,4.953611
10,0.5,500.0,0.0,0.54712,442.514467,-3.560614
15,0.5,5000.0,100.0,0.464994,4452.444235,73.191982
5,3.0,1000.0,0.0,4.341664,979.055373,95.784806
10,1.0,100.0,100.0,0.952213,113.804844,93.617194
7,2.0,3000.0,0.0,2.340323,3381.427993,99.222527
5,3.0,5000.0,50.0,2.105442,4544.844558,78.558593
5,3.0,5000.0,0.0,2.755615,4783.465048,79.110018
15,0.5,100.0,200.0,0.662846,178.277988,198.491766
10,5.0,1000.0,100.0,4.034425,975.636598,97.13646
15,1.0,500.0,0.0,0.966892,671.581044,77.622778
10,2.0,1000.0,50.0,2.493712,956.655736,55.16879
7,5.0,1000.0,200.0,4.790495,1007.35049,160.966351
7,5.0,1000.0,0.0,3.745841,957.884054,52.724256
10,0.5,5000.0,50.0,0.719845,4428.269595,83.823834
5,2.0,1000.0,0.0,1.880259,2425.794155,99.299495
5,5.0,5000.0,0.0,3.906279,4873.601205,77.038952
10,2.0,1000.0,200.0,1.800567,1015.353258,133.130578
7,0.5,3000.0,200.0,0.534121,523.409587,189.87143
5,0.5,5000.0,0.0,0.512117,4494.053732,66.981025
5,3.0,500.0,50.0,4.481249,455.823763,90.289805
5,2.0,5000.0,50.0,4.260185,3010.292618,78.693338
7,5.0,100.0,50.0,4.141841,97.088037,52.479167
15,5.0,5000.0,50.0,4.857907,4945.871195,127.113199
5,3.0,5000.0,200.0,2.446795,4937.658348,99.895189
5,2.0,3000.0,0.0,3.108966,2987.601868,77.9204
10,5.0,5000.0,200.0,4.678882,5046.458993,100.136612
15,0.5,100.0,200.0,0.638728,54.901782,200.730888
7,1.0,500.0,200.0,0.90641,639.890501,155.695335
15,1.0,100.0,100.0,0.950285,133.4809,87.103722
7,2.0,3000.0,50.0,1.522447,2957.218381,87.6309
7,5.0,1000.0,200.0,4.462282,950.625254,172.725802
15,2.0,100.0,200.0,1.799156,0.346608,196.514201
7,2.0,100.0,100.0,3.002826,106.451995,89.125065
15,5.0,1000.0,200.0,4.95553,929.677354,200.439964
5,2.0,5000.0,200.0,2.220193,4554.546215,78.355039
5,1.0,500.0,0.0,1.377911,694.726618,60.961632
5,1.0,3000.0,50.0,1.368148,4052.89766,82.783876
10,3.0,3000.0,200.0,3.073353,3087.275645,118.072461
15,1.0,3000.0,0.0,0.827445,3747.343343,21.37885
15,2.0,1000.0,0.0,2.481631,1024.771895,45.110082
10,1.0,500.0,0.0,0.767412,814.270235,-3.65172
5,3.0,100.0,50.0,4.307076,74.726129,31.928669
15,1.0,100.0,50.0,1.370848,133.736362,57.081955
5,1.0,3000.0,200.0,0.988187,4733.313097,93.001692
15,3.0,1000.0,0.0,3.099659,1032.001497,31.387423
15,1.0,5000.0,200.0,1.032858,4857.939711,98.5455
5,2.0,1000.0,100.0,2.614091,1018.832181,111.158198
15,1.0,100.0,0.0,1.039359,44.601494,-2.012218
7,2.0,5000.0,0.0,2.73899,5032.251315,91.163516
10,2.0,3000.0,50.0,2.234876,2998.934175,90.967833
15,0.5,100.0,100.0,0.448829,96.418761,105.025837
10,1.0,1000.0,0.0,1.116875,1534.841735,21.744694
7,1.0,500.0,0.0,1.036419,493.910375,71.556277
7,1.0,500.0,0.0,0.596486,242.418025,10.149454
7,1.0,1000.0,50.0,0.766681,1203.315138,34.021972
15,0.5,500.0,200.0,0.787521,202.603762,193.842755
15,1.0,1000.0,200.0,1.26782,914.355747,149.021915
10,2.0,1000.0,200.0,2.14265,942.839125,97.218856
7,0.5,500.0,200.0,0.537021,760.541485,194.81933
10,2.0,3000.0,200.0,2.804887,2973.991289,79.594479
5,0.5,5000.0,0.0,0.539555,4144.035982,0.326601
10,3.0,500.0,50.0,4.019239,459.158004,101.142703
7,5.0,100.0,100.0,4.349934,78.647517,95.948203
7,1.0,500.0,50.0,0.606658,780.23646,89.271611
15,1.0,500.0,50.0,0.83354,535.862165,63.083126
10,0.5,3000.0,50.0,0.667594,3662.957819,31.688233
7,3.0,5000.0,50.0,3.215527,4960.846791,82.94046
5,1.0,100.0,100.0,3.932153,88.3857,53.63562
7,2.0,500.0,100.0,2.04195,530.040011,107.30062
10,3.0,3000.0,50.0,2.36827,2911.448984,65.023861
7,0.5,500.0,100.0,0.488178,3441.925506,80.190438
15,5.0,1000.0,50.0,4.783348,982.310766,68.51453
7,5.0,5000.0,50.0,4.311998,4998.493124,85.305073
10,5.0,500.0,50.0,3.334089,482.627061,29.305909
15,2.0,500.0,50.0,2.625819,453.11407,28.735278
15,1.0,500.0,50.0,1.245812,676.633312,27.606064
7,1.0,5000.0,200.0,1.391821,4541.759983,94.360978
5,5.0,500.0,200.0,3.349694,686.758188,127.546105
7,2.0,500.0,200.0,2.638946,504.212085,88.573686
10,3.0,5000.0,200.0,2.010421,4770.387921,85.320216
5,5.0,1000.0,100.0,4.639516,1009.392109,107.241885
5,0.5,100.0,50.0,1.047528,91.620972,32.215888
10,2.0,3000.0,100.0,2.362258,2971.499657,87.467164
10,3.0,100.0,50.0,2.322693,104.87001,44.294085
5,1.0,5000.0,200.0,2.502985,4932.92005,96.745287
7,2.0,1000.0,50.0,1.210154,865.631366,128.243113
15,0.5,500.0,50.0,0.540149,1086.706165,38.4137
5,3.0,100.0,200.0,3.574551,116.029858,201.112927
15,2.0,1000.0,200.0,2.855951,949.748415,162.732305
10,0.5,100.0,100.0,0.479064,165.664324,95.618688
10,5.0,100.0,0.0,4.32606,99.724459,-0.248665
7,2.0,3000.0,50.0,2.466298,3009.616015,68.80996
5,2.0,100.0,0.0,1.39653,103.013754,43.351648
7,0.5,1000.0,200.0,1.566048,164.47953,180.106474
5,3.0,3000.0,50.0,3.657436,3052.135487,91.370838
15,5.0,3000.0,100.0,4.87944,3043.147395,62.557255
10,2.0,5000.0,100.0,1.805529,4872.555298,107.301999
5,5.0,1000.0,0.0,4.489138,965.578649,80.937872
7,3.0,5000.0,100.0,2.518732,5056.257324,104.81486
5,0.5,1000.0,0.0,0.485553,432.192417,-3.526136
7,2.0,3000.0,200.0,2.170304,3232.995715,92.738342
7,1.0,500.0,0.0,0.587458,573.710047,4.424251
5,1.0,500.0,50.0,1.298585,764.497977,61.867274
5,0.5,1000.0,50.0,0.593911,1270.740095,37.634277
7,3.0,3000.0,0.0,4.257179,3015.325967,90.697252
15,3.0,500.0,200.0,3.132392,498.871,183.838464
10,2.0,1000.0,0.0,1.112344,924.100055,77.76614
5,0.5,1000.0,0.0,0.589177,1374.29764,-6.872519
15,0.5,100.0,100.0,0.47098,99.56064,102.233783
15,2.0,5000.0,50.0,3.18149,5038.318104,86.657734
15,3.0,100.0,200.0,3.685857,119.710439,203.98471
7,2.0,3000.0,100.0,1.028487,1279.943076,130.529974
5,1.0,5000.0,50.0,1.2378,4255.388842,96.514627
15,0.5,500.0,200.0,0.501308,569.248754,197.272957
7,3.0,5000.0,0.0,2.771533,4986.316895,97.964406
15,5.0,3000.0,50.0,4.666364,3014.258187,94.005633
10,0.5,5000.0,50.0,0.445382,2673.00046,73.548224
10,1.0,500.0,0.0,0.896034,462.61068,25.153336
15,5.0,5000.0,100.0,4.842792,5005.097959,77.34096
10,3.0,500.0,100.0,3.768559,480.794317,49.401289
7,0.5,3000.0,0.0,0.617271,3703.183052,24.960426
10,3.0,500.0,200.0,3.116472,591.760813,187.944511
10,3.0,100.0,0.0,2.187973,96.587393,25.049744
15,1.0,3000.0,200.0,1.261175,3476.883582,96.447132
7,1.0,1000.0,100.0,0.663454,1204.18804,161.183588
7,0.5,1000.0,100.0,0.636884,1863.745566,89.209709
10,0.5,3000.0,0.0,0.490742,4259.969883,68.219253
5,5.0,3000.0,50.0,3.270379,2987.716804,76.768884
7,5.0,3000.0,200.0,4.516251,3033.795139,81.384722
10,1.0,5000.0,0.0,1.026404,3465.000872,106.728726
15,2.0,1000.0,100.0,2.109602,854.681815,113.567599
7,2.0,100.0,50.0,1.222227,111.116367,38.915839
7,5.0,3000.0,50.0,4.591618,3020.017241,85.926112
15,1.0,1000.0,100.0,0.911077,1020.89086,64.337259
15,5.0,1000.0,50.0,4.856514,1012.52338,63.154967
7,0.5,1000.0,0.0,0.546011,1083.457005,13.305694
7,5.0,100.0,200.0,4.569453,111.623354,200.243697
10,0.5,3000.0,200.0,0.585723,1512.127035,180.713618
10,5.0,3000.0,50.0,4.971897,2988.695237,76.181571
10,0.5,500.0,100.0,0.597026,2083.488019,91.137355
15,3.0,500.0,50.0,3.320415,507.96167,87.527182
5,2.0,500.0,100.0,2.909545,504.85424,143.265996
7,3.0,500.0,0.0,2.539362,401.434267,49.319875
5,3.0,1000.0,100.0,4.122824,1021.18602,103.791231
5,2.0,500.0,0.0,3.837189,484.29522,115.923269
15,3.0,1000.0,200.0,2.86348,1010.579965,75.944674
10,3.0,3000.0,0.0,3.518118,2983.266228,106.23189
15,0.5,1000.0,50.0,0.538915,1607.317483,46.206206
7,3.0,3000.0,0.0,4.613917,2993.35261,104.947114
15,1.0,1000.0,0.0,1.019598,806.464203,26.423438
10,5.0,500.0,100.0,4.489115,483.640598,155.81821
10,1.0,100.0,50.0,1.55109,135.852455,53.321444
5,5.0,3000.0,0.0,4.23303,3041.310495,93.989684
10,1.0,1000.0,50.0,1.106787,865.213178,49.613539
7,1.0,5000.0,50.0,0.881524,4083.721097,108.505533
15,2.0,500.0,100.0,1.980869,521.837335,155.086601
15,5.0,100.0,50.0,4.348734,113.019648,59.383957
15,3.0,1000.0,100.0,2.720459,996.106162,97.766583
7,0.5,1000.0,100.0,0.505083,2996.262101,93.535731
10,1.0,1000.0,200.0,1.447757,1139.195004,144.238945
15,1.0,500.0,50.0,0.806051,436.092153,34.020474
5,3.0,1000.0,100.0,3.413496,973.554406,59.961012
5,2.0,5000.0,100.0,2.181561,4950.437363,99.255076
5,5.0,1000.0,100.0,3.902971,1000.561768,93.386169
7,1.0,1000.0,50.0,0.578046,1378.158936,86.530355
7,2.0,5000.0,200.0,2.85412,5023.072392,85.794599
15,1.0,500.0,100.0,1.132126,849.85253,57.246423
10,0.5,3000.0,100.0,0.479594,3935.446733,64.957496
7,3.0,1000.0,50.0,2.425296,1003.397004,93.165421
15,1.0,500.0,50.0,0.941008,466.347143,85.682341
10,5.0,1000.0,50.0,4.975282,1001.777182,44.991644
7,0.5,1000.0,100.0,0.678956,4060.121466,70.010719
5,2.0,100.0,50.0,3.72377,100.612453,23.30561
10,1.0,5000.0,0.0,0.994689,3227.758959,67.048597
5,1.0,1000.0,100.0,1.308894,786.662931,56.778899
10,5.0,3000.0,200.0,4.667157,2943.119843,112.199365
5,0.5,3000.0,100.0,0.581002,3632.86468,74.21681
15,1.0,1000.0,50.0,1.118129,727.588503,167.620149
10,2.0,500.0,0.0,1.237876,382.266511,72.266784
10,3.0,3000.0,200.0,3.955966,3007.757134,104.403087
10,0.5,1000.0,100.0,0.583596,528.049462,92.754551
7,2.0,5000.0,0.0,4.098019,4925.71396,79.596999
15,5.0,3000.0,0.0,4.440528,3074.386396,62.651212
10,0.5,500.0,200.0,0.582949,406.681194,201.756118
5,2.0,500.0,0.0,1.522309,485.608073,51.388251
15,2.0,5000.0,50.0,1.822713,4823.140862,66.086842
10,0.5,3000.0,200.0,0.6088,4394.786989,157.735992
7,0.5,1000.0,200.0,0.848941,865.314772,151.599915
15,1.0,3000.0,50.0,0.879151,3644.037104,54.846446
7,1.0,100.0,50.0,0.654506,121.226589,43.702888
10,3.0,500.0,100.0,2.468363,519.720367,108.281591
5,3.0,100.0,200.0,4.708874,96.795393,201.487935
5,0.5,100.0,50.0,0.871466,181.963598,43.432005
10,1.0,500.0,100.0,0.524932,187.32218,94.128619
15,5.0,100.0,100.0,4.518022,107.195416,98.794042
5,5.0,5000.0,0.0,4.521697,4992.314351,86.961571
5,0.5,3000.0,0.0,0.479776,3728.377026,-12.333549
5,3.0,5000.0,50.0,2.190974,4897.799905,106.277368
5,1.0,500.0,200.0,0.774059,1119.059969,138.360574
10,5.0,1000.0,0.0,4.926369,949.648242,60.900832
15,2.0,5000.0,200.0,1.583912,4877.083627,101.496131
10,0.5,100.0,200.0,0.766452,721.783191,185.922335
15,0.5,1000.0,50.0,0.507496,1074.790429,47.456426
7,3.0,500.0,0.0,3.573723,520.422451,80.094226
5,5.0,5000.0,100.0,3.959158,5033.686321,93.713793
7,3.0,3000.0,100.0,3.136274,3045.063471,87.719293
15,1.0,5000.0,50.0,1.246193,3510.446676,60.883923
7,3.0,500.0,0.0,4.419455,530.487945,37.181644
5,2.0,3000.0,200.0,2.476466,3138.707859,89.741024
10,0.5,3000.0,0.0,0.767419,3302.287864,50.150089
7,2.0,3000.0,200.0,2.221955,3875.224148,96.559185
15,5.0,1000.0,100.0,4.246513,908.273866,131.970958
15,5.0,1000.0,50.0,4.799439,952.592619,132.276107
10,3.0,1000.0,200.0,4.271257,1068.077329,189.575986
15,0.5,500.0,200.0,0.623212,671.025501,189.311002
10,0.5,1000.0,200.0,0.570514,1185.009785,177.449619
7,1.0,5000.0,0.0,0.672392,4368.356714,100.022803
5,1.0,3000.0,100.0,0.836322,2363.751784,99.711299
7,0.5,3000.0,0.0,0.488265,1924.262504,2.845342
7,3.0,500.0,200.0,3.104617,471.325046,50.170997
5,0.5,100.0,100.0,0.798155,693.640903,72.438913
15,2.0,500.0,50.0,1.669693,425.699894,39.999635
15,3.0,1000.0,0.0,2.32302,927.299894,37.582711
15,3.0,500.0,100.0,3.401076,452.279335,90.30088
10,3.0,500.0,100.0,2.133013,444.979415,97.974868
10,0.5,3000.0,200.0,0.935696,2843.966833,125.205039
15,0.5,100.0,50.0,0.531468,130.343177,54.083751
10,3.0,5000.0,200.0,2.962657,4948.03978,79.777542
5,5.0,100.0,0.0,4.141747,113.46955,1.167829
5,0.5,100.0,100.0,3.304615,66.207077,49.04478
5,3.0,500.0,0.0,2.164164,556.465693,95.182874
10,5.0,3000.0,0.0,4.839503,2992.231901,68.718682
15,2.0,5000.0,100.0,1.8565,3832.914317,107.461726
15,2.0,3000.0,200.0,2.625013,3079.200043,110.123343
15,3.0,5000.0,100.0,2.964154,4946.870078,77.378804
7,2.0,5000.0,0.0,2.234935,4972.660604,115.922088
5,3.0,100.0,200.0,3.257131,96.206386,202.357059
10,1.0,100.0,50.0,1.84198,101.811682,32.322339
15,0.5,5000.0,100.0,0.490343,4532.91198,72.325157
7,2.0,500.0,100.0,2.063625,531.138958,137.334494
15,3.0,5000.0,100.0,2.782177,4977.778378,84.727361
10,1.0,500.0,0.0,0.883895,703.352622,35.257544
5,2.0,500.0,50.0,2.693145,521.263201,147.280486
5,2.0,1000.0,100.0,1.987445,1024.418119,77.952067
15,1.0,1000.0,200.0,0.737871,1317.147928,176.3213
5,1.0,500.0,50.0,0.861082,637.399307,157.950304
5,0.5,100.0,200.0,0.76758,109.686391,195.034038
15,5.0,1000.0,100.0,4.253673,1054.781594,79.471411
15,0.5,1000.0,0.0,0.503256,929.722629,1.875164
7,3.0,3000.0,0.0,3.138254,2940.737242,64.152579
10,0.5,3000.0,0.0,0.456178,1733.952814,4.694513
15,1.0,500.0,50.0,0.654454,572.383743,59.880276
10,3.0,5000.0,100.0,4.592222,4965.136937,70.445047
7,0.5,3000.0,100.0,0.471342,4125.484571,74.467117
5,5.0,100.0,50.0,4.428515,100.308217,56.090358
15,5.0,5000.0,200.0,4.717729,5094.524159,107.104503
15,0.5,500.0,100.0,0.558109,1148.799442,91.707781
15,5.0,100.0,200.0,5.065326,83.242555,200.173597
10,3.0,1000.0,50.0,4.155946,967.462902,155.50347
5,3.0,3000.0,50.0,3.674374,3089.117466,85.745572
10,3.0,100.0,50.0,2.289143,116.664358,40.862081
15,0.5,100.0,0.0,0.705843,81.475536,0.85115
7,3.0,5000.0,50.0,2.894417,4929.192664,101.584392
5,2.0,1000.0,50.0,4.316117,1006.869639,73.114766
15,1.0,100.0,200.0,0.821657,3.520419,202.361729
10,2.0,500.0,200.0,1.992205,624.138457,162.478819
5,3.0,3000.0,200.0,2.266783,4203.028062,81.374335
10,0.5,100.0,0.0,0.552305,286.379173,-1.384773
15,1.0,500.0,200.0,0.774539,387.629029,199.758692
5,3.0,500.0,0.0,3.465013,500.145905,93.368194
15,5.0,100.0,100.0,4.532468,108.054976,95.462555
10,5.0,500.0,50.0,3.878353,494.561607,55.54497
10,2.0,3000.0,0.0,1.693512,2982.772801,75.736812
5,3.0,3000.0,100.0,2.474629,3193.225196,104.314193
7,5.0,5000.0,100.0,3.808078,4942.218173,77.352274
5,5.0,5000.0,200.0,4.687548,5047.788577,95.641977
7,1.0,3000.0,50.0,0.577993,2772.019397,32.850369
7,2.0,3000.0,200.0,2.363577,3191.814358,90.312358
15,1.0,1000.0,100.0,0.8158,1336.868001,88.132779
15,0.5,5000.0,50.0,0.457931,4336.087334,49.193035
7,2.0,100.0,0.0,3.436986,129.306674,21.285778
5,3.0,1000.0,200.0,3.429165,1020.788391,114.278872
10,2.0,5000.0,100.0,1.992581,5075.996371,92.869043
10,5.0,500.0,0.0,4.217771,485.848772,15.292744
15,1.0,100.0,200.0,0.975703,14.00771,191.811971
7,1.0,1000.0,50.0,0.973783,916.910041,24.704641
7,2.0,100.0,0.0,2.184132,94.356254,8.603878
15,3.0,3000.0,200.0,2.71851,2944.772036,78.067543
15,1.0,500.0,200.0,1.243279,614.096256,178.566008
7,2.0,3000.0,200.0,3.706383,3036.985354,87.744611
15,0.5,5000.0,200.0,0.479085,4713.32165,163.952277
7,3.0,500.0,0.0,2.274322,554.793378,33.85139
10,2.0,500.0,0.0,2.591662,504.172825,74.924167
15,3.0,1000.0,50.0,3.121186,1051.816767,40.609987
10,2.0,3000.0,0.0,2.051555,3264.505051,105.206372
5,3.0,500.0,100.0,3.226421,510.002634,102.537443
5,5.0,5000.0,50.0,3.837139,4826.831941,77.495731
7,5.0,100.0,50.0,4.383588,107.130238,54.765834
7,3.0,1000.0,0.0,4.479853,965.819348,125.048352
7,5.0,500.0,0.0,4.788358,485.682437,49.455384
15,0.5,1000.0,100.0,0.678158,1804.072017,68.713404
15,5.0,100.0,100.0,5.198789,116.232172,87.55451
5,5.0,500.0,0.0,3.228492,308.495243,130.364453
15,5.0,100.0,200.0,4.556706,111.733151,201.171318
7,3.0,3000.0,0.0,2.886567,3022.898737,87.057672
15,3.0,1000.0,0.0,2.92043,1046.065477,32.70892
15,0.5,5000.0,100.0,0.347932,4714.345904,68.671296
5,0.5,1000.0,100.0,0.4391,1468.914064,88.133824
7,2.0,1000.0,100.0,1.36282,780.174672,116.686189
7,5.0,3000.0,0.0,3.828124,3001.673175,70.727274
7,2.0,1000.0,200.0,1.586519,1035.933274,117.719925
7,2.0,100.0,100.0,2.23882,122.577389,89.828288
7,0.5,5000.0,100.0,0.725831,4158.134082,47.308664
7,3.0,1000.0,100.0,2.977237,982.683352,55.247715
7,1.0,1000.0,0.0,0.926662,706.631418,26.743513
7,1.0,500.0,0.0,1.334415,652.955598,38.980195
7,0.5,100.0,0.0,0.854892,90.861365,-1.507044
7,2.0,500.0,0.0,0.79575,306.289367,76.251181
7,1.0,100.0,100.0,1.373424,140.583536,90.821744
10,1.0,5000.0,200.0,0.949335,4978.528142,98.922558
5,5.0,100.0,0.0,3.373388,87.539482,6.211867
7,5.0,5000.0,0.0,4.065513,4980.223641,79.720533
15,3.0,500.0,100.0,3.167513,513.906087,55.597259
5,3.0,3000.0,100.0,4.26638,3026.213511,76.595004
10,2.0,1000.0,100.0,2.37509,1040.452527,114.031805
5,5.0,1000.0,50.0,4.427158,970.869538,105.581068
7,0.5,5000.0,200.0,0.984955,4067.570551,97.618545
10,1.0,100.0,200.0,0.855406,96.851385,197.613708
7,1.0,5000.0,0.0,1.069117,4717.308216,108.203085
15,5.0,3000.0,200.0,4.272489,3039.0004,94.107902
7,3.0,100.0,50.0,3.050129,100.728373,59.929587
10,5.0,5000.0,50.0,2.510914,3482.132039,108.298548
15,5.0,500.0,200.0,4.836781,491.6087,193.502842
7,1.0,100.0,100.0,1.294767,95.45531,86.689617
5,1.0,1000.0,100.0,2.407049,955.180814,93.325615
15,1.0,500.0,200.0,1.478618,655.759995,155.242468
