route,relative_error
QCP,-0.0605352483689785
QCP,-0.023786716163158417
QCP,0.0022171405144035816
QCP,0.06166526675224304
QCP,-0.04601322486996651
QCP,0.06366455554962158
QCP,0.14540386199951172
QCP,-0.09860523045063019
QCP,-0.10047144442796707
QCP,-0.07687325775623322
QCP,0.10785314440727234
QCP,-0.07385829836130142
QCP,0.02831171080470085
QCP,-0.0016475681914016604
QCP,0.026819715276360512
QCP,-0.01888839714229107
QCP,0.038652531802654266
QCP,0.0625397264957428
QCP,-0.20564362406730652
QCP,-0.002902665175497532
QCP,0.013833107426762581
QCP,-0.09092463552951813
QCP,-0.10222633928060532
QCP,-0.07165305316448212
QCP,-0.24024911224842072
QCP,0.006853693630546331
QCP,-0.05226810276508331
QCP,-0.05170193314552307
QCP,-0.18667978048324585
QCP,-0.1273794323205948
QCP,-0.06799788028001785
QCP,-0.13178777694702148
QCP,-0.08257175981998444
QCP,-0.08793564140796661
QCP,-0.11383701115846634
QCP,-0.1735372543334961
QCP,-0.09871640801429749
QCP,0.06371144950389862
QCP,0.011623652651906013
QCP,-0.11515861004590988
QCP,-0.0375409871339798
QCP,0.02450854703783989
QCP,-0.14224988222122192
QCP,-0.1352354735136032
QCP,0.003981322981417179
QCP,-0.1433294266462326
QCP,-0.1371099203824997
QCP,-0.12177874892950058
QCP,0.0001916794280987233
QCP,-0.15137919783592224
QCP,-0.09323284775018692
QCP,0.012843905948102474
QCP,0.0006123667699284852
QCP,-0.1261073797941208
QCP,-0.032984569668769836
QCP,0.05584364011883736
QCP,-0.07983934879302979
QCP,-0.0833762139081955
QCP,-0.12149571627378464
QCP,-0.08960194140672684
QCP,-0.07895515114068985
QCP,-0.0551612488925457
QCP,-0.02680780366063118
QCP,0.03566911071538925
QCP,-0.0546773262321949
QCP,0.0435260571539402
QCP,0.11584515124559402
QCP,-0.11108037084341049
QCP,-0.1265074759721756
QCP,-0.10438255965709686
QCP,0.09193787723779678
QCP,-0.0852515697479248
QCP,0.023492464795708656
QCP,-0.025860263034701347
QCP,-0.0034809678327292204
QCP,-0.04265369102358818
QCP,0.018527524545788765
QCP,0.03448346257209778
QCP,-0.21256637573242188
QCP,-0.031424134969711304
QCP,0.011651837266981602
QCP,-0.0926881954073906
QCP,-0.10862531512975693
QCP,-0.0758015438914299
QCP,-0.24790532886981964
QCP,0.01366348098963499
QCP,-0.056888096034526825
QCP,-0.03657308593392372
QCP,-0.19694146513938904
QCP,-0.13957463204860687
QCP,-0.056994419544935226
QCP,-0.13619472086429596
QCP,-0.09240704029798508
QCP,-0.08418922871351242
QCP,-0.10989699512720108
QCP,-0.1859598010778427
QCP,-0.09480919688940048
QCP,0.06054499000310898
QCP,0.011523938737809658
QCP,-0.10473308712244034
QCP,-0.03772659972310066
QCP,0.02614522911608219
QCP,-0.14491406083106995
QCP,-0.13828051090240479
QCP,-0.0031303479336202145
QCP,-0.14484372735023499
QCP,-0.14140662550926208
QCP,-0.12030606716871262
QCP,0.003268099157139659
QCP,-0.15794892609119415
QCP,-0.08783279359340668
QCP,0.023944323882460594
QCP,0.008201141841709614
QCP,-0.14031974971294403
QCP,-0.03651551902294159
QCP,0.05395031347870827
QCP,-0.08256750553846359
QCP,-0.08523346483707428
QCP,-0.12258251756429672
QCP,-0.08544962853193283
QCP,-0.09138331562280655
QCP,-0.05004417896270752
QCP,-0.02177606150507927
QCP,0.03355793654918671
QCP,-0.06534827500581741
QCP,0.041391219943761826
QCP,0.11018852144479752
QCP,-0.11851764470338821
QCP,-0.12232916057109833
QCP,-0.10001984238624573
QCP,0.08760587871074677
QCP,-0.09635041654109955
QCP,0.012698685750365257
QCP,-0.024509724229574203
QCP,0.0017103116260841489
QCP,-0.042785946279764175
QCP,0.014094130136072636
QCP,0.03509362041950226
QCP,-0.2222687155008316
QCP,-0.028627362102270126
QCP,0.016752466559410095
QCP,-0.08422446250915527
QCP,-0.09918361157178879
QCP,-0.07134662568569183
QCP,-0.23810693621635437
QCP,0.027919070795178413
QCP,-0.05005856975913048
QCP,-0.026551706716418266
QCP,-0.18737557530403137
QCP,-0.13126637041568756
QCP,-0.05756748840212822
QCP,-0.1356397271156311
QCP,-0.08297605067491531
QCP,-0.07594185322523117
QCP,-0.10628363490104675
QCP,-0.17388510704040527
QCP,-0.09358730167150497
QCP,0.07715877890586853
QCP,0.02465764991939068
QCP,-0.10237716138362885
QCP,-0.027967726811766624
QCP,0.04380512982606888
QCP,-0.13407817482948303
QCP,-0.12730111181735992
QCP,0.00712273083627224
QCP,-0.13200105726718903
QCP,-0.12957334518432617
QCP,-0.1132974699139595
QCP,0.01631716825067997
QCP,-0.15475471317768097
QCP,-0.08766146749258041
QCP,0.041157983243465424
QCP,0.027706366032361984
QCP,-0.12972915172576904
QCP,-0.022666331380605698
QCP,0.07158365845680237
QCP,-0.0772177204489708
QCP,-0.0829402357339859
QCP,-0.11156164854764938
QCP,-0.07545462995767593
QCP,-0.07427219301462173
QCP,-0.038570113480091095
QCP,-0.013636770658195019
QCP,0.04757796600461006
QCP,-0.05399712920188904
QCP,0.04872850328683853
QCP,0.1421796679496765
QCP,-0.10794384032487869
QCP,-0.11655031889677048
QCP,-0.09128257632255554
QCP,0.10245496779680252
QCP,-0.0901774987578392
QCP,0.023246590048074722
QCP,-0.013158022426068783
QCP,0.009897091425955296
QCP,-0.030615584924817085
QCP,0.022562986239790916
QCP,0.04755061864852905
QCP,-0.21502962708473206
QCP,-0.01475283782929182
QCP,0.019334299489855766
QCP,-0.08872801810503006
QCP,-0.09890598803758621
QCP,-0.06507302820682526
QCP,-0.2392686903476715
QCP,0.025289878249168396
QCP,-0.04650955647230148
QCP,-0.03786822408437729
QCP,-0.18945233523845673
QCP,-0.13220065832138062
QCP,-0.05799954757094383
QCP,-0.12876276671886444
QCP,-0.07071741670370102
QCP,-0.07439746707677841
QCP,-0.10893410444259644
QCP,-0.1786557286977768
QCP,-0.09025819599628448
QCP,0.06991766393184662
QCP,0.022776015102863312
QCP,-0.11152718961238861
QCP,-0.02958315797150135
QCP,0.04163208231329918
QCP,-0.13176676630973816
QCP,-0.13119079172611237
QCP,0.005926796700805426
QCP,-0.13725432753562927
QCP,-0.12727594375610352
QCP,-0.11103937029838562
QCP,0.012791972607374191
QCP,-0.15141363441944122
QCP,-0.08264245092868805
QCP,0.03290671110153198
QCP,0.01883683353662491
QCP,-0.12084413319826126
QCP,-0.025549227371811867
QCP,0.0641326978802681
QCP,-0.0765824243426323
QCP,-0.07901684194803238
QCP,-0.11577464640140533
QCP,-0.07597658038139343
QCP,-0.0725964605808258
QCP,-0.04293638467788696
QCP,-0.015175643377006054
QCP,0.04314810782670975
QCP,-0.045214585959911346
QCP,0.04819096624851227
QCP,0.13493381440639496
QCP,-0.10441610217094421
QCP,-0.11781910061836243
QCP,-0.09288913011550903
QCP,0.10187540203332901
QCP,-0.08503792434930801
QCP,0.022162528708577156
QCP,-0.018620971590280533
QCP,0.009375766851007938
QCP,-0.030888069421052933
QCP,0.020037485286593437
QCP,0.04401281103491783
QCP,-0.21359263360500336
QCP,-0.02001199498772621
QCP,-0.1950911432504654
QCP,0.04721943661570549
QCP,-0.10517645627260208
QCP,0.015884049236774445
QCP,-0.058840710669755936
QCP,-0.03885802626609802
QCP,-0.03304968401789665
QCP,-0.002653831150382757
QCP,-0.1084909588098526
QCP,-0.14200644195079803
QCP,-0.14602617919445038
QCP,-0.020985690876841545
QCP,-0.1565779149532318
QCP,-0.045877233147621155
QCP,-0.10493937879800797
QCP,-0.13582473993301392
QCP,-0.03542325273156166
QCP,-0.18229062855243683
QCP,-0.07969415932893753
QCP,-0.1021089032292366
QCP,-0.12839077413082123
QCP,0.022103074938058853
QCP,0.017281966283917427
QCP,-0.06492641568183899
QCP,-0.09445206820964813
QCP,-0.07491792738437653
QCP,0.03308809921145439
QCP,-0.004856862127780914
QCP,-0.10970743000507355
QCP,-0.016821041703224182
QCP,0.0012786849401891232
QCP,-0.14077697694301605
QCP,-0.060211267322301865
QCP,0.12044131010770798
QCP,0.03809773176908493
QCP,-0.029828935861587524
QCP,0.032222241163253784
QCP,-0.18005304038524628
QCP,-0.11437118053436279
QCP,-0.18959586322307587
QCP,-0.02882625162601471
QCP,-0.022753126919269562
QCP,-0.028148476034402847
QCP,-0.15372319519519806
QCP,-0.06350699812173843
QCP,-0.061936408281326294
QCP,0.026811623945832253
QCP,-0.1902652233839035
QCP,0.0015022138832136989
QCP,-0.21706941723823547
QCP,-0.09913566708564758
QCP,-0.10925935953855515
QCP,-0.15804067254066467
QCP,0.026671024039387703
QCP,-0.22628889977931976
QCP,-0.07246334105730057
QCP,0.07915474474430084
QCP,-0.002767381723970175
QCP,-0.10381518304347992
QCP,0.08650326728820801
QCP,-0.1851833015680313
QCP,0.06361284106969833
QCP,-0.09768638014793396
QCP,0.036430682986974716
QCP,-0.042609769850969315
QCP,-0.026826705783605576
QCP,-0.02610590308904648
QCP,0.03083057329058647
QCP,-0.08755888789892197
QCP,-0.1340767741203308
QCP,-0.13657242059707642
QCP,0.0054724751971662045
QCP,-0.14361491799354553
QCP,-0.04424247518181801
QCP,-0.08340661972761154
QCP,-0.11272532492876053
QCP,-0.0110081871971488
QCP,-0.17563395202159882
QCP,-0.06588908284902573
QCP,-0.07933398336172104
QCP,-0.1171451210975647
QCP,0.049083877354860306
QCP,0.02562057413160801
QCP,-0.054662998765707016
QCP,-0.08021526783704758
QCP,-0.0637298971414566
QCP,0.04242382571101189
QCP,0.018684975802898407
QCP,-0.08733449876308441
QCP,-0.009779858402907848
QCP,0.02265041135251522
QCP,-0.12762854993343353
QCP,-0.034084491431713104
QCP,0.1662626415491104
QCP,0.052622850984334946
QCP,-0.0170107651501894
QCP,0.050333961844444275
QCP,-0.16745764017105103
QCP,-0.10454080998897552
QCP,-0.18226850032806396
QCP,-0.009226859547197819
QCP,-0.0007458055042661726
QCP,-0.006574091501533985
QCP,-0.14055514335632324
QCP,-0.04806705564260483
QCP,-0.054885152727365494
QCP,0.04762114956974983
QCP,-0.18265783786773682
QCP,0.022970139980316162
QCP,-0.20546753704547882
QCP,-0.09038573503494263
QCP,-0.08916781097650528
QCP,-0.14591148495674133
QCP,0.03979594632983208
QCP,-0.22308042645454407
QCP,-0.05948550999164581
QCP,0.09738007187843323
QCP,0.02965487726032734
QCP,-0.09059535712003708
QCP,0.11403072625398636
QCP,-0.18619036674499512
QCP,0.05911484733223915
QCP,-0.09916684031486511
QCP,0.02268136665225029
QCP,-0.05349188670516014
QCP,-0.029798079282045364
QCP,-0.024024680256843567
QCP,0.01210474967956543
QCP,-0.11170389503240585
QCP,-0.1290978044271469
QCP,-0.14691908657550812
QCP,-0.015115167945623398
QCP,-0.15592481195926666
QCP,-0.039208803325891495
QCP,-0.09699622541666031
QCP,-0.13037073612213135
QCP,-0.01761455275118351
QCP,-0.17680299282073975
QCP,-0.0744650661945343
QCP,-0.09456811845302582
QCP,-0.12672337889671326
QCP,0.03692856431007385
QCP,0.027775874361395836
QCP,-0.061279214918613434
QCP,-0.08656301349401474
QCP,-0.07055202126502991
QCP,0.040409866720438004
QCP,0.011246290989220142
QCP,-0.10481199622154236
QCP,-0.008782531134784222
QCP,0.014023060910403728
QCP,-0.14307701587677002
QCP,-0.05291205644607544
QCP,0.1542518138885498
QCP,0.04602494090795517
QCP,-0.023729821667075157
QCP,0.03979593142867088
QCP,-0.17364053428173065
QCP,-0.11000312119722366
QCP,-0.18763883411884308
QCP,-0.023627515882253647
QCP,-0.015437264926731586
QCP,-0.018872061744332314
QCP,-0.15776357054710388
QCP,-0.05079896003007889
QCP,-0.06574474275112152
QCP,0.03629041090607643
QCP,-0.19380395114421844
QCP,0.009690552949905396
QCP,-0.21800988912582397
QCP,-0.09374643862247467
QCP,-0.10326793789863586
QCP,-0.15485572814941406
QCP,0.03232865035533905
QCP,-0.23398077487945557
QCP,-0.0638299360871315
QCP,0.09959378093481064
QCP,0.006713587790727615
QCP,-0.1102440357208252
QCP,0.10722746700048447
QCP,-0.18898776173591614
QCP,0.06402332335710526
QCP,-0.08606839179992676
QCP,0.042957764118909836
QCP,-0.040393296629190445
QCP,-0.016242343932390213
QCP,-0.013162904419004917
QCP,0.024510448798537254
QCP,-0.08571255952119827
QCP,-0.12964507937431335
QCP,-0.1257563829421997
QCP,0.0004325813497416675
QCP,-0.14900775253772736
QCP,-0.036401789635419846
QCP,-0.07373374700546265
QCP,-0.1154918298125267
QCP,-0.0022781677544116974
QCP,-0.1798512190580368
QCP,-0.06636960059404373
QCP,-0.08020716905593872
QCP,-0.12136084586381912
QCP,0.050887998193502426
QCP,0.037107888609170914
QCP,-0.04932696372270584
QCP,-0.07716725021600723
QCP,-0.05972731485962868
QCP,0.04188867285847664
QCP,0.032764315605163574
QCP,-0.09182609617710114
QCP,-0.002936547389253974
QCP,0.030243128538131714
QCP,-0.13290750980377197
QCP,-0.03926213085651398
QCP,0.15923857688903809
QCP,0.055012140423059464
QCP,-0.009704431518912315
QCP,0.05295685678720474
QCP,-0.17408105731010437
QCP,-0.09813021868467331
QCP,-0.16913318634033203
QCP,-0.0028892552945762873
QCP,0.004134457558393478
QCP,-0.0070522441528737545
QCP,-0.14371180534362793
QCP,-0.0466911643743515
QCP,-0.04886547103524208
QCP,0.04841130971908569
QCP,-0.18171295523643494
QCP,0.01974811777472496
QCP,-0.2103656828403473
QCP,-0.08788097649812698
QCP,-0.08327900618314743
QCP,-0.14418071508407593
QCP,0.042687807232141495
QCP,-0.21520425379276276
QCP,-0.049885932356119156
QCP,0.10563027858734131
QCP,0.024002576246857643
QCP,-0.09336720407009125
QCP,0.11975143849849701
QCP,-0.19285818934440613
QCP,0.04137944057583809
QCP,-0.09755595773458481
QCP,0.017524821683764458
QCP,-0.058533355593681335
QCP,-0.032877881079912186
QCP,-0.02757665514945984
QCP,0.01551071461290121
QCP,-0.10752614587545395
QCP,-0.1361943930387497
QCP,-0.14250417053699493
QCP,-0.013687249273061752
QCP,-0.1551312804222107
QCP,-0.04947004094719887
QCP,-0.08690498769283295
QCP,-0.1288391351699829
QCP,-0.02307896688580513
QCP,-0.1810636967420578
QCP,-0.08006345480680466
QCP,-0.09742318838834763
QCP,-0.12855811417102814
QCP,0.03427775204181671
QCP,0.01304930541664362
QCP,-0.06664588302373886
QCP,-0.0880538746714592
QCP,-0.0817912369966507
QCP,0.030205346643924713
QCP,0.015916258096694946
QCP,-0.1042100191116333
QCP,-0.01587582565844059
QCP,0.011342666111886501
QCP,-0.1417815089225769
QCP,-0.050631072372198105
QCP,0.13372422754764557
QCP,0.036396969109773636
QCP,-0.026435241103172302
QCP,0.028832590207457542
QCP,-0.17722557485103607
QCP,-0.11736709624528885
QCP,-0.184904545545578
QCP,-0.03099258802831173
QCP,-0.012590174563229084
QCP,-0.02160240337252617
QCP,-0.15405991673469543
QCP,-0.06380786746740341
QCP,-0.07234590500593185
QCP,0.02910403162240982
QCP,-0.18764305114746094
QCP,0.0015807258896529675
QCP,-0.20679546892642975
QCP,-0.10268915444612503
QCP,-0.09901954233646393
QCP,-0.1515539139509201
QCP,0.02398446761071682
QCP,-0.21956132352352142
QCP,-0.06426797062158585
QCP,0.0737711638212204
QCP,0.0084244878962636
QCP,-0.11115356534719467
QCP,0.09209495037794113
QCP,-0.20085053145885468
QCP,0.043820884078741074
QCP,-0.10722951591014862
QCP,0.017210252583026886
QCP,-0.05600718781352043
QCP,-0.03940277546644211
QCP,-0.035403598099946976
QCP,0.016403067857027054
QCP,-0.10239208489656448
QCP,-0.14623095095157623
QCP,-0.1488744616508484
QCP,-0.011030944995582104
QCP,-0.15685924887657166
QCP,-0.046642936766147614
QCP,-0.08497095108032227
QCP,-0.12558892369270325
QCP,-0.02050146646797657
QCP,-0.19319792091846466
QCP,-0.0849488228559494
QCP,-0.09207967668771744
QCP,-0.1362942010164261
QCP,0.037163957953453064
QCP,0.024192197248339653
QCP,-0.06044155731797218
QCP,-0.09739156812429428
QCP,-0.07496470957994461
QCP,0.03311280533671379
QCP,0.008773749694228172
QCP,-0.09826693683862686
QCP,-0.016342291608452797
QCP,0.0129332160577178
QCP,-0.14754168689250946
QCP,-0.04253299534320831
QCP,0.12375116348266602
QCP,0.03400260582566261
QCP,-0.036797501146793365
QCP,0.025982314720749855
QCP,-0.1832347810268402
QCP,-0.11139970272779465
QCP,-0.18168868124485016
QCP,-0.021162930876016617
QCP,-0.011486560106277466
QCP,-0.018016651272773743
QCP,-0.1581900268793106
QCP,-0.07138486206531525
QCP,-0.07245828956365585
QCP,0.02919263020157814
QCP,-0.1910686045885086
QCP,0.004403895232826471
QCP,-0.22323870658874512
QCP,-0.09783009439706802
QCP,-0.09316220879554749
QCP,-0.16384419798851013
QCP,0.02682138793170452
QCP,-0.21199707686901093
QCP,-0.05954438075423241
QCP,0.07370530068874359
QCP,0.011043103411793709
QCP,-0.11508775502443314
QCP,0.08094467967748642
QCP,-0.19585995376110077
QCP,0.07049078494310379
QCP,-0.0986107736825943
QCP,0.04660852625966072
QCP,-0.044199105352163315
QCP,-0.02259884774684906
QCP,-0.01671670749783516
QCP,0.03562317043542862
QCP,-0.09701364487409592
QCP,-0.13128802180290222
QCP,-0.13996009528636932
QCP,0.008437985554337502
QCP,-0.14522413909435272
QCP,-0.039186958223581314
QCP,-0.07655533403158188
QCP,-0.11090701818466187
QCP,-0.00901964120566845
QCP,-0.18279102444648743
QCP,-0.06318049877882004
QCP,-0.07996859401464462
QCP,-0.12098368257284164
QCP,0.06021725758910179
QCP,0.045144692063331604
QCP,-0.049927014857530594
QCP,-0.08098077774047852
QCP,-0.06032653525471687
QCP,0.0489363893866539
QCP,0.013970890082418919
QCP,-0.08664955198764801
QCP,-0.0016814545961096883
QCP,0.03086041286587715
QCP,-0.13366614282131195
QCP,-0.02365587279200554
QCP,0.1651345193386078
QCP,0.06723817437887192
QCP,-0.010121370665729046
QCP,0.06206568703055382
QCP,-0.1740410476922989
QCP,-0.1077818050980568
QCP,-0.178217813372612
QCP,-0.009280199185013771
QCP,0.010602576658129692
QCP,-0.003016349393874407
QCP,-0.14921939373016357
QCP,-0.04694289714097977
QCP,-0.05652674660086632
QCP,0.062668077647686
QCP,-0.18014395236968994
QCP,0.022539334371685982
QCP,-0.20709200203418732
QCP,-0.08860129863023758
QCP,-0.08893799036741257
QCP,-0.15022385120391846
QCP,0.05471796542406082
QCP,-0.19730494916439056
QCP,-0.054587382823228836
QCP,0.11356206983327866
QCP,0.031918372958898544
QCP,-0.09874021261930466
QCP,0.11795346438884735
QCP,-0.18851763010025024
QCP,0.04568655416369438
QCP,-0.10167255252599716
QCP,0.01979919523000717
QCP,-0.04995996505022049
QCP,-0.03938697278499603
QCP,-0.03134799748659134
QCP,0.005139152519404888
QCP,-0.10745278745889664
QCP,-0.13878270983695984
QCP,-0.14779187738895416
QCP,-0.008640916086733341
QCP,-0.1528981328010559
QCP,-0.048608943819999695
QCP,-0.09444943070411682
QCP,-0.12994472682476044
QCP,-0.017597060650587082
QCP,-0.18049849569797516
QCP,-0.07349102944135666
QCP,-0.09812981635332108
QCP,-0.12707200646400452
QCP,0.03620007261633873
QCP,0.018757300451397896
QCP,-0.058046892285346985
QCP,-0.08718052506446838
QCP,-0.06690176576375961
QCP,0.034297242760658264
QCP,0.001170096336863935
QCP,-0.10580749809741974
QCP,-0.014798779971897602
QCP,0.014407215639948845
QCP,-0.1376955658197403
QCP,-0.05322563275694847
QCP,0.132084459066391
QCP,0.03985438123345375
QCP,-0.026767071336507797
QCP,0.029274985194206238
QCP,-0.17255347967147827
QCP,-0.11541514098644257
QCP,-0.18624688684940338
QCP,-0.025153111666440964
QCP,-0.006581014022231102
QCP,-0.02330963686108589
QCP,-0.1495114117860794
QCP,-0.05175599828362465
QCP,-0.06514228135347366
QCP,0.03766172006726265
QCP,-0.1840738207101822
QCP,0.006689237896353006
QCP,-0.20434483885765076
QCP,-0.0927002802491188
QCP,-0.1071111410856247
QCP,-0.15586550533771515
QCP,0.02949480153620243
QCP,-0.2197217494249344
QCP,-0.06909127533435822
QCP,0.07341552525758743
QCP,0.004018864128738642
QCP,-0.10425154864788055
QCP,0.08845759183168411
QCP,-0.18536093831062317
QCP,0.04519755020737648
QCP,-0.09963435679674149
QCP,0.019624974578619003
QCP,-0.05816106125712395
QCP,-0.036308206617832184
QCP,-0.028941642493009567
QCP,0.007195098791271448
QCP,-0.10784798860549927
QCP,-0.132660910487175
QCP,-0.1477104276418686
QCP,-0.018832530826330185
QCP,-0.15570764243602753
QCP,-0.04761785641312599
QCP,-0.09928350895643234
QCP,-0.13512730598449707
QCP,-0.026406437158584595
QCP,-0.1760730892419815
QCP,-0.08222734928131104
QCP,-0.09705694019794464
QCP,-0.13131505250930786
QCP,0.02737911231815815
QCP,0.017334826290607452
QCP,-0.06286834925413132
QCP,-0.08958785235881805
QCP,-0.0774029791355133
QCP,0.023765215650200844
QCP,0.006909095216542482
QCP,-0.10636036098003387
QCP,-0.01849333569407463
QCP,0.005491521209478378
QCP,-0.1454390585422516
QCP,-0.058000270277261734
QCP,0.1325153112411499
QCP,0.036296311765909195
QCP,-0.029530204832553864
QCP,0.029811624437570572
QCP,-0.1724156141281128
QCP,-0.10822298377752304
QCP,-0.19343899190425873
QCP,-0.027109000831842422
QCP,-0.019490119069814682
QCP,-0.02393421158194542
QCP,-0.15730994939804077
QCP,-0.0653901919722557
QCP,-0.058683931827545166
QCP,0.027072466909885406
QCP,-0.1892426759004593
QCP,0.0035996087826788425
QCP,-0.21619293093681335
QCP,-0.10100610554218292
QCP,-0.10240241140127182
QCP,-0.15256506204605103
QCP,0.02491283044219017
