train_n,repeat_index,method,model_id,delta_used,beta_hat,eta_hat,gamma_hat,r_squared,mdm_status,D,failed,failure_reason,support_set_violation,param_dist_beta,param_dist_eta
20,269,nn,fold_2_seed_3407,0.5,2.4816048356878,1080.8104053929346,301.70340584175403,0.5025087039612355,1,0.20315888753430605,False,,0,0.3846542748331544,0.3005629570535215
20,269,nn,fold_3_seed_42,0.48,2.492160021345256,1096.44320882377,289.92399403660585,0.5877929365101625,1,0.19976132646751749,False,,0,0.3820369812660029,0.29044632443223223
20,269,nn,fold_3_seed_2026,0.5,2.4816048356878,1080.8104053929346,301.70340584175403,0.5025087039612355,1,0.20315888753430605,False,,0,0.3846542748331544,0.3005629570535215
20,269,nn,fold_3_seed_3407,0.36,2.607466671839908,1187.0174175292507,217.48105493936595,0.8208440920156834,1,0.1863054347418434,False,,0,0.3534452194170514,0.2318320139221969
20,269,nn,fold_4_seed_42,0.44,2.5208785141489374,1126.5720812000723,266.6144784555701,0.7004002517449703,1,0.19391452919143265,False,,0,0.37491586289701717,0.2709486870140105
20,269,nn,fold_4_seed_2026,0.5,2.4816048356878,1080.8104053929346,301.70340584175403,0.5025087039612355,1,0.20315888753430605,False,,0,0.3846542748331544,0.3005629570535215
20,269,nn,fold_4_seed_3407,0.48,2.492160021345256,1096.44320882377,289.92399403660585,0.5877929365101625,1,0.19976132646751749,False,,0,0.3820369812660029,0.29044632443223223
20,270,default,default,0.1,1.3069288152923413,560.0578495572713,918.2874790474244,0.9678946489692019,1,0.1417872229167737,False,,1,0.6759302496424187,0.6375634392316127
20,270,l2,l2,0.08,1.3127826385867416,561.0607915687383,917.4233014304384,0.9678022412166031,1,0.1413380009921612,False,,1,0.6744787191294661,0.6369143940417746
20,270,nn,fold_0_seed_42,0.46,1.2374399414192876,547.7125543474097,928.5445184759524,0.9677105526116807,1,0.14749835463574434,False,,1,0.6931609065421463,0.6455525895329071
20,270,nn,fold_0_seed_2026,0.0,1.340690192062146,565.8212022886274,913.285098194835,0.9672113207923054,1,0.1392891942089598,False,,1,0.6675586835605494,0.6338337356945603
20,270,nn,fold_0_seed_3407,0.08,1.3127826385867416,561.0607915687383,917.4233014304384,0.9678022412166031,1,0.1413380009921612,False,,1,0.6744787191294661,0.6369143940417746
20,270,nn,fold_1_seed_42,0.46,1.2374399414192876,547.7125543474097,928.5445184759524,0.9677105526116807,1,0.14749835463574434,False,,1,0.6931609065421463,0.6455525895329071
20,270,nn,fold_1_seed_2026,0.34,1.2555035939186843,551.044406269473,925.8648441230428,0.9680508211557937,1,0.14600045926446303,False,,1,0.6886817923872441,0.6433964105728643
20,270,nn,fold_1_seed_3407,0.1,1.3069288152923413,560.0578495572713,918.2874790474244,0.9678946489692019,1,0.1417872229167737,False,,1,0.6759302496424187,0.6375634392316127
20,270,nn,fold_2_seed_42,0.04,1.3257016731951727,563.26794030763,915.5116135048161,0.9675576979087792,1,0.14037057172915135,False,,1,0.6712752789180122,0.6354860569536318
20,270,nn,fold_2_seed_2026,0.5,1.2321120567959434,546.701497493934,929.340293855813,0.967553133669355,1,0.14789454804485924,False,,1,0.6944820238207756,0.646206886172093
20,270,nn,fold_2_seed_3407,0.1,1.3069288152923413,560.0578495572713,918.2874790474244,0.9678946489692019,1,0.1417872229167737,False,,1,0.6759302496424187,0.6375634392316127
20,270,nn,fold_3_seed_42,0.2,1.2820840976718748,555.7616201668667,921.9476048378432,0.9681362334034744,1,0.143769484139866,False,,1,0.6820908158054412,0.6403437066732016
20,270,nn,fold_3_seed_2026,0.5,1.2321120567959434,546.701497493934,929.340293855813,0.967553133669355,1,0.14789454804485924,False,,1,0.6944820238207756,0.646206886172093
20,270,nn,fold_3_seed_3407,0.48,1.2347382200787906,547.2017384492462,928.9476594104219,0.9676343991965468,1,0.1477051869142676,False,,1,0.6938308329758631,0.6458831595935937
20,270,nn,fold_4_seed_42,0.36,1.2522444172306697,550.4526133259104,926.3467251883579,0.9680090308714706,1,0.14627678573513314,False,,1,0.6894899470191548,0.6437793842233923
20,270,nn,fold_4_seed_2026,0.44,1.2402214471096014,548.2346572022836,928.1302344149599,0.9677814543768481,1,0.14727726054540224,False,,1,0.6924711965563147,0.6452147152164638
20,270,nn,fold_4_seed_3407,0.48,1.2347382200787906,547.2017384492462,928.9476594104219,0.9676343991965468,1,0.1477051869142676,False,,1,0.6938308329758631,0.6458831595935937
20,271,default,default,0.1,4.1001083082158285,1589.498364514149,0.0,0.6847444723080927,1,0.13768211510181527,False,,0,0.016674405166690717,0.02863002641046541
20,271,l2,l2,0.08,4.1001083082158285,1589.498364514149,0.0,0.6847444723080927,1,0.13768211510181527,False,,0,0.016674405166690717,0.02863002641046541
20,271,nn,fold_0_seed_42,0.48,3.70372357989726,1160.2679978357364,369.99999999999994,-705.2723513398028,1,0.13265967415283908,False,,0,0.0816142685917361,0.24914266796254542
20,271,nn,fold_0_seed_2026,0.0,4.1001083082158285,1589.498364514149,0.0,0.6847444723080927,1,0.13768211510181527,False,,0,0.016674405166690717,0.02863002641046541
20,271,nn,fold_0_seed_3407,0.48,3.70372357989726,1160.2679978357364,369.99999999999994,-705.2723513398028,1,0.13265967415283908,False,,0,0.0816142685917361,0.24914266796254542
20,271,nn,fold_1_seed_42,0.46,3.70372357989726,1160.2679978357364,369.99999999999994,-705.2723513398028,1,0.13265967415283908,False,,0,0.0816142685917361,0.24914266796254542
20,271,nn,fold_1_seed_2026,0.48,3.70372357989726,1160.2679978357364,369.99999999999994,-705.2723513398028,1,0.13265967415283908,False,,0,0.0816142685917361,0.24914266796254542
20,271,nn,fold_1_seed_3407,0.38,3.70372357989726,1160.2679978357364,369.99999999999994,-705.2723513398028,1,0.13265967415283908,False,,0,0.0816142685917361,0.24914266796254542
20,271,nn,fold_2_seed_42,0.46,3.70372357989726,1160.2679978357364,369.99999999999994,-705.2723513398028,1,0.13265967415283908,False,,0,0.0816142685917361,0.24914266796254542
20,271,nn,fold_2_seed_2026,0.5,3.70372357989726,1160.2679978357364,369.99999999999994,-705.2723513398028,1,0.13265967415283908,False,,0,0.0816142685917361,0.24914266796254542
20,271,nn,fold_2_seed_3407,0.46,3.70372357989726,1160.2679978357364,369.99999999999994,-705.2723513398028,1,0.13265967415283908,False,,0,0.0816142685917361,0.24914266796254542
20,271,nn,fold_3_seed_42,0.48,3.70372357989726,1160.2679978357364,369.99999999999994,-705.2723513398028,1,0.13265967415283908,False,,0,0.0816142685917361,0.24914266796254542
20,271,nn,fold_3_seed_2026,0.5,3.70372357989726,1160.2679978357364,369.99999999999994,-705.2723513398028,1,0.13265967415283908,False,,0,0.0816142685917361,0.24914266796254542
20,271,nn,fold_3_seed_3407,0.36,3.70372357989726,1160.2679978357364,369.99999999999994,-705.2723513398028,1,0.13265967415283908,False,,0,0.0816142685917361,0.24914266796254542
20,271,nn,fold_4_seed_42,0.44,3.70372357989726,1160.2679978357364,369.99999999999994,-705.2723513398028,1,0.13265967415283908,False,,0,0.0816142685917361,0.24914266796254542
20,271,nn,fold_4_seed_2026,0.5,3.70372357989726,1160.2679978357364,369.99999999999994,-705.2723513398028,1,0.13265967415283908,False,,0,0.0816142685917361,0.24914266796254542
20,271,nn,fold_4_seed_3407,0.44,3.70372357989726,1160.2679978357364,369.99999999999994,-705.2723513398028,1,0.13265967415283908,False,,0,0.0816142685917361,0.24914266796254542
20,272,default,default,0.1,3.6456324623143024,1274.7865871595188,350.58036645458577,0.8373648942113838,1,0.22741061433762955,False,,0,0.09601870573691526,0.1750329600254644
20,272,l2,l2,0.08,3.82677999427827,1333.0710431832717,295.36631316283393,0.849146308733183,1,0.22956547230028113,False,,0,0.05110085346022209,0.13731468180794762
20,272,nn,fold_0_seed_42,0.48,3.044410242546123,803.4225865859968,745.9999999999999,-444.7214295220609,1,0.2356757430710218,False,,1,0.24509946085525922,0.48007206870494273
20,272,nn,fold_0_seed_2026,0.0,4.830814929839803,1638.3621303811346,0.0,0.8736465954423381,1,0.23856960624322943,False,,0,0.1978624772969576,0.06025178702148417
20,272,nn,fold_0_seed_3407,0.46,3.044410242546123,803.4225865859968,745.9999999999999,-444.7214295220609,1,0.2356757430710218,False,,1,0.24509946085525922,0.48007206870494273
20,272,nn,fold_1_seed_42,0.46,3.044410242546123,803.4225865859968,745.9999999999999,-444.7214295220609,1,0.2356757430710218,False,,1,0.24509946085525922,0.48007206870494273
20,272,nn,fold_1_seed_2026,0.48,3.044410242546123,803.4225865859968,745.9999999999999,-444.7214295220609,1,0.2356757430710218,False,,1,0.24509946085525922,0.48007206870494273
20,272,nn,fold_1_seed_3407,0.4,2.9467690061333647,858.4584417564987,705.9580247052949,-0.6750302423852701,1,0.22597797699189537,False,,1,0.26931085686905826,0.444456094243176
20,272,nn,fold_2_seed_42,0.42,3.044410242546123,803.4225865859968,745.9999999999999,-444.7214295220609,1,0.2356757430710218,False,,1,0.24509946085525922,0.48007206870494273
20,272,nn,fold_2_seed_2026,0.5,3.044410242546123,803.4225865859968,745.9999999999999,-444.7214295220609,1,0.2356757430710218,False,,1,0.24509946085525922,0.48007206870494273
20,272,nn,fold_2_seed_3407,0.46,3.044410242546123,803.4225865859968,745.9999999999999,-444.7214295220609,1,0.2356757430710218,False,,1,0.24509946085525922,0.48007206870494273
20,272,nn,fold_3_seed_42,0.48,3.044410242546123,803.4225865859968,745.9999999999999,-444.7214295220609,1,0.2356757430710218,False,,1,0.24509946085525922,0.48007206870494273
20,272,nn,fold_3_seed_2026,0.5,3.044410242546123,803.4225865859968,745.9999999999999,-444.7214295220609,1,0.2356757430710218,False,,1,0.24509946085525922,0.48007206870494273
20,272,nn,fold_3_seed_3407,0.48,3.044410242546123,803.4225865859968,745.9999999999999,-444.7214295220609,1,0.2356757430710218,False,,1,0.24509946085525922,0.48007206870494273
20,272,nn,fold_4_seed_42,0.44,3.044410242546123,803.4225865859968,745.9999999999999,-444.7214295220609,1,0.2356757430710218,False,,1,0.24509946085525922,0.48007206870494273
20,272,nn,fold_4_seed_2026,0.48,3.044410242546123,803.4225865859968,745.9999999999999,-444.7214295220609,1,0.2356757430710218,False,,1,0.24509946085525922,0.48007206870494273
20,272,nn,fold_4_seed_3407,0.44,3.044410242546123,803.4225865859968,745.9999999999999,-444.7214295220609,1,0.2356757430710218,False,,1,0.24509946085525922,0.48007206870494273
20,273,default,default,0.1,2.8192102643928303,1107.4793058785951,517.8489100161969,0.949620362710367,1,0.1546503062004015,False,,1,0.30094068177465993,0.28330441031743336
20,273,l2,l2,0.08,2.8970716227452784,1132.624880343876,494.50393548558,0.9519699464121676,1,0.15651656689473797,False,,1,0.28163396004005964,0.26703167075142936
20,273,nn,fold_0_seed_42,0.34,2.3692946950816967,944.0875741282049,662.5670329235605,0.8861318875297174,1,0.1407250233599709,False,,1,0.4125030136496625,0.3890419468244485
20,273,nn,fold_0_seed_2026,0.0,3.5851039535144054,1347.3363910321277,290.4478279389371,0.9554231362782502,1,0.1690380627711196,False,,0,0.11102752527381682,0.12808298615973698
20,273,nn,fold_0_seed_3407,0.46,2.269530718134832,891.9412433738856,704.3297826727949,0.8025993850130946,1,0.144241705761524,False,,1,0.4372407703855702,0.42278799072013995
20,273,nn,fold_1_seed_42,0.46,2.269530718134832,891.9412433738856,704.3297826727949,0.8025993850130946,1,0.144241705761524,False,,1,0.4372407703855702,0.42278799072013995
20,273,nn,fold_1_seed_2026,0.48,2.257007523552969,883.6606958798402,710.6786467679703,0.7804212122259274,1,0.1452522482856607,False,,1,0.44034605698904594,0.4281466749299828
20,273,nn,fold_1_seed_3407,0.4,2.3137561328757634,917.2474140525771,684.4333670472059,0.8524366674033506,1,0.14155609256951435,False,,1,0.4262745119735937,0.4064113227129811
20,273,nn,fold_2_seed_42,0.44,2.283134161443023,900.2734325136632,697.8598526904195,0.8216140043561077,1,0.14329293280073924,False,,1,0.4338676222651021,0.417395887068919
20,273,nn,fold_2_seed_2026,0.5,2.245535452378567,875.3923671695314,716.9368152187917,0.7542591687353628,1,0.14633191110849436,False,,1,0.443190704071635,0.43349745186032274
20,273,nn,fold_2_seed_3407,0.42,2.2978573418043307,908.695944095393,691.2382723340753,0.8380732686137766,1,0.14239950622037217,False,,1,0.4302168209909016,0.4119453320358503
20,273,nn,fold_3_seed_42,0.48,2.257007523552969,883.6606958798402,710.6786467679703,0.7804212122259274,1,0.1452522482856607,False,,1,0.44034605698904594,0.4281466749299828
20,273,nn,fold_3_seed_2026,0.5,2.245535452378567,875.3923671695314,716.9368152187917,0.7542591687353628,1,0.14633191110849436,False,,1,0.443190704071635,0.43349745186032274
20,273,nn,fold_3_seed_3407,0.48,2.257007523552969,883.6606958798402,710.6786467679703,0.7804212122259274,1,0.1452522482856607,False,,1,0.44034605698904594,0.4281466749299828
20,273,nn,fold_4_seed_42,0.44,2.283134161443023,900.2734325136632,697.8598526904195,0.8216140043561077,1,0.14329293280073924,False,,1,0.4338676222651021,0.417395887068919
20,273,nn,fold_4_seed_2026,0.48,2.257007523552969,883.6606958798402,710.6786467679703,0.7804212122259274,1,0.1452522482856607,False,,1,0.44034605698904594,0.4281466749299828
20,273,nn,fold_4_seed_3407,0.38,2.330898268270568,925.9679873428206,677.4114983244922,0.8650592865713943,1,0.14075787090887354,False,,1,0.4220238997956477,0.4007678796405503
20,274,default,default,0.1,3.591546444756785,1314.6493748138373,283.0225241159791,0.9606954441112904,1,0.13907665845911282,False,,0,0.10943002699834126,0.14923610409086277
20,274,l2,l2,0.08,3.8073199384541323,1375.8064823666953,223.48213460595613,0.9656033061921147,1,0.14231662085184077,False,,0,0.05592622371687396,0.10965881444922629
20,274,nn,fold_0_seed_42,0.48,2.5005846160889993,931.7915948030461,630.8187878068967,0.644673929445633,1,0.11581371233911059,False,,1,0.37994799502319976,0.39699918278036384
20,274,nn,fold_0_seed_2026,0.0,4.6183290987993235,1603.4371385201223,0.0,0.9750676660048528,1,0.15168980373205515,False,,0,0.14517389210847645,0.037650382639819804
20,274,nn,fold_0_seed_3407,0.46,2.5150041803273764,944.303646597266,621.1118895640453,0.6958230391799322,1,0.11483916194998783,False,,1,0.37637247925805783,0.388902117407496
20,274,nn,fold_1_seed_42,0.46,2.5150041803273764,944.303646597266,621.1118895640453,0.6958230391799322,1,0.11483916194998783,False,,1,0.37637247925805783,0.388902117407496
20,274,nn,fold_1_seed_2026,0.48,2.5005846160889993,931.7915948030461,630.8187878068967,0.644673929445633,1,0.11581371233911059,False,,1,0.37994799502319976,0.39699918278036384
20,274,nn,fold_1_seed_3407,0.4,2.5737564441737053,981.4522162550147,591.2291566532975,0.7961419700547236,1,0.11488965094717368,False,,1,0.3618041024231163,0.3648617440159568
20,274,nn,fold_2_seed_42,0.44,2.532014029962624,956.6597819136423,611.3467090654378,0.7362290088169645,1,0.1140638404718532,False,,1,0.3721546690296701,0.38090595202565847
20,274,nn,fold_2_seed_2026,0.5,2.4888941638173345,918.9491727448906,640.5917727249615,0.5776337688379698,1,0.11750768638279385,False,,1,0.3828467924977953,0.40531004439291585
20,274,nn,fold_2_seed_3407,0.42,2.5515822375334536,969.0013906873043,601.4179683653347,0.7690017746370753,1,0.11397624802244516,False,,1,0.36730248116126996,0.37291918736945207
20,274,nn,fold_3_seed_42,0.48,2.5005846160889993,931.7915948030461,630.8187878068967,0.644673929445633,1,0.11581371233911059,False,,1,0.37994799502319976,0.39699918278036384
20,274,nn,fold_3_seed_2026,0.5,2.4888941638173345,918.9491727448906,640.5917727249615,0.5776337688379698,1,0.11750768638279385,False,,1,0.3828467924977953,0.40531004439291585
20,274,nn,fold_3_seed_3407,0.48,2.5005846160889993,931.7915948030461,630.8187878068967,0.644673929445633,1,0.11581371233911059,False,,1,0.37994799502319976,0.39699918278036384
20,274,nn,fold_4_seed_42,0.44,2.532014029962624,956.6597819136423,611.3467090654378,0.7362290088169645,1,0.1140638404718532,False,,1,0.3721546690296701,0.38090595202565847
20,274,nn,fold_4_seed_2026,0.48,2.5005846160889993,931.7915948030461,630.8187878068967,0.644673929445633,1,0.11581371233911059,False,,1,0.37994799502319976,0.39699918278036384
20,274,nn,fold_4_seed_3407,0.38,2.598657129558542,994.1277899829192,580.685663498253,0.8189990954403378,1,0.1158571697771476,False,,1,0.3556296583355922,0.3566588568475339
20,275,default,default,0.1,1.540907594031929,671.087619605367,699.3253639969032,0.9701729788874287,1,0.2248667411330686,False,,1,0.6179122126017792,0.5657114903107154
20,275,l2,l2,0.08,1.5542331414075496,674.0781774633039,696.774052393903,0.9702190704919337,1,0.22467945216770924,False,,1,0.6146079723395202,0.5637761768325339
20,275,nn,fold_0_seed_42,0.3,1.4474054033295196,650.1898771818139,716.885551379516,0.9687231150106212,1,0.2303244808088546,False,,1,0.641097279182501,0.5792352823579183
20,275,nn,fold_0_seed_2026,0.0,1.623521853887388,689.7594080943238,683.289641406457,0.9700024132439886,1,0.2236959967688068,False,,1,0.5974269480226628,0.5536282049703137
20,275,nn,fold_0_seed_3407,0.46,1.399060116070341,639.2600466542672,725.7876608959385,0.9668505410597323,1,0.2344369989036681,False,,1,0.6530851127888347,0.5863084270148798
20,275,nn,fold_1_seed_42,0.46,1.399060116070341,639.2600466542672,725.7876608959385,0.9668505410597323,1,0.2344369989036681,False,,1,0.6530851127888347,0.5863084270148798
20,275,nn,fold_1_seed_2026,0.34,1.4338657497836995,647.1507011050489,719.386542760832,0.9682989548026495,1,0.23144744540665363,False,,1,0.6444546098138106,0.5812020586930826
20,275,nn,fold_1_seed_3407,0.1,1.540907594031929,671.087619605367,699.3253639969032,0.9701729788874287,1,0.2248667411330686,False,,1,0.6179122126017792,0.5657114903107154
20,275,nn,fold_2_seed_42,0.06,1.5688172795784718,677.3600308166757,693.9661715678046,0.9702340352240699,1,0.22447406410504178,False,,1,0.6109916483584976,0.5616523540108691
20,275,nn,fold_2_seed_2026,0.5,1.3889869139958848,636.9440561033402,727.6364481895878,0.9663157518938192,1,0.2353342242426284,False,,1,0.655582892349109,0.5878072001339667
20,275,nn,fold_2_seed_3407,0.22,1.478519459824351,657.1456900543278,711.1030076779931,0.9694622024209157,1,0.22781484956186948,False,,1,0.6333821500929062,0.574733888623583
20,275,nn,fold_3_seed_42,0.48,1.393941483427563,638.0856852065774,726.7270776363737,0.9665862408823733,1,0.2348908767147554,False,,1,0.6543543433569483,0.5870684048002749
